1
273.4062,134.9452,106.1432,96.1297
267.3362,120.4303,105.0424,95.1328
275.5700,100.8353,105.1375,95.2189
285.2255,78.3309,104.0007,94.1893
288.2883,65.5910,103.1459,93.4151
286.4138,69.6795,96.6382,87.5214
287.2701,62.8944,97.3116,88.1313
294.2088,64.2980,97.3648,88.1795
305.4205,75.4178,97.1579,87.9921
313.9212,76.2809,97.2794,88.1021
316.0746,85.6633,97.0360,87.8817
308.5523,100.3096,94.6077,85.6824
294.6374,116.1412,92.3650,83.6513
300.0978,119.4051,91.2823,82.6708
301.0988,119.9368,90.2676,81.7518
300.5288,116.4387,88.1013,79.7899
286.0286,121.7719,87.0775,78.8626
278.4440,125.3908,86.2656,78.1273
266.4528,117.5180,86.1435,78.0167
253.0512,111.1185,87.0173,78.8081
245.6083,105.4691,86.4916,78.3320
248.1368,100.7028,85.6442,77.5645
239.9883,107.8423,85.7153,77.6289
230.0398,113.9986,84.8553,76.8501
230.6351,116.1019,85.1025,77.0740
233.5379,122.7698,84.1858,76.2438
229.5909,134.6953,83.3708,75.5056
229.6652,146.5909,82.3387,74.5709
218.8332,160.9408,82.6940,74.8927
211.6769,173.0311,81.5508,73.8573
212.5666,180.7374,82.0489,74.3084
218.4186,186.3545,78.7577,71.3278
214.3677,192.2997,78.2717,70.8876
212.4336,198.9070,77.5864,70.2669
219.4462,199.5511,76.6030,69.3763
220.4684,189.4308,76.7118,69.4749
216.4697,178.6825,75.3963,68.2834
219.2415,175.3148,75.4288,68.3129
223.3716,172.3490,75.0649,67.9834
224.3489,164.9209,74.9545,67.8833
228.0729,155.4615,74.7507,67.6987
237.3511,153.5306,73.4159,66.4899
241.9372,153.1016,74.1252,67.1322
241.3822,153.1143,74.4482,67.4248
248.4299,145.8009,74.2438,67.2397
252.7224,138.5668,74.5144,67.4848
251.8572,134.2485,74.2808,67.2732
242.3897,133.2556,72.5093,65.6688
241.1396,112.4761,69.9568,63.3571
234.2976,94.7682,70.6800,64.0121
228.5152,94.1906,69.1428,62.6199
226.4769,86.5174,69.3839,62.8383
231.2888,66.1285,69.2864,62.7499
237.8739,57.8742,69.4048,62.8572
234.2774,64.8370,70.3977,63.7564
226.8063,66.6614,70.4411,63.7957
234.1690,64.0201,70.1554,63.5370
236.6308,72.5883,70.7630,64.0873
231.1048,92.4052,71.2823,64.5576
230.5964,105.7825,71.5707,64.8188
228.1254,114.7378,70.9031,64.2141
224.9427,126.5102,70.9492,64.2559
221.2675,126.3938,70.3544,63.7172
204.4638,128.6595,70.5098,63.8580
193.9969,120.6040,70.7987,64.1196
187.5225,96.1497,71.4407,64.7010
175.9219,84.0935,72.3493,65.5239
163.4695,91.8782,70.2417,63.6151
148.9041,102.8134,70.5982,63.9380
135.6775,96.5293,71.2561,64.5338
135.0493,85.5733,71.5529,64.8026
137.6466,81.8654,71.3116,64.5841
138.3143,80.0328,71.2846,64.5596
138.4194,80.7119,72.1014,65.2994
138.1005,93.0927,71.3230,64.5945
141.5591,95.8336,70.9718,64.2763
149.5126,96.0163,72.1223,65.3183
153.7647,97.5834,71.7312,64.9641
153.0587,89.4381,71.8868,65.1050
149.4399,97.4985,72.5705,65.7242
144.2877,110.9923,73.1727,66.2696
138.6172,106.5958,73.2444,66.3345
141.3724,94.8459,72.7450,65.8823
146.6077,93.0717,72.1710,65.3624
149.9372,96.4217,71.3258,64.5969
153.1574,96.6586,70.8904,64.2026
156.5911,98.5317,71.2794,64.5549
163.6469,101.5519,71.0460,64.3435
170.1269,105.4186,71.4813,64.7378
173.2049,111.7035,72.1778,65.3685
