1
264.6776,90.0155,69.4605,36.7149
264.7743,93.6572,69.2201,36.5878
265.0733,96.4404,68.6815,36.3031
264.2592,98.0409,68.7591,36.3441
263.1940,99.7912,67.8915,35.8855
262.5891,103.4970,67.4580,35.6564
263.1331,103.6521,66.5912,35.1982
260.8029,104.3829,65.9366,34.8522
258.6963,106.0902,65.4347,34.5869
257.2512,106.4792,64.6957,34.1963
257.9465,107.3729,64.4915,34.0884
258.2367,106.6778,64.3050,33.9898
257.5296,106.3784,64.1822,33.9249
256.8961,105.7747,64.4532,34.0681
256.2805,105.8536,64.9047,34.3068
256.2981,105.3551,65.2289,34.4782
254.9319,104.3224,65.4253,34.5819
253.3700,104.0131,65.2898,34.5103
251.3463,102.4547,64.7773,34.2394
251.3481,101.3449,65.1723,34.4482
250.6518,98.9517,65.4566,34.5985
249.2857,98.6059,65.7085,34.7316
247.5230,97.1431,65.6842,34.7188
246.7112,96.4279,65.5236,34.6339
243.1011,95.5037,65.8751,34.8197
241.3523,94.9455,66.5044,35.1523
240.3240,93.6074,67.3455,35.5969
237.8486,94.0798,67.4458,35.6499
236.1097,93.3220,68.0992,35.9953
232.9104,93.4258,68.3851,36.1464
231.4116,94.1017,68.9747,36.4581
228.8693,94.0385,67.9938,35.9396
226.0630,93.2934,68.4424,36.1767
224.6078,92.1207,68.8268,36.3799
223.4155,94.9384,68.4328,36.1716
221.6063,97.3576,67.5243,35.6914
218.9413,98.9837,67.8658,35.8719
218.6571,100.1912,66.2592,35.0227
218.4313,102.6731,64.8931,34.3006
220.5785,105.2480,64.5789,34.1346
219.7900,105.7193,66.1973,34.9900
218.3168,104.7525,67.1280,35.4820
221.3703,106.8590,67.1080,35.4714
224.1864,108.5447,66.1911,34.9867
224.7680,109.9690,66.0995,34.9383
227.5712,110.8860,65.7193,34.7373
228.6078,110.5002,65.5614,34.6539
228.8283,110.6528,65.1960,34.4607
227.1359,111.2842,64.7258,34.2122
229.3702,111.4581,64.9504,34.3309
228.4221,110.7604,66.2682,35.0275
227.9038,109.8466,67.4014,35.6264
229.1083,109.5751,67.5451,35.7024
229.4438,107.4326,67.5728,35.7170
228.9754,107.8637,67.8304,35.8532
228.0000,107.2615,68.3730,36.1400
228.2271,107.5820,68.4505,36.1810
227.5095,107.8951,69.1411,36.5460
226.7421,108.2652,70.0703,37.0371
227.2608,108.5491,70.4722,37.2496
226.8354,109.6170,71.6934,37.8951
228.5566,109.5795,71.9307,38.0205
228.8161,109.2280,72.2025,38.1642
229.5224,110.2424,72.4156,38.2768
228.4798,109.4755,72.8143,38.4875
228.7181,109.4087,72.2385,38.1832
230.6515,110.1187,71.7872,37.9447
229.9386,112.1750,72.2916,38.2113
230.3246,111.5531,72.3519,38.2431
229.2970,113.3163,73.2304,38.7075
229.9545,114.0925,73.6813,38.9458
229.4947,114.0699,73.5108,38.8557
229.5474,113.9206,73.8938,39.0581
228.3041,116.2714,74.6055,39.4343
227.0255,115.1303,75.7881,40.0594
226.5755,113.4511,76.2493,40.3032
226.5799,112.5967,76.8471,40.6192
225.2997,112.4720,77.1648,40.7871
223.5857,111.6442,77.9384,41.1960
223.5871,112.5728,78.9081,41.7085
223.9089,111.7983,79.2570,41.8930
222.5356,110.7701,79.3858,41.9610
223.7296,113.6876,79.8310,42.1964
222.9193,113.2832,80.1149,42.3464
222.4795,113.3183,80.0522,42.3133
222.2284,112.0217,80.5020,42.5510
221.2798,110.7724,80.9494,42.7876
220.9990,109.2127,80.9493,42.7875
221.2911,109.2632,81.2000,42.9200
222.1909,109.4004,81.9213,43.3013
222.0994,110.8473,81.9821,43.3334
220.6036,110.9836,81.9481,43.3154
221.7869,110.6215,82.5612,43.6395
221.9584,109.1773,82.9096,43.8236
221.0453,108.4454,83.2415,43.9991
220.3831,108.8119,83.7203,44.2522
221.4447,108.4330,83.5298,44.1515
220.5824,107.7037,83.8710,44.3318
220.5355,108.1949,84.0388,44.4205
219.6865,107.5778,84.3029,44.5601
219.2609,106.8675,83.8317,44.3110
218.6136,106.3433,83.9727,44.3856
219.1669,105.6871,84.4664,44.6465
219.7415,104.6859,84.8606,44.8549
218.7248,103.7541,84.4320,44.6284
219.4657,102.2650,84.5473,44.6893
216.2468,102.2064,84.3570,44.5887
217.1895,102.1504,83.9569,44.3772
218.4720,101.9143,83.7138,44.2487
217.1156,105.1026,83.0894,43.9187
218.8008,103.8739,83.1215,43.9356
218.5980,105.0983,83.9109,44.3529
219.5660,103.1849,84.1118,44.4591
220.2204,103.2088,83.6885,44.2354
219.8123,104.4807,83.6497,44.2149
221.1520,104.6676,83.3103,44.0355
220.7687,102.0436,82.6598,43.6916
219.9909,102.6633,82.0400,43.3640
217.4428,100.7624,81.3605,43.0048
218.3330,104.6686,81.4707,43.0631
219.3300,104.2796,81.1408,42.8887
221.2316,107.4589,81.4675,43.0614
219.3174,108.3705,82.1591,43.4269
217.0793,109.9357,82.1755,43.4356
215.9502,108.1551,82.5237,43.6197
216.9193,108.4475,83.6086,44.1931
214.7625,109.6869,83.6725,44.2269
212.0912,105.2136,85.2192,45.0444
211.7344,105.4676,83.7505,44.2681
209.6665,105.5175,83.5296,44.1513
208.7065,106.0530,84.3445,44.5821
209.4703,110.5730,84.1436,44.4759
208.2849,112.0456,83.7479,44.2667
207.3761,111.9475,83.9134,44.3542
206.8584,113.3370,84.4223,44.6232
207.2791,113.7149,84.1736,44.4918
205.6788,112.6325,83.1630,43.9576
204.5111,114.2111,83.4774,44.1238
203.4992,114.5066,83.2531,44.0052
201.2532,114.8433,83.2115,43.9832
202.1410,115.3156,83.9837,44.3914
196.2921,116.0103,83.2041,43.9793
191.5256,113.3247,83.2346,43.9954
188.7059,111.1469,82.1903,43.4434
188.7203,111.0036,81.6041,43.1336
187.9950,111.9122,79.8191,42.1901
184.4035,112.1692,79.3177,41.9251
184.4370,113.2308,78.4608,41.4722
184.9430,115.9915,78.4702,41.4771
184.9981,116.3847,78.0038,41.2306
185.9396,118.8785,78.4104,41.4455
186.1225,122.6110,78.5007,41.4932
182.6292,119.5933,78.2273,41.3487
181.6941,122.2303,76.7723,40.5797
182.2446,121.8087,76.5126,40.4423
182.2478,122.0774,77.0221,40.7117
182.2947,121.2744,77.3284,40.8736
182.6511,125.7707,78.4762,41.4803
181.1711,125.7987,79.5538,42.0499
179.5946,125.2499,80.1274,42.3530
178.3155,123.9552,80.2790,42.4332
178.8590,122.9164,81.9156,43.2983
177.5064,122.0891,83.3637,44.0637
177.0041,119.6446,84.3398,44.5796
178.4149,119.3996,84.4212,44.6227
178.0467,119.8821,84.7521,44.7975
177.0218,120.5664,86.1903,45.5577
178.7629,119.5052,86.0008,45.4576
178.1950,118.0187,86.1324,45.5271
179.6799,116.2805,87.3679,46.1802
178.1808,116.9622,87.2403,46.1127
176.1057,114.8267,87.7890,46.4028
179.3099,116.3043,87.5477,46.2752
177.6743,115.5122,87.4473,46.2222
176.1609,114.0237,88.0608,46.5464
175.9828,115.1197,87.4682,46.2332
176.7623,113.8461,87.8372,46.4282
175.8325,114.3244,88.1241,46.5799
176.7554,113.2743,88.5336,46.7963
174.6130,113.4210,88.9596,47.0215
173.9294,110.7835,88.9778,47.0311
172.7276,111.0866,89.1143,47.1033
175.7266,112.3694,89.3313,47.2180
173.6912,113.7204,89.4350,47.2728
173.3525,113.4218,89.7325,47.4300
175.2373,114.6221,89.8003,47.4659
177.7285,117.2815,89.4269,47.2685
179.4072,118.4468,89.0238,47.0554
179.3169,120.1891,88.5702,46.8157
180.0681,121.8483,87.9988,46.5136
178.8371,121.9729,87.4865,46.2428
179.4021,122.3917,87.1169,46.0475
180.5118,123.9119,86.9389,45.9534
179.9090,123.8519,86.9378,45.9528
179.7455,121.8190,86.6777,45.8154
180.1903,124.3340,86.4717,45.7065
180.6160,123.3558,86.6272,45.7887
2
0
0
0
0
1
155.4526,90.7187,23.1109,36.1735
155.0240,91.3910,23.1655,36.2591
154.0887,92.2558,23.2514,36.3935
153.6835,93.7979,23.0853,36.1334
154.1478,93.1490,22.8534,35.7705
153.7842,92.9830,22.8042,35.6935
153.1251,93.5475,22.9221,35.8781
152.9310,93.0087,23.0345,36.0540
152.8396,93.2083,22.8090,35.7010
152.0543,93.8942,23.0341,36.0534
152.0967,93.1014,22.9366,35.9008
152.1043,92.4573,23.1600,36.2505
151.9930,92.6902,23.1970,36.3083
151.7774,92.9791,23.4206,36.6583
151.3184,92.8283,23.5209,36.8153
150.6763,93.4446,23.6243,36.9772
150.3934,93.6865,23.8046,37.2594
149.9340,93.9715,23.9032,37.4137
149.9123,93.3208,24.0393,37.6267
149.7673,93.6461,23.7763,37.2150
149.9281,92.8974,23.7878,37.2332
150.3504,92.8858,23.9992,37.5639
149.5132,93.4881,23.9074,37.4203
149.8683,93.1182,23.8876,37.3893
150.3321,92.0555,23.9077,37.4207
149.9406,91.8537,24.2891,38.0177
150.1996,91.2729,24.3099,38.0502
149.6154,91.7996,24.5818,38.4759
149.3651,91.3765,24.9071,38.9850
149.8262,91.1560,24.7446,38.7306
149.6884,91.0867,24.7517,38.7419
149.2236,91.2652,24.5273,38.3905
148.4598,91.3228,24.4410,38.2555
148.5630,91.5161,24.1497,37.7995
148.3072,91.2267,24.1920,37.8658
147.7085,91.9861,24.2060,37.8876
147.2626,92.4543,24.0767,37.6852
146.4932,92.7825,23.9609,37.5041
145.7819,93.2253,23.8002,37.2525
145.5176,93.6409,23.7449,37.1660
144.7527,93.5047,23.5495,36.8601
144.7423,93.4429,23.3631,36.5684
143.8264,93.6890,23.2522,36.3947
143.5224,93.6046,23.2184,36.3418
143.2970,93.1994,23.0710,36.1111
142.9061,92.7998,23.0083,36.0130
142.5478,92.5458,23.0096,36.0150
142.1412,91.7488,23.1064,36.1665
142.1589,90.3915,23.2242,36.3510
141.3159,89.6814,23.6270,36.9814
142.1041,88.0583,24.1071,37.7328
142.5133,86.9925,24.4285,38.2360
142.5469,86.2515,24.9820,39.1023
142.6384,85.5473,25.3872,39.7365
143.4700,85.3793,25.2990,39.5985
143.5968,85.1148,25.5785,40.0359
142.7371,84.2509,25.8437,40.4511
143.5750,84.2132,26.2970,41.1606
142.8023,84.0239,26.6293,41.6806
142.2397,82.7085,27.2573,42.6636
142.6444,82.0694,27.3844,42.8625
142.6996,81.9051,27.7354,43.4119
142.5332,81.5735,27.8655,43.6155
142.5967,81.1638,27.9965,43.8207
142.7455,81.0279,28.2023,44.1427
143.0942,80.4025,28.2334,44.1915
143.2133,80.9662,28.4021,44.4554
142.7139,80.5720,28.6557,44.8524
143.1064,80.2254,28.8779,45.2002
143.0306,80.0262,29.0838,45.5224
142.8006,79.5673,29.2964,45.8552
142.5305,78.9908,29.5197,46.2048
141.3576,78.2300,29.7407,46.5507
141.5800,77.8888,29.9150,46.8235
142.2800,78.1097,29.9423,46.8662
141.5775,78.0727,30.2562,47.3575
141.6783,77.0331,30.2854,47.4032
141.6241,77.8482,30.5549,47.8250
143.3453,77.7299,30.5831,47.8691
142.9356,77.6856,30.5940,47.8862
143.1021,77.0442,30.5552,47.8256
