1
593.9477,488.3076,73.4104,83.4666
594.3085,492.9065,72.2134,82.1056
595.8322,499.0104,72.9072,82.8945
595.6988,499.2744,72.8528,82.8327
598.0609,500.2480,71.0681,80.8035
594.6417,500.2197,69.3417,78.8406
596.7369,502.9628,68.9924,78.4434
596.0996,504.1481,70.7042,80.3898
594.2980,504.9044,71.3028,81.0703
595.6863,506.2281,72.1653,82.0510
596.4008,507.4414,72.9744,82.9709
598.6870,509.0850,72.5892,82.5330
597.0889,509.7529,72.6504,82.6026
595.5515,511.1986,73.0015,83.0018
594.8674,511.3799,72.9902,82.9889
592.7108,510.1782,73.4740,83.5389
593.0529,511.2247,73.6307,83.7171
591.9504,510.1797,74.0678,84.2140
592.7148,510.1301,74.3555,84.5412
592.5876,509.3223,74.0005,84.1375
592.3806,507.7132,74.9962,85.2697
593.4913,509.2173,74.9776,85.2485
592.5692,509.1191,74.8406,85.0928
591.3317,509.8123,75.0040,85.2785
591.3917,510.1379,75.3147,85.6318
589.6621,509.2691,79.3595,90.2306
589.5773,507.9155,79.3074,90.1714
590.6057,507.5178,80.8452,91.9199
590.5944,505.4018,80.7293,91.7881
590.4653,506.4827,82.5517,93.8602
591.5901,505.1310,84.3590,95.9150
592.0893,503.1729,86.1405,97.9406
592.7980,501.0834,87.5432,99.5354
594.6445,501.5329,88.7022,100.8532
597.5238,500.9900,88.8322,101.0010
598.1125,498.8615,90.8823,103.3319
598.9283,497.6900,92.5020,105.1736
599.5833,495.3118,93.8961,106.7586
602.4106,495.0586,94.1995,107.1035
602.7496,495.6080,94.3052,107.2237
603.1802,495.4519,93.9782,106.8520
604.8446,496.5580,95.0318,108.0498
604.9943,498.2230,95.6416,108.7432
603.4258,497.0829,96.5343,109.7582
606.5689,501.8298,90.2896,102.6581
607.2330,506.4763,89.1154,101.3230
606.8251,509.4252,89.3571,101.5978
604.8105,512.6490,90.3407,102.7161
604.5975,509.3880,91.5407,104.0805
604.3403,508.2697,92.1875,104.8159
605.4653,507.9936,89.9771,102.3027
610.0085,507.2728,90.6748,103.0960
614.5655,506.0142,90.6666,103.0867
617.7308,507.9422,89.5941,101.8673
624.9631,513.2827,89.6211,101.8980
624.9321,515.3587,90.2392,102.6007
623.6377,511.0540,90.4591,102.8507
625.0189,507.6457,90.0921,102.4335
624.4186,509.9407,91.1180,103.6000
625.0857,508.7741,92.3704,105.0239
626.5497,511.7264,91.3659,103.8817
623.7482,512.1503,88.7810,100.9428
628.4528,515.3248,89.1824,101.3992
629.0789,515.9235,90.1145,102.4589
629.0823,520.1592,89.4346,101.6860
633.1646,522.6296,88.1410,100.2152
633.6782,521.5653,88.1201,100.1914
636.9195,520.9595,87.2016,99.1471
642.8825,522.0321,86.0407,97.8271
645.0670,518.9035,88.1906,100.2715
645.3610,519.6016,89.1605,101.3742
652.5721,518.3911,88.1034,100.1723
648.4015,514.5944,87.4108,99.3849
647.5428,513.4010,86.8332,98.7282
649.4507,512.0748,86.8545,98.7524
654.2064,513.5734,86.8369,98.7323
663.8127,516.5520,86.5810,98.4415
669.2164,514.9694,86.6134,98.4782
675.5840,515.4377,85.4770,97.1862
675.8391,515.0132,84.4826,96.0555
676.8416,513.9011,84.9595,96.5978
683.2870,511.2165,85.0044,96.6488
691.0502,510.4341,84.0270,95.5376
701.0475,511.5197,83.3421,94.7589
705.2278,505.4787,82.7465,94.0816
711.3895,504.9262,82.3988,93.6863
723.6530,503.2267,82.5159,93.8194
729.6847,501.3203,82.1310,93.3818
735.6119,498.6187,82.2192,93.4821
743.9194,507.8259,82.6893,94.0166
753.1197,508.7276,81.3948,92.5448
752.5441,507.8652,82.9119,94.2696
762.2883,511.0523,83.8152,95.2968
768.0345,511.3720,84.8444,96.4669
774.0134,509.6165,85.6177,97.3462
777.1197,510.6566,86.5875,98.4488
791.5474,510.5706,85.9888,97.7681
797.2350,504.3526,86.4261,98.2653
798.9926,502.6347,86.7390,98.6211
805.7975,506.6042,85.7330,97.4772
816.0673,516.3037,84.1487,95.6759
819.7910,521.8975,85.1880,96.8576
824.2311,524.7121,84.7165,96.3215
829.6846,525.8081,84.5882,96.1756
838.4677,526.8864,84.7493,96.3588
835.5318,528.2473,85.6173,97.3457
836.2897,527.3861,86.6887,98.5639
837.2634,519.1654,85.4733,97.1820
834.5482,526.8285,85.6788,97.4156
835.7974,523.4141,85.1544,96.8194
836.9985,522.0331,86.5806,98.4410
838.0190,514.9197,87.4872,99.4718
836.2391,514.9907,87.7963,99.8232
836.5844,515.1214,85.7645,97.5130
836.5516,513.4268,85.7012,97.4411
829.8495,515.4152,86.7891,98.6780
826.7855,507.7327,86.4223,98.2610
822.8198,507.2068,85.8972,97.6639
818.0314,505.8616,86.9142,98.8202
811.9459,512.0811,86.0493,97.8368
810.1255,511.3004,85.5664,97.2878
807.8585,511.2972,84.9543,96.5918
800.2082,510.0907,85.0542,96.7054
791.8768,506.7910,84.8645,96.4898
791.9105,498.0958,84.1789,95.7103
782.8840,533.9911,84.2801,95.8253
778.7185,525.1555,85.4865,97.1970
771.8574,514.4625,85.6086,97.3359
771.9351,512.7649,85.7267,97.4701
770.4501,514.1783,86.2632,98.0801
762.8503,503.6025,86.7988,98.6891
763.3411,492.4160,85.6583,97.3923
766.3111,486.7509,84.9757,96.6162
767.3808,475.4398,85.2411,96.9180
766.8404,467.4839,85.8821,97.6468
757.7059,466.9544,86.2729,98.0912
743.3918,466.1034,87.0200,98.9405
