1
282.3144,250.5275,42.8223,42.8223
284.2033,251.5745,42.8857,42.8857
285.6500,252.7527,43.1874,43.1874
284.4294,253.5594,42.7801,42.7801
284.5112,256.4424,42.4609,42.4609
284.5597,257.6653,42.5159,42.5159
284.5220,261.2047,42.1837,42.1837
286.6464,264.2535,42.3980,42.3980
285.3579,266.4450,43.2527,43.2527
283.7702,267.5090,43.8126,43.8126
281.8080,265.2870,44.2578,44.2578
281.3028,269.2869,45.1667,45.1667
275.2482,266.3882,44.6026,44.6026
275.9723,267.9341,44.0995,44.0995
275.6521,267.9865,43.9305,43.9305
276.6978,268.9605,43.7261,43.7261
277.3731,270.1732,43.7570,43.7570
275.3614,270.1383,43.9148,43.9148
276.4396,271.4612,44.0275,44.0275
278.4024,273.6504,43.6602,43.6602
277.4204,270.7397,43.5223,43.5223
276.5430,267.8596,43.6590,43.6590
280.7562,272.1838,44.5090,44.5090
277.0621,271.1056,43.7833,43.7833
277.8684,272.3673,43.9478,43.9478
278.6529,271.0670,44.2358,44.2358
276.7451,271.4213,44.1104,44.1104
274.6335,272.4580,43.5407,43.5407
277.7182,271.7278,43.6251,43.6251
275.7290,271.2644,43.8732,43.8732
274.8185,277.0005,43.6085,43.6085
272.8692,277.4683,43.2256,43.2256
273.2924,275.7103,43.0394,43.0394
275.1902,277.8963,43.1354,43.1354
273.7595,276.7426,43.3136,43.3136
274.1268,277.2932,43.6467,43.6467
274.6538,279.2255,43.7525,43.7525
275.2842,275.2318,43.7526,43.7526
275.3731,274.3293,44.0210,44.0210
274.4132,276.9731,44.0374,44.0374
275.6900,276.2299,43.9440,43.9440
274.4554,273.0072,43.9649,43.9649
274.0615,272.2266,43.9493,43.9493
272.6454,269.1602,43.9562,43.9562
273.2167,270.8123,43.9213,43.9213
269.6268,268.9454,43.8517,43.8517
268.9150,268.7047,43.9764,43.9764
266.8062,267.7543,43.8998,43.8998
267.5250,269.2141,44.1290,44.1290
268.2755,270.8049,44.3807,44.3807
266.9804,270.2084,44.4284,44.4284
268.4877,270.8403,44.2522,44.2522
267.7930,269.7805,44.4884,44.4884
266.0322,270.1621,44.6870,44.6870
