1
440.0729,175.3194,40.9195,44.9117
436.2713,174.7047,41.5505,45.6042
432.5296,174.9635,41.8517,45.9347
429.2259,172.5511,41.5138,45.5639
425.6691,170.3145,41.7164,45.7863
423.5328,169.1743,41.9236,46.0137
419.9235,166.5102,41.9316,46.0225
417.3834,164.5509,41.9195,46.0092
414.1273,163.5688,41.7246,45.7953
412.5616,162.0006,41.8217,45.9018
410.0039,160.3224,41.6481,45.7114
406.3753,159.5764,41.6696,45.7349
404.4548,158.8094,42.0193,46.1187
403.4668,158.3528,42.3624,46.4953
402.8987,157.7012,42.5232,46.6718
402.5169,153.3696,42.6939,46.8592
405.7368,149.6593,42.8270,47.0052
406.5385,150.3659,43.0647,47.2662
410.4910,144.2058,42.4784,46.6226
413.0367,141.7580,41.9769,46.0722
417.2496,142.0199,41.6491,45.7124
424.1924,138.7267,41.2123,45.2331
432.7600,135.4487,40.9940,44.9934
441.1766,132.6604,40.9399,44.9340
450.4631,127.1859,40.8966,44.8865
456.0239,124.6471,41.3009,45.3302
463.5576,117.9373,41.7546,45.8282
468.7318,112.8986,41.9853,46.0814
475.8954,106.3090,41.5758,45.6320
483.3489,98.4460,41.3317,45.3641
490.3315,90.3760,41.1202,45.1319
490.2494,81.6090,41.5013,45.5502
492.7836,70.3882,41.6289,45.6902
490.6899,63.7013,41.3457,45.3794
486.0372,57.4447,39.4700,43.3207
476.8743,53.3431,39.4558,43.3051
469.7994,48.5967,39.9625,43.8612
470.8493,37.8668,39.8354,43.7217
453.4938,38.3428,40.0958,44.0076
431.8282,42.8514,39.6495,43.5177
408.2710,49.8360,37.3676,41.0132
382.5933,52.2644,37.1434,40.7672
363.5784,56.6379,37.0919,40.7107
347.8666,54.6910,37.1983,40.8274
333.0007,53.0344,36.8971,40.4968
319.6290,49.0979,36.8619,40.4582
307.6205,44.6723,36.6083,40.1799
296.2497,39.6985,36.5799,40.1487
284.3945,35.8355,36.5051,40.0666
273.3594,29.5204,36.3430,39.8887
263.9874,16.1577,36.2247,39.7589
250.5268,1.3587,36.1219,39.6460
236.2237,-4.9533,35.7548,39.2430
216.5901,-12.7757,35.6876,39.1694
190.5482,-15.7776,35.3479,38.7965
158.8030,-18.9902,35.6706,39.1506
132.9088,-21.0682,35.6773,39.1580
107.7786,-18.4065,36.2973,39.8385
100.6927,-2.8466,35.4555,38.9146
87.1484,-3.2383,34.8465,38.2462
110.9452,8.7838,34.7281,38.1162
101.1925,9.9745,34.6561,38.0372
99.1303,14.8593,33.8947,37.2015
101.3653,12.2494,33.4903,36.7576
117.8773,14.3228,33.3041,36.5532
108.6854,16.4582,32.9338,36.1469
111.9905,13.1826,32.9536,36.1686
116.5503,20.6136,32.8689,36.0756
133.7779,21.4814,32.8347,36.0381
125.8235,27.8110,32.9410,36.1548
141.5323,31.0867,32.8256,36.0281
157.9566,35.3388,32.9247,36.1369
176.9887,44.7482,33.2002,36.4393
188.4016,62.4867,33.9252,37.2350
204.6113,67.3312,34.1937,37.5297
215.7094,77.5048,34.5368,37.9063
228.3143,89.4060,34.5479,37.9184
239.8484,87.8984,34.8876,38.2912
249.8313,90.3471,35.4163,38.8716
263.5074,78.1576,35.0163,38.4325
274.3944,74.0024,35.2220,38.6583
291.7360,58.1212,35.2631,38.7034
308.3120,54.2649,35.4027,38.8566
329.4431,44.7519,35.4250,38.8811
345.6326,42.5181,35.2019,38.6362
359.6288,45.8922,35.3775,38.8290
367.0179,58.9060,35.6880,39.1697
374.2505,77.3699,35.5229,38.9886
379.9898,75.1249,36.2842,39.8241
382.8191,78.5571,36.6774,40.2557
380.3250,84.3437,36.6502,40.2258
374.1075,87.2209,36.4372,39.9921
362.0280,89.4098,36.4276,39.9815
346.4237,88.2918,36.2922,39.8329
330.9742,80.7243,35.9473,39.4543
313.9184,84.3132,35.9291,39.4344
291.9601,90.6150,37.4363,41.0886
275.5375,95.2544,37.8113,41.5002
271.1922,83.4310,37.6930,41.3703
263.4722,79.6035,37.2601,40.8953
260.9462,81.8636,36.9426,40.5468
268.5777,76.1606,37.1389,40.7622
267.3572,78.3505,36.2554,39.7925
266.0560,82.1926,35.6907,39.1727
265.9280,84.8500,35.3165,38.7621
273.9330,88.5290,34.9337,38.3419
268.7318,93.6893,34.7788,38.1718
273.4174,100.8050,34.9829,38.3959
259.8464,104.3125,34.4498,37.8107
268.2261,114.4199,34.5552,37.9265
261.3016,122.0510,33.7785,37.0740
260.4485,128.1213,33.5707,36.8459
260.9741,134.0682,33.2281,36.4698
261.2722,136.3886,32.7813,35.9794
265.9765,138.7898,32.5797,35.7582
278.3169,140.3697,32.4070,35.5686
284.6664,143.6875,32.1451,35.2812
289.9733,145.4160,32.2277,35.3719
295.7635,148.6986,32.0723,35.2013
298.7755,155.0816,31.8445,34.9513
302.0810,160.6132,31.7104,34.8041
304.3922,168.2328,31.9348,35.0503
304.7870,173.5841,31.8167,34.9207
306.9910,177.4647,31.4355,34.5024
308.2641,181.2071,31.3295,34.3860
310.0839,184.7382,31.8002,34.9026
312.0204,188.8046,31.8669,34.9759
314.5844,190.6602,32.0633,35.1914
317.8897,191.8166,32.8076,36.0083
320.8185,194.9221,32.4287,35.5925
