1
289.6470,155.7444,88.9410,197.0853
288.8736,154.2800,87.7958,194.5476
288.2972,155.2926,87.8290,194.6211
286.3130,153.1019,87.7739,194.4989
285.0446,152.9863,86.9325,192.6346
284.4618,152.5587,86.0966,190.7822
281.3053,151.8319,87.8796,194.7332
280.0890,158.9768,84.8913,188.1115
273.7269,153.7992,85.3166,189.0539
272.8644,152.5459,85.5049,189.4710
285.9044,152.1064,85.6475,189.7871
266.3998,152.6420,86.5255,191.7326
266.9235,151.5570,86.3740,191.3969
262.0645,153.0066,87.5616,194.0286
259.8215,148.3242,89.5940,198.5321
256.9539,144.7703,91.0975,201.8638
254.8679,145.4238,91.1116,201.8951
248.5563,145.9871,90.6223,200.8107
247.9219,145.4258,90.8133,201.2341
246.6890,145.9424,91.4214,202.5816
244.5600,147.4942,89.9388,199.2962
242.4953,151.6177,87.0249,192.8392
236.8043,147.6104,89.4677,198.2524
233.1993,148.1039,90.1488,199.7616
229.7734,145.2762,91.1518,201.9841
226.0779,144.6366,91.8210,203.4670
221.9861,142.6010,92.4113,204.7750
217.5509,141.4178,94.5278,209.4651
216.7997,142.5081,92.6345,205.2697
216.4728,143.1944,90.7599,201.1158
214.9802,142.5334,91.3758,202.4805
212.9070,142.2977,91.4116,202.5598
211.7523,139.5939,92.2738,204.4705
2
0
0
0
0
1
304.7316,140.7921,79.0467,104.4197
300.4235,137.1511,80.0959,105.8057
303.5648,138.3902,80.5282,106.3768
307.5926,137.6252,81.2175,107.2873
307.7067,137.7731,80.5865,106.4538
314.9979,141.4857,77.5318,102.4185
314.5974,140.2691,78.3861,103.5471
313.0013,139.1623,79.2978,104.7514
312.5068,141.5349,79.0219,104.3870
311.8526,141.2681,79.0756,104.4579
313.1729,140.8885,79.4152,104.9065
308.9682,144.0318,79.7602,105.3622
311.3307,143.6109,80.3811,106.1824
313.6756,141.1126,80.5940,106.4637
314.0919,141.3214,80.8156,106.7564
313.7473,142.1455,81.2910,107.3844
313.0233,139.3182,83.5475,110.3652
311.9406,139.4295,84.4358,111.5387
318.3068,140.0819,84.2567,111.3020
309.9957,136.9797,86.0794,113.7098
310.7698,137.0414,88.0450,116.3064
311.7512,135.7080,89.1351,117.7464
313.8044,134.5228,89.7658,118.5795
311.9847,138.4574,92.2364,121.8431
312.8495,137.7445,93.4589,123.4581
311.5514,139.1263,93.1840,123.0950
321.5899,138.3939,91.8019,121.2692
326.2592,139.4777,90.7584,119.8907
329.3430,140.8568,89.1808,117.8068
330.9500,142.9200,87.2124,115.2065
332.6578,144.0582,86.1721,113.8322
333.8687,144.1996,86.5917,114.3866
337.9130,141.0856,86.2525,113.9384
338.0534,141.2680,85.8932,113.4639
345.1460,135.3076,86.4635,114.2173
342.3192,137.6193,87.3575,115.3981
344.4225,135.4128,87.4137,115.4724
345.0753,136.9921,88.2689,116.6021
344.1091,141.3204,87.5386,115.6375
345.7647,139.4866,87.4644,115.5393
347.8772,141.2051,86.7919,114.6511
349.5724,132.1803,87.3344,115.3677
349.8346,134.7561,85.9948,113.5981
353.4831,140.1373,85.9237,113.5042
349.9375,129.8944,87.0112,114.9407
350.9099,131.0415,86.7540,114.6010
351.4450,131.9232,87.0993,115.0571
352.6478,134.0548,87.9165,116.1366
