1
657.1002,127.8434,30.6412,65.2361
654.7976,125.5664,30.6456,65.2454
651.7373,131.8863,30.5731,65.0910
650.7611,139.6095,30.4665,64.8641
650.0414,141.5341,30.2106,64.3194
650.6769,138.5055,30.2858,64.4795
651.1068,136.5914,30.3129,64.5372
650.6557,137.5564,30.3067,64.5238
648.6965,141.3409,30.3257,64.5644
648.9230,144.4234,30.2497,64.4026
649.2174,146.4798,29.9363,63.7354
648.8373,142.9925,29.8799,63.6153
647.4898,137.1394,29.6239,63.0703
645.6594,132.5726,29.3746,62.5396
638.9302,130.9807,29.2500,62.2742
633.2111,136.9530,28.9948,61.7308
629.8824,146.5446,28.7844,61.2830
625.5336,152.6434,28.6859,61.0732
624.7798,159.7443,28.3651,60.3903
624.1541,158.9349,28.1333,59.8966
624.4475,156.0632,28.1488,59.9297
628.5827,155.8532,27.8233,59.2367
631.9445,153.9341,27.5323,58.6171
632.9775,152.5017,27.3822,58.2975
634.0715,150.1609,27.2770,58.0735
634.5138,147.3651,27.1167,57.7323
635.7075,140.5946,26.8647,57.1957
635.9385,133.8322,26.7925,57.0422
636.6407,134.0644,26.4742,56.3644
637.0348,138.6049,26.4505,56.3140
636.0892,146.3499,26.5417,56.5081
638.9832,143.0004,26.2750,55.9402
639.5036,147.4644,26.1825,55.7434
640.3658,160.6485,26.1746,55.7266
641.6815,165.7012,26.0821,55.5296
640.7782,154.9010,26.1588,55.6930
641.9590,145.8512,26.0892,55.5448
642.6371,140.6419,25.9770,55.3059
642.7560,134.3835,25.8536,55.0431
642.8987,133.0331,25.7671,54.8590
639.6541,133.6161,25.5191,54.3310
636.2297,127.8639,25.1919,53.6344
637.0685,125.8509,24.9058,53.0252
637.7206,129.0788,24.7446,52.6820
638.4555,133.4848,24.5974,52.3686
637.2126,135.2834,24.5146,52.1923
638.3231,138.1317,24.4098,51.9692
639.3324,135.7197,24.6573,52.4961
640.4115,132.7605,24.7428,52.6783
641.5127,133.7866,24.8386,52.8823
642.8046,137.9464,24.7733,52.7432
644.1523,141.6995,24.6677,52.5183
644.4208,142.3445,24.5677,52.3055
645.2158,141.4883,24.4517,52.0584
645.0939,140.3010,24.3882,51.9232
645.0046,144.1978,24.3189,51.7757
643.0507,148.5995,24.3318,51.8031
643.2487,151.4968,24.3841,51.9146
644.1310,154.3279,24.3295,51.7982
646.6398,154.7851,24.4218,51.9948
647.2295,154.0025,24.4383,52.0299
646.8696,153.0379,24.4651,52.0870
646.6746,153.1156,24.5229,52.2099
647.2819,152.6098,24.6688,52.5206
648.3625,152.7954,24.6177,52.4118
650.5210,152.5426,24.7322,52.6556
654.0018,155.1905,24.6727,52.5289
657.4706,158.2794,24.7483,52.6900
659.1763,154.7549,24.7714,52.7390
660.9539,149.7595,24.7667,52.7291
662.3024,144.1398,24.8484,52.9031
663.3647,139.5743,24.7095,52.6073
662.6187,140.5152,24.6260,52.4296
