1
136.0759,27.0162,31.2292,124.9168
135.1593,25.8672,31.6026,126.4104
135.1287,25.7229,31.6723,126.6893
134.6250,25.4236,31.9317,127.7268
133.4543,24.7069,32.3255,129.3018
133.2294,24.8580,32.4673,129.8690
132.4184,24.2926,32.7111,130.8444
132.3417,24.3207,32.8770,131.5078
132.0405,24.1520,32.9061,131.6246
131.9653,25.2092,32.8861,131.5444
132.0149,25.7265,32.7056,130.8223
131.1926,26.5465,32.6468,130.5872
130.3991,27.1611,32.7226,130.8904
129.5913,27.6884,32.9071,131.6283
129.5096,28.0372,32.8156,131.2625
128.0469,28.2346,32.7658,131.0632
127.8425,28.3397,32.7539,131.0157
127.9272,28.5780,32.6271,130.5084
128.1579,28.2861,32.6267,130.5067
128.9269,26.8799,32.6029,130.4118
128.8915,26.9148,32.5219,130.0878
129.1710,26.7828,32.4854,129.9414
130.1378,26.8054,32.4864,129.9457
129.6859,26.9962,32.5151,130.0605
130.4714,26.6276,32.5522,130.2088
131.1704,26.8200,32.4920,129.9680
131.4004,26.7841,32.5876,130.3505
132.0152,27.1642,32.4980,129.9919
133.0050,27.3018,32.5536,130.2145
133.2351,28.0120,32.3833,129.5332
133.1086,28.5785,32.3875,129.5499
133.4135,28.8455,32.3962,129.5850
134.2167,29.1755,32.4151,129.6604
133.2368,29.5906,32.3912,129.5648
132.5415,30.6063,32.3691,129.4762
132.4218,30.3128,32.3810,129.5240
131.6728,30.9342,32.3270,129.3082
130.7523,31.5907,32.3152,129.2607
130.8150,31.3575,32.3236,129.2945
129.8206,31.5646,32.3104,129.2416
129.5704,31.0283,32.3496,129.3984
129.2657,30.8417,32.4537,129.8148
128.7494,31.0028,32.4758,129.9032
128.7914,31.2108,32.5385,130.1540
128.7285,31.1442,32.5759,130.3036
129.0337,31.5576,32.5654,130.2614
129.2733,31.7653,32.6168,130.4672
129.6340,31.8322,32.5671,130.2684
129.5461,32.5038,32.6035,130.4138
129.9348,33.3793,32.4138,129.6553
130.0630,33.6539,32.3004,129.2015
129.2149,33.9549,32.2443,128.9771
129.1853,33.7992,32.2195,128.8781
128.9944,34.4709,32.1190,128.4760
128.3514,34.8478,32.0488,128.1953
128.4064,34.8556,31.9767,127.9068
128.3730,34.4793,32.0369,128.1476
129.1902,34.6326,31.9162,127.6649
129.3600,34.7621,31.9845,127.9382
129.9283,33.6189,32.0754,128.3015
129.9748,33.4418,32.0056,128.0222
131.4341,33.3786,31.9440,127.7760
131.7914,33.7783,31.9662,127.8648
133.1758,33.9238,31.7525,127.0099
133.6298,34.8593,31.6904,126.7617
134.5082,35.2821,31.6584,126.6337
134.4760,35.3274,31.6587,126.6348
137.0016,34.8088,31.4951,125.9803
137.9026,34.9483,31.5739,126.2955
138.4570,34.6137,31.6547,126.6187
138.1281,35.8037,31.9143,127.6574
138.3711,34.6725,32.2944,129.1778
138.0237,33.9628,32.7639,131.0555
135.6372,34.1921,32.9239,131.6956
135.6664,33.0036,33.1012,132.4050
131.0682,32.4853,32.9696,131.8782
127.3654,30.8873,33.1874,132.7496
124.1687,30.1938,33.0946,132.3782
118.0142,30.5326,32.7337,130.9348
111.2503,29.1076,32.2817,129.1267
109.1959,29.4589,31.8181,127.2722
106.1178,27.8994,31.4947,125.9790
100.3829,28.5958,31.4989,125.9957
99.0064,26.3643,31.7774,127.1097
94.9771,27.0665,31.5163,126.0654
96.0581,27.2290,31.6258,126.5032
93.6602,27.6335,31.2383,124.9532
93.0609,24.7887,31.5017,126.0069
83.6322,24.2684,31.1057,124.4227
80.5005,22.7463,31.4244,125.6975
77.3110,18.6687,31.5248,126.0994
77.6541,16.7767,31.1112,124.4448
76.6553,16.2578,30.9238,123.6953
2
0
0
0
0
1
113.3268,53.6141,69.6623,66.5890
110.2431,53.5727,69.2983,66.2411
111.4190,54.6204,68.7492,65.7161
111.5677,50.4423,67.7594,64.7701
112.1849,53.5770,65.7147,62.8155
110.5606,52.8294,65.7218,62.8223
115.3988,61.1397,66.2930,63.3684
115.5436,61.5670,66.9970,64.0412
114.4602,62.0346,67.5562,64.5758
113.4400,62.4717,67.7240,64.7362
132.7156,56.4224,68.3795,65.3628
130.9054,55.7476,67.0638,64.1051
123.4648,53.7764,67.6962,64.7096
119.7772,57.2788,68.2709,65.2589
120.8906,57.6510,68.0172,65.0164
122.1431,53.6823,66.9213,63.9689
121.1099,52.4963,66.1660,63.2469
121.0984,54.8559,65.5517,62.6597
122.7546,56.1852,65.4079,62.5222
120.3135,56.7499,66.1799,63.2602
118.8192,55.7999,67.3618,64.3899
121.9190,55.6311,66.7743,63.8283
122.4448,59.3508,66.6857,63.7437
122.8300,59.6483,66.3960,63.4668
123.4035,60.5439,66.6877,63.7455
123.4647,56.7507,67.2224,64.2567
125.3025,55.2310,67.0128,64.0564
124.8797,53.0455,66.8275,63.8792
124.5047,53.8680,66.3309,63.4045
124.0846,56.1144,66.8007,63.8536
124.5230,55.1305,66.3921,63.4630
125.6291,54.7933,66.3464,63.4193
125.8826,55.8425,66.9728,64.0181
127.8814,56.4254,66.4072,63.4775
129.2214,61.9889,65.5851,62.6917
131.4938,61.2094,63.5766,60.7718
131.7345,64.7116,63.2295,60.4400
133.0135,67.9888,63.4000,60.6030
129.4523,70.1494,62.8253,60.0536
117.4219,71.2645,62.2214,59.4763
101.4031,65.9386,62.5437,59.7844
130.6071,54.4852,62.5556,59.7958
147.1718,48.8460,62.6210,59.8583
173.1033,47.3887,62.3800,59.6279
180.1370,46.9577,63.2858,60.4938
178.8035,50.4607,62.2441,59.4980
140.8357,30.6241,62.2993,59.5508
140.0779,31.9149,62.4336,59.6791
142.2374,47.2240,62.6088,59.8466
148.6183,55.8233,62.1080,59.3679
148.7529,65.4835,61.8239,59.0964
147.1030,72.8064,62.3237,59.5741
145.4749,73.4396,63.3450,60.5504
138.9854,73.7532,64.5288,61.6819
127.7076,73.9676,64.4082,61.5667
140.2225,79.1404,65.2209,62.3435
148.7258,78.1831,65.0706,62.1998
152.8836,75.0848,65.7972,62.8944
148.4979,72.9018,65.1373,62.2636
146.2325,67.3714,65.3810,62.4965
141.9432,66.9145,65.0992,62.2272
126.1425,66.8906,64.8974,62.0343
121.4146,64.1877,65.3436,62.4608
109.0647,58.2860,64.4375,61.5946
117.1285,43.8909,64.6668,61.8138
126.9625,41.5225,64.9693,62.1030
135.8004,40.1864,66.2445,63.3219
142.8744,40.8360,65.2046,62.3280
147.4452,37.7399,66.6205,63.6814
144.8278,40.9608,65.9615,63.0514
136.3902,44.3737,65.0030,62.1353
139.4823,44.9598,64.0430,61.2175
141.6081,43.3783,63.1511,60.3650
144.5774,40.7180,63.8023,60.9875
145.3528,40.4256,63.5275,60.7248
150.3591,40.4591,62.6006,59.8388
154.3612,41.8697,62.7091,59.9426
155.0497,44.5774,62.5859,59.8247
157.2256,41.3468,62.0864,59.3473
150.2765,38.1946,61.0522,58.3587
151.1483,38.0410,61.0661,58.3720
147.3693,39.1387,61.4621,58.7506
148.2873,35.9871,60.7944,58.1123
147.2193,52.5107,61.6585,58.9383
151.6657,57.9182,60.5110,57.8414
152.1794,70.3272,59.6412,57.0100
149.8628,75.4971,59.5297,56.9034
153.8506,73.9524,61.8886,59.1582
150.7152,71.9010,64.1515,61.3213
148.7989,72.2771,63.0870,60.3037
151.2388,70.6838,63.0587,60.2767
151.3389,68.1345,63.6638,60.8551
151.2806,67.6234,63.3957,60.5988
154.4786,65.7155,62.8586,60.0854
155.0911,66.1651,62.3873,59.6350
155.3591,65.7886,61.9093,59.1780
158.5911,65.3532,61.7882,59.0622
159.5202,65.3148,60.5607,57.8890
160.6770,66.2902,59.7240,57.0891
161.2890,67.3089,58.7629,56.1704
163.6796,66.6894,58.1294,55.5649
163.2182,66.7408,58.3311,55.7577
161.2756,67.0852,57.9387,55.3826
158.8913,67.1459,57.5579,55.0186
157.4822,67.5920,56.6327,54.1342
156.1889,67.3157,56.9013,54.3909
155.5696,66.4352,57.4351,54.9012
154.3529,65.8080,58.3042,55.7319
152.0896,65.4521,59.0214,56.4175
150.9071,65.1226,59.5672,56.9393
150.9583,65.3575,59.3451,56.7269
151.4963,65.7848,58.9562,56.3552
152.5393,66.6857,58.9543,56.3533
152.0324,67.4944,59.1981,56.5864
154.9068,66.1169,59.5689,56.9409
155.9124,65.8593,60.1198,57.4675
