1
277.5547,124.4150,80.6149,65.6862
279.3969,126.8394,80.5427,65.6274
279.9615,128.3286,79.6650,64.9122
279.9593,131.0644,79.2378,64.5641
281.1895,132.4118,78.6766,64.1069
282.4566,133.9392,77.9050,63.4781
283.8847,136.0360,77.8393,63.4246
286.6342,138.0838,77.1730,62.8817
289.5097,140.6580,76.5664,62.3874
291.4588,141.7531,75.7963,61.7600
295.8271,143.2278,75.0224,61.1294
297.1198,143.1010,74.4361,60.6516
301.7361,145.6131,73.9549,60.2595
301.7550,144.5162,73.4231,59.8263
305.8187,146.3426,74.2249,60.4795
312.4444,148.7607,74.7042,60.8701
318.0711,151.0001,74.4321,60.6484
322.8028,153.2004,73.2959,59.7226
325.1039,151.8476,73.1808,59.6288
326.8272,149.0322,73.1273,59.5853
329.5894,151.5623,72.8269,59.3405
334.3423,153.8343,72.1920,58.8231
335.8437,154.2254,70.9588,57.8183
339.1857,155.8893,69.2960,56.4634
342.9830,154.9453,68.8439,56.0951
345.5183,156.1513,67.8829,55.3120
347.5784,155.8271,67.6645,55.1340
350.8691,154.6512,66.7803,54.4136
351.7864,154.4328,65.4507,53.3302
356.1588,152.9065,64.3672,52.4474
359.3838,153.2458,63.2629,51.5476
360.5709,152.5085,62.1900,50.6733
364.7420,154.6335,61.4838,50.0979
365.2895,155.2600,62.0789,50.5828
366.7015,155.5968,62.0186,50.5337
372.8132,156.9137,62.1595,50.6484
374.3229,156.9704,62.4213,50.8618
374.5190,156.9191,62.5365,50.9557
373.6606,156.2266,61.8879,50.4272
372.5648,155.0891,61.6156,50.2053
371.8091,154.6166,61.4370,50.0598
370.6091,153.1012,61.5105,50.1197
372.0337,155.1614,61.4147,50.0416
372.8824,155.9703,61.6734,50.2524
371.4188,156.1099,61.7909,50.3481
372.6909,156.5776,61.0710,49.7615
371.2640,157.1824,60.8092,49.5482
371.8300,158.0135,60.4513,49.2566
371.3835,159.5181,60.3247,49.1535
375.4021,163.3129,60.0064,48.8941
376.7218,163.4555,59.8907,48.7998
378.4834,165.3871,59.8385,48.7573
381.3245,166.8042,60.0316,48.9146
381.6299,167.3036,59.9461,48.8450
388.2904,172.8060,57.8909,47.1704
387.6308,171.2182,58.8490,47.9510
389.3188,172.0000,59.5468,48.5196
390.7537,176.2519,59.6844,48.6317
390.6533,174.6043,59.8339,48.7535
390.2749,172.4492,59.6509,48.6045
388.4069,168.7007,60.6007,49.3784
382.6681,165.3479,60.9595,49.6707
379.3091,161.5416,60.9922,49.6974
374.3638,157.7518,61.3172,49.9621
370.0365,154.1288,61.0084,49.7106
366.4625,152.9288,60.1595,49.0189
364.5129,152.4231,59.8875,48.7973
364.7789,152.5103,59.7607,48.6939
364.4163,152.8341,59.3403,48.3514
364.7647,154.9577,59.0049,48.0780
369.8774,160.3309,58.8976,47.9906
351.7064,148.6586,58.7135,47.8406
343.0227,149.6882,58.6200,47.7645
338.8841,149.7930,58.5137,47.6778
332.8770,148.6535,58.7996,47.9108
329.5088,149.0421,58.6525,47.7909
327.8928,148.1946,59.0957,48.1520
324.3643,145.1317,57.9946,47.2548
317.4438,151.3631,57.2097,46.6153
311.5200,152.0095,56.3625,45.9250
307.9248,152.1512,55.6272,45.3259
304.7980,153.1959,55.2901,45.0512
301.0337,152.5341,54.7514,44.6123
306.5003,148.4037,54.8791,44.7163
307.8265,149.0555,53.8311,43.8624
308.6454,150.6407,53.8705,43.8945
305.8419,151.7083,53.4925,43.5865
304.9197,150.7070,53.2957,43.4262
303.7919,155.5270,53.0488,43.2249
306.2055,158.9744,53.0423,43.2197
305.7079,159.7369,52.6420,42.8934
303.4545,161.4073,52.2617,42.5836
306.9777,161.5676,52.4744,42.7569
306.6631,162.2636,52.7611,42.9905
306.5355,163.6271,52.3084,42.6217
307.0172,166.9752,52.7510,42.9823
2
0
0
0
0
1
331.8285,127.2410,25.8236,42.7083
331.7023,128.0856,25.5600,42.2723
331.6438,128.0234,25.6417,42.4074
330.2159,127.4363,25.6541,42.4279
329.6166,128.6696,25.6155,42.3640
330.5588,129.2698,25.7437,42.5761
329.6011,129.5876,25.8455,42.7445
328.6622,130.9144,25.8210,42.7040
327.9722,131.7835,25.7843,42.6433
328.3925,131.4592,25.7800,42.6362
327.8155,132.4000,25.7600,42.6030
327.9273,132.1150,25.6438,42.4109
328.0724,130.8159,25.4277,42.0536
328.8987,130.1079,25.0378,41.4087
329.4600,129.9328,24.5133,40.5413
329.6584,130.5469,24.1013,39.8599
330.1483,131.1481,23.8075,39.3739
330.9040,131.7458,23.7405,39.2631
330.5889,133.2925,23.5924,39.0182
330.0738,134.4819,23.6611,39.1318
330.3645,135.7639,23.3777,38.6631
329.6740,136.9599,23.2016,38.3718
327.2758,137.7596,23.4792,38.8309
325.9667,138.1401,23.7437,39.2684
324.4418,139.0851,24.1358,39.9169
322.3796,139.2682,24.4376,40.4161
320.1978,140.2543,24.3146,40.2126
318.0924,140.9368,23.9361,39.5866
315.6992,142.7126,23.4630,38.8041
314.9321,142.3009,23.2061,38.3793
314.9396,141.1010,23.2778,38.4980
315.2892,137.8947,23.3273,38.5797
312.7296,139.2219,23.3168,38.5624
309.2950,140.2358,22.9789,38.0035
315.2660,139.0822,23.1297,38.2530
316.7690,137.2829,23.6535,39.1193
313.6032,137.5544,23.5156,38.8912
312.0285,135.3215,23.4022,38.7036
304.8734,137.7186,23.4376,38.7621
301.6951,137.6515,23.3982,38.6970
300.5010,135.5959,23.0845,38.1783
297.5271,135.5962,22.9686,37.9865
295.5355,134.5071,22.9198,37.9058
294.5609,133.7530,22.9851,38.0139
292.3303,133.7034,23.1290,38.2519
292.7670,134.0142,23.2912,38.5201
292.0742,136.4283,23.4878,38.8452
292.0881,137.9409,23.5945,39.0217
292.5001,139.0811,23.7355,39.2549
295.8121,140.5585,23.6825,39.1672
297.6124,141.9973,23.7162,39.2229
298.9099,143.6132,23.6463,39.1073
299.3802,146.4421,23.4624,38.8033
296.7874,148.6327,23.3358,38.5938
293.4407,151.7682,23.1224,38.2410
292.5895,155.2890,23.2822,38.5052
292.5587,154.8996,23.5740,38.9877
292.3800,154.5656,23.5612,38.9666
290.9325,155.1185,23.9124,39.5475
286.2534,158.9785,23.9258,39.5697
283.6656,162.2384,24.1958,40.0162
298.2501,156.7289,24.1285,39.9048
307.8116,146.3186,24.1657,39.9663
301.3263,142.4385,24.0013,39.6945
297.7408,143.2202,24.1092,39.8729
300.9897,141.6792,24.2625,40.1264
305.0860,142.9352,24.2636,40.1283
316.2831,139.8030,24.1955,40.0157
