1
526.1822,75.1054,52.3853,33.2445
522.9445,77.0349,52.4548,33.2886
517.1937,78.2404,52.8136,33.5163
513.0052,80.2970,53.0493,33.6659
507.4939,82.1680,53.5123,33.9597
503.0363,84.3622,53.9012,34.2065
496.5106,85.6486,54.4595,34.5608
492.8192,86.4320,55.2046,35.0337
487.0398,89.9976,55.6070,35.2891
482.8517,89.8477,56.2158,35.6754
478.7602,92.9299,56.7971,36.0443
474.6245,94.7664,56.8374,36.0699
470.7287,95.8548,56.7250,35.9985
464.9985,98.8889,56.7680,36.0258
459.7014,98.7445,57.7143,36.6264
455.7839,102.0110,57.9426,36.7712
452.0009,102.8557,58.5547,37.1597
447.9839,104.1764,59.3006,37.6331
440.9484,110.7062,59.0674,37.4851
437.0606,112.8838,59.8627,37.9898
433.7963,114.5473,59.1939,37.5654
430.1783,116.9909,58.8570,37.3515
426.1768,120.7872,58.9393,37.4038
426.8547,123.8799,56.7756,36.0306
423.7434,127.7363,56.1115,35.6092
420.3960,131.9110,56.6351,35.9415
416.7840,135.3947,56.2661,35.7073
414.5258,138.9168,56.3604,35.7672
414.9024,142.1569,56.1070,35.6064
415.6159,144.5654,55.3581,35.1311
416.8523,148.3072,55.3281,35.1121
415.0074,152.4373,54.9772,34.8894
413.2042,156.2003,55.9672,35.5177
413.6534,157.3877,56.0062,35.5424
412.7567,158.9664,56.7589,36.0201
413.0982,162.5882,56.6090,35.9250
411.4497,170.1736,56.7379,36.0067
411.7663,174.0589,56.4056,35.7959
411.3226,177.2156,56.6303,35.9385
412.4704,181.5030,56.7518,36.0156
413.0966,185.6533,56.9263,36.1263
412.8189,190.3430,56.8307,36.0656
411.5177,195.9227,55.9899,35.5320
411.1584,198.6115,56.6215,35.9328
410.8773,204.5045,56.8459,36.0753
410.8951,208.8531,56.6143,35.9283
407.9809,214.0996,57.4535,36.4609
406.9848,217.8757,57.2173,36.3110
405.8727,220.1761,57.2125,36.3079
404.3537,224.8787,56.9624,36.1492
401.2614,229.8192,57.4953,36.4874
399.1064,233.2928,57.2122,36.3077
395.5949,233.7168,57.3485,36.3943
393.0675,239.1898,57.5178,36.5017
389.8459,244.4834,57.4541,36.4613
386.0545,247.8610,57.6646,36.5949
381.7508,250.7939,58.0450,36.8363
378.2308,254.5971,58.0946,36.8677
375.3951,259.1059,58.1409,36.8971
372.8803,263.2932,58.2949,36.9948
368.8624,266.0966,58.6568,37.2245
365.5194,269.0963,58.3789,37.0482
361.8154,272.5340,58.6091,37.1942
358.0336,275.4355,58.8306,37.3348
354.7231,278.1637,58.7148,37.2613
351.5715,280.2779,58.8936,37.3748
349.7487,281.8914,59.2319,37.5895
345.6926,283.1286,59.6064,37.8271
342.6236,284.3432,59.2820,37.6213
339.8015,285.2925,59.4893,37.7528
337.4250,284.5106,59.1889,37.5622
333.4477,284.9367,59.0058,37.4460
329.9346,284.1464,59.1644,37.5467
325.7289,283.6989,59.3362,37.6556
321.5069,282.5179,59.5029,37.7615
316.7834,281.9385,59.2499,37.6009
312.1643,281.3891,59.0108,37.4491
307.7195,280.1601,58.9181,37.3903
305.0256,279.4449,58.5476,37.1552
300.3440,278.4745,58.0518,36.8406
296.3281,277.1064,57.9903,36.8016
292.0832,275.6387,57.7573,36.6536
287.9648,274.0294,57.7271,36.6345
284.0145,271.8020,57.6187,36.5657
279.4580,269.7098,57.7643,36.6581
275.4977,268.4393,57.6216,36.5675
271.9117,267.6717,57.5886,36.5466
267.8317,265.6784,57.8914,36.7388
265.5882,264.1648,57.8191,36.6929
262.1057,263.2024,57.9246,36.7598
259.4348,260.6363,58.1946,36.9312
256.9270,258.9329,58.2103,36.9411
254.6531,256.9879,58.3179,37.0094
252.4904,254.1355,58.7927,37.3108
250.6900,252.7282,59.3416,37.6591
249.7448,250.0086,59.3612,37.6716
249.7179,248.4902,58.6858,37.2429
248.2560,246.2460,58.3060,37.0019
249.1507,244.7110,57.9800,36.7950
248.8630,241.2281,57.8032,36.6828
250.7357,239.7765,57.7629,36.6572
252.0069,238.0942,57.2822,36.3522
253.0320,235.1039,56.6992,35.9822
254.7492,233.2556,56.0319,35.5587
258.2873,231.4385,55.7086,35.3536
260.5322,229.2636,55.5660,35.2630
263.9010,227.9698,55.7055,35.3516
267.3771,224.9380,55.6173,35.2956
269.6143,224.0883,55.9200,35.4877
271.6785,221.5588,55.5422,35.2479
274.3677,218.1425,55.5692,35.2650
277.7919,214.8961,55.1328,34.9882
281.6394,213.5269,54.7055,34.7170
285.7819,212.5683,54.3326,34.4803
290.5143,211.2505,53.8845,34.1960
291.3223,208.9269,53.4963,33.9496
295.1964,208.1806,53.3706,33.8698
298.0337,206.2464,53.1566,33.7340
300.7597,204.6483,53.0113,33.6418
305.1057,203.5104,52.7565,33.4801
308.2503,202.1995,52.9114,33.5784
313.7475,201.3531,52.8218,33.5215
316.9135,200.3292,52.5924,33.3759
319.8463,198.4402,52.5585,33.3545
322.7629,196.0228,52.2214,33.1405
325.6974,194.7795,51.8491,32.9042
328.4866,193.4583,51.5080,32.6878
331.8808,193.2700,50.6675,32.1544
333.7980,192.1649,49.8649,31.6450
337.5500,192.1354,48.9557,31.0680
339.5836,191.7524,48.2550,30.6234
342.3938,190.6552,47.0471,29.8568
342.7100,190.3699,46.4105,29.4528
344.8879,190.4291,46.2356,29.3418
