1
600.8762,293.0432,190.7965,208.7773
610.1020,291.4958,196.8210,215.3696
619.5255,308.4999,188.4004,206.1554
623.5474,341.1893,188.9313,206.7363
638.2489,347.3775,190.2487,208.1778
609.5806,337.6882,191.0855,209.0936
619.8322,322.2871,194.5133,212.8443
551.5863,307.3674,195.9791,214.4483
551.8063,312.6617,197.9107,216.5620
557.1804,349.4034,200.5605,219.4615
561.0333,397.2926,200.6343,219.5422
561.5215,404.6523,198.3631,217.0570
562.6752,430.1657,198.1307,216.8027
551.2839,473.3976,202.7241,221.8290
565.4897,487.7575,207.2303,226.7598
587.5239,485.2601,216.0027,236.3590
602.6471,482.3687,217.5384,238.0394
600.4637,490.4745,219.1570,239.8105
603.8394,487.5983,217.5390,238.0401
638.9527,487.5753,221.5384,242.4164
631.0212,493.5277,216.3723,236.7634
621.9487,495.5955,214.8860,235.1370
2
0
0
0
0
1
671.9149,182.6065,235.9869,243.9865
695.2654,157.0024,238.0097,246.0778
704.1874,158.3907,237.4965,245.5473
714.3283,156.1597,234.4890,242.4378
718.4940,159.6299,238.9232,247.0223
714.0565,160.1266,241.0066,249.1763
713.9661,163.9583,239.1308,247.2370
707.7203,173.4790,238.0916,246.1625
688.8051,177.5170,241.9765,250.1791
566.1785,183.3969,244.5643,252.8546
504.2323,230.1217,243.0294,251.2677
487.5577,260.5392,246.3801,254.7320
514.4635,263.7208,250.0280,258.5036
505.5296,265.8940,251.0539,259.5642
441.9866,251.7443,252.3365,260.8903
421.5575,235.0870,254.0909,262.7042
409.6059,206.3832,260.5927,269.4263
418.7385,178.7580,263.7198,272.6594
417.5690,177.0459,266.8620,275.9082
455.2526,218.3804,274.8369,284.1535
458.5247,265.6023,273.5144,282.7861
465.5108,253.3130,278.1078,287.5352
469.6688,244.6874,280.6066,290.1187
485.7657,294.9066,279.0765,288.5367
455.4885,434.9646,282.2695,291.8380
487.0663,421.8037,283.8487,293.4706
516.7701,423.1254,282.1836,291.7491
507.2767,443.6508,279.1498,288.6125
513.2610,439.2200,278.3088,287.7430
558.8155,508.6897,280.0807,289.5749
585.0021,546.8479,282.8496,292.4377
571.4724,526.6989,284.2561,293.8919
