1
273.4688,48.1748,71.9682,272.2796
288.6501,51.8389,71.0529,268.8170
290.3260,54.5348,69.9793,264.7552
290.4351,56.6786,69.6590,263.5433
290.1042,57.7030,69.0316,261.1694
289.9830,59.4128,68.5563,259.3714
287.8173,62.0254,67.6067,255.7787
287.6260,63.9073,66.5200,251.6674
285.0840,65.4704,66.2245,250.5495
283.0649,67.6962,65.5327,247.9321
282.3564,69.2853,64.6679,244.6603
282.9160,67.3297,65.4951,247.7897
280.6653,69.3879,65.1093,246.3302
282.3205,70.4844,64.6529,244.6033
279.4821,70.6558,65.2364,246.8110
273.5681,73.6425,64.1040,242.5269
272.5783,73.7453,63.9426,241.9163
271.0854,75.2380,64.0072,242.1604
272.5265,76.0911,63.9127,241.8029
273.3281,79.5264,63.6469,240.7976
273.7923,79.2957,63.5386,240.3878
274.7242,79.3515,63.1493,238.9148
273.5749,77.3552,63.6750,240.9037
271.1310,76.9176,64.0635,242.3737
269.4412,76.8804,63.2424,239.2670
279.7948,67.8195,62.7811,237.5218
279.2690,64.2707,64.1169,242.5755
281.0898,63.1482,64.6053,244.4234
278.9652,62.0979,65.4550,247.6379
280.7217,63.8270,64.3139,243.3210
281.0308,67.3747,63.4196,239.9377
280.7783,66.2168,63.8824,241.6884
282.7283,67.0718,63.4899,240.2034
286.2186,67.2440,63.6100,240.6578
291.2780,65.1839,64.3273,243.3714
290.9235,64.4317,65.0139,245.9694
293.3884,62.3937,66.1156,250.1373
296.4298,62.6476,65.6545,248.3930
295.4271,64.0136,65.0477,246.0973
298.3853,63.6723,65.0073,245.9442
284.0811,64.6600,65.3986,247.4247
284.1680,62.3857,65.7081,248.5957
288.5703,64.4350,66.1526,250.2772
297.3376,63.9609,65.8208,249.0221
297.6659,63.3184,66.1352,250.2114
300.6081,63.8939,65.7284,248.6723
305.9929,58.6469,65.9713,249.5914
309.0706,58.8551,65.3604,247.2801
304.1972,56.0427,64.6201,244.4793
301.1021,52.8559,63.9291,241.8650
301.9586,53.9759,63.2107,239.1472
298.9408,55.8346,62.4717,236.3514
296.1140,59.5644,62.2417,235.4810
296.2504,60.2210,62.2799,235.6257
294.8922,62.8624,62.6822,237.1477
307.3477,62.4660,63.5303,240.3562
310.2721,61.3554,64.1112,242.5541
312.1882,62.5953,64.6269,244.5052
302.3277,68.2504,64.8860,245.4854
299.4980,71.4854,64.6089,244.4370
302.4557,74.5615,64.3844,243.5877
306.3765,68.8936,64.8295,245.2718
307.8340,68.2510,65.5534,248.0102
317.6325,65.7467,65.4738,247.7093
323.5134,64.4841,65.2115,246.7167
327.1042,64.5949,64.6719,244.6753
323.0386,66.9708,64.2583,243.1104
318.1498,68.8334,64.1046,242.5291
319.3124,69.0235,64.0707,242.4008
