1
71.0230,124.2395,32.0694,23.0499
71.7625,124.4380,32.0518,23.0372
72.5397,125.4977,32.0336,23.0242
73.1910,125.2620,32.1475,23.1060
74.0844,124.4329,32.2687,23.1932
74.1275,125.0030,32.0919,23.0660
75.3825,125.1134,32.0988,23.0710
75.8389,125.0011,32.1759,23.1264
76.5636,124.5539,32.1438,23.1034
76.9451,124.3209,32.1236,23.0888
75.8363,124.4393,32.0165,23.0118
76.9858,124.2916,32.0471,23.0338
77.6541,124.7665,31.9041,22.9311
77.2552,123.6582,31.7936,22.8516
77.8629,123.4727,31.7418,22.8144
78.0329,123.2028,31.8567,22.8970
78.5570,122.9938,31.9485,22.9630
79.6682,122.6388,31.9589,22.9705
80.6716,122.1372,31.9085,22.9342
80.4456,122.4859,31.9386,22.9558
80.8287,122.4383,32.0207,23.0149
81.4342,122.4762,32.0627,23.0451
82.4177,122.3687,32.0767,23.0551
81.9232,123.0268,32.3456,23.2484
83.8487,122.6929,32.4871,23.3501
84.3629,122.8118,32.4950,23.3558
85.0548,122.7556,32.3450,23.2480
85.6927,123.0825,32.2125,23.1528
86.1541,123.9822,32.1930,23.1387
86.5121,124.0325,32.1030,23.0740
86.9800,123.3580,32.1218,23.0876
86.9548,123.5619,32.1706,23.1226
86.7236,123.9392,32.3283,23.2360
87.5316,123.7054,32.3423,23.2460
87.9086,123.6217,32.3713,23.2669
87.9982,123.8250,32.3669,23.2637
87.9225,124.1122,32.2649,23.1904
87.8484,124.5543,32.1853,23.1332
88.4417,124.7173,32.0994,23.0714
88.8790,124.6743,32.2084,23.1498
88.3874,125.0606,32.0601,23.0432
89.1366,125.7816,32.0320,23.0230
89.1833,126.1198,31.9100,22.9353
89.3265,126.6993,31.8875,22.9191
88.6651,126.6024,31.8976,22.9264
89.3145,127.4835,31.8859,22.9180
89.7766,127.9583,31.9799,22.9856
90.0914,127.7798,32.0212,23.0153
89.9333,127.9153,31.9667,22.9761
89.9176,128.0254,32.0468,23.0336
90.2717,128.0647,32.1657,23.1191
90.4327,128.1314,32.2272,23.1633
90.5887,127.5128,32.2418,23.1738
90.8262,127.4955,32.2579,23.1854
90.4522,127.2566,32.4890,23.3515
91.2067,127.2237,32.5616,23.4036
91.9839,127.1564,32.5442,23.3912
93.2005,126.7616,32.6667,23.4792
94.4383,126.6565,32.5580,23.4011
94.6670,126.5769,32.5366,23.3857
94.9685,126.1339,32.5720,23.4111
95.1491,126.1693,32.5699,23.4096
95.2872,126.2277,32.6265,23.4503
95.1694,126.1724,32.5753,23.4135
95.0213,126.1856,32.5599,23.4024
95.2972,126.2585,32.5901,23.4241
95.4238,126.2994,32.5990,23.4305
95.6637,125.9626,32.7114,23.5113
95.4847,126.0540,32.7425,23.5337
95.7240,125.7730,32.8991,23.6462
95.9461,126.0076,32.9826,23.7063
96.2672,125.9597,32.9534,23.6853
96.3575,126.0021,32.9072,23.6520
97.2554,125.9609,32.8359,23.6008
96.3946,126.4353,32.8875,23.6379
96.9678,125.6341,32.9479,23.6813
96.9498,125.6670,33.0062,23.7232
97.0465,125.6290,33.1246,23.8083
96.9497,125.7201,33.1850,23.8517
96.5366,125.6769,33.2673,23.9109
96.9539,124.9738,33.3076,23.9398
97.1199,125.4109,33.4003,24.0065
97.2154,124.8416,33.5778,24.1340
97.6119,125.1069,33.5831,24.1378
97.4645,125.2172,33.5875,24.1410
97.6805,125.3640,33.5912,24.1437
97.8004,124.9012,33.6180,24.1629
98.3726,124.8904,33.6612,24.1940
97.7759,125.0344,33.6674,24.1984
98.2988,124.9228,33.6146,24.1605
97.6707,125.2506,33.6007,24.1505
97.5568,125.1064,33.5595,24.1209
97.9903,124.8633,33.4779,24.0622
97.6554,124.7661,33.5383,24.1056
97.8365,124.9256,33.5159,24.0896
98.1423,125.1077,33.4069,24.0112
98.3023,124.9991,33.3685,23.9836
97.5074,125.3444,33.4205,24.0210
98.3319,124.7067,33.4657,24.0534
98.6927,125.4634,33.2147,23.8730
