306,5,95,65
308.97589188548386,19.7388092023263,94.30633976847903,64.52539036790671
314.7634709178491,43.5023459296533,92.96268957896844,63.60605076455735
323.12085972056764,66.81114983482489,93.34134409057978,63.865130167238796
325.1880414013145,103.55510526721936,92.84778897918645,63.52743456470652
330.1573283153672,132.39648497077184,90.84606295635731,62.15783254908658
323.8383122743057,155.65770515016226,91.79339896687267,62.8060098194392
315.9101542364136,147.05259280729558,91.64938172678306,62.70747170779894
307.07221638844,126.99249639705914,92.9742371437537,63.61395172993674
304.60460696944295,101.99644207839592,92.94518478637757,63.5940738012057
298.08523247214066,73.47058850148018,93.35931119878354,63.87742345179927
273.2581255847661,52.201542589271526,92.76659100104335,63.47187805334545
248.85894285536045,41.621614440871674,92.39091063052909,63.21483358930938
233.503636446753,36.52587520723455,92.68518594508186,63.41617985716127
219.46651874602756,31.96867899073817,92.60657275051092,63.36239188192852
209.27258504702058,32.54867950147133,92.43352297143743,63.243989401509815
203.7577611306824,39.359870292282764,93.3052367726105,63.84042516020718
204.23439359432163,49.043737174854186,93.03831208768459,63.657792481047345
211.22711605755163,68.16657434115739,92.32136286527776,63.16724827624268
218.47338917619206,90.61013446793999,92.47170382951386,63.27011314650947
226.31891881893813,118.74738656529546,92.96781069596987,63.60955468671622
231.0582513751198,142.53373042564942,92.09243257608618,63.010611762585285
241.19779828669164,138.27242005062374,93.12788937658186,63.71908220502969
247.41282746459143,127.93184025957237,93.24881383238707,63.801819990580626
257.195895902709,122.42704501395903,94.01510291985133,64.32612305042458
270.0593160701639,123.09820964082294,93.85285267176756,64.21510972278833
292.80122042844107,123.05627432209023,94.7201423946541,64.8085184805528
233.41311994783644,91.35359376539196,93.59023526004589,64.03542412529455
194.27098640447758,83.08589823161769,94.04297433397359,64.34519296535035
207.52455600898833,81.51525312351902,94.86836100553987,64.90993121431676
229.75642292812228,16.868091406393823,95.16914292389346,65.11572936897973
237.64375542053355,19.882470532189096,93.7458196900415,64.14187663002839
241.12359414435298,31.17086662269865,92.59902250281029,63.35722592297545
258.7771351700204,50.855071269707224,92.4689230656836,63.268210518625615
275.0283138577323,69.6091584759431,92.52379794595049,63.30575648933454
297.4334393449442,96.20518850900126,93.43940191718065,63.93222236438676
324.3554887885852,126.89865486690891,94.33704379283267,64.54639838456973
345.21375078139306,155.70587669107917,93.81678209231846,64.19042985263894
366.36794233250185,174.9804193088338,94.65041631900135,64.7608111656325
379.940249496541,179.309655640729,94.52672377768752,64.67617942683883
399.0516839619478,169.41874304638753,97.06235311222842,66.41108370836682
417.56698027617915,147.70577849993222,96.74451529131433,66.19361572563612
418.0747529828078,130.52515437657806,96.39608534565598,65.95521628913303
399.62149603101125,116.16807625559822,96.06856642786,65.73112439800948
369.99561955136585,108.88641211330105,94.7724642526265,64.84431764653392
346.27542456635416,106.32259105885015,94.16270398038007,64.42711324973374
333.51157669119425,101.11924109975692,94.04939175284784,64.34958383089588
324.66705841928945,96.90777489043148,93.82920962209184,64.198932899326
317.2612588188328,95.58803674275586,93.86723070649164,64.22494732549427
310.6757402566229,97.1480098692449,95.01383386661082,65.00946527715477
310.9891089193371,100.63891188604057,94.85178002051279,64.89858632982454
315.82308580368493,109.72821428122396,94.51123490663653,64.66558177822499
327.96849192106316,126.59895043569531,94.76735529075256,64.84082204104122
329.9416464945114,141.2783135160098,94.04201014297635,64.34453325572066
338.3337488412067,153.35559292392225,91.14368898427131,62.361471410290896
342.7231111046714,155.07986946149924,90.7835233340813,62.11504228121351
347.064074059533,145.3658299560044,90.55628685572668,61.95956469076036
360.60959930405363,127.3755951813047,90.82547357420744,62.1437450770893
375.777936673575,102.13677351872585,90.91851386382994,62.20740422262049
385.85214338755236,75.94906089163601,90.95442262565831,62.231973375450416
384.33301339173676,51.20536996104491,91.0523109146077,62.29894957315263
374.91387509729975,28.920085410926422,91.12645522388534,62.34967989002681
353.31159833604414,13.490517695126282,91.1128736872909,62.340387259725354
345.1233959931217,4.550023288055527,90.99566982708085,62.260195144844786
345.48975624992033,1.505271420814644,90.95180108839884,62.230179692062364
343.3117775920754,0.6956733366552079,91.54702057092756,62.63743512747674
339.0701729109645,3.128760294435356,91.0879417726963,62.32332858131851
336.9360700211203,10.73004847477548,90.51093341411375,61.92853338860414
338.00122360734196,24.891636603632467,91.3488653130238,62.50185521417418
346.00774337427623,37.587230148345625,90.96703440642477,62.24060248860642
359.27989931439754,56.08314552776777,90.19012248881933,61.709031176560586
