139,112,51,36
139.37624957848266,113.01930458501963,51.549035561103366,36.387554513720026
138.78190737191616,115.76360381547278,51.694744442654006,36.49040784187342
138.54915864891507,115.51162255148026,52.13755428656392,36.802979496398066
138.00091011573613,116.58230375600573,52.713119666615945,37.20926094114067
137.72713089048236,117.6262324113787,52.89321911305948,37.336389962159636
137.5222097909478,118.63665149021064,52.83472170899012,37.295097676934205
137.30640200916616,118.85982017689611,52.95600276534063,37.38070783435809
137.15400609874456,119.58459445080499,52.80834124153816,37.276476170497524
137.17403055609464,119.58099756081424,52.77914873629963,37.25586969621151
137.1734316404893,119.56858392244092,52.784883054916925,37.25991745052959
137.1746239262879,119.5601501634741,52.7842430234949,37.25946566364347
136.14835610385092,119.3331053544537,52.78200391201201,37.25788511436142
135.74152139426644,118.492602550549,53.33469662878594,37.64802114973126
135.66255886265768,117.969226359951,53.69761355738327,37.90419780521172
134.87930163850308,117.60369074844505,53.799705958966506,37.976263029858714
135.18562281471793,117.13183291161677,53.97856160097785,38.102514071278485
134.26733302761136,115.95420831974155,53.91183277432049,38.05541137010858
135.09537844324186,116.09930197985386,53.829424606224734,37.99724089851158
134.97389253248505,115.83924217563245,53.531443536735466,37.786901320048564
134.93246149634325,114.70332284441825,53.476562372549246,37.74816167474065
134.84783840488814,114.03236224852157,53.431707978826786,37.71649974976009
135.32661630421364,113.6946676185778,53.27802773174832,37.608019575351754
135.4651714625147,113.12277868318944,53.19905563295872,37.55227456444145
135.78017346204976,113.17410030970305,52.93032048615608,37.36257916669841
136.19360647526682,112.38681644327193,52.78797160069253,37.26209760048884
136.2573347809497,112.13395945243477,52.71879648847854,37.21326810951427
136.47072448349627,112.60716054567237,52.51099771945938,37.06658662550075
137.24649853797388,111.9620208368878,52.42606283718649,37.00663259095518
137.72947076446837,111.42630712879986,52.331933906449706,36.94018863984685
138.27401238355213,110.98688827821816,52.19583778691733,36.84412079076518
138.83851037836183,110.03569705184137,52.06159162163782,36.74935879174434
139.9367488941428,110.07018441404855,51.9255172512337,36.6533062949885
140.01078172970088,110.66703906977952,52.16510185053115,36.82242483566905
140.36993926508495,110.17557713289295,51.976251866589166,36.68911896465118
141.17094099159914,110.13178666587021,51.81890432385642,36.57805011095748
142.8081634650684,110.34831889214524,52.089531633195605,36.76908115284396
144.68121581066526,109.79018292147198,52.84045933360442,37.29914776489724
146.5608485374326,109.77078859603385,53.21715482304776,37.56505046332783
148.32581566548313,108.667751009603,53.64830321682611,37.8693905059949
150.14478858446392,109.07266553814772,53.64424118569189,37.866523189900164
152.72601589144676,108.88712018917765,53.77651139870339,37.95989039908475
155.48182700572545,108.82635268950185,53.92299793482028,38.06329265987314
158.15647002216357,109.56463524130125,53.62455413430757,37.85262644774652
160.83514543787504,110.6658903449665,53.62120360668038,37.85026136942145
162.96536446453263,112.38301013766463,53.89602397416258,38.04425221705594
164.82941678265104,113.67183067660812,54.0293610725229,38.13837252178088
166.2030689917562,113.45443708907308,54.006714724923704,38.12238686465203
167.66988304208974,112.76015989909057,54.08540382216048,38.17793210976034
169.5419607148291,111.86318887098119,54.42104899350593,38.41485811306301
171.47841873093515,108.99849679034008,54.44608785435399,38.432532603073405
174.29511130194732,107.25919699623167,54.39511703031951,38.3965531978726
175.99165928466493,105.98956098522942,54.66424412363529,38.58652526374256
177.96360298574328,105.50403544889036,54.95813777562834,38.79397960632589
179.26288161400677,104.17596427115498,55.15900623570424,38.935769107555934
180.60795073517028,103.51559297860224,55.611763185339974,39.25536224847528
180.8470623956705,101.65189095002115,55.914627986641634,39.46914916704116
181.53805201711737,99.85496817896447,55.846183564527436,39.42083545731349
181.82119207071713,100.30010315271589,55.96126033236741,39.50206611696524
182.64017303103407,100.80627775788886,56.17635022431388,39.65389427598627
183.71171099694385,100.96590554370191,56.07812087493822,39.584555911721104
183.9783963735752,102.75906792285832,56.50204584825499,39.88379706935646
184.3645035278012,101.32440341043329,56.412541960331865,39.82061785435191
184.9610170824076,103.77331851345056,56.899148109602,40.16410454795436
184.96670203975458,103.4264609548254,56.963087202776336,40.209238025489185
184.89367161143417,103.35492630235865,56.946141498241275,40.19727635169973
184.19708516140795,104.12995387684806,57.244809533714594,40.40810084732795
184.23692358279453,104.28599608030618,57.357113186162955,40.48737401376209
184.5403863746305,103.63441820115915,57.198562097973856,40.375455598569786
184.763933670031,104.28801416048756,57.44495655246279,40.54938109585609
184.35611416968217,103.9262378567003,57.63230017607246,40.68162365369821
184.1232097691679,104.07682112247642,57.764415048703455,40.7748812108495
183.61058181444758,104.07379009125863,57.82024251497389,40.81428883409922
183.4596826000754,102.20506850812615,57.73803804457005,40.756262149108274
182.8684340852826,103.5812472411568,57.78405660816837,40.78874584106003
182.18510806892377,103.76256452017651,58.24814083714864,41.116334708575515
181.60957122228922,103.37849287398289,58.03539202830364,40.96615907880257
181.0967209118096,104.35492338701164,58.03273024862506,40.96428017550004
180.4453125951973,103.341212139132,57.96230504725438,40.91456826865015
179.7868703589464,103.8861663397436,57.97609181962788,40.92430010797263
178.85208469266234,102.8642495118922,58.129362265028995,41.0324910106087
177.85915494708541,102.63898804837157,58.14609927493384,41.04430537054154
176.28627517863436,102.18218428952788,58.307011500283394,41.15789047078828
175.13661535717642,101.88833815509317,58.13665733196288,41.03764046962086
173.85066216535864,101.5649733355942,58.06287054003819,40.98555567532108
172.71350185786076,101.5048661900309,58.10143907890599,41.01278052628658
171.6035808050513,101.51883285039511,58.21481522323478,41.09281074581279
170.46985121683946,101.0079077732863,57.97616429468428,40.92435126683596
169.15215050850145,100.71016883145285,57.975154069963565,40.923638167033104
167.87328988269195,100.38537539488676,58.129056057254864,41.032274863944615
166.62975097551637,100.89459033583407,58.0365813327954,40.96699858785558
165.937712986015,101.85992664578532,57.95180542975881,40.9071567739474
165.4449250125985,101.9129453437328,57.713387839355775,40.73886200425114
165.25469247185208,102.22625863882239,57.84914178603862,40.834688319556676
164.74642222856974,101.94552449647325,57.930602956658426,40.892190322347126
164.82001547985368,103.19231771661678,58.146439793554165,41.044545736626475
165.23186822940988,103.33483441467799,58.16922283865973,41.06062788611275
165.70792216938364,104.50963147027674,58.29609579839341,41.15018526945418
166.188885663072,105.08268237354976,58.26304598772533,41.12685599133553
166.50730556747075,104.90811440421236,58.55170107887165,41.33061252626234
165.7177950746851,105.41052984001948,58.597210595555346,41.362736890980244
165.1912839043377,104.46609101923866,58.612045920028606,41.37320888472608
165.1857431455869,104.17087580905934,58.55561416421355,41.33337470415075
163.74193689167464,102.97646731820126,58.89365126329663,41.57198912703292
162.53256761063128,102.71281738913274,59.060737128686874,41.68993209083779
161.415830438358,103.03940660770355,59.130787181138004,41.73937918668565
160.5815926344484,103.04989361762887,59.0351118640881,41.671843668768076
159.5060581467378,103.36300670632052,59.10910981566051,41.72407751693683
159.12043551953502,103.96368942463843,59.05360498388173,41.684897635681224
159.09789208169184,103.36344630064048,59.02781936498821,41.666696022344624
159.41482121669907,104.16768929278108,58.94398681804609,41.60752010685607
159.60444236884933,104.34149607198668,59.025020584042224,41.664720412265105
159.58948939434183,104.7264989580384,59.25536276738882,41.8273148946274
159.51738848413257,104.86360580861415,59.06228399657596,41.69102399758303
159.12966146052204,104.20135472432091,59.03840115688195,41.674165522504914
158.48717318462928,103.79740993747667,59.36515344118026,41.90481419377431
157.993226578079,103.10343403414339,59.54665779759653,42.03293491595049
158.06896104146833,102.64934945965933,59.42026190654587,41.94371428697356
157.86896215458336,102.45459550194394,59.16425457848409,41.763003231871124
158.39165525638668,101.9995034948773,59.0934264808252,41.71300692764132
158.53992864334987,101.52886284379969,58.89859970880663,41.57548214739292
158.3728396918269,100.61604925701458,58.82640373922614,41.52452028651257
158.33491308738303,99.69751417063924,58.70606466614062,41.439575058452206
158.45022913963334,98.19228347638182,58.620000288398025,41.378823732986845
158.62463235947456,97.54469045268974,58.367206084761094,41.20038076571372
158.34262516431534,96.69119446907565,58.41394505741472,41.23337298170451
158.2408718201895,95.17586361458653,58.388238844656456,41.215227419757504
158.0606419081257,93.97034464020099,58.184610068026686,41.07148945978355
158.18058984072735,93.102284648672,57.903948115139414,40.87337514009841
158.52392760357137,92.30454014913516,57.72838455543249,40.74944792148176
158.37489968023965,91.58640928309796,57.565049953142264,40.634152908100425
158.84942732479877,90.67866823222326,57.53977541629707,40.61631205856264
159.26661909842892,90.20166768335014,57.51544743079622,40.59913936291498
159.5790371769732,89.39570521746214,57.5191033873514,40.6017200381304
159.46399196638558,88.34307740350891,57.66132281525186,40.70211022253072
159.21221893603442,87.85780979975017,57.8813175270335,40.85740060731777
159.19239879359537,87.44253692276048,57.913090158704726,40.87982834732099
159.4828715852575,86.87241736156867,58.08216707077299,40.99917675583976
159.6626279017239,85.3885857967567,58.14536979340818,41.04379044240578
159.61056467637437,84.65470900198105,58.08288283824855,40.999682003469566
159.6538973066818,84.31977516296675,58.3113381412801,41.16094457031537
159.85709905861933,84.17036491869226,58.652537998847784,41.40179152859844
159.68635177939302,82.92148756202091,58.843563868092446,41.53663331865349
159.09988899995022,82.65887902873544,59.564896481595746,42.04580928112641
159.3089955491852,81.60228512206456,59.49976472896594,41.999833926328904
159.45144945435135,81.2638997406603,59.289505555216664,41.851415686035295
159.88074155566275,80.64581560658739,59.09581239385049,41.71469110154152
159.90336946309228,80.57142445064173,58.97620706933869,41.63026381365085
159.70771349799367,80.84078897633603,58.905121304905954,41.58008562699244
158.8853142388474,80.70526015605074,59.388924869880604,41.92159402579807
158.63538603025253,80.85987863395873,59.353629268993004,41.896679483995065
158.65664143452616,80.06654151001405,59.45972906786873,41.971573459672044
158.38262403843078,79.71518619794458,59.45424820929529,41.96770461832609
158.94352915673707,78.92431699929656,59.12131778441255,41.732694906644156
159.41005423536816,78.40118172301639,59.142773322892495,41.74783999263
159.18109325253468,77.99313605652758,59.359430945691635,41.900774785194095
159.42032626041896,77.55502744783725,59.1358188781928,41.74293097284198
160.2062796049659,77.53151533247427,58.95755027865305,41.61709431434333
160.64603955041434,77.48996566928233,58.998878504988255,41.64626717999171
161.04256180247532,77.50846966227616,58.93561122966777,41.60160792682431
161.1086740955823,77.36968992549545,58.79856806966553,41.504871578587434
160.95225540215398,77.54268183457907,58.89905633907509,41.575804474641245
161.27119078822324,77.33346096801027,58.63370175992788,41.3884953599491
161.0635655042391,77.4271123108906,58.70580417908762,41.43939118523832
161.49367788064757,77.18722287495311,58.562839529969125,41.33847496233115
161.7237222314209,76.8618340452083,58.5173794135661,41.3063854683996
161.77272513159897,76.89055146872525,58.443671861336924,41.25435660800254
161.8515541023787,76.94020702971304,58.31067271527679,41.160474857842445
161.63915942788566,76.96411997655528,58.28535458909921,41.14260323936415
161.66523559511253,76.97668136087243,58.26913963151122,41.1311573869491
161.69544436879974,76.99293100092049,58.24152948640967,41.11166787275977
161.69582642953395,78.93637745668843,58.201963659337665,41.08373905365012
162.11283461924964,79.74008893595962,58.26410493756242,41.127603485338184
161.90863076453797,79.75051005313055,58.349636934496544,41.1879790125858
161.87953220032364,79.72237990781937,58.408155758318095,41.2292864176363
161.83300850731382,79.68303518238675,58.503035639117236,41.296260451141585
161.19000181628385,82.40862228917912,58.679383823132966,41.42074152221151
161.218142378959,83.02497262683508,58.78067755690614,41.49224298134551
160.90714902696865,84.09495149832372,59.0152779668495,41.6578432707173
160.99548260022755,84.66110519745659,59.264979717719804,41.83410333015516
160.83850365716742,84.91282346758959,59.373263373971085,41.910538852214884
161.49139875928927,85.55249462942062,59.3640873450006,41.90406165529455
161.64391127775335,86.6813303930903,59.45608321839585,41.96899991886766
161.89390792019955,87.6507293494511,59.71769241462476,42.15366523385278
162.1750194413594,88.77613495734451,59.96410052973666,42.327600373931766
162.18185278011472,89.52885489576862,60.1121172734258,42.432082781241746
162.00805550311463,90.47092297229761,60.28109631611874,42.551362105495585
162.63175205365113,91.60152589912789,60.3843029296886,42.62421383272137
162.71010093263249,92.49120438313808,60.20660909668614,42.498782891778454
162.86791246956975,93.3762016677862,60.089084668333854,42.41582447176508
163.27951568057537,94.85228087111601,60.05395456931817,42.39102675481283
163.60865693361407,95.78214615954553,60.055605029069945,42.39219178522585
163.94995952994867,97.33090864587508,59.974667807265526,42.33505962865802
164.150584682329,98.5906447179346,59.93203045142011,42.30496267159067
164.1501767987897,99.34256783807945,59.82146061048729,42.22691337210868
164.59409586428723,100.44729924827818,59.900299675243865,42.28256447664273
164.39667973274257,100.50758195933427,59.82605958130082,42.23015970444764
164.62178266757726,101.08048900732588,59.76915157964703,42.18998935033908
164.76707564463226,102.2160010175859,59.7451717541779,42.17306241471382
164.99098672277498,102.85460954720017,59.47491652680859,41.98229401892372
165.03253158474084,103.86578676060745,59.317432123601755,41.871128557836535
165.55233469127637,104.96323367604079,59.21642118834632,41.79982672118564
165.50655732070868,105.58097278198234,59.02336054719537,41.66354862154967
165.76761283326067,106.95821415929679,59.00605430027517,41.65133244725306
166.33460979160034,108.33066361006014,58.79312731352728,41.50103104484279
166.27039606693805,109.08432380566917,58.755331202230124,41.474351436868325
166.39271205460145,110.27846176850412,58.70589044457955,41.43945207852674
167.00283016532802,111.72096418487529,58.287007485214346,41.143769989563076
167.13317728770275,112.76636550308967,58.239364625694236,41.11013973578417
167.23597533862196,113.0590916572549,58.033528533485175,40.96484367069542
167.67575032293888,114.91291778389635,58.07136421773593,40.99155121251949
167.70196019302796,115.24314118690171,57.87356847779888,40.85193069021098
167.68319916726148,116.08158446144652,57.771735510513764,40.78004859565678
167.40429404298567,116.58259519435923,57.821526271809745,40.81519501539512
167.9820891124401,118.25412108905304,57.62713173683661,40.67797534364937
167.54904809360318,119.20278890531974,57.49637536590901,40.585676728876955
166.80170046127577,118.98716179102303,58.02133318901353,40.95623519224485
167.4495608686395,123.01957551649426,57.76166187111496,40.77293779137527
166.77732075327162,121.0689360817441,58.337514347598834,41.17942189242271
165.0552350332458,120.92723122648508,59.601440978879474,42.0716053968561
165.94068980955015,123.9179636587221,59.70189737747389,42.14251579586392
164.96571414772475,124.0371782097477,60.55665762249402,42.74587596881931
165.3154753431842,124.53913449051245,60.74187557584137,42.87661805353509
164.7059130862376,124.48279882793138,61.296599326592684,43.26818775994778
164.0998708508985,124.45438188794006,62.29465026195394,43.97269430255573
163.58741219832055,125.77833713472845,62.45100648260681,44.083063399487166
164.23139727985674,126.94175511946456,62.14495872473943,43.86702968805137
163.4802856282351,127.07208824796949,61.98387483843782,43.75332341536788
164.71550416919723,128.7605342036705,61.17935332610739,43.18542587725228
164.7182407176561,129.00509651816336,60.82488972671746,42.93521627768292
164.859637942754,130.0170629489917,60.54184710651373,42.73542148695087
164.83202822754038,129.96779435042316,60.69603856470746,42.84426251626409
164.97204940535335,130.17907671074352,60.782773997788865,42.905487527850966
164.82934979576768,130.15877790112077,60.90380946371224,42.9909243273263
164.7559830692055,130.65745102566993,60.779858710234286,42.90342967781244
165.0367977194426,131.56505655950326,60.46878974581354,42.683851585280145
165.54606774978495,131.36974679400194,60.496465919754336,42.70338770806189
165.05822054845865,130.89124510225744,60.429176272962295,42.655889133855744
166.17599215087247,131.3485337143848,60.33977016438763,42.592778939567744
165.02540513050118,128.72214751919628,60.23492338430072,42.51876944774169
165.85761158519787,129.22635939239888,60.06936829985147,42.401907035189275
165.8940200290623,128.83888594405826,59.62875877084473,42.0908885441257
165.71867342134854,126.85442118977926,59.425875482539006,41.94767681120401
166.37189878322917,127.10578033614378,59.2770531393062,41.84262574539261
165.36625813734122,124.10294379513792,59.17882918657434,41.77329119052307
165.72657881317116,122.50947439024603,59.25524225821815,41.82722982933046
165.75564907037167,121.00768719101316,59.243904437877625,41.81922666203127
165.43603390188028,119.03647339120704,59.2301920250096,41.80954731177149
165.4473355694107,117.70477287887755,59.32119245320294,41.873782908143255
165.77744908004593,116.30285759546854,59.38220887649993,41.91685332458819
165.69349430589068,114.49510495586277,59.276383430102825,41.84215300948435
166.0641780053168,114.4575105003642,59.462240102634055,41.973345954800514
166.23899317854733,113.49187007806621,59.49908224269318,41.999352171312836
166.12641572409945,112.77126019364884,59.35703106321778,41.89908075050668
