150,53,40,148
144.2145738809564,56.64479318306732,39.69441950647786,146.86935217396808
141.96350500566518,57.473516855998284,39.52142989580809,146.22929061448994
138.99031290188304,56.65422504754579,39.73460952213948,147.0180552319161
136.99023251344133,56.583959387877144,39.63402413219237,146.64588928911178
135.53266936165224,57.64019083244747,39.253572297605395,145.23821750113996
133.04529797611673,60.50310926076219,39.12847181307124,144.7753457083636
132.14211485817737,63.84280440849612,38.674653557175276,143.09621816154853
130.45667990299847,69.08326975678945,38.647058286885375,142.9941156614759
130.5011517322837,68.36016737146103,38.382773159344254,142.01626068957373
129.87200183961608,70.80632003309427,38.19075851778931,141.30580651582045
129.3788750365806,68.96880355560033,38.1478419979696,141.14701539248753
128.55949159037783,70.25410645204208,38.08915859798702,140.92988681255198
127.46987413450938,70.76365602263972,38.009531490046584,140.63526651317235
127.09666096843608,68.9187444436958,37.87021052124997,140.1197789286249
125.81764516024188,69.4874644278829,38.20780387929495,141.3688743533913
124.87600454193209,68.07740664798534,38.29283529607355,141.68349059547214
124.51058084749633,66.84978334136399,38.36786280439516,141.9610923762621
123.15076762316802,65.37877841340223,38.41231948108432,142.12558208001198
121.48223305630142,62.15817864289099,38.92253590476474,144.01338284762954
121.35430177898316,63.04689266082583,38.988984505459904,144.25924267020164
120.97646846157343,64.05486984948847,39.22785741416464,145.14307243240918
120.83191324202954,61.08318980973016,39.28116762470831,145.34032021142076
119.84774189581888,63.47096051555609,39.31432703825593,145.46301004154694
120.0309476572245,63.57927393973149,39.534821937469786,146.2788411686382
121.01207705947112,63.60626653901919,39.59089605411363,146.48631540022043
120.13153646650463,65.6252373256486,40.18573696888614,148.68722678487873
121.59417977652848,67.16879351326024,40.23121285889954,148.8554875779283
122.85727184623161,69.26195905304027,39.951715296535724,147.82134659718218
124.2374481771534,67.49741162849949,40.18215485160668,148.67397295094474
124.20356543148048,66.23056410063565,40.17636160942619,148.65253795487692
122.55460370744315,66.70792104569038,40.140531236678136,148.5199655757091
123.86641510369523,67.04592220403885,39.91439802846456,147.68327270531887
125.68694608965805,65.13074400799172,40.08750283556607,148.32376049159444
127.07637096169378,65.38848903556101,39.87713555432651,147.54540155100807
130.90480749073404,64.57483441306495,39.8813239608319,147.56089865507803
133.56400920565002,62.95746555304051,40.060718759725155,148.2246594109831
135.0864318541404,61.33310402655789,40.266037980832955,148.98434052908192
136.78070470273386,59.742524141662585,40.321177584631634,149.18835706313706
139.10701069325,58.59768416595355,40.323166032938474,149.19571432187234
140.34867293623986,58.03847015986629,40.68468064442992,150.5333183843907
143.00642210331972,57.3169096194795,40.39340607304038,149.4556024702494
143.09927857343985,59.756561572753256,40.08198085357928,148.30332915824337
144.53943983130304,62.09845674028014,39.75305814605706,147.0863151404111
145.54068874728668,61.82377942930283,40.120368205918275,148.44536236189762
146.74458599662782,64.48231106695701,39.871798997856665,147.52565629206964
149.4123151392431,64.41593719834349,39.837523532777574,147.39883707127703
151.9465226953296,65.38809840757204,39.872444801115265,147.5280457641265
154.73898718436016,63.82726750599089,39.90922039499492,147.6641154614812
156.25492083331298,66.42454282058347,39.80248581823715,147.26919752747744
157.8378942356055,67.27700584837103,39.61759469991919,146.58510038970098
160.49325329858453,67.660297207949,39.540628536765624,146.3003255860328
161.7731556494697,68.61702086822275,39.47751085550817,146.06679016538024
163.1060543054299,69.0867338869885,39.41607332143926,145.83947128932527
164.28051061261277,68.56344870705294,39.35017008180242,145.59562930266895
166.50919033352207,67.97185049890254,39.05031079886329,144.4861499557942
167.50816916169967,66.77100537488153,38.77445108694331,143.46546902169024
168.20003686678157,64.79888641407105,38.63467007565765,142.9482792799333
168.5240053249421,64.26357970906484,38.5587824877694,142.66749520474676
169.1755655160421,62.430918577754156,38.88929897223401,143.89040619726583
169.49581670292642,61.791797064622074,39.07459867451183,144.57601509569378
170.23764978315165,62.90143063124016,38.91863893048472,143.99896404279346
169.6333656428803,62.383784544098006,38.89720663593349,143.91966455295392
169.91247965801264,63.42556341883697,38.867581688875994,143.81005224884117
169.7529164874899,62.84818747442063,39.17793505868158,144.95835971712182
169.54775096754688,64.88021099779803,39.27276763522572,145.30924025033517
169.0685995026653,65.93991506839059,39.15193424597667,144.86215671011368
168.6529598454938,67.00582403557198,39.1759311419957,144.9509452253841
168.55941679351224,66.2862626818861,39.31714764272985,145.47344627810045
168.38069061068956,66.33373482096478,38.99423597727804,144.27867311592874
167.90821507767643,66.45382313486581,38.63960758229765,142.9665480545013
166.49067778459633,66.72893214360734,38.33296307609176,141.8319633815395
165.77676350151387,65.11173080462027,38.461970975016456,142.3092926075609
162.86665821126303,63.72101701828808,38.31900925115561,141.78033422927575
161.27352962860792,63.63408342772652,38.20385585427342,141.35426666081167
158.89762468121648,62.87580527987875,38.54949011493227,142.63311342524938
157.07233293919947,58.74092514828335,39.34390187600898,145.57243694123324
155.84442377666542,56.62508384999644,40.2040094315431,148.75483489670947
154.02193230097038,55.72151238319381,40.25399485150118,148.9397809505544
151.74076898518084,56.42793492189992,40.263001446398576,148.97310535167475
150.40050907797144,56.429685420522475,40.06591554070219,148.24388750059813
147.89426484628217,58.09315669247496,39.93069029187686,147.74355407994437
146.69016943214996,59.607102151686504,39.762619609065474,147.12169255354226
144.708755308613,60.84599390736088,39.75247524806522,147.0841584178413
142.41159427494574,61.11785657954077,39.76728848282513,147.138967386453
140.17602820992443,63.37743589603828,39.67472817374335,146.7964942428504
139.24627236896833,63.62382096696531,38.99296998675494,144.2739889509933
137.8966333384205,62.748618757677775,38.84735533951933,143.73521475622152
136.6391927877863,64.5446098588538,38.766796900183486,143.4371485306789
134.5303158304288,64.76814518827919,38.59281510170462,142.7934158763071
133.26919926649725,66.2124894011201,38.81167556074385,143.60319957475227
132.59194581152752,65.73649396712443,38.948780905412555,144.11048935002646
131.21080165840812,67.95489750585452,38.95814550623663,144.14513837307555
129.9703373042422,66.1868280634137,39.10243107094601,144.67899496250024
129.39745546154307,65.34760226774519,39.35948315734751,145.6300876821858
128.59682979502452,64.79300138380823,39.44366489320999,145.94156010487697
127.29457315707548,61.82317767216162,39.654712020777005,146.72243447687492
126.11079782888649,60.1539572074188,39.78414673622455,147.20134292403085
124.68553425895777,60.69329460250084,39.836144084674245,147.3937331132947
123.59089880859561,60.48767935126757,39.83687268045824,147.3964289176955
124.6899593356882,64.02721444161763,39.52022342215152,146.22482666196063
124.44266234557142,65.067083255964,39.26122950880562,145.2665491825808
123.6406340329182,65.54348021083392,39.1108350434037,144.7100896605937
123.8888482622637,65.16077201922906,39.101127420190096,144.67417145470336
124.87861222811131,65.96354893485992,39.158341628069884,144.88586402385857
125.40018080605134,67.18543784260348,39.0090614579003,144.3335273942311
126.73489911613927,68.56771423290643,39.05628256360938,144.5082454853547
128.029796501352,68.08527315533392,39.00723541275485,144.32677102719296
127.6594945475126,68.35142402383661,39.19818528287203,145.03328554662653
127.2857371382221,68.06424593582956,39.381661514075894,145.71214760208082
127.02841345689662,68.11437720714996,39.712066236334884,146.9346450744391
129.34538008703595,66.36683789382936,39.98917510361579,147.95994788337842
133.50613670938432,64.10834285683116,39.92999479331088,147.74098073525025
136.42358850938663,63.52820908104596,40.50682386156522,149.87524828779135
137.4531160208814,62.216535129059196,40.3430294613644,149.2692090070483
136.87990989717665,58.70510537289003,40.438846738012046,149.6237329306446
138.57821418433534,57.87481707121559,40.06081150487319,148.22500256803082
137.75475290894033,61.343643947104695,39.803665677459925,147.27356300660173
138.9265608257676,65.0567087131963,39.53649501844479,146.28503156824573
140.56261254783794,67.32459282222003,39.294084419253544,145.3881123512381
140.775931993057,69.03308859198697,39.42937147179014,145.8886744456235
140.09018831720095,70.02335184745571,39.3818789391427,145.712952074828
139.79333096932046,70.20540788890351,39.23840271557867,145.18209004764108
140.4485063048392,70.7331776111271,39.6364118390686,146.65472380455384
142.23174434845356,71.66561491814389,39.803888376883975,147.27438699447072
142.6253613862438,72.95599106635184,39.716246765092436,146.950113030842
144.2949342212166,72.2124741568589,39.511882193637554,146.19396411645894
144.9514875753594,74.47957301811981,39.51579941171843,146.2084578233582
147.45811688199262,76.32110132832844,39.23788762183175,145.1801842007775
149.78547753170128,74.233066331972,39.09365256853134,144.64651450356598
150.71031061989947,73.5000081158372,39.42626092601767,145.87716542626538
151.36032597909252,72.65170407785892,39.56431563581452,146.38796785251375
153.43943242979674,73.18308094123705,39.624069649754404,146.6090577040913
153.75452451878317,70.63500850624978,39.39812712286538,145.7730703546019
156.53669647011188,70.6110499866385,38.98603563872372,144.24833186327777
158.43911607129243,69.31778753105674,38.794932345811795,143.54124967950364
160.20590295141918,67.45858225910465,38.801462864340216,143.5654125980588
162.9800541907572,67.02517856454048,38.98752849094042,144.25385541647955
163.61457023724446,64.90469958647928,39.21763932643672,145.10526550781586
163.66778708498197,65.2407464780963,39.453299915601036,145.9772096877238
163.74943920687002,63.150474886089924,39.7626632035796,147.12185385324452
163.12438566565547,62.48995500188613,39.999601371685436,147.9985250752361
162.6457463326135,59.23733545264089,40.42462946454056,149.57112901880006
162.8919768373642,58.63472914032262,40.37844137197323,149.40023307630096
162.50785085192453,57.12368794577357,40.54431867027835,150.01397908002988
161.95961909001377,56.8568785599081,40.68758327535753,150.54405811882287
161.6374739421396,56.71309303537879,40.720505527283684,150.66587045094963
161.35559001564985,56.849358928588074,40.9275415469738,151.43190372380306
160.57282316958293,57.247221516673235,41.29284687281718,152.78353342942356
159.5941719051171,57.83477943687895,41.34930258054085,152.99241954800115
