288,143,35,42
289.57074396829455,141.79160124946918,35.0906460470331,42.10877525643971
291.05742887037843,141.19396254647947,35.2052927112091,42.24635125345092
293.419374263575,140.61256219688934,35.17625913881105,42.21151096657326
295.0151173493562,140.36889579300689,35.15742361288081,42.18890833545697
296.1829961117147,139.62531567502086,34.96512822391929,41.95815386870314
296.7707856710838,139.16938662191725,35.001524826942806,42.001829792331364
297.0606132017166,138.79295745552417,35.1008776092835,42.1210531311402
297.58059271471706,138.90677026968007,35.0418444147731,42.05021329772772
297.8514975425452,139.73841806592458,35.168909835587115,42.202691802704535
298.1936602489229,140.58935537411682,35.1539850480681,42.184782057681716
298.7336325994571,140.84819823575418,35.21024834166185,42.25229800999422
298.1016355698206,141.39006720617303,35.21907022996749,42.26288427596099
296.8184622355917,141.4908509159356,35.18155035347787,42.21786042417344
295.73708842778785,140.68160943953725,35.17034598296683,42.20441517956019
296.1439648562996,140.60828218541877,35.096431452023765,42.115717742428515
297.14364362621177,141.5284632712168,35.039711770219334,42.047654124263204
297.1136935223663,141.60934933292924,35.1391211042489,42.16694532509868
296.2267793546804,141.51205027860846,35.20902286132226,42.25082743358671
295.8293225669211,142.62219002030184,35.165362068766484,42.19843448251978
296.09174933195584,144.17100983665094,35.07324079773132,42.087888957277585
296.13033293461734,144.9044053778905,35.08338765894302,42.10006519073163
295.1304467598047,145.60424995997698,35.10925777553843,42.13110933064611
294.2146452933695,146.4505991775884,35.07561268400133,42.09073522080159
293.18677041422615,146.67039705523098,35.104501637859876,42.125401965431855
291.825953070721,146.89853969100784,35.21676389612109,42.2601166753453
291.64338108049145,147.36998188118505,35.27730103531605,42.332761242379256
291.93878502903027,147.72630635307635,35.12380264598315,42.148563175179774
291.37197250699984,148.03192546846236,35.14847409508898,42.17816891410677
290.8130175820473,148.96641839379342,34.96324412929414,41.95589295515297
290.0055002789329,148.7676480644041,34.899626051030175,41.87955126123621
289.9166328941666,148.86016230794584,34.95056566332694,41.94067879599233
290.5019375980847,148.91478060237287,34.95910129078648,41.950921548943775
291.06590437312786,148.9472023217908,34.94607782509689,41.93529339011627
291.5804668801173,148.935404009371,34.571259418194614,41.48551130183353
292.0131811166977,148.0931540985714,34.26144393405458,41.1137327208655
292.48045869219925,147.3755923911264,34.24792092834649,41.09750511401579
293.11886810535,147.05955732570072,34.22383523587438,41.06860228304926
293.4486061568354,147.08937534179378,34.189792821721184,41.02775138606542
293.461444775898,146.7716170781458,34.38532664320008,41.2623919718401
293.7766210577272,146.54667730587298,34.560894359311696,41.473073231174034
293.87189157908875,146.38115213146514,34.65362842336356,41.58435410803627
293.91082484910453,146.02534254664425,34.72009173710609,41.66411008452731
293.57753143733805,146.36123816961216,34.802197102423236,41.76263652290788
293.7081117824019,146.32635885192585,34.81776756528341,41.78132107834009
293.8059765565056,145.61068224539665,34.788308016795625,41.74596962015475
293.33040559983135,146.3845613900262,34.80900249125867,41.7708029895104
292.09692827371674,147.07118072857145,34.94159010321286,41.929908123855434
290.565016107663,147.17034908137836,35.03940742073191,42.0472889048783
289.95191675144974,147.99376581632936,35.16139304765307,42.193671657183685
289.4665838582616,149.01160285520695,35.25767581844919,42.30921098213903
289.5080258111926,148.6584510963314,35.306369010755056,42.36764281290607
289.2121254665572,148.79927960181388,35.308638513270445,42.370366215924534
288.70164667608174,149.01281106095257,35.37762404639305,42.45314885567166
288.453184078311,149.8672576728817,35.401520459132364,42.481824550958834
288.6300095611559,150.38686432435705,35.44000114043503,42.528001368522034
288.3116312206235,151.2678671948328,35.431775897481245,42.5181310769775
288.09236669219564,151.92467616181864,35.41617995068203,42.49941594081844
288.01114453547973,153.15819569126938,35.39720759189615,42.476649110275375
288.31144713296834,153.58861525665424,35.41696233321058,42.500354799852694
