76,79,64,52
75.79013310977395,79.97000124897934,63.71857233914923,51.77134002555876
75.74045063068283,78.52116771000186,64.3415877860601,52.277540076173835
75.10613399352263,79.37440709936138,64.28974357736227,52.235416656606844
74.93484517453231,79.52723792817147,64.1046458246405,52.0850247325204
75.4253866979502,78.57398592512217,64.36192973627837,52.29406791072617
74.9690899978776,79.90060545390268,63.64344341292789,51.71029777300391
74.60662772270085,79.20572620129522,63.68782854693608,51.746360694385565
74.20177027686734,79.73767010174764,63.54689668370053,51.63185355550669
74.55877050041082,79.53510753723138,62.99219799451237,51.1811608705413
74.67098123069422,79.66393273103195,62.72877076350061,50.96712624534425
74.59753041254802,79.83455908483604,62.450493350999984,50.74102584768749
74.36626088253594,79.33181759878819,62.42045915449102,50.71662306302395
74.47715606021521,78.78417399842391,62.86623054169458,51.07881231512685
74.6391754416432,79.49208894176635,62.68096305336831,50.92828248086175
74.29999056816499,78.24328338350357,62.79819065971493,51.023529911018386
74.4614688178512,78.01076657446455,62.74068806182261,50.97680905023087
74.54322930165222,79.03192260817134,62.754378786727585,50.98793276421616
74.78472174050546,77.79325503704696,62.587768824765625,50.85256217012207
74.72841795734308,79.29927640590259,62.32406409134191,50.638302074215304
75.02301282619815,78.75127180088279,62.1804847840462,50.52164388703754
74.52889663430881,78.7225415040336,62.06499075911356,50.42780499177977
74.76944672556506,77.94824262680032,62.137906515389396,50.487049043753885
75.3651109972119,78.96967052095366,61.3899059584528,49.8792985912429
75.73153741636517,79.58978940243753,60.94014624703037,49.51386882571218
75.7721634844049,79.85626126044438,61.021423247469116,49.57990638856865
74.93263279763366,79.50714525683749,61.206009615801165,49.72988281283845
75.28799274379253,79.60645408173107,61.28295469742293,49.79240069165613
75.46259332672894,79.5682669541546,61.392600770867,49.88148812632944
75.55062306355866,78.82711797156745,61.78976615833606,50.20418500364805
75.47396662334287,79.4066066568409,61.316003150711914,49.81925255995343
75.6315862466933,80.14143332638162,61.47216012540469,49.94613010189131
75.31502722736147,80.00532280803222,61.146953681587874,49.68189986629015
75.30436489389926,80.62847120112541,61.370994486240875,49.86393302007071
75.60085074405256,80.88324228674945,61.63473262934253,50.07822026134081
75.50739620481673,79.0251604378944,61.75306694077797,50.17436688938211
75.09565978491628,81.4748967542617,61.359411171007935,49.85452157644394
75.36695967392522,79.91794978983448,61.476457245282994,49.94962151179244
75.69784481719216,80.19031788882003,61.1311598672609,49.669067392149486
75.6760041200245,80.5023096337634,60.70645378440846,49.323993699831874
75.71169722564201,80.03604633572242,60.43978841456882,49.107328086837164
76.14710411165359,80.60994385647867,60.07331226971437,48.80956621914293
76.61994898589306,80.05376109242397,59.93217699505957,48.6948938084859
75.85156228013054,80.62793885580535,59.81597986001093,48.60048363625888
76.53107850170112,79.86909297871722,59.37900226267386,48.245439338422514
76.57073710286141,80.25853469658037,59.036952048432,47.967523539351
76.48099083083954,80.303527019087,59.30105426186984,48.18210658776924
76.69993933575356,80.24543269619757,59.21043515326689,48.108478562029354
76.80458945247263,80.05436616177523,59.36199702911196,48.23162258615347
77.18245787185354,79.97068267637974,58.96382217877127,47.90810552025165
77.28466923738887,80.19871556368746,59.04964762250592,47.97783869328606
77.02320956624996,79.98750001447942,59.05318143307059,47.980709914369854
76.33148338012377,80.08280503236597,58.92982106168808,47.88047961262157
76.81602191657163,80.1746293625951,58.41594882396875,47.4629584194746
77.29530024606588,80.59083446080086,58.7591926852913,47.74184405679918
76.18162898470803,80.33411029387446,58.81531423155644,47.787442813139606
76.69767510448025,80.89318299533758,58.72757599108254,47.71615549275457
76.7514206624993,81.54767961172959,58.83650550496113,47.804660722780916
76.6598907035739,80.70470386755315,58.682741893755434,47.67972778867629
77.09484395162495,80.07494816192067,59.078607925658446,48.00136893959749
76.42230825400607,80.19341666126344,59.15564392411388,48.063960688342526
77.29002944566143,79.88612759355962,58.86878874332064,47.83089085394802
78.12919128392015,79.79076413323543,58.857719438638554,47.82189704389383
77.77532567777011,79.75387910846594,58.727184471366115,47.71583738298497
78.60482533284505,80.63107111951314,58.39348458057241,47.44470622171509
79.81602002066899,79.53142865235725,58.747518594911405,47.732358858365515
78.84940353509901,81.21807445654274,58.18260189752258,47.273364041737096
75.48802488899287,81.1043017338464,57.77024135240019,46.938321098825156
76.91682706258703,81.97494006233177,57.1334108589309,46.42089632288136
