146,150,32,73
146.01324441388056,148.42537588495924,31.947602794543233,72.88046887505175
146.34982222509348,148.0982572773703,32.18913787702324,73.43147078195926
146.43810719184168,148.1923389241928,32.3307890806771,73.75461259029463
147.86985280520216,147.88450576594028,32.32034570399788,73.73078863724515
147.56097595836601,147.98372154475067,32.275682153025095,73.62889991158849
146.83921152092518,148.66035677167088,32.28299767172204,73.6455884386159
147.1179419265487,148.3200942123423,32.30025299750074,73.68495215054855
146.87410491624888,148.6380885289629,32.224405124237734,73.51192418966733
146.39284017252186,148.94589552574868,32.3254553892596,73.74244510674846
146.90815438146527,148.97733498546955,32.22874048323746,73.52181422738545
147.1519627852271,148.64106946604318,32.29380652742922,73.6702461406979
147.5016784827276,148.848388539992,32.186309937803905,73.42501954561516
147.86351932486792,149.19217779833923,32.0662687845356,73.15117566472183
148.29946118668968,148.9872528092191,32.08436191254494,73.19245061299314
148.36071758981495,149.15577887012523,32.039069231564305,73.08912668450607
148.21657018942372,148.9856022527875,32.081172245101065,73.1851741841368
148.10908116090087,148.68010487784565,32.161805185259475,73.36911807887316
148.08653648851794,148.36983525561442,32.29457611287022,73.67200175748518
147.9159651993258,148.55303872262752,32.385944548411224,73.8804360010631
147.25787655613172,148.4772106994354,32.617756572543875,74.4092571811157
147.56791965814733,148.16244942475393,32.519288726558436,74.18462740746143
147.31833502239903,147.5206034693184,32.62584717822046,74.42771387531542
148.18113357388376,147.64439618325224,32.65301097153786,74.48968127882074
148.95506468024215,147.96081319390572,32.64040998148223,74.46093527025633
148.97152096934946,148.08927121140863,32.57940895327438,74.32177667465717
149.11664256028058,148.1598875013146,32.61095555009427,74.39374234865254
149.48813511499728,147.96814181146166,32.553738918673425,74.26321690822374
149.84869526879802,147.98886628656987,32.513494694002326,74.1714097706928
150.43227682941767,148.22501463922111,32.33602882869094,73.7665657654512
150.42776654313957,148.90573251879619,32.343654172733444,73.78396108154817
150.57918676833071,148.8987552429253,32.30212110728538,73.68921377599476
150.3336069794809,148.99351702798637,32.20661800319215,73.47134731978208
150.14519204264337,149.13135986591226,32.20118116193556,73.45894452566549
149.48622261981234,149.25531356743306,32.154935268956464,73.35344608230693
149.06352266707535,149.51682447832914,32.17328052168772,73.39529619010011
148.84832840206857,150.23495300420214,32.18120933987285,73.41338380658493
148.0578902711966,150.86151818899384,32.242172409343326,73.55245580881444
147.67070961773146,151.26315288088026,32.18560784527753,73.42341789703937
147.31851232620429,151.31020946342858,32.238756950670954,73.54466429371811
146.3265431562379,151.58938650707213,32.221058548867695,73.50428981460443
146.47620311191562,151.07492964682658,32.388247933943454,73.88569059930849
146.4392443449499,150.51792699989323,32.47875305951131,74.09215541701018
146.60399199484027,150.34486389807972,32.33038579423734,73.75369259310392
146.41051661771402,150.06310326207364,32.34302589373663,73.78252782008668
