123,87,132,176
120.15733003510714,91.66711188566282,131.4791390315726,175.3055187087635
118.53824698353085,86.64277434298914,131.22656719917768,174.96875626557025
115.88968171547499,80.03285103893758,132.27404736887834,176.3653964918378
117.99490088009543,85.12108242772882,130.08863950398285,173.45151933864378
116.7513818973089,80.57046781231122,131.38490577956895,175.1798743727586
118.6784303946842,85.68603636390013,130.27405768998426,173.6987435866457
121.31665896255686,82.11082380407395,129.44671330214896,172.59561773619865
121.45449820757695,81.12947545107644,130.45899842152616,173.94533122870155
122.39898422594993,82.51552527813584,130.61061509962207,174.1474867994961
123.17443846195242,77.41598216177228,132.34300617759246,176.4573415701233
126.6334806009331,79.3328891612962,132.26775275495197,176.3570036732693
129.0266424412357,81.15970370400709,130.6293595104707,174.17247934729426
130.10893432313125,78.76707331874766,131.65298241744284,175.5373098899238
132.30600458041,81.74705256225766,129.8456334594014,173.12751127920188
133.93685259956334,79.29114243174386,130.11388396689955,173.48517862253274
135.8049822605264,79.1505814313946,129.6350156330466,172.8466875107288
137.39395788474377,78.7607780635872,130.43412082368573,173.91216109824768
136.5780040782043,76.7466707834402,131.9975853199609,175.99678042661455
138.12463225964854,77.20146724121983,130.71339482769227,174.28452643692304
139.3736850465657,78.0686537227417,130.02165786612323,173.36221048816432
138.90415974755382,77.96624975834133,129.90221838058469,173.2029578407796
139.89268757023348,78.91411417499972,130.74058979244893,174.32078638993192
138.27163837799384,77.96322291166138,130.92802954598466,174.57070606131288
137.50783677629084,78.1670241704435,130.42549824719288,173.9006643295905
134.27218704768683,77.53119731086038,129.7195999131616,172.95946655088213
133.58784751978493,78.64567291354153,129.27313290284775,172.36417720379703
131.22067659961067,77.31098337988833,128.65669726979615,171.54226302639486
130.60738239118297,78.79131850288638,128.2282645231065,170.97101936414202
131.56576847457666,80.14754697266335,127.92711623006969,170.56948830675958
132.3881423497812,78.98956701937296,127.56368239612209,170.08490986149613
132.50898357889554,80.4815638860309,127.29482992332402,169.72643989776537
134.36885647023166,81.76451049911232,126.91953696363575,169.22604928484768
135.72551925812877,82.46998412315193,126.2496074553073,168.33280994040973
137.1216689367809,84.07685158685898,125.50327962093432,167.3377061612458
140.3410144517316,86.80637027977107,125.3710183115164,167.16135774868854
139.28691984514688,84.35076217591478,126.35502299758937,168.47336399678585
139.41912700152122,83.79805101419737,126.84107533602435,169.1214337813658
140.5667524320102,83.68562827371495,127.78877640279995,170.38503520373328
140.91618412991403,83.59502154009729,127.32449193194267,169.76598924259025
142.56614381109455,84.48200364246397,127.63338429474395,170.17784572632527
141.23781730083323,82.78948943855725,127.95860410969496,170.61147214625996
143.85702483485667,84.06690955732525,128.2485154622803,170.99802061637374
143.0727174949202,82.40671203395658,128.59855230390943,171.4647364052126
142.86134295815543,82.92032219043087,130.4356136203699,173.91415149382655
143.19867155188092,81.57495789648824,130.74261870914344,174.32349161219125
144.07485228654122,81.5698269256422,131.5342997346751,175.37906631290016
144.43290369009196,81.1013388677336,132.7079584185604,176.94394455808055
144.58672981704035,80.09226694134274,133.76500994989223,178.35334659985634
143.60875855703324,78.55398152616701,135.10784979301357,180.1437997240181
143.50218438986224,79.03359251646498,137.36503538611097,183.15338051481461
145.63256160305355,77.81785252867786,138.13675070543857,184.18233427391812
145.00023925481855,76.27324924947621,140.14943553154706,186.86591404206274
144.41788725966728,74.08931390614738,141.42111414677757,188.5614855290368
144.4322961630561,74.14803681685747,142.86348694676852,190.48464926235803
143.78380460307432,74.16515700091034,144.4142064180506,192.5522752240675
143.79754443173323,71.64816431721351,145.84951735084903,194.4660231344654
142.91907195745682,71.0740945890414,147.46150128338994,196.61533504451992
142.95453022224166,69.56632422749631,148.6181233938752,198.1574978585003
141.54953395476304,69.10242976773027,149.05160921791312,198.7354789572175
141.2685021350141,67.86240940207236,149.49883106538223,199.33177475384298
140.23917477737172,66.47252688132235,149.56459769288077,199.4194635905077
139.3576226208209,67.89202418043746,149.69634645802796,199.59512861070397
138.02458125815866,66.69857248358619,150.08105566276984,200.10807421702646
136.20133817412642,67.25994318277789,150.97962810411693,201.30617080548924
134.53302000077556,64.9469251896654,152.33809237344565,203.11745649792755
133.00749248030013,64.27400467908332,152.84349673633815,203.79132898178423
133.09238850251236,64.47150906137898,152.7641088728551,203.68547849714014
132.44735855009435,64.26124123782755,152.97094365953424,203.96125821271235
132.43621437056456,63.990953035290374,153.09793703796004,204.13058271728005
130.92954935887485,62.80537863897743,153.42681081578834,204.5690810877178
131.68632932185025,63.889313282800515,153.12880792699457,204.17174390265944
132.15244867440157,62.48785381602475,153.14543091351467,204.19390788468624
132.0474508371325,62.0415812200943,154.24330680281548,205.65774240375399
131.2289592845766,62.30980162095658,153.98508010480245,205.31344013973663
132.24689598473896,60.99014464738758,154.2845393584179,205.71271914455718
132.75012370833093,61.02284615918214,153.84544906244807,205.12726541659742
134.45883262869648,61.97085824270694,153.57284503577105,204.76379338102808
134.92760185892786,62.46970558453495,153.30199840218816,204.40266453625088
136.77750074096917,63.72797790791917,149.88255075328857,199.8434010043848
138.6765193596096,66.05305774789775,148.7978748664998,198.39716648866641
138.38506245918745,67.45964106838335,148.69059219213938,198.2541229228525
141.16643726105974,68.88411842585366,147.8930118590573,197.19068247874307
141.2892449423838,70.38537455251432,147.28650687036586,196.38200916048783
143.68821613497798,71.64358057761143,146.67446000353652,195.56594667138205
143.86788782998008,69.80417729551232,145.35185707624746,193.80247610166327
145.48527663898756,73.72770720694838,144.42705494103208,192.56940658804277
147.36686497550482,74.44089355263083,144.06962102144806,192.0928280285974
148.3822936034922,76.37487516103288,143.27223749657153,191.02964999542874
149.16565041571454,77.79001287624088,143.06913124935696,190.75884166580929
150.37856878543718,78.28170696814713,142.77090317386728,190.36120423182305
150.4789452883471,78.43667203963089,143.67193236872305,191.56257649163072
151.1812709903591,78.9712905640932,143.74981943765863,191.66642591687818
150.59313207694908,79.24026659263261,143.52522477422033,191.36696636562712
152.9367841174029,77.51832874876929,142.75116302086306,190.33488402781742
152.0385998023467,79.34756717634059,144.50805619246756,192.67740825662344
152.10408189033274,79.48252735557779,143.6803653543791,191.57382047250547
152.04286844516008,79.22493147017641,143.1123906834794,190.81652091130587
152.41922957589765,81.62633277727919,142.8925100317214,190.5233467089619
152.21467031645437,80.00499079568786,143.57564136945862,191.4341884926115
149.71960106563782,78.66099457002225,143.82201520764607,191.7626869435281
151.50805699768,81.0929410950883,143.03929384215473,190.71905845620634
150.99364102506175,79.04913473395231,143.51871715831373,191.3582895444183
151.09528536293618,77.29421226332228,143.89320761195864,191.8576101492782
150.4528136183378,77.04543820908373,143.29184639373213,191.05579519164286
152.5237013716426,77.63322184588385,143.34452878713626,191.12603838284835
150.66724013179095,76.82002096848385,142.93954188455612,190.58605584607483
152.08926132717187,77.17034590128812,144.37612449393737,192.50149932524985
149.4025750347543,76.33257368258671,145.23282220618688,193.6437629415825
150.2841844748348,74.84145364354613,146.11379172181074,194.81838896241433
149.6408375112783,74.81713384866543,147.10543988810514,196.14058651747354
150.6228610833544,73.19912614025756,146.83039483836217,195.7738597844829
152.47929721311803,71.93972895252216,146.91569072297716,195.88758763063623
153.6370175001157,70.18243178060114,147.39672610846733,196.52896814462312
154.82750062974927,71.16519687624081,146.25198225642697,195.00264300856932
157.5752793944245,71.30131714779861,145.00812610106823,193.34416813475764
160.60398067806722,70.54134754991799,144.00758879410265,192.01011839213686
164.43582483155717,71.10087425471454,142.19595275644386,189.5946036752585
166.47318300191773,71.01572046119249,140.9190631415856,187.89208418878084
170.15481083590618,70.44227665238867,139.1032483229173,185.47099776388973
173.7603931283297,71.71542292587685,137.8206390713022,183.7608520950696
177.28419066504296,72.06682206141689,137.0591281660869,182.74550422144924
181.8008927351812,71.34545506644211,135.1995554658429,180.2660739544572
184.09660892843783,70.87149060132872,134.35028632269714,179.13371509692954
188.6110294562867,69.63078709574006,133.6124189375041,178.14989191667212
192.76557134939662,68.4031124020023,132.78209066676575,177.04278755568768
196.05460382138781,67.51765925064753,132.47119020018516,176.6282536002469
200.601338140978,67.48331046436373,131.97899727198958,175.9719963626528
203.73654336508687,66.21375571515274,130.94335383240872,174.59113844321163
209.24954523095795,64.92621459654238,130.41864213314443,173.89152284419256
