228,236,80,64
228.29638159235316,232.0649293442325,78.52972987120052,62.82378389696041
230.57041669420408,232.73289815029557,78.73618420495458,62.98894736396367
232.6377718062063,240.1205594229558,78.55222119275862,62.8417769542069
231.56949962810353,250.42338843479652,77.651413069078,62.1211304552624
224.01582495373557,256.71429631132736,78.07764303881895,62.46211443105516
226.61957210751098,242.21390840933609,77.40450410160473,61.92360328128378
226.5110461420869,228.27709226706182,77.19420397514122,61.75536318011297
222.9956400761315,227.33282332015554,77.23829902467051,61.790639219736406
225.2632000727592,235.35719584133432,76.39654141016108,61.11723312812886
220.88121206764566,255.55735667241908,76.42240454160232,61.13792363328186
221.2154543548425,264.02283575283656,75.29410313900576,60.2352825112046
228.56333953933435,247.30262913960854,73.91159476883293,59.129275815066336
230.79277660218742,225.23824658340453,74.22765739564204,59.38212591651364
230.14152860306538,219.17405302498645,74.50678109981838,59.6054248798547
235.1022104433945,229.5287938491252,73.55801717476488,58.84641373981191
241.37817654325679,241.2974976006111,73.90858835679107,59.12687068543286
251.86728063888634,229.91063357518206,73.3787962427112,58.70303699416896
250.64468568352294,215.2606521406296,73.48439052985532,58.78751242388425
237.83677285264773,211.39890716329302,73.91899941655849,59.13519953324679
211.44465201824025,217.92409007865646,74.21856555577806,59.37485244462244
187.22579443718706,226.07311592341307,73.44446784719132,58.75557427775306
197.91913884474798,239.34515665727255,73.02058610496069,58.416468883968555
227.65637143653151,246.1026588148846,72.92867966876796,58.34294373501436
233.16117788117748,251.27035046820984,72.91228505465644,58.32982804372515
217.10694153255218,249.73443155009608,73.04166874226144,58.43333499380915
193.98215711259706,243.30067721222073,73.27744012791234,58.62195210232987
172.41891344232928,237.08822619978605,73.39444731893154,58.715557855145235
165.6318353988858,241.21132944485825,73.83407796541256,59.06726237233005
178.86197152943458,242.92137095741737,74.3767008186464,59.501360654917114
198.4011618202877,235.82966319751162,74.2078340851494,59.36626726811953
202.7841511369657,222.38936040667966,74.64746425847528,59.71797140678022
192.73204089376395,219.67201627834604,75.10573790405157,60.08459032324125
192.85861472832522,226.15280321708215,75.02101077445424,60.01680861956339
201.70655398758663,227.09727031340896,75.16916848795393,60.13533479036314
212.1084331670501,222.00796526776207,75.43037200208698,60.34429760166959
211.7936120836239,216.18025609329658,75.30230123882706,60.24184099106165
206.1672757144246,221.19175010187928,75.19983870032247,60.159870960257976
207.31847512903732,242.86479591337175,75.28576768253765,60.228614146030125
213.8567794765815,267.0900196618099,74.8419023285797,59.87352186286377
215.3393149929727,272.0325141560317,74.99112602334212,59.99290081867369
206.57011632200175,262.6841133328134,75.31752199640452,60.254017597123614
191.30032646167615,261.77537227727447,75.40873226658562,60.32698581326849
181.08126235690563,270.6315465814768,75.15907918313077,60.12726334650462
179.03113416441715,276.6445549553206,74.95542082919643,59.964336663357145
192.773670309547,276.7495164624938,74.63776190807022,59.71020952645618
206.74550507415128,282.32152658568975,74.99567664307826,59.996541314462604
213.20997947592116,286.2331315439616,75.13064337195924,60.10451469756739
216.1248760390391,278.9706275770984,74.64150308645411,59.713202469163285
218.64462271049877,259.7015308406149,73.91758360572558,59.13406688458046
228.60815099507343,243.96379329996216,73.7875181452037,59.03001451616297
241.46195205368127,241.81263138356556,74.63364446579268,59.706915572634145
258.2969693365206,253.7916984091973,74.37674833661265,59.50139866929012
254.68385792603482,258.356924669548,74.36919992623054,59.49535994098443
234.20191459797027,251.43321464834696,74.60588868729174,59.68471094983339
207.88757999300253,244.3905617935399,74.8412116534936,59.87296932279488
196.9083703042068,236.50572571680712,75.12989002564942,60.10391202051953
202.71631031767035,240.3801678715056,75.23912459109754,60.19129967287803
211.63945233344597,246.88836435768272,75.1536358479529,60.122908678362315
223.2846082404908,252.3201075369323,75.36496344104422,60.291970752835375
235.17727721072998,237.04736625428012,74.50012437202577,59.60009949762061
233.54952397847518,226.29449886211123,74.61807045744658,59.694456365957265
228.61513679184205,225.60745654937944,75.19769838735768,60.158158709886145
235.32045025518102,224.45919912279993,75.61717564388628,60.49374051510903
252.4311337925871,220.13228930774122,75.87451598563328,60.69961278850662
272.5126579375136,219.7227111016489,75.6932222458777,60.55457779670216
282.5210790311793,219.77183018251233,75.1709390995882,60.136751279670555
277.2171821524889,237.43325843962862,74.76338906810884,59.810711254487074
262.0185553465519,249.6512849527934,74.84864346503886,59.87891477203109
254.58344469210385,245.33008944355157,74.91867412539817,59.93493930031853
260.76783104338216,232.17231690026597,74.64530454877688,59.716243639021506
267.5341087482817,225.03129045318107,74.80057512642587,59.8404601011407
271.5033479271777,223.65807823882324,75.08072038641042,60.064576309128334
276.8244498489196,208.0502189286901,74.48887351403847,59.591098811230786
