57,156,198,173
55.537915038840566,158.78386305061127,197.94595854377366,172.95278195996386
56.893109095642615,152.9886793039845,195.6048794710694,170.90729367926772
58.77213326869877,155.64171096378584,195.1982900967113,170.55204134712653
62.161279060700664,148.11841941601335,194.4475333448526,169.8960771144419
62.5025514686202,159.34477574140917,194.82229681866374,170.22352196782236
63.90326168736027,163.5830758697514,193.65354663255198,169.202341249654
63.532104897531994,165.02525165581994,195.05724240879928,170.42880271071857
69.61409167499126,169.78617072944343,194.70670280684013,170.12252315951184
69.43314943122664,168.6568288492013,200.15730616653485,174.8849190242956
75.30498906069279,170.49930381634442,200.8834014004439,175.51933556705453
76.53558907300604,173.58141661006817,201.72865775306826,176.25786763273138
76.97178254354644,173.1673538540333,204.15030292507473,178.37374952544408
79.0338960790424,174.65875934535632,206.39810379782503,180.3377371566855
85.09602543526574,176.77226720454118,204.52907116875178,178.70469349592958
85.7884787742492,177.62357713790468,209.11036136305847,182.70753795863192
91.75252550653018,173.64950090488855,213.62147201233276,186.64906392996753
92.54699254585333,175.00622923574235,214.60372802928345,187.50729772255576
93.97617183869222,174.77640696516983,213.8900511945118,186.88373159924518
104.5708100624527,174.24717650766215,214.3574162463156,187.29208591218486
110.64865663094042,173.75201067835047,217.0232856300322,189.62135562624027
118.73473636105587,171.0936014522152,218.3715033666819,190.79934385068674
125.23152542515821,168.94620545750035,218.99950086426432,191.34804873493803
129.23207959982187,165.4264665401153,221.6819589712736,193.69181263651683
132.6392482946082,159.9920921970479,227.22022487104974,198.5308025388465
136.87671766597836,161.81615039294908,226.0233739208245,197.4850691328416
141.13639346869422,160.68027597060012,229.0161794988974,200.0999952187336
151.76002207102277,162.6620582190978,223.2097407345572,195.0266926620121
161.78866826085897,159.07651814089496,221.4809791462603,193.5162090520355
164.09171665691224,158.00753624948564,222.0081277954159,193.97679852831794
169.7069781532316,159.107303695417,214.9298629369201,187.79225398023829
185.080270944868,157.5203621593966,215.3946319180293,188.1983400091872
192.7235889712412,153.81336746974523,217.11030752085924,189.69738990458913
200.4995465890454,151.9227384859923,216.88209552029124,189.4979925505575
223.99051576215277,144.5369022830406,214.88240662022687,187.7507896227235
229.4904451484535,141.6894289030135,215.02733384324688,187.87741795394803
238.9887761674797,135.50465836019586,214.56603395077008,187.47436299739002
243.81068117917278,128.9219159863607,214.43029743851446,187.35576493365153
248.136993814597,124.83329206995401,212.74033983034593,185.87918581136285
246.83905312796395,123.08712400315223,211.84825592771188,185.099738765122
252.14661863494177,116.48840630466606,210.1874964391528,183.64867113117896
254.70496486802324,115.97503883754094,210.9646665046688,184.32771366317021
259.16241423048996,111.62538362423757,208.87823815401816,182.50472323558154
260.94123548668017,110.17920361193202,207.26850962256842,181.09824325608253
259.2140352999435,109.9182810728368,208.31600069193553,182.01347535204468
