1
79.5022,144.7425,27.0827,25.0766
80.0174,142.9615,27.1093,25.1012
78.3282,143.3013,27.3246,25.3005
77.0973,142.5360,27.5779,25.5351
76.7375,140.9315,27.9471,25.8769
76.0409,139.2704,28.5834,26.4661
75.7382,137.9057,29.1843,27.0225
74.9491,136.2320,29.6947,27.4951
74.8663,134.2812,29.9328,27.7156
74.4892,132.6870,30.1992,27.9622
73.6003,131.2389,30.7384,28.4615
72.6298,129.5522,31.1621,28.8538
71.8032,127.5902,31.5390,29.2028
71.5893,125.4902,31.8837,29.5219
70.3714,123.8601,32.1357,29.7553
69.3642,121.3628,32.0501,29.6760
69.2967,117.6186,32.1671,29.7843
69.1204,114.0269,32.4573,30.0531
68.6173,110.4664,32.5243,30.1151
68.7699,107.1865,32.5388,30.1285
69.2622,103.3463,32.5405,30.1301
70.1862,100.2688,32.4640,30.0593
71.3790,97.0485,32.9508,30.5100
71.4530,94.5711,33.3280,30.8593
73.2037,91.4239,33.9960,31.4778
74.2738,88.8690,34.6421,32.0760
76.1699,85.6067,35.2324,32.6226
77.3384,83.8002,35.4969,32.8675
78.7004,82.7361,35.1417,32.5386
79.3963,80.9096,35.6218,32.9832
80.2759,78.3235,35.8429,33.1879
81.7301,75.7036,35.7900,33.1389
80.7035,73.0266,35.9583,33.2947
80.7565,69.7671,35.8349,33.1804
79.9954,67.1948,35.4990,32.8695
79.7453,64.3050,35.3626,32.7431
78.4400,61.9256,34.9044,32.3189
78.3448,59.4248,34.4838,31.9295
78.7905,56.8168,34.5191,31.9622
77.6974,55.0899,34.7780,32.2018
77.6128,53.3219,35.0505,32.4541
76.8790,51.9781,35.1612,32.5566
74.7708,51.4612,35.4284,32.8041
74.5149,50.9631,35.5194,32.8883
74.0850,51.4964,35.5778,32.9424
74.0616,51.8882,35.6418,33.0016
74.4114,52.2870,35.5627,32.9284
74.3812,53.8188,35.1592,32.5548
75.0533,53.2984,34.8093,32.2308
75.0431,54.3305,34.5427,31.9840
75.5874,54.2004,34.3086,31.7672
76.5326,55.0815,34.2673,31.7290
76.0976,57.5892,34.1911,31.6584
75.3668,60.8555,34.3588,31.8137
75.7655,64.3436,34.4995,31.9439
76.1770,68.1402,34.5711,32.0102
77.9912,70.7712,34.4592,31.9067
79.1046,74.1874,34.1812,31.6492
81.4107,75.6539,34.1016,31.5756
82.8896,76.7191,34.1993,31.6660
84.9763,77.1887,34.1947,31.6617
85.8941,77.7288,34.2343,31.6984
86.2804,78.7553,33.9584,31.4430
88.3283,77.9627,34.0166,31.4968
90.6169,76.6127,33.9472,31.4326
91.4351,76.7679,33.9605,31.4449
92.0760,77.8189,33.9767,31.4599
92.3155,78.5881,33.8774,31.3680
92.4705,79.5034,33.9210,31.4083
92.7827,79.6011,33.9720,31.4556
92.7722,79.3850,34.0299,31.5091
92.6240,79.4720,34.1566,31.6265
91.9267,80.3740,34.2473,31.7104
91.9868,80.1901,34.2949,31.7546
91.9456,80.0291,34.1788,31.6470
91.5916,79.6992,34.1966,31.6635
91.9207,78.9176,34.0800,31.5556
91.9140,78.5011,34.0644,31.5411
91.8866,78.5860,33.9781,31.4612
91.8335,78.4291,33.9036,31.3922
91.7018,79.1909,33.8341,31.3279
92.6921,78.1276,33.8710,31.3620
92.3144,77.6322,33.7478,31.2479
92.8201,77.0918,33.7025,31.2061
93.0211,76.6211,33.6141,31.1242
92.8874,76.5480,33.7423,31.2429
93.5799,75.6400,33.7984,31.2948
93.9479,75.3968,33.8128,31.3082
94.2454,75.5912,33.8512,31.3437
95.1181,74.8718,33.7449,31.2453
95.4637,73.8363,33.6173,31.1271
96.2799,72.2210,33.5788,31.0915
96.2521,71.9077,33.4774,30.9976
96.2777,71.7920,33.4501,30.9723
96.3515,71.6327,33.5123,31.0299
96.8255,71.0827,33.6309,31.1397
97.0069,70.3134,33.6546,31.1617
97.3960,69.9939,33.7390,31.2398
98.0043,69.8797,33.7542,31.2539
98.0017,70.4717,33.7158,31.2184
98.8952,70.3173,33.5858,31.0980
100.1618,69.6150,33.8691,31.3602
100.4212,69.8138,34.0115,31.4921
100.8196,69.5775,34.2067,31.6729
100.8080,69.0815,34.3839,31.8370
103.6487,68.9953,34.6781,32.1094
103.3545,69.4421,34.7872,32.2104
103.5386,68.8746,34.9326,32.3450
103.0733,68.7020,35.3072,32.6918
102.5923,68.5387,35.3548,32.7360
101.7680,68.0548,35.2695,32.6569
