1
141.7260,125.3286,81.9107,190.7920
135.0908,126.2274,82.5675,192.3218
130.5812,122.6045,83.4941,194.4802
126.6680,115.5740,85.7997,199.8505
126.1288,113.5678,84.8735,197.6933
124.8172,109.7025,85.1718,198.3879
123.1274,111.2236,84.7754,197.4648
122.1880,113.7784,84.8908,197.7335
121.0590,117.5613,84.4590,196.7276
120.1435,117.9125,84.1837,196.0864
117.4466,114.3427,83.9629,195.5721
114.9029,111.5164,84.1327,195.9677
111.9356,113.9630,85.0470,198.0974
107.2133,113.4520,85.9534,200.2086
105.0352,113.3575,86.2416,200.8798
104.3986,112.9872,86.8180,202.2224
101.0279,112.2497,87.4674,203.7350
100.5231,113.3224,87.7806,204.4645
98.8173,112.6428,88.4068,205.9231
98.4128,113.9695,88.6304,206.4440
98.2562,114.6704,88.6396,206.4655
97.9632,115.8671,88.1017,205.2126
96.6589,117.2219,88.3108,205.6994
96.5877,117.5576,88.5937,206.3585
95.3294,116.1268,88.8671,206.9953
94.9866,116.5644,89.2153,207.8064
94.8094,117.3248,89.3027,208.0099
95.2476,117.1584,89.8169,209.2077
94.2847,115.3709,90.2222,210.1517
92.5286,115.6080,90.4701,210.7290
92.9110,116.6322,90.3939,210.5517
92.6308,117.9052,90.3112,210.3591
93.7625,119.9866,89.8260,209.2288
93.5428,121.4266,89.3827,208.1963
95.9396,121.8930,89.1967,207.7631
96.2001,122.8128,89.1169,207.5773
96.7190,123.8146,88.9016,207.0756
96.2311,125.3604,88.5891,206.3477
96.6741,126.8157,88.2093,205.4630
97.7274,129.0589,87.7661,204.4308
96.3865,129.2230,87.7330,204.3537
98.3846,130.0089,87.1887,203.0860
96.6642,129.5578,87.5156,203.8474
96.0682,129.0338,87.3494,203.4602
96.2805,128.5703,87.3783,203.5275
96.0953,128.8932,86.5353,201.5640
96.5109,126.9679,86.9500,202.5298
98.4088,127.2513,86.8953,202.4025
94.0303,128.0757,86.8693,202.3419
91.8491,130.4261,86.5300,201.5517
93.9936,140.7985,86.0768,200.4960
96.4480,143.7836,86.9577,202.5478
96.0041,148.6979,87.1092,202.9007
94.8193,153.6399,86.8478,202.2918
97.4566,155.1552,86.6100,201.7380
97.8926,156.3253,86.5454,201.5875
98.8487,157.8545,84.9000,197.7548
98.4717,155.9883,84.3612,196.5000
97.0299,150.8165,84.6496,197.1716
96.7433,148.6885,85.0593,198.1259
98.8282,151.4099,83.7483,195.0723
100.3623,155.2894,81.7635,190.4492
104.4111,157.7256,80.4687,187.4332
104.4170,159.5404,80.8412,188.3008
104.6629,158.2033,81.9304,190.8379
102.2678,157.3531,82.6932,192.6147
100.7763,157.3751,82.7359,192.7140
101.6683,157.0168,83.3527,194.1508
104.6935,157.7196,83.9920,195.6400
106.9479,161.6800,82.9239,193.1520
107.2473,160.6007,82.4769,192.1108
108.9436,161.6125,82.2154,191.5018
108.7055,160.8140,82.5890,192.3720
108.6190,160.6125,82.7620,192.7749
111.4732,162.7377,82.0174,191.0405
106.7042,163.9464,81.5359,189.9190
109.1393,164.6892,81.3085,189.3892
106.1756,165.9535,80.6603,187.8795
105.7820,166.4635,80.3867,187.2421
105.5432,167.1550,80.0094,186.3635
107.1002,167.9794,79.2161,184.5155
105.3033,169.8804,78.8615,183.6896
104.7972,169.2647,79.2941,184.6972
106.3762,170.6601,78.8638,183.6950
107.6515,172.7435,78.6963,183.3047
107.0846,173.1060,78.9259,183.8396
107.4838,173.9534,78.6789,183.2642
108.2466,176.1394,78.4609,182.7565
110.2771,179.8426,77.3093,180.0741
108.6581,179.7900,77.3795,180.2377
108.8713,182.3093,76.6593,178.5600
109.7529,183.4242,76.7005,178.6560
110.5404,185.0972,76.1514,177.3770
111.2068,185.7723,76.1146,177.2913
113.5305,187.6384,75.9931,177.0084
111.5361,188.4172,76.2797,177.6759
113.5076,189.6663,76.2167,177.5291
114.0838,188.9869,76.4934,178.1737
115.6513,190.5128,76.4519,178.0770
117.2139,191.4515,76.2044,177.5005
116.9739,191.8824,76.0668,177.1801
118.2163,193.4145,75.7953,176.5475
120.1960,195.4459,74.9582,174.5977
119.1530,196.2494,74.7568,174.1287
120.6990,196.7990,74.4451,173.4025
121.4223,198.4131,73.9532,172.2568
121.7644,198.4276,73.5295,171.2700
122.2680,199.0486,73.2100,170.5256
122.3887,198.9482,73.2780,170.6842
123.3496,200.2619,73.0643,170.1863
123.0632,201.0424,72.9253,169.8626
123.8377,202.7354,72.4101,168.6626
124.8885,203.7055,71.6183,166.8182
124.7845,205.5770,70.6219,164.4973
125.4225,206.7160,69.5911,162.0963
125.6824,208.3754,68.8614,160.3966
126.4426,209.7048,67.9484,158.2701
126.7210,210.3437,67.4408,157.0878
126.5736,210.3290,67.2001,156.5271
126.7258,209.8231,67.0368,156.1466
127.6047,210.4521,66.6670,155.2853
127.4496,210.5966,66.8528,155.7181
128.2088,211.8223,66.5281,154.9617
128.3393,211.2676,66.5594,155.0346
129.6858,210.9875,66.5257,154.9563
130.5105,210.7998,66.3243,154.4871
131.5097,210.2310,66.2967,154.4228
132.1673,209.6837,66.0918,153.9456
132.8384,210.3571,65.7468,153.1418
132.8089,208.8868,65.7145,153.0667
132.4634,207.0682,65.9102,153.5226
131.1977,205.7836,66.2662,154.3518
129.9974,202.9929,66.9400,155.9213
129.4036,200.7842,67.6032,157.4659
127.9833,197.8558,68.4215,159.3720
126.0007,194.6940,68.7456,160.1270
124.5022,191.6339,69.7005,162.3511
124.7946,187.7250,70.8184,164.9551
124.7258,184.5510,71.3846,166.2738
126.9399,184.6244,71.1628,165.7571
121.5010,184.4917,71.4621,166.4544
122.7551,182.9225,71.7364,167.0932
125.6998,184.0496,72.1769,168.1194
115.7719,185.0597,72.2825,168.3653
113.6877,185.0246,72.7196,169.3834
112.2866,186.2136,72.8507,169.6889
112.4088,187.2079,72.8555,169.7000
117.1762,186.4164,72.7766,169.5162
115.1325,180.7115,75.6717,176.2597
110.0973,176.0354,77.6652,180.9030
109.7873,172.5137,78.5544,182.9744
105.6613,171.0836,79.7264,185.7042
104.6688,169.9072,80.3378,187.1282
102.6125,168.4742,81.1144,188.9372
100.5977,165.8477,82.2315,191.5391
100.5057,163.7439,82.0485,191.1129
98.9113,162.4187,82.4547,192.0590
99.1374,159.9376,82.4431,192.0320
99.7964,161.1228,82.1290,191.3005
100.6993,160.7630,81.9369,190.8531
101.4799,160.8566,82.0287,191.0668
104.8892,161.2945,80.9208,188.4862
108.1498,163.9164,79.1795,184.4302
108.9865,165.5286,78.4626,182.7604
109.6575,165.7807,78.8754,183.7220
111.0264,167.5083,78.5196,182.8932
115.2402,167.6585,78.0611,181.8253
114.0404,165.5526,77.7706,181.1487
108.6072,162.4505,77.5779,180.6998
103.7475,161.0911,77.9076,181.4678
103.5470,156.2346,78.1207,181.9640
96.0415,147.6096,77.8853,181.4158
89.2088,143.6845,78.3680,182.5401
89.1566,139.0826,78.5283,182.9135
90.0230,142.1737,77.3067,180.0680
88.4867,144.5900,77.1751,179.7614
83.9078,142.9605,78.0651,181.8347
90.6408,147.4028,77.5343,180.5983
85.2254,139.6982,80.9812,188.6270
73.3562,137.5564,80.0594,186.4798
75.0452,140.9634,79.6343,185.4897
62.4352,130.0375,81.1159,188.9406
53.5445,124.0577,82.3536,191.8237
55.1705,123.1299,82.3190,191.7431
54.7723,112.1635,81.5952,190.0571
43.6744,98.8919,85.3343,198.7664
34.7789,93.0960,86.2089,200.8036
33.9812,88.3920,85.9692,200.2452
33.9489,88.7224,86.1022,200.5551
9.6549,81.3497,87.5019,203.8154
14.1131,88.7306,87.9764,204.9205
15.1252,91.5904,87.0729,202.8162
14.5415,112.0779,90.0930,209.8507
4.8579,118.1168,89.8452,209.2737
8.6193,119.5221,91.9480,214.1715
7.3275,117.4580,93.8092,218.5068
-1.1210,116.8399,93.5429,217.8866
-2.0317,118.3024,93.1270,216.9178
-1.7717,116.9478,92.6901,215.9002
2.0992,117.0648,94.9589,221.1847
13.8297,121.0745,94.3504,219.7675
43.9865,123.9660,96.1653,223.9948
25.8412,114.6279,96.8228,225.5263
50.2719,116.7994,99.0948,230.8184
51.4404,111.4606,100.7190,234.6017
52.9953,110.1125,100.9823,235.2149
58.6638,109.6297,101.0613,235.3989
51.9418,109.0839,101.4634,236.3356
36.0792,97.9751,104.4446,243.2796
33.6306,76.6185,105.3787,245.4554
35.7232,90.3762,104.8801,244.2940
42.9403,98.0236,104.6707,243.8061
44.1869,99.3587,104.5342,243.4882
48.9239,100.7917,103.2179,240.4222
51.3967,108.1286,102.1185,237.8615
51.0471,115.2579,102.1713,237.9844
53.3149,118.3735,101.9356,237.4354
53.9631,120.9819,100.6588,234.4615
55.9697,119.8940,100.4535,233.9831
54.5846,114.7788,101.4650,236.3392
52.9838,109.7795,101.9514,237.4722
54.4187,109.4272,102.3746,238.4579
55.8525,110.4759,102.6474,239.0934
57.6203,110.8635,102.9882,239.8873
59.7022,110.0505,102.6405,239.0773
61.8355,109.5225,102.4225,238.5695
63.8306,109.8678,102.9295,239.7505
66.7278,108.9427,103.3117,240.6406
69.4464,105.5983,104.7958,244.0975
72.3025,102.5125,106.2390,247.4591
72.8294,102.1712,107.8109,251.1205
73.8099,96.8819,109.0166,253.9289
73.8509,96.0939,110.7703,258.0139
74.3149,93.3408,112.1280,261.1761
73.6871,92.3925,112.2942,261.5633
2
0
0
0
0
1
223.2922,181.1579,34.8892,123.1385
234.9566,202.8715,34.8887,123.1364
240.8889,214.5582,34.9680,123.4165
236.6766,207.8201,34.2669,120.9421
237.3401,209.6866,34.3901,121.3770
236.2062,208.2849,32.9309,116.2268
230.1418,205.3267,32.8051,115.7826
226.3490,202.7544,32.9254,116.2075
226.3218,202.8726,32.4242,114.4382
221.1679,203.3130,32.6149,115.1114
213.7174,207.5904,32.5011,114.7097
213.1310,208.8651,32.8047,115.7813
213.6942,202.5117,33.1339,116.9431
229.9942,171.1573,32.9007,116.1200
229.5327,186.2855,33.0904,116.7896
228.6438,192.1194,32.2811,113.9333
227.5517,190.8993,32.7597,115.6225
228.4342,179.7977,32.7015,115.4171
229.6324,171.3934,32.8099,115.7996
228.8218,168.9121,32.6641,115.2850
230.4034,162.9693,32.8747,116.0284
231.2740,151.3402,32.7384,115.5475
200.0696,149.7039,32.8666,115.9998
188.4464,144.6331,32.4090,114.3847
187.7894,136.0273,32.2327,113.7625
168.0030,135.7006,32.7720,115.6658
160.3863,126.4943,33.0970,116.8129
156.8699,121.3709,32.3736,114.2599
154.9121,114.6486,32.5307,114.8143
156.7603,108.6569,32.5708,114.9559
157.8753,107.4645,32.9027,116.1271
157.9595,105.8958,33.1773,117.0964
2
0
0
0
0
1
233.0517,153.6941,90.8537,129.7910
245.2825,156.9005,89.2709,127.5299
260.9292,158.4987,89.5875,127.9821
275.8098,155.7011,89.2176,127.4537
275.7198,180.4751,89.2880,127.5543
295.4364,180.1705,89.8494,128.3562
312.7371,195.8447,87.8914,125.5591
297.6960,220.9398,88.5891,126.5559
312.5258,228.4588,90.6436,129.4909
322.5162,238.7197,90.7269,129.6098
333.1866,247.0719,89.9558,128.5083
322.0932,246.4928,90.3101,129.0145
