1
523.0674,236.7750,63.1946,25.6728
526.7975,237.9710,61.8997,25.1468
525.7753,238.1087,62.7455,25.4904
513.4940,237.9263,62.8711,25.5414
505.4664,238.6443,62.6554,25.4538
2
0
0
0
0
1
546.9429,277.8497,55.3307,22.5421
553.3604,283.0428,54.8965,22.3653
555.7238,287.5010,53.8838,21.9527
556.2043,291.0746,53.5914,21.8335
549.6550,301.3105,52.5598,21.4132
554.3904,300.8884,52.1850,21.2606
548.9651,302.9487,51.8605,21.1284
548.4152,308.3001,51.7442,21.0810
549.7507,312.6995,51.5898,21.0181
549.3743,328.6874,51.8797,21.1362
549.8494,338.0016,50.6283,20.6263
553.7909,331.4166,49.5244,20.1766
552.2335,332.5747,49.5212,20.1753
551.2138,334.9340,50.9624,20.7624
550.3769,352.7489,51.5145,20.9874
553.5764,348.7349,51.7842,21.0973
548.6351,350.2800,52.1137,21.2315
551.2409,351.1644,52.1946,21.2645
551.8568,352.8124,52.7796,21.5028
554.8044,362.7757,52.6483,21.4493
552.9754,366.7674,52.7188,21.4780
552.6415,364.6434,52.5911,21.4260
549.8997,363.4161,52.7126,21.4755
548.2605,367.1587,52.4120,21.3530
552.5023,366.2637,51.3940,20.9383
556.0718,360.1747,51.0719,20.8071
555.8066,359.1027,50.6021,20.6157
557.5352,360.4425,51.1315,20.8314
558.9318,360.0871,51.5701,21.0101
549.0089,359.4479,51.6959,21.0613
548.0535,356.9194,51.1215,20.8273
550.0251,354.7706,50.2734,20.4818
547.6596,355.3246,50.4007,20.5336
545.5586,336.1104,50.0134,20.3758
540.8205,325.8519,50.3422,20.5098
538.5729,319.3293,49.9549,20.3520
540.2922,317.2818,50.0139,20.3760
539.3672,314.6595,50.0360,20.3850
534.9473,312.7210,49.8963,20.3281
552.6747,317.0083,48.9305,19.9347
550.6271,315.7708,48.8463,19.9003
554.5698,304.2647,48.8101,19.8856
530.4517,305.9799,49.3890,20.1215
529.4047,307.8254,50.2744,20.4822
526.5193,323.1494,50.1862,20.4462
533.5553,315.3395,51.1781,20.8503
533.7949,317.5547,50.3206,20.5010
530.7011,318.0854,50.1789,20.4433
528.4380,317.8904,50.3975,20.5323
532.3250,328.5386,49.5817,20.1999
529.7032,332.9584,49.5193,20.1745
528.6252,340.9024,50.6326,20.6281
529.8694,340.8457,49.3711,20.1141
532.9849,340.9114,49.3776,20.1168
532.2252,353.2757,49.7964,20.2874
535.7971,365.5245,48.8414,19.8983
531.0098,359.8021,48.2669,19.6643
534.6704,357.5960,47.4890,19.3474
535.0013,360.0993,48.1749,19.6268
535.7880,370.2481,48.0677,19.5831
533.6458,362.7564,48.0435,19.5733
535.0806,360.3016,47.9542,19.5369
536.0705,356.7527,48.3300,19.6900
536.0129,358.4096,47.9226,19.5240
535.5206,353.8082,47.5765,19.3830
535.4443,350.0170,47.3103,19.2746
537.9662,348.7259,46.8129,19.0719
538.5806,344.6885,46.8601,19.0911
539.7346,341.2510,47.6809,19.4255
542.9692,341.8838,48.2261,19.6477
550.4478,343.4561,48.0221,19.5646
528.6613,351.9073,47.5846,19.3863
538.4211,352.9105,47.3280,19.2818
553.2820,344.3376,47.6731,19.4224
559.8256,341.7777,47.6594,19.4168
557.8378,345.1213,47.7244,19.4433
563.0492,348.9717,47.9881,19.5507
559.5585,349.6780,47.5305,19.3643
565.7929,359.0621,46.8445,19.0848
569.2762,359.8371,47.0988,19.1884
571.4725,362.3283,47.1601,19.2134
573.5831,368.6602,47.4096,19.3150
580.7939,375.2985,47.4291,19.3230
587.6545,383.3898,47.1567,19.2120
583.2791,383.5240,47.5284,19.3634
587.5011,388.3940,46.8561,19.0895
592.8792,397.8426,47.0163,19.1548
591.4195,390.7577,46.6833,19.0191
596.1399,390.3676,47.2048,19.2316
600.1709,390.7243,47.0586,19.1720
600.9850,389.7727,46.7527,19.0474
599.4478,390.0781,46.0592,18.7649
603.0447,388.1242,46.4385,18.9194
598.2610,385.8483,46.2286,18.8339
597.8054,379.9913,46.2782,18.8541
600.3224,380.5547,46.7412,19.0427
599.5089,373.6810,46.5524,18.9658
596.3943,375.1512,46.6435,19.0029
602.6458,357.9905,46.8691,19.0948
605.1454,352.5948,47.3409,19.2870
600.1750,358.5363,48.7284,19.8523
601.1498,354.5515,48.6360,19.8147
600.7510,352.2044,48.3929,19.7156
600.9781,349.4613,48.3657,19.7045
599.4686,340.2747,48.4977,19.7583
601.4798,335.7332,48.1578,19.6199
598.5762,330.2997,47.6811,19.4256
599.6411,328.0267,48.2121,19.6420
595.7638,318.4627,48.2151,19.6432
596.9758,301.9426,48.2688,19.6651
598.9395,287.7150,49.3709,20.1141
591.4213,296.2336,49.8973,20.3285
592.5583,294.6743,50.0639,20.3964
589.1793,288.3274,50.5485,20.5938
584.6603,271.4175,50.4343,20.5473
588.1878,270.8410,50.6546,20.6371
593.5444,267.1744,50.9477,20.7565
596.9258,265.0302,50.2946,20.4904
590.3984,272.9999,49.7610,20.2730
590.0796,254.4172,49.8408,20.3055
579.6548,258.6011,50.1234,20.4206
580.3098,268.9197,50.2763,20.4829
579.4285,254.3044,51.1334,20.8321
582.2546,255.5457,50.8505,20.7169
576.0483,263.5227,50.6315,20.6277
579.1738,256.0789,51.1533,20.8402
577.9309,248.6848,51.6392,21.0382
581.3043,247.1809,53.7181,21.8852
580.5052,250.0550,54.1390,22.0566
585.8214,251.3006,53.8961,21.9577
571.7300,263.7738,53.3450,21.7332
580.2418,253.9191,53.1807,21.6662
563.0543,253.8258,53.1493,21.6534
583.4592,253.2045,53.1642,21.6595
585.3617,257.8131,53.4071,21.7585
584.5583,261.3259,53.7793,21.9101
585.1238,262.2307,53.9339,21.9731
586.7426,263.5775,53.6378,21.8525
578.6332,264.8264,53.5886,21.8324
577.8965,271.1267,53.5197,21.8043
582.6476,279.2072,52.6335,21.4433
585.9850,290.6797,52.5872,21.4244
586.0092,297.9214,52.3208,21.3159
590.1888,306.0005,51.9482,21.1641
589.2689,318.7908,52.0644,21.2114
592.9526,327.9932,51.1288,20.8303
597.8243,331.4472,51.6014,21.0228
598.8721,337.7883,51.4623,20.9661
604.1812,344.9514,51.1532,20.8402
607.8156,354.6272,51.0488,20.7976
613.3713,363.1168,50.8840,20.7305
614.0862,366.2775,50.6822,20.6483
618.4189,372.5236,50.2832,20.4858
620.0790,378.4416,50.9392,20.7530
622.9422,377.9590,51.1171,20.8255
626.1081,380.5378,51.2829,20.8930
625.7195,387.6376,50.9609,20.7618
623.8657,393.8144,50.7689,20.6836
624.6715,390.5115,50.6052,20.6169
628.9877,386.1627,50.8732,20.7261
627.4042,391.6845,50.7391,20.6715
624.0696,400.2262,51.6532,21.0439
621.7630,402.4754,52.0584,21.2090
617.5527,396.6851,52.5831,21.4228
617.3651,394.4064,52.7618,21.4956
614.6834,397.0646,52.6565,21.4527
614.8087,395.7437,52.2353,21.2811
612.9409,393.9478,52.0011,21.1856
610.2215,381.3069,51.2121,20.8642
607.9289,377.9662,51.4061,20.9432
602.2541,377.7570,51.7570,21.0862
602.0676,374.6392,51.6261,21.0329
598.3040,371.0004,51.8903,21.1405
596.9268,355.7072,52.7043,21.4721
598.0099,344.4933,52.8640,21.5372
595.9146,344.8474,52.6984,21.4697
591.3011,347.1430,53.1642,21.6595
