1
181.2073,20.6910,47.7117,36.7778
181.5533,22.6755,47.5788,36.6753
180.1257,24.3602,47.6400,36.7225
179.8935,26.1690,47.4153,36.5493
180.1754,27.1149,46.9475,36.1887
178.9491,28.7154,46.9996,36.2289
178.1821,29.9650,46.9231,36.1699
178.4416,31.2918,46.6606,35.9676
177.7231,32.9713,46.9841,36.2169
176.6009,34.6208,47.7563,36.8122
175.6291,36.7603,47.4835,36.6018
175.7006,37.4744,46.9190,36.1667
176.0999,38.3512,47.1988,36.3824
176.1145,39.4758,47.2297,36.4063
176.3830,40.2345,47.1199,36.3216
176.8416,42.0971,47.0612,36.2764
176.5025,43.5904,46.7775,36.0577
176.2616,45.1526,46.5786,35.9043
176.3360,46.2440,46.7321,36.0226
175.4564,47.0051,47.0298,36.2521
175.8678,48.1646,47.0513,36.2687
175.5769,49.4195,47.1803,36.3681
175.7739,51.9819,47.0184,36.2433
176.4642,52.8853,46.9414,36.1840
175.6104,54.6475,46.7617,36.0455
174.7074,55.2679,46.8899,36.1443
174.6917,56.4639,46.9517,36.1920
174.6042,57.5193,47.2466,36.4193
174.6551,58.2711,47.1336,36.3321
175.4931,59.0308,46.9680,36.2045
176.8013,59.1791,46.7227,36.0154
176.0518,58.6238,47.0429,36.2623
176.4882,58.9576,47.2107,36.3916
175.6239,58.4707,47.3702,36.5145
174.5267,59.2368,47.1330,36.3317
175.3576,59.2190,46.6998,35.9978
175.9798,59.3150,46.4888,35.8351
176.5568,59.6377,46.1654,35.5858
176.9135,58.7584,46.1976,35.6107
177.5925,58.4774,45.8641,35.3536
178.2687,58.2465,45.4982,35.0715
178.9488,58.8288,45.2489,34.8793
179.4667,59.2992,44.9415,34.6424
179.9740,59.2951,44.7575,34.5005
180.4968,59.6239,44.5032,34.3046
181.8784,60.4499,44.4244,34.2438
181.4442,59.4215,44.2740,34.1279
182.1096,58.5845,43.8194,33.7775
183.4053,58.9952,44.0670,33.9683
184.6448,59.3015,43.9665,33.8908
185.0846,58.2952,43.8788,33.8233
187.3185,59.0624,43.8950,33.8357
188.9680,58.8827,43.7093,33.6926
190.9197,58.8114,43.4926,33.5255
192.4004,58.1597,43.2354,33.3273
193.3575,57.5381,42.9530,33.1096
194.7829,57.3764,42.5819,32.8236
196.0559,57.2927,42.2356,32.5566
198.1036,57.7160,41.2456,31.7935
200.2464,57.4767,40.0972,30.9083
201.7587,56.8937,39.2475,30.2533
202.7095,57.2627,38.2517,29.4857
203.4981,56.5675,37.5072,28.9118
205.2128,57.1120,36.9888,28.5122
205.3850,57.8202,36.4354,28.0856
206.0793,58.1861,35.8414,27.6278
206.1846,58.2673,35.6308,27.4654
206.7064,59.0128,35.3718,27.2658
207.1315,58.4429,34.9311,26.9261
207.1041,58.0135,34.2258,26.3824
206.8640,55.1090,33.9029,26.1335
206.7035,55.9881,33.5991,25.8993
208.2035,56.9191,33.3045,25.6722
208.4985,56.7677,32.8462,25.3189
209.8081,57.9113,32.8088,25.2901
210.2433,57.3989,32.7221,25.2233
210.5573,56.7694,32.2342,24.8472
210.8339,56.5963,31.3969,24.2018
211.2935,56.9020,30.4649,23.4834
212.7186,55.2690,30.1438,23.2359
213.8070,55.5574,28.8111,22.2086
213.5498,54.9761,28.8757,22.2584
216.1770,54.9859,28.1084,21.6669
216.7051,54.0096,28.7056,22.1272
217.8799,53.1324,29.1691,22.4845
219.0007,52.4328,29.5794,22.8008
220.6988,51.7005,28.7964,22.1972
222.7374,52.0606,28.0227,21.6008
223.4423,49.3598,27.4244,21.1396
223.8690,49.3547,27.2229,20.9843
224.3080,48.8374,27.0603,20.8590
225.2434,47.9274,27.0768,20.8717
225.6039,47.6646,27.0607,20.8593
226.0603,45.9726,26.8661,20.7093
226.0845,43.7630,26.7021,20.5828
226.1996,41.5165,26.5091,20.4341
226.0007,41.2045,26.3975,20.3480
225.0902,39.3191,26.4242,20.3687
223.8605,36.5567,26.3974,20.3480
222.6249,36.2491,26.3020,20.2745
220.5856,35.8981,26.2104,20.2038
220.5682,31.5949,26.3753,20.3310
219.8397,30.2977,26.3059,20.2775
217.8295,28.4492,26.3233,20.2908
217.5967,26.4563,26.3533,20.3140
216.8204,24.0597,26.3510,20.3122
216.9244,21.4373,26.4452,20.3848
215.7710,18.9016,26.3663,20.3240
214.8562,16.8976,26.2491,20.2337
214.9227,14.5018,26.0150,20.0532
213.3866,13.9003,25.8949,19.9607
214.0524,9.5895,26.0733,20.0982
214.0102,7.4428,25.8360,19.9152
215.6618,6.4738,25.4765,19.6381
215.0213,3.2520,25.3163,19.5147
214.8224,2.0562,25.2254,19.4446
215.4128,1.1308,25.2231,19.4428
215.0467,-0.0213,25.3211,19.5183
217.6835,2.5572,25.0792,19.3319
217.1737,2.1245,24.7106,19.0477
217.5958,0.9185,24.5836,18.9499
217.5361,0.4824,24.5391,18.9156
217.5352,-0.6975,25.2047,19.4286
219.0291,0.0994,24.6355,18.9898
220.2415,0.6660,24.2860,18.7204
220.7662,-0.2617,24.0186,18.5144
221.7987,-0.4000,23.6872,18.2589
222.9784,0.2328,23.0672,17.7810
222.1197,2.8316,23.4537,18.0789
223.7704,3.0664,22.8431,17.6082
225.1145,4.6131,22.7271,17.5188
226.6712,4.1133,22.5323,17.3686
227.4326,4.6400,22.0553,17.0010
228.2694,5.1662,21.5963,16.6471
232.1478,8.1598,21.3337,16.4447
231.8302,9.1236,21.0670,16.2391
234.5832,16.5263,20.7799,16.0178
235.3560,18.3807,20.5783,15.8624
236.1611,21.6823,20.4833,15.7892
237.7209,21.4000,20.2444,15.6050
239.6160,20.9673,19.9849,15.4050
240.8231,19.3210,19.8411,15.2942
243.3643,24.9140,19.8038,15.2655
244.6580,23.3952,19.8020,15.2641
245.3489,26.3896,19.6623,15.1564
245.5993,24.4936,19.5956,15.1050
247.7924,23.2422,19.5028,15.0334
2
0
0
0
0
1
244.2727,74.3457,16.0728,53.2413
242.8846,75.1646,15.8737,52.5817
241.9105,70.4175,15.7935,52.3158
241.5754,67.5996,15.9980,52.9934
