1
339.2337,217.0146,232.0473,155.0359
338.5682,215.6318,234.5877,156.7332
340.0689,213.7086,233.6105,156.0804
340.7886,211.3666,232.9053,155.6092
341.5586,210.5712,232.9234,155.6213
338.9836,207.2108,233.0734,155.7216
339.1530,206.2852,234.1097,156.4139
337.3342,203.9739,235.1395,157.1019
338.1173,202.2252,235.6792,157.4625
336.7020,202.0397,236.9650,158.3216
339.3307,201.6433,235.8884,157.6023
338.7115,199.7572,235.6514,157.4439
338.7014,199.7085,236.5439,158.0402
339.8816,198.8774,236.3416,157.9051
339.6484,198.2318,235.5325,157.3645
340.9180,198.3702,235.2728,157.1910
340.2740,195.2663,235.7359,157.5004
340.0865,194.7237,236.1981,157.8092
340.6803,194.7721,235.6659,157.4537
342.2544,194.9467,234.9025,156.9436
341.1384,195.1197,235.2066,157.1468
341.8224,193.5469,234.5081,156.6801
341.1554,194.2655,234.6676,156.7867
340.2027,195.1318,234.7599,156.8483
341.4391,206.1823,233.3755,155.9234
342.4972,209.1561,234.0625,156.3823
341.2182,216.2413,234.9093,156.9482
341.7468,217.3200,235.5943,157.4058
341.2217,219.6388,235.9977,157.6754
340.1864,221.4377,236.8056,158.2151
340.3607,222.0420,236.0862,157.7345
336.9422,222.2003,235.7416,157.5042
343.7390,220.9007,236.4630,157.9862
336.7035,219.3149,236.9025,158.2798
312.7091,215.8840,238.6148,159.4239
307.3416,216.1026,238.9154,159.6247
322.2274,215.4071,239.3208,159.8956
333.3128,215.6626,238.8456,159.5780
330.9230,213.3562,237.6665,158.7903
324.0584,214.1455,238.2119,159.1547
324.3403,213.6541,239.0892,159.7409
323.7377,212.6578,238.7119,159.4888
324.6135,211.6374,238.3731,159.2624
325.3494,211.5543,237.8304,158.8998
323.0044,212.2731,237.2943,158.5416
324.8421,210.6710,237.8841,158.9356
321.5850,211.7507,237.8774,158.9312
314.4615,212.7700,236.7684,158.1902
311.6750,210.2420,236.3893,157.9369
308.3466,210.4742,234.9484,156.9743
303.6098,211.1479,234.7912,156.8692
300.1012,210.8100,234.1685,156.4532
295.5686,210.3867,234.1851,156.4643
291.0247,210.9378,234.4418,156.6358
289.8795,210.5847,233.2155,155.8165
283.4945,209.9729,234.5798,156.7280
281.3046,208.7370,234.7415,156.8360
274.8854,207.3833,237.1361,158.4359
273.4107,205.7175,236.2006,157.8109
270.3674,203.3206,235.9917,157.6713
267.6693,202.1893,235.4630,157.3181
263.2919,201.2034,235.4678,157.3213
260.4741,198.4115,236.2167,157.8217
261.2074,197.5349,236.4544,157.9805
264.6071,196.6350,237.0744,158.3947
264.1968,194.4659,238.3353,159.2371
269.5462,194.2493,238.0873,159.0714
273.0801,193.9375,237.8275,158.8979
274.3156,193.0781,237.2223,158.4935
273.0122,191.5677,237.1916,158.4730
270.1426,192.3062,237.8365,158.9039
267.6912,192.0030,237.8085,158.8851
267.4868,192.6840,238.2071,159.1515
268.4559,190.8074,236.7859,158.2019
266.2294,190.6840,236.4129,157.9527
263.6986,189.6408,238.0820,159.0679
262.5062,188.5886,237.9937,159.0089
261.2805,187.4211,237.5993,158.7454
257.8154,184.0890,237.5152,158.6892
259.0445,179.8612,236.6823,158.1327
259.7171,176.9436,236.0156,157.6873
260.4201,173.6061,234.9184,156.9542
258.7325,170.8375,234.1793,156.4604
258.3310,167.7184,233.1719,155.7873
258.0093,168.4404,233.4345,155.9628
257.9839,166.1437,231.5187,154.6828
258.3322,165.7600,230.9986,154.3353
270.0795,163.3484,230.4748,153.9854
277.9521,162.9924,229.4327,153.2891
272.7239,161.9793,228.2972,152.5304
271.2141,161.1723,227.0122,151.6719
273.9470,161.0892,224.8451,150.2240
274.1955,162.8582,223.1235,149.0738
276.4425,165.0005,221.4488,147.9549
278.8765,169.8298,219.2970,146.5172
280.6782,173.2952,217.5154,145.3269
282.1537,177.2093,217.9523,145.6188
286.0950,182.6097,217.4444,145.2795
288.6174,194.0716,217.1818,145.1040
289.1968,206.2397,215.8535,144.2166
290.1385,213.5850,214.9408,143.6067
292.1982,221.6810,215.2328,143.8018
294.7100,231.4281,214.4960,143.3096
293.3266,236.0356,214.3288,143.1978
298.1544,245.3131,213.3379,142.5358
304.2794,254.1745,213.6564,142.7486
303.4400,259.8854,212.8866,142.2343
306.2603,260.9826,212.8737,142.2257
307.8954,262.7253,212.5128,141.9845
313.0027,266.3069,213.4039,142.5799
314.7909,270.0874,213.6635,142.7533
316.5035,276.0840,214.0634,143.0205
319.7919,278.4119,213.4318,142.5985
321.4524,284.5137,214.6581,143.4178
326.8226,284.4993,216.1387,144.4071
332.5968,287.3342,217.3875,145.2414
331.4807,288.4749,219.3573,146.5575
332.3976,290.3234,220.0771,147.0384
333.5865,290.3806,222.3200,148.5370
331.8097,289.7675,223.7143,149.4685
330.3488,289.7714,225.6929,150.7904
331.8741,289.3708,227.5387,152.0237
333.0828,285.0041,229.8583,153.5734
332.1154,284.0355,230.7363,154.1601
331.1800,281.1510,231.7949,154.8674
329.1446,279.3280,234.5266,156.6925
328.2772,277.3012,236.1051,157.7470
327.1503,274.3979,237.1751,158.4619
325.2353,273.4852,238.2292,159.1663
323.5799,269.7544,240.7981,160.8826
323.7240,268.1580,242.1010,161.7531
323.8521,265.0232,242.7451,162.1834
325.0958,270.4415,242.7334,162.1756
325.2690,275.8339,243.6404,162.7816
327.3253,276.1871,243.3029,162.5561
328.1621,275.3233,242.0236,161.7014
324.5828,274.8053,243.2272,162.5055
323.5526,274.3009,244.2139,163.1647
323.9718,271.6548,245.0774,163.7417
328.2563,273.6163,244.2180,163.1675
329.0727,274.0264,243.0652,162.3973
328.5269,273.3055,242.7238,162.1692
327.7676,272.3221,241.9880,161.6776
327.9743,272.4628,240.6328,160.7721
330.3361,272.9987,240.1501,160.4496
333.1435,269.4386,240.0767,160.4006
333.4661,266.6116,239.8825,160.2709
335.0134,265.1547,239.8760,160.2665
341.1283,263.4613,241.1562,161.1218
347.6703,274.3987,241.9666,161.6633
348.6770,285.2928,241.0523,161.0524
350.5855,290.7490,241.4826,161.3399
349.7023,290.5175,241.6187,161.4308
348.7770,296.5737,242.7864,162.2110
347.3807,296.0510,243.3671,162.5990
344.9145,297.7095,244.3028,163.2242
342.2413,299.0511,244.8560,163.5938
339.3429,296.2110,245.0374,163.7149
351.0406,298.8178,243.7168,162.8326
362.5079,300.8712,242.8937,162.2827
358.6244,298.3096,242.3480,161.9181
355.4850,300.1555,242.5403,162.0466
352.9360,298.4914,243.8889,162.9476
341.8760,295.7353,244.3507,163.2561
333.8951,296.7598,243.1353,162.4441
338.1937,296.4619,243.5259,162.7051
348.9996,293.1686,244.5288,163.3752
352.6481,291.0537,246.5944,164.7552
340.2602,282.4905,248.2919,165.8894
329.0255,272.1792,248.7128,166.1705
324.2408,260.2875,248.2172,165.8394
320.5599,252.3397,249.3503,166.5965
314.7130,245.5457,250.0434,167.0596
311.3166,252.0205,249.7012,166.8309
309.6223,252.2306,250.8784,167.6174
309.3077,248.7098,249.5785,166.7489
310.7292,241.5374,249.7220,166.8448
324.8228,224.3455,248.6719,166.1432
327.4292,200.0195,247.9881,165.6864
329.3394,173.2304,249.7345,166.8531
337.0435,153.3991,249.6505,166.7971
342.8940,136.6875,248.3264,165.9124
349.1856,112.0760,248.2431,165.8567
344.4223,108.3234,248.9163,166.3065
344.4677,119.9499,248.0484,165.7267
356.6553,118.2378,247.1586,165.1322
373.4806,106.8665,246.7766,164.8770
369.5435,91.8083,246.0169,164.3694
352.5879,76.0889,243.8273,162.9064
343.5894,67.9546,242.9039,162.2895
344.3585,51.3904,242.9787,162.3394
350.9694,38.7941,242.2336,161.8417
352.8778,32.8011,242.3651,161.9295
351.4433,34.7018,242.9596,162.3268
339.1972,44.5657,242.7095,162.1596
336.9639,52.3176,241.5422,161.3797
341.9394,54.8036,238.9876,159.6729
343.2134,54.1699,236.9056,158.2819
342.0995,49.3548,235.7812,157.5307
341.0076,54.3553,233.3618,155.9142
