1
737.2890,221.0149,82.2974,172.6237
736.3666,220.5081,82.6024,173.2635
751.9586,223.8065,82.7840,173.6446
759.1720,219.3730,82.7737,173.6228
758.7731,219.5985,82.9408,173.9734
771.0389,204.6713,82.2405,172.5045
773.7741,205.6263,80.9888,169.8790
803.5656,240.8319,80.9428,169.7825
802.2502,207.7718,80.2612,168.3527
802.4889,208.4059,79.7099,167.1964
807.2709,203.8149,79.4170,166.5820
811.2602,205.2412,79.3801,166.5045
811.4039,205.1696,79.3060,166.3491
817.3212,209.9423,79.2354,166.2010
827.5494,214.4066,78.9305,165.5616
829.7430,214.9955,78.5320,164.7256
2
0
0
0
0
1
881.0390,205.7357,65.0928,162.2312
893.8809,203.4292,64.8656,161.6650
899.2488,203.9914,64.8788,161.6980
907.6964,200.7228,65.0047,162.0117
909.1269,199.8783,64.3228,160.3122
921.7186,201.8331,64.0379,159.6022
926.9443,202.2457,63.9973,159.5009
931.7405,203.9095,63.6606,158.6619
932.0291,204.3298,63.2095,157.5375
941.6550,208.2565,63.4381,158.1073
944.9417,201.9123,64.1214,159.8102
946.4281,195.7323,63.8942,159.2440
946.7876,195.2373,63.6838,158.7196
927.4974,200.1573,64.2143,160.0417
961.0239,186.3517,63.4707,158.1885
962.3821,187.9473,63.3799,157.9621
961.8302,187.8335,63.3838,157.9720
959.4850,195.2882,63.7570,158.9020
957.8316,200.7317,64.6856,161.2165
954.7709,200.4689,65.2687,162.6697
955.6644,198.9270,65.8653,164.1566
955.7844,199.1279,66.3526,165.3710
959.4066,193.7863,66.3051,165.2526
959.0465,186.6834,66.4019,165.4941
963.8290,183.1143,66.5241,165.7984
975.1511,183.6241,66.3974,165.4828
974.8766,183.9340,66.2972,165.2330
979.1606,184.2860,66.3446,165.3512
981.1006,185.8877,66.0229,164.5493
984.1800,187.5287,65.9223,164.2986
986.7109,189.4632,65.7113,163.7729
992.1276,193.8634,65.7556,163.8831
999.1826,198.9576,65.4818,163.2008
1001.2332,199.1519,65.4213,163.0501
1001.6509,199.1731,65.3538,162.8818
1005.5161,202.4689,65.3916,162.9761
1010.5190,201.3886,65.4225,163.0529
1013.8741,200.0602,65.5637,163.4050
1016.3002,198.1118,65.9462,164.3582
1018.0889,198.7657,65.9822,164.4480
1017.7787,204.1160,66.2204,165.0417
1015.9540,211.3590,66.3925,165.4705
1014.6131,211.4056,66.3902,165.4649
1017.1368,212.9545,66.3295,165.3135
1018.2778,215.9308,66.5929,165.9700
1015.1021,220.3230,66.4053,165.5024
1010.9859,221.4959,66.3328,165.3218
1005.4507,218.4905,66.8508,166.6127
1001.5911,216.9250,67.3863,167.9473
992.5803,214.9441,67.2889,167.7047
982.2181,214.2254,67.2336,167.5669
971.8577,211.0042,67.1053,167.2472
961.4493,205.3818,67.0249,167.0467
951.0950,201.4288,66.8038,166.4956
940.4041,198.2969,66.7356,166.3256
927.8303,197.5268,66.7150,166.2744
