1
185.6770,214.9368,39.7292,97.3365
183.5585,215.3585,39.3211,96.3368
181.6968,215.9553,39.1449,95.9051
186.3712,212.7690,39.1742,95.9768
184.3201,215.5719,39.0939,95.7801
182.7970,215.6203,39.7937,97.4945
184.0079,216.3037,39.4681,96.6969
186.1598,215.4122,40.2838,98.6952
186.4603,215.0696,39.9268,97.8207
187.5715,214.8954,39.8173,97.5523
188.2499,216.2024,39.7199,97.3138
190.3826,216.7249,38.9132,95.3373
192.6182,215.5511,39.1597,95.9411
195.3853,214.7341,39.0131,95.5820
200.5286,212.9791,39.3351,96.3711
200.5316,211.8215,39.9784,97.9471
199.8316,207.3491,40.1783,98.4368
197.4499,203.1602,40.5548,99.3592
199.0248,202.1030,40.1157,98.2835
200.3234,206.0747,39.5527,96.9040
202.5689,206.6194,39.4875,96.7444
208.2458,210.5115,39.1202,95.8446
211.7478,211.8394,39.0715,95.7252
216.7786,213.2525,39.3152,96.3221
217.7630,214.5417,40.5925,99.4515
220.4834,221.1970,40.6803,99.6666
223.2611,223.8163,40.3503,98.8584
229.0489,224.9607,40.2383,98.5839
234.4895,228.2921,40.7279,99.7834
239.2614,226.2151,40.7380,99.8082
244.3817,230.2728,39.5476,96.8915
249.8933,230.2699,39.6365,97.1094
252.8349,228.5498,39.9762,97.9416
254.9439,226.9579,40.9165,100.2454
259.0223,226.5895,41.2611,101.0898
261.4397,224.7014,41.3978,101.4247
264.5569,220.9883,40.9594,100.3505
268.2159,222.4242,40.8296,100.0326
272.3129,223.6479,40.4425,99.0841
275.8795,227.4179,40.8131,99.9921
279.0713,229.1247,40.6735,99.6501
282.0151,229.3749,40.6330,99.5508
282.9004,229.5433,40.4324,99.0593
284.1731,227.0215,40.3836,98.9398
283.8783,225.4156,40.6211,99.5218
283.5813,224.5892,40.9079,100.2243
282.6450,223.2754,41.0843,100.6565
281.8585,222.7548,41.1228,100.7510
280.4433,220.7540,41.2903,101.1612
279.1964,219.1331,41.2242,100.9992
277.4476,218.0272,41.2676,101.1057
275.0389,217.3869,40.8649,100.1190
273.6227,216.9247,40.5664,99.3876
272.9570,217.1110,40.3845,98.9420
273.0845,217.1698,40.2283,98.5594
273.7749,217.9348,40.0217,98.0531
272.2752,220.4593,39.9296,97.8276
271.0469,224.4426,39.8014,97.5134
269.3905,225.8367,39.6859,97.2304
268.8200,228.2071,39.5269,96.8410
266.7001,231.7642,39.4541,96.6626
265.7733,236.9920,39.6136,97.0534
260.9294,238.2205,39.0714,95.7249
251.8051,238.4376,38.4332,94.1614
248.1630,239.8296,38.1905,93.5668
242.5728,240.3540,38.1720,93.5214
241.3277,242.8794,37.6053,92.1331
236.8800,244.3673,37.6973,92.3583
233.2425,243.8833,37.3953,91.6184
228.2289,242.7346,37.4084,91.6505
222.0522,243.3546,37.0773,90.8395
214.8723,241.4923,37.5202,91.9246
206.9149,240.0312,36.8370,90.2507
199.5138,237.8438,36.4174,89.2227
193.9876,238.6703,36.0479,88.3173
186.0453,237.3279,36.8556,90.2962
178.3060,240.2774,36.4938,89.4099
172.4960,242.8336,36.5681,89.5917
169.2676,245.2537,36.1236,88.5027
161.9938,244.5145,36.0296,88.2724
156.7520,242.5170,36.7899,90.1352
153.0194,240.8448,37.2020,91.1449
145.9442,237.7450,37.3362,91.4736
140.8547,232.4238,37.9735,93.0350
135.8667,229.1254,37.9530,92.9849
134.2823,231.5840,38.3899,94.0551
130.7870,232.1283,38.4879,94.2954
125.4689,230.6411,38.3580,93.9772
123.2644,235.0959,38.3606,93.9835
118.8462,234.5002,38.6376,94.6621
117.3115,234.3759,38.4974,94.3187
116.7667,234.7245,38.4045,94.0910
114.5868,231.9129,38.5242,94.3843
112.4207,226.9664,38.5595,94.4707
111.1055,222.3331,38.4669,94.2438
109.3676,218.2090,38.1558,93.4818
109.9588,218.6285,37.8931,92.8381
110.8388,218.9031,37.6371,92.2109
111.4156,217.8255,37.3450,91.4953
112.8792,219.0434,36.7883,90.1313
114.6056,218.1679,36.6363,89.7588
115.3613,218.1766,36.5204,89.4750
116.6972,218.1386,36.7972,90.1532
118.5532,210.4069,36.6951,89.9030
121.0822,203.1176,36.4324,89.2593
122.7431,198.3734,36.8122,90.1899
125.8168,198.9691,36.7702,90.0869
130.0657,203.7404,36.5792,89.6191
132.8008,209.1584,36.1282,88.5142
136.9516,209.7771,35.7613,87.6152
140.3167,210.3942,36.0020,88.2048
143.2381,208.0957,36.2925,88.9166
147.2773,203.4176,36.3498,89.0571
149.9632,198.9051,36.3376,89.0271
152.9690,195.7417,36.4547,89.3141
157.2083,194.3134,36.4060,89.1946
160.2977,194.5334,36.2904,88.9115
164.0956,193.9758,36.1145,88.4805
167.4571,194.9937,35.6474,87.3360
171.0569,195.4816,35.3624,86.6378
173.7604,196.5232,35.2521,86.3676
178.6858,195.0680,35.1192,86.0421
181.6434,194.5890,35.0765,85.9375
183.2123,188.5503,34.9816,85.7049
