1
48.1587,42.4904,15.9541,62.8193
39.3219,42.1969,16.0645,63.2539
37.6006,46.0665,16.1733,63.6824
43.4497,42.3383,16.2052,63.8078
33.0159,42.0550,16.0949,63.3736
28.8182,43.2885,16.3961,64.5598
35.0256,44.9425,16.4845,64.9076
39.4064,42.1788,16.6261,65.4652
40.4313,36.8047,16.3966,64.5618
44.7315,35.1519,16.2949,64.1610
49.2040,37.9315,16.2668,64.0504
62.5663,39.5391,16.2274,63.8953
67.0246,36.0234,16.1498,63.5897
66.4809,33.3936,16.2312,63.9102
86.1125,33.4541,16.2344,63.9231
98.0802,36.2464,16.3453,64.3597
93.8986,29.5692,16.3037,64.1956
86.1820,29.1648,16.4561,64.7959
92.7623,27.5684,16.4288,64.6884
92.2608,28.2516,16.4657,64.8336
86.4462,28.9002,16.4234,64.6673
88.0835,34.3753,16.3424,64.3483
91.6287,39.9579,16.4221,64.6621
81.4854,44.2650,16.4416,64.7387
80.3440,42.0686,16.3340,64.3152
86.1260,32.5413,16.4769,64.8776
83.1019,27.8437,16.4193,64.6510
77.6895,20.5062,16.2943,64.1587
67.8835,17.5433,16.4209,64.6572
67.0001,18.7866,16.4272,64.6819
75.1059,23.4403,16.4925,64.9391
83.6140,25.2758,16.5707,65.2471
92.6935,26.7460,16.6426,65.5304
110.0080,25.3996,16.6993,65.7535
118.8522,26.9593,16.6832,65.6901
114.7593,23.9829,16.7810,66.0752
114.6044,23.9423,16.7912,66.1153
128.9281,26.2786,16.9371,66.6898
140.4372,29.2572,17.0343,67.0725
147.1268,30.3419,17.1448,67.5076
153.6011,31.0692,17.0443,67.1120
155.6240,33.7320,17.1140,67.3862
151.7902,31.4242,17.2728,68.0115
154.1653,27.3277,17.3736,68.4087
153.4322,31.5931,17.3997,68.5115
126.9169,35.5855,17.3141,68.1745
109.2138,34.1891,17.2907,68.0823
105.0305,31.9787,17.3499,68.3153
107.2505,34.6437,17.3497,68.3143
111.5337,27.3236,17.1364,67.4747
112.5919,16.6950,16.9670,66.8076
114.5651,17.0389,17.0769,67.2403
117.7957,21.2116,17.2225,67.8135
123.2663,23.5936,17.2512,67.9268
123.5831,30.1679,17.3710,68.3981
113.6021,30.8141,17.4763,68.8129
115.3656,34.0344,17.4855,68.8491
106.8175,30.2844,17.6125,69.3491
105.5348,24.7556,17.5643,69.1594
127.1872,20.2389,17.6282,69.4110
138.8805,19.6466,17.6715,69.5814
132.3071,24.3007,17.7032,69.7065
133.2641,31.1653,17.7198,69.7716
131.5797,36.3051,17.7106,69.7357
132.4122,38.9036,17.6702,69.5766
133.9405,45.9533,17.7422,69.8599
144.3136,55.7376,18.2687,71.9330
141.1870,60.7691,18.4711,72.7299
124.5498,60.8232,18.4991,72.8403
128.1466,49.2503,18.5601,73.0803
122.6863,48.5275,18.6991,73.6278
110.9234,53.1804,18.7910,73.9895
102.1941,40.6267,18.9421,74.5845
97.5287,46.3469,18.9331,74.5493
108.8547,53.8845,18.8590,74.2572
118.5023,64.4586,18.7134,73.6842
126.0090,69.6079,18.6660,73.4973
136.0658,67.4222,18.7404,73.7903
147.7942,70.9702,18.5715,73.1253
137.1733,62.8777,18.6652,73.4941
145.3957,58.8421,18.7934,73.9988
158.3188,53.9868,19.1187,75.2799
166.0046,51.5644,19.1767,75.5084
172.6416,52.5176,19.1263,75.3098
183.9833,54.2797,19.2999,75.9936
179.2053,55.7993,19.2657,75.8588
174.9354,54.6704,19.1535,75.4168
176.1540,56.7454,19.0603,75.0499
175.6278,51.9885,19.0092,74.8486
136.1822,57.5608,18.9295,74.5349
124.0459,45.3198,18.9393,74.5736
134.6918,43.0509,18.9687,74.6894
134.9075,38.6989,19.0481,75.0020
136.4133,34.2743,19.0198,74.8906
131.8472,32.7955,19.0163,74.8765
135.1930,38.6554,18.9954,74.7942
148.1610,42.1696,18.9277,74.5279
149.6460,45.2807,19.0119,74.8594
143.4948,47.8847,19.0020,74.8202
145.0161,46.0580,18.9551,74.6358
147.8833,44.2267,18.9289,74.5327
143.2471,37.8524,18.9651,74.6750
133.6410,22.7761,18.9459,74.5996
165.0450,24.5459,18.8370,74.1709
178.5794,28.4589,18.8778,74.3312
181.8373,28.9694,18.7819,73.9539
189.4659,32.9094,18.9124,74.4674
192.9340,40.0768,18.7621,73.8757
178.2970,40.2992,18.6576,73.4643
182.0587,43.7297,18.6917,73.5986
179.6594,45.5057,18.8237,74.1182
173.3781,46.2624,18.7392,73.7854
147.0021,47.3280,18.6910,73.5957
140.2869,46.3290,18.7283,73.7427
129.6578,51.2792,18.7645,73.8852
128.2897,49.9149,18.8681,74.2932
127.5373,51.4671,18.9030,74.4305
126.1778,56.0479,18.7673,73.8962
133.0927,53.5220,18.5907,73.2008
150.6238,53.7278,18.7825,73.9562
159.2370,55.0684,18.8041,74.0409
153.8903,50.4119,18.8497,74.2206
149.3687,50.3281,18.7703,73.9080
153.6896,36.7584,18.9799,74.7334
152.9227,28.0381,18.9427,74.5870
169.4485,25.5891,19.4343,76.5224
184.5376,26.9999,19.1459,75.3870
186.7743,34.2371,18.8015,74.0309
183.9196,38.8636,18.7269,73.7372
179.2247,39.0574,18.6066,73.2635
170.7670,40.0866,18.5136,72.8974
176.4312,41.1792,18.5685,73.1135
165.0150,36.6391,18.4550,72.6664
148.7814,36.7660,18.5591,73.0765
141.2819,32.9964,18.7165,73.6964
154.9367,24.3957,18.7852,73.9665
147.6057,22.1545,18.6565,73.4599
153.6238,22.3825,18.5829,73.1700
150.8754,32.4235,18.5149,72.9023
