1
427.5534,212.3895,56.6974,94.4957
427.2542,212.3426,56.6294,94.3823
427.3088,212.1077,56.3703,93.9505
427.4768,211.7842,56.3741,93.9569
428.0688,211.3121,55.8727,93.1212
430.2391,211.2291,55.4220,92.3699
431.6055,211.0764,54.9348,91.5580
433.2992,210.7222,54.6312,91.0519
433.8124,210.9263,54.3902,90.6503
434.3235,210.8406,54.1700,90.2833
434.1117,210.8403,53.8650,89.7749
435.1279,211.6996,53.2924,88.8206
436.3057,212.0542,53.5135,89.1892
437.0524,212.8971,53.3434,88.9057
436.7656,213.7556,53.1821,88.6369
436.7829,214.7265,53.2082,88.6804
436.2251,214.9434,53.1700,88.6167
436.0122,215.5522,53.1681,88.6135
436.6566,216.3341,53.3933,88.9889
438.0140,216.4715,53.3780,88.9634
439.0832,216.0514,53.2614,88.7690
439.1738,216.6803,53.3917,88.9861
438.8617,216.2075,53.4915,89.1525
438.9446,216.1730,53.5291,89.2151
438.3014,216.6455,53.3495,88.9159
438.6299,216.1945,53.1341,88.5568
438.9340,216.2406,53.0832,88.4720
439.5339,215.9987,53.1248,88.5413
439.4894,215.9631,53.0661,88.4435
439.9009,215.9429,52.7798,87.9663
440.8708,215.6430,52.5855,87.6425
440.3303,215.4117,52.5277,87.5462
441.2134,215.0887,52.5021,87.5035
441.5714,214.6910,52.5674,87.6123
441.6650,215.3250,52.4792,87.4653
441.8154,213.8965,52.4828,87.4714
442.6440,214.5538,52.2931,87.1551
442.8645,214.2904,52.0542,86.7571
443.3598,214.4451,52.0866,86.8111
443.9807,214.2248,52.0953,86.8254
444.2816,214.5975,51.7631,86.2718
444.7459,214.4019,51.5187,85.8646
444.5995,214.4309,51.3988,85.6647
444.5994,214.7126,51.3444,85.5740
445.5036,214.0392,51.2234,85.3724
445.7384,213.8061,50.9839,84.9732
446.2782,213.8936,50.6620,84.4366
446.3016,213.7097,50.6696,84.4494
446.8758,214.2270,50.4193,84.0321
447.6372,213.2164,50.5695,84.2826
447.4926,213.4335,50.2757,83.7928
449.5855,213.3765,49.8240,83.0399
450.1447,212.2018,49.6362,82.7270
450.9833,212.0568,49.3283,82.2139
452.2969,211.9445,49.2916,82.1526
453.4345,211.8375,48.9060,81.5100
454.6268,211.4660,48.7634,81.2724
455.9492,211.0662,48.4301,80.7168
456.2733,211.9502,48.1748,80.2914
