1
123.7194,372.1901,83.2594,86.2688
120.0221,371.4725,83.4746,86.4918
106.4483,371.8722,85.2429,88.3240
96.1974,328.2149,83.0831,86.0861
89.9881,321.6165,84.9359,88.0058
98.3848,316.0653,83.6849,86.7097
105.5025,307.7068,85.7090,88.8070
101.1517,292.5594,85.6961,88.7935
99.1342,275.5547,86.0818,89.1932
111.3701,260.2980,85.5749,88.6680
120.5155,263.9014,85.7129,88.8110
120.3967,260.5410,85.5101,88.6008
118.4992,225.0564,85.3664,88.4519
110.1235,222.3994,84.8190,87.8848
106.6885,227.1326,84.8240,87.8899
105.2777,225.0128,87.6305,90.7978
123.7465,226.3353,86.9655,90.1089
134.0636,225.2445,86.6876,89.8209
138.1330,215.5326,86.0866,89.1982
143.3830,199.9995,85.5299,88.6213
128.7340,173.8967,84.5371,87.5927
118.8118,151.1988,85.1220,88.1987
124.8943,141.8344,84.8279,87.8940
133.9239,137.3656,83.0650,86.0673
145.4266,140.2727,83.3906,86.4047
151.8585,145.9398,82.7598,85.7511
150.3342,146.3746,82.6370,85.6239
151.9622,147.8362,82.8012,85.7940
154.7075,153.7268,82.3410,85.3172
153.6702,163.3261,81.8905,84.8504
158.7904,161.9496,82.2346,85.2069
154.9597,157.7218,81.8516,84.8101
156.8964,154.1987,80.8437,83.7657
155.2626,150.0201,80.4528,83.3607
152.1961,146.8059,81.3832,84.3247
150.1977,143.9314,81.2383,84.1747
149.2753,143.5278,81.6673,84.6191
150.6908,145.5019,81.4505,84.3945
152.9803,150.9711,82.5154,85.4978
165.0552,155.7525,82.5754,85.5600
185.1375,165.4328,82.4262,85.4054
196.0571,158.7434,81.8605,84.8193
198.2197,149.0120,81.9229,84.8840
199.2773,131.8214,81.9410,84.9028
186.4272,110.8487,80.8165,83.7376
188.7250,86.6798,81.9241,84.8853
200.9456,73.0136,82.6719,85.6600
215.1481,74.7801,82.5413,85.5247
231.8278,85.1050,81.9825,84.9457
231.5172,93.9195,81.0899,84.0209
220.9957,55.7908,82.7005,85.6897
216.6976,57.4771,83.6372,86.6603
236.3824,67.1797,82.5437,85.5272
255.5556,70.8435,83.0946,86.0980
255.0732,53.1377,85.7513,88.8508
256.1413,37.2335,84.9656,88.0367
252.7995,14.4220,86.6499,89.7819
223.1838,-15.4977,86.4140,89.5374
226.8914,-32.0404,84.3868,87.4370
237.5581,-29.9330,84.2540,87.2993
254.8648,-12.6637,84.5757,87.6326
259.5378,-11.3388,86.5086,89.6354
242.0748,-13.6010,84.2838,87.3302
237.6702,-17.9436,85.4772,88.5668
233.9182,-19.7764,86.2633,89.3812
235.1698,-20.6479,84.6390,87.6983
232.2152,-18.3550,84.7913,87.8561
231.5050,-17.8278,85.0127,88.0854
