1
759.2343,236.2736,149.7063,93.4408
758.5775,237.2286,150.7347,94.0827
762.0643,239.0219,149.1492,93.0931
765.2821,237.5860,149.4509,93.2814
760.5008,236.8027,152.3385,95.0838
762.8614,236.6306,153.7863,95.9874
761.2147,236.3130,155.3762,96.9798
763.6594,233.6944,159.0494,99.2724
765.5748,234.1955,159.4808,99.5417
762.1887,233.6490,161.1031,100.5543
766.5089,229.3526,162.8036,101.6157
764.2613,229.3421,164.6324,102.7571
765.3629,229.2633,167.6987,104.6710
765.9954,227.6747,168.6689,105.2766
764.8344,227.4077,168.4045,105.1115
767.0043,228.1418,170.9370,106.6922
767.9341,224.5046,172.6593,107.7672
772.6407,224.3212,170.8999,106.6691
773.4789,224.4488,168.5439,105.1985
774.8223,224.0192,170.2436,106.2594
777.8859,221.7068,174.4118,108.8610
783.7421,219.2645,171.7354,107.1906
785.3329,215.7077,174.0582,108.6403
784.6599,217.8463,174.6417,109.0045
785.3038,211.0943,177.7825,110.9649
786.9636,214.3659,173.5579,108.3281
792.6236,211.2045,171.9299,107.3119
792.4944,213.5076,171.6233,107.1206
793.4793,213.6941,174.9252,109.1815
795.2250,212.7648,174.9644,109.2060
799.9418,215.8173,173.5053,108.2953
801.9597,213.5469,176.1813,109.9655
806.0943,209.4039,177.7711,110.9578
810.8678,213.1383,177.9852,111.0914
810.3821,211.8467,177.3774,110.7120
811.6126,211.8290,181.6413,113.3734
815.0051,207.1998,183.1417,114.3099
814.7668,207.7081,183.0030,114.2233
817.3486,205.7916,184.3797,115.0826
820.8579,205.6961,185.4920,115.7769
820.1411,203.8416,189.0320,117.9864
822.8174,205.3288,190.2767,118.7633
827.6910,203.0150,192.6212,120.2267
828.9247,200.9385,196.5517,122.6799
832.0223,198.6083,198.9156,124.1554
832.8395,200.5170,201.2742,125.6275
836.3562,200.1062,202.4988,126.3919
837.1622,201.9473,202.4994,126.3922
844.1949,197.9875,201.0509,125.4881
842.7542,197.2391,201.2973,125.6419
841.6954,199.0593,198.7554,124.0554
870.8504,188.9023,197.0788,123.0089
874.3632,187.9701,196.7070,122.7769
876.7322,185.6442,197.7885,123.4519
874.3714,183.6126,198.8674,124.1253
881.3923,180.1388,200.1568,124.9301
884.5342,173.0722,199.3216,124.4088
885.9465,175.1485,200.0070,124.8366
890.4084,177.0724,198.5178,123.9071
892.0712,177.0514,200.1830,124.9464
893.2082,170.6944,199.9362,124.7924
892.9906,172.1007,200.6323,125.2269
894.6533,177.7861,198.8732,124.1289
893.8049,183.4714,200.1861,124.9484
895.1502,183.2858,200.7815,125.3200
894.8875,176.8097,201.5342,125.7898
894.2977,175.2731,201.9534,126.0514
895.5450,179.5506,199.6681,124.6250
893.3019,179.3131,198.8011,124.0839
892.5424,182.3257,199.0684,124.2507
894.4735,175.5432,199.4819,124.5088
893.9104,175.5280,200.1793,124.9441
894.6566,175.9937,198.6868,124.0126
894.2173,182.6602,198.5306,123.9151
892.7567,178.4432,197.8876,123.5138
893.8994,182.7387,198.3887,123.8265
892.2770,181.7042,199.2914,124.3900
892.4700,182.7510,200.5841,125.1968
891.1704,181.6110,201.6228,125.8451
891.5723,180.4640,202.8003,126.5800
887.9911,178.1605,203.8590,127.2408
886.4275,179.0333,203.0847,126.7576
886.9064,177.7366,203.1663,126.8085
887.6396,179.7540,202.7686,126.5603
888.9067,176.7322,202.7238,126.5323
887.7751,177.9411,200.8222,125.3454
892.1522,178.3717,202.0028,126.0823
893.5788,177.3705,203.2453,126.8578
891.9154,168.3126,206.1504,128.6711
891.8237,177.8601,208.1698,129.9315
892.4873,174.5482,208.2318,129.9702
893.1105,177.9467,208.2942,130.0092
891.7847,182.6274,206.8396,129.1012
891.3439,183.9402,207.4118,129.4584
892.5034,185.2617,205.9506,128.5463
890.9257,185.4146,205.1821,128.0667
890.0133,185.6235,203.1547,126.8013
890.9388,187.1623,201.8818,126.0067
889.9771,186.3063,198.5580,123.9322
891.3650,183.5609,195.6387,122.1101
889.2540,181.0683,194.2312,121.2316
891.8727,182.3328,192.8834,120.3903
893.1458,180.4272,191.9438,119.8039
893.6125,180.4629,190.7749,119.0742
893.1165,188.4588,189.5843,118.3312
891.6620,189.0863,188.9167,117.9144
893.2220,186.9268,187.5659,117.0714
892.0415,185.8318,186.4288,116.3616
890.8896,173.8312,184.5516,115.1899
888.8759,181.5990,185.3755,115.7042
888.1049,180.8975,186.6505,116.5000
892.0056,175.4682,186.5570,116.4416
889.9546,179.3369,186.1838,116.2087
890.5273,175.8318,185.8659,116.0103
889.1481,182.5987,186.6462,116.4973
888.3685,180.0576,186.3113,116.2883
888.4888,184.0248,186.7836,116.5830
887.7544,184.0485,187.5074,117.0348
886.8276,186.4474,189.0196,117.9787
887.8394,186.9592,187.3610,116.9435
889.5768,189.1797,186.6041,116.4710
887.7834,184.3769,186.1239,116.1713
888.1821,184.4177,185.6984,115.9057
886.5432,181.8041,186.9066,116.6598
890.3558,184.1353,185.2281,115.6121
888.1087,184.3773,183.8079,114.7257
887.8597,186.1456,182.0580,113.6335
888.0291,186.4596,181.6882,113.4027
887.2524,185.7258,181.2516,113.1302
888.3137,188.4249,179.6016,112.1003
887.2145,187.4865,178.2010,111.2262
883.6532,181.8764,179.3696,111.9555
885.9507,187.3095,178.0082,111.1058
885.8641,185.4891,177.7062,110.9173
885.8005,186.4451,177.2016,110.6023
888.0872,185.9229,177.8801,111.0258
886.3004,183.8127,178.6017,111.4762
887.8397,182.7703,180.0942,112.4078
888.3015,183.1955,180.9368,112.9337
887.7862,183.9068,181.2804,113.1482
886.6429,182.1186,181.8912,113.5294
886.1689,180.0598,182.7844,114.0869
885.7518,177.1310,184.4440,115.1228
886.0829,182.2659,183.4287,114.4891
884.7333,181.1587,183.0201,114.2340
885.8900,180.5891,183.7658,114.6995
888.9319,184.1539,181.6221,113.3614
888.8151,183.6288,179.7021,112.1631
888.7915,183.6736,177.8700,111.0195
890.8903,183.8905,178.1963,111.2232
