1
445.1109,339.2198,38.1026,36.0972
442.3223,337.4040,38.1673,36.1585
442.0826,338.0164,38.1586,36.1503
441.3668,337.1519,38.1290,36.1222
442.6247,336.6309,38.2266,36.2147
441.6941,336.7435,38.3539,36.3353
442.8343,336.3740,38.5758,36.5455
438.4852,336.3342,38.4201,36.3980
437.8224,336.5316,38.6655,36.6304
436.2733,336.1199,39.0963,37.0386
434.0664,333.2585,39.4146,37.3401
434.7058,333.5056,39.3207,37.2512
432.7323,334.6801,39.5498,37.4683
426.8155,331.6030,38.9057,36.8580
428.1707,356.7547,38.6789,36.6432
424.7517,331.1723,38.5022,36.4758
412.8145,335.1458,39.0340,36.9796
412.1974,335.4285,38.0630,36.0597
408.4382,353.9972,35.2701,33.4138
423.6928,332.3642,36.0141,34.1186
420.8500,331.2411,37.0924,35.1402
417.7604,329.4709,38.1171,36.1110
415.1161,327.5861,39.4560,37.3793
414.4029,326.5770,40.2214,38.1045
412.5380,325.2479,40.9147,38.7613
412.7001,323.3323,41.6461,39.4542
415.4339,322.1050,42.2972,40.0711
418.3847,319.9899,42.5084,40.2711
422.7786,316.9325,42.7294,40.4805
423.5075,316.5282,42.6692,40.4235
428.2451,316.7605,42.8351,40.5806
428.7825,317.0176,43.0747,40.8076
432.0423,315.6112,43.1732,40.9009
435.6582,314.7285,43.6486,41.3513
438.3873,314.0262,44.4017,42.0648
438.3325,313.8067,45.0179,42.6485
441.9398,312.1762,45.7046,43.2991
443.9562,311.1192,45.8643,43.4504
445.4144,310.0930,45.2173,42.8375
472.6857,331.2543,44.7506,42.3953
2
0
0
0
0
1
465.4372,293.2964,50.2269,42.1906
465.1313,292.7065,50.5557,42.4668
470.2074,290.8990,50.3072,42.2580
470.3077,287.1331,50.3044,42.2557
471.6852,283.0468,50.3961,42.3327
474.1472,278.5519,50.3485,42.2927
474.8591,274.6728,50.4074,42.3422
475.0466,273.8268,50.4252,42.3572
473.9621,268.9764,50.6264,42.5262
471.8201,263.5007,50.8712,42.7318
467.7457,258.3354,51.2824,43.0772
465.7170,253.5337,51.6908,43.4202
464.3951,248.7928,51.9558,43.6429
463.8422,248.3896,52.3181,43.9472
463.0769,243.6917,52.5871,44.1732
464.2838,238.4906,52.7178,44.2829
465.5804,234.8734,53.1055,44.6086
466.2710,230.8991,53.1567,44.6517
466.7608,225.9057,53.3229,44.7912
466.7147,225.7362,53.5229,44.9592
465.3009,222.3553,53.5004,44.9403
462.2722,221.3728,53.5731,45.0014
458.5093,217.8553,53.9413,45.3107
456.5305,215.8389,54.2446,45.5654
454.8005,212.8531,54.5394,45.8131
455.1568,212.0775,54.8600,46.0824
452.3932,210.3440,55.4263,46.5581
453.7788,209.0142,55.5151,46.6327
455.3925,207.9999,55.6098,46.7122
457.8641,208.0783,56.2460,47.2466
466.0434,208.1608,56.8007,47.7126
465.9846,207.3043,57.2278,48.0714
477.6675,209.6662,57.5852,48.3716
489.4999,210.5492,57.7837,48.5383
502.8229,213.3280,58.1250,48.8250
519.3251,217.5158,57.9057,48.6408
531.9470,222.1160,58.3970,49.0535
533.0470,222.2287,58.4968,49.1373
544.4323,226.5709,58.9239,49.4961
553.5827,232.0735,59.2858,49.8001
558.2901,237.8917,59.7485,50.1887
560.4841,244.3860,60.1846,50.5551
562.2737,250.0743,60.6915,50.9809
561.5726,249.9749,61.3439,51.5289
569.9515,254.9216,61.3703,51.5510
579.6677,263.7400,60.9227,51.1751
586.2734,269.6156,61.6517,51.7874
594.1444,274.6964,62.2727,52.3091
599.5045,279.5551,62.4215,52.4341
600.0283,280.4590,62.2649,52.3025
604.4453,286.7524,61.9649,52.0506
606.7150,291.1869,62.2296,52.2729
613.4186,295.6596,62.0391,52.1128
618.6741,298.2382,61.8420,51.9473
616.0354,298.0592,62.0816,52.1485
616.6501,298.0928,62.3439,52.3689
617.5902,287.4414,64.9835,54.5862
633.3997,279.6982,65.6536,55.1491
626.9841,300.5711,65.1107,54.6930
625.3062,305.5858,65.2632,54.8211
628.6878,308.8840,65.1927,54.7619
628.3425,308.4853,65.1520,54.7277
628.7055,309.2412,65.1952,54.7640
628.5142,309.0272,65.0823,54.6691
629.8783,311.2996,64.8610,54.4832
631.7059,311.4578,64.4060,54.1010
634.0472,310.8189,64.0644,53.8141
634.0122,310.4832,63.9024,53.6780
634.8815,311.5329,63.3110,53.1812
637.7898,310.9930,62.7803,52.7354
637.5444,311.0688,62.6697,52.6425
635.9019,306.6044,62.4906,52.4921
630.9345,305.5800,62.3636,52.3854
630.1783,305.2916,62.2186,52.2636
626.5858,300.7464,63.3974,53.2538
627.8284,302.8944,63.7121,53.5181
623.1313,303.4607,63.2196,53.1045
621.7366,306.4428,63.0386,52.9524
619.1659,305.9148,62.7773,52.7329
619.5200,305.8279,62.4814,52.4844
615.7302,304.7778,62.5965,52.5811
622.5564,301.7236,62.3249,52.3529
614.1412,304.6803,62.2910,52.3245
613.5619,308.1584,62.1702,52.2230
613.0560,308.4514,62.2983,52.3306
612.6736,308.4791,62.3325,52.3593
613.2480,308.2689,62.5456,52.5383
611.8482,310.0020,62.4180,52.4311
610.1276,310.3742,62.1507,52.2066
608.0001,310.0813,62.0975,52.1619
605.1422,309.7202,62.2208,52.2655
604.2556,309.7578,62.1134,52.1753
599.4081,309.4969,62.1123,52.1743
594.5285,308.7997,62.1334,52.1921
589.4005,308.8482,62.3411,52.3666
585.6451,308.0420,62.6996,52.6676
581.1472,306.7777,62.5764,52.5642
580.7764,307.3990,62.6085,52.5912
577.6599,308.1047,62.4098,52.4242
573.5951,307.7533,62.3259,52.3538
569.1752,308.1102,62.4969,52.4974
566.6971,307.9238,62.1980,52.2463
562.7855,307.6079,62.3568,52.3797
562.6478,307.5056,62.4841,52.4866
560.8539,306.4646,62.4151,52.4286
557.8289,306.4620,62.4784,52.4819
555.5305,306.7451,62.7482,52.7085
553.4664,307.4608,62.6199,52.6007
550.6092,306.5611,62.5196,52.5164
550.7073,306.2913,62.5353,52.5296
547.8880,306.3707,62.3982,52.4145
544.5273,306.1245,62.3158,52.3453
538.8083,305.2450,62.2407,52.2822
535.7750,304.5294,62.2732,52.3094
532.2302,302.6779,62.0185,52.0955
531.2426,302.1910,62.1442,52.2011
529.4245,301.4019,61.7582,51.8769
525.5732,300.4356,61.5241,51.6803
519.5944,299.0585,61.6463,51.7829
516.9043,297.8542,61.3362,51.5224
510.4282,295.4873,61.4129,51.5869
510.3047,295.6167,61.4730,51.6373
504.8210,292.6924,61.5291,51.6844
498.8430,290.2784,61.4857,51.6480
491.6636,285.7201,61.8515,51.9553
483.7688,282.1986,62.1905,52.2400
476.3534,278.5273,62.1723,52.2247
476.3372,278.7565,62.1112,52.1734
469.1203,275.3886,62.1054,52.1685
461.6869,271.6878,62.1346,52.1930
454.5190,267.6755,62.0381,52.1120
447.5347,263.9214,62.0248,52.1008
440.6737,260.9704,61.7247,51.8488
440.3366,260.9936,61.7817,51.8967
432.2385,257.6312,61.7354,51.8578
424.4544,253.5938,61.3079,51.4986
