1
784.6356,278.0218,92.2892,137.4307
790.5409,275.8256,90.6783,135.0318
795.9619,271.8737,91.9121,136.8690
799.2609,272.6829,90.3669,134.5681
804.0599,271.2755,89.5672,133.3772
801.8064,265.8961,91.4497,136.1806
803.7724,262.3521,91.5969,136.3997
809.1838,258.3845,91.1640,135.7551
825.5093,262.1966,91.6568,136.4890
832.4166,258.6619,91.9342,136.9020
839.0225,256.1480,92.3794,137.5650
849.9677,252.6087,91.8893,136.8352
858.3433,252.0041,90.9511,135.4381
862.9351,250.3404,91.0107,135.5268
870.3989,250.0498,90.4002,134.6176
880.5505,249.0407,89.9032,133.8777
888.9368,245.8466,87.1519,129.7805
893.7256,242.1172,89.1407,132.7421
896.0499,239.2946,89.4026,133.1321
902.0493,233.5217,89.4356,133.1813
907.2085,231.1588,87.7955,130.7390
909.0986,227.0909,89.3542,133.0600
911.8232,223.6926,89.1925,132.8193
914.6000,219.5007,89.5623,133.3699
922.2891,213.3561,89.1557,132.7644
924.1169,219.0306,89.3555,133.0620
926.9754,219.4090,88.7426,132.1493
930.3778,216.8882,89.8758,133.8368
931.0925,219.8142,88.6640,132.0323
932.0426,221.9079,89.0257,132.5710
929.7169,224.7644,89.4546,133.2096
921.5505,228.3141,90.2289,134.3626
922.1334,228.5291,88.9944,132.5243
919.5224,231.8388,88.8276,132.2759
912.2455,236.7041,88.3493,131.5637
902.0510,240.0168,87.5017,130.3015
895.8356,242.0633,86.1431,128.2783
882.5906,246.0088,86.6861,129.0870
877.5047,243.7964,86.5242,128.8458
862.5879,242.2332,86.1505,128.2894
843.8063,243.1039,84.9342,126.4781
826.6974,241.2682,86.1652,128.3112
822.5849,239.1497,85.1606,126.8153
806.6636,241.2597,85.9105,127.9319
793.3772,246.3039,84.4338,125.7330
770.3894,250.3977,83.6729,124.5998
776.3372,248.9881,84.7779,126.2454
765.9457,248.3693,85.2655,126.9714
760.8156,250.1794,84.0058,125.0956
751.0665,250.1251,83.2945,124.0363
734.4024,253.5419,83.7290,124.6834
711.9928,250.1483,83.7344,124.6914
707.7453,252.6638,84.1170,125.2612
704.7626,258.7499,82.3279,122.5970
686.6382,259.2225,82.2122,122.4247
681.6790,270.0154,82.4712,122.8103
678.1348,278.5625,83.8695,124.8926
666.8819,284.6261,84.7467,126.1989
659.1299,286.0064,85.5897,127.4543
644.5010,291.4978,85.1790,126.8427
623.5231,293.9620,86.6059,128.9675
609.6503,292.6731,87.2736,129.9617
611.3524,295.8468,86.2931,128.5017
603.0190,301.7221,85.9388,127.9741
602.7907,312.2214,85.1817,126.8467
606.0029,327.0175,85.1349,126.7769
601.2075,329.9958,86.3068,128.5220
598.7877,334.7046,86.8785,129.3734
595.8716,342.2223,87.5126,130.3177
591.4594,351.9461,86.3871,128.6416
582.6331,358.7476,88.9970,132.5281
574.9598,364.0983,91.0056,135.5192
567.0317,368.1312,91.9191,136.8796
562.5450,372.2183,92.2782,137.4142
555.8919,377.6965,92.4737,137.7054
