1
33.1634,58.5740,69.7202,83.6642
38.2869,65.4781,69.2356,83.0827
43.3304,70.7244,68.2197,81.8636
52.4439,75.4728,66.8083,80.1699
63.7206,78.5970,65.6331,78.7597
75.4465,82.4376,65.1199,78.1438
85.3128,84.4549,65.4039,78.4847
92.8954,89.0286,65.0698,78.0837
103.3242,92.3017,64.2795,77.1354
112.8531,93.1733,64.0950,76.9140
121.7661,92.7251,63.5477,76.2573
128.8911,91.4424,63.3248,75.9897
134.3409,88.7515,62.3550,74.8260
138.1527,84.9754,61.9226,74.3071
143.2568,82.2711,60.8360,73.0032
148.5591,79.9879,59.8786,71.8543
154.7803,76.7280,59.3887,71.2664
163.9101,74.9762,59.3288,71.1946
177.5120,73.7008,58.9770,70.7724
193.9987,73.3442,58.1686,69.8023
210.7126,73.3769,57.3321,68.7985
227.4214,73.7861,57.0897,68.5076
243.0766,74.0004,57.1896,68.6276
258.6329,74.0079,57.3771,68.8526
272.2733,74.0942,57.4565,68.9478
283.0182,74.0307,57.2491,68.6989
290.9159,72.4292,56.8022,68.1626
293.6905,70.1972,56.5026,67.8031
293.8980,68.8009,56.2260,67.4713
288.9084,68.7454,56.6431,67.9718
277.6073,69.3824,56.9266,68.3119
265.0634,69.3306,57.6681,69.2017
253.4567,68.1242,57.8004,69.3605
238.6864,65.9717,58.6533,70.3840
226.6715,66.9369,57.8851,69.4622
213.7402,69.0896,56.2827,67.5392
198.4594,72.6178,56.1582,67.3899
186.5294,76.4902,55.8267,66.9920
175.8732,79.2912,56.2511,67.5013
160.4098,65.7712,56.2884,67.5461
152.3718,90.9574,56.5743,67.8892
144.4228,91.6441,57.0673,68.4807
137.2095,90.1342,58.2642,69.9170
135.0662,88.4712,58.8302,70.5963
128.3751,90.0008,59.4900,71.3880
124.7902,89.9469,60.1395,72.1674
122.5659,89.8470,59.6626,71.5951
119.7548,88.5822,59.4156,71.2988
118.5744,86.9215,59.4809,71.3771
119.5134,86.8957,59.5514,71.4617
122.0059,87.0745,59.0734,70.8881
126.3000,86.9279,59.4140,71.2968
138.5105,87.3332,58.6660,70.3992
156.0849,87.0802,58.2117,69.8540
173.3860,86.7846,57.8967,69.4760
192.5416,84.1707,58.8231,70.5877
211.8371,82.3320,59.2775,71.1330
228.9702,81.6748,59.5280,71.4336
244.6720,81.0281,59.9132,71.8958
