1
647.3214,274.4959,123.5309,94.1670
650.5230,275.1914,124.2643,94.7260
653.8248,274.8089,124.2487,94.7142
656.3820,277.5703,122.0943,93.0719
660.7002,275.6812,122.1115,93.0850
661.1268,275.9183,124.3604,94.7993
662.4692,275.9919,124.6322,95.0065
661.9960,278.0656,125.3867,95.5816
664.3882,276.0168,123.1596,93.8840
665.6987,280.0131,122.7000,93.5336
667.1019,280.5745,121.7096,92.7786
666.5132,281.9409,121.4536,92.5835
667.3918,282.9599,120.9223,92.1785
669.6704,283.1294,119.0481,90.7498
670.5423,284.0541,118.7517,90.5239
673.7784,284.3199,118.4088,90.2624
674.6984,288.9575,117.0572,89.2321
677.3953,290.3768,116.4399,88.7616
680.0897,291.9013,117.8181,89.8121
684.4730,292.4923,115.6910,88.1907
686.2017,294.4489,115.5929,88.1159
686.0492,296.2672,114.5154,87.2945
688.6841,296.7926,113.5711,86.5747
691.6180,298.2317,111.6063,85.0769
691.6257,299.3141,109.9262,83.7962
694.1395,299.7591,108.8500,82.9758
692.0369,301.0553,108.4631,82.6809
694.2611,302.6346,107.6589,82.0679
695.4088,303.4941,110.9118,84.5476
697.9081,304.2483,110.5786,84.2935
699.8802,305.2899,109.4018,83.3964
699.9722,305.4057,109.9094,83.7834
699.6002,305.2085,110.0293,83.8748
701.8358,306.8498,109.7873,83.6903
702.2510,308.5720,109.2146,83.2538
700.7241,309.7332,108.9155,83.0258
700.5211,310.1119,110.2894,84.0731
696.8992,310.7210,112.1872,85.5197
693.9153,311.7760,112.8161,85.9991
691.9993,312.5273,110.9849,84.6033
692.3896,313.0728,109.6349,83.5742
690.0695,314.3510,110.2853,84.0700
688.9061,312.9470,110.1441,83.9623
683.6740,314.5119,108.7379,82.8904
678.0848,314.7094,111.9024,85.3027
675.7394,315.5858,112.7134,85.9209
677.5450,312.4837,113.2916,86.3617
674.6093,314.8913,113.9669,86.8764
672.1944,315.1838,113.5222,86.5374
672.7940,316.0598,112.5199,85.7734
671.2475,319.0694,112.0040,85.3801
673.3944,316.3965,111.8260,85.2444
671.2026,316.9778,112.0950,85.4495
670.3563,316.5572,111.7085,85.1549
668.7075,319.7905,112.0587,85.4218
666.5586,321.1568,113.3165,86.3806
664.9845,318.4683,116.1637,88.5510
663.1002,317.8969,117.9615,89.9214
660.2638,317.3637,119.5028,91.0964
658.4418,315.1132,119.6643,91.2195
656.8344,312.7412,119.9747,91.4561
657.3875,312.6172,120.4901,91.8490
658.7845,311.5803,121.7709,92.8254
658.9832,310.1625,122.2141,93.1632
660.3723,308.8236,121.6177,92.7086
661.7878,310.8760,121.8735,92.9036
663.6743,309.1195,121.9995,92.9996
663.7974,305.8947,122.9636,93.7346
662.2473,303.2876,123.9245,94.4670
664.3763,303.3574,123.7766,94.3543
663.4344,303.0272,124.3092,94.7603
664.8201,300.8035,123.1746,93.8954
666.5072,303.4430,122.6632,93.5055
667.0684,300.7986,121.6817,92.7574
664.9990,302.0389,123.5926,94.2140
664.1578,300.2800,125.4657,95.6419
667.0074,302.7101,125.6433,95.7773
666.0870,301.5345,125.2861,95.5050
666.4144,304.7037,128.1917,97.7199
665.9690,300.5241,129.6498,98.8314
665.4257,303.4483,131.5117,100.2507
666.4690,305.7127,130.7757,99.6897
667.0645,300.2598,132.7786,101.2165
662.6840,300.1574,136.4440,104.0106
662.5374,300.3756,137.8658,105.0944
660.9913,299.1010,140.0985,106.7964
661.6044,299.0017,140.4462,107.0614
660.4662,298.7329,141.4470,107.8243
660.0537,299.4425,142.7273,108.8003
660.0060,300.4541,143.4795,109.3737
661.0406,301.8929,143.8472,109.6540
659.7827,300.8295,145.4690,110.8903
659.6474,300.3429,146.0677,111.3467
663.1516,300.6198,145.6934,111.0613
663.0867,297.1220,145.5756,110.9715
662.0811,298.0033,145.5200,110.9292
664.4344,295.9060,145.6684,111.0423
663.6187,293.7668,145.9784,111.2786
664.0242,294.0206,146.4983,111.6750
664.3126,292.4258,146.6696,111.8055
661.9958,292.6409,148.2256,112.9917
663.8439,294.0494,148.3476,113.0847
665.5177,294.2891,147.5869,112.5047
662.4180,291.2116,147.6564,112.5578
659.6995,292.9441,149.3324,113.8353
657.7238,294.2300,151.2010,115.2598
658.5678,296.7758,151.2393,115.2890
655.2144,292.0598,152.4844,116.2381
656.4525,296.0155,152.2775,116.0804
654.0140,292.8478,153.2809,116.8453
654.4122,293.3554,152.8851,116.5435
650.2181,293.9202,153.7572,117.2084
649.2169,296.6983,154.0359,117.4208
647.6049,297.4562,155.2710,118.3623
645.2180,295.8591,155.3919,118.4545
641.9244,297.4493,156.6530,119.4158
640.5938,296.4722,157.6366,120.1656
638.4471,294.1551,158.9276,121.1498
639.7150,295.2890,159.4560,121.5525
639.8135,293.7555,160.3149,122.2073
639.1260,294.6670,161.7784,123.3229
640.7123,293.8352,161.7073,123.2687
643.2560,291.3103,161.5183,123.1246
642.7103,291.9930,162.3150,123.7320
645.2990,289.2324,163.8752,124.9212
646.5375,290.1290,163.2997,124.4825
648.3053,287.9814,164.6850,125.5386
643.8401,288.6038,165.9042,126.4680
647.1212,288.7562,167.3785,127.5918
645.9448,289.8611,167.7046,127.8404
648.2080,285.8963,168.0744,128.1223
645.7672,285.4857,168.9404,128.7825
646.8544,285.1318,169.5529,129.2493
647.5384,284.9051,170.1544,129.7079
648.6483,278.3246,171.0000,130.3524
653.1046,282.4121,170.9240,130.2945
654.7957,280.4370,170.6547,130.0893
654.5176,282.5483,171.5850,130.7984
655.4796,280.5392,171.6806,130.8713
654.8235,280.6747,171.6701,130.8633
