1
63.2932,51.6215,76.1516,279.5567
65.5281,47.3541,76.6291,281.3093
67.9773,46.9110,76.7304,281.6812
70.8602,47.7815,77.0483,282.8485
72.9725,46.4087,77.6876,285.1952
75.7824,45.8938,77.6279,284.9762
77.9521,45.6530,77.7714,285.5028
80.7823,45.3807,77.9651,286.2138
83.1755,44.3801,78.3242,287.5324
86.8133,43.8087,78.3307,287.5561
89.2783,44.0145,78.4218,287.8905
91.8335,43.9826,78.6046,288.5615
94.3115,44.1839,78.5878,288.4998
96.7492,44.1957,78.6883,288.8689
98.8952,43.7380,78.8168,289.3405
102.8102,44.1311,78.5890,288.5043
103.8725,44.0798,79.2360,290.8795
107.3150,43.6160,79.2458,290.9155
109.6518,44.3020,78.7764,289.1923
113.9419,44.3968,78.6998,288.9111
115.5574,44.5992,78.2662,287.3194
117.7377,44.4427,78.6307,288.6575
122.7766,43.5918,78.4041,287.8255
124.0167,45.1830,78.0438,286.5029
128.5512,44.9608,77.8317,285.7244
129.9822,45.3053,77.6306,284.9862
133.2089,46.3653,76.9366,282.4384
134.6691,47.6109,76.4860,280.7843
138.4336,47.0782,76.3714,280.3635
140.0764,47.6754,76.5116,280.8782
143.0851,46.7055,76.2852,280.0469
145.1784,48.0292,75.8831,278.5707
150.4106,47.7080,75.2713,276.3247
149.4293,46.6341,75.7436,278.0588
154.8098,45.8439,75.3433,276.5894
152.8768,47.7259,75.4471,276.9702
161.1843,49.2321,74.5710,273.7539
159.9640,50.1130,74.3687,273.0115
165.5814,49.2818,73.6633,270.4217
166.0267,49.3475,73.6812,270.4874
168.1702,48.5785,73.6077,270.2177
168.2064,48.3465,73.9914,271.6263
174.0735,49.0432,73.4791,269.7455
175.0108,50.4427,73.1742,268.6264
177.6410,52.1215,72.5791,266.4416
179.9012,53.6064,71.5824,262.7826
181.9682,53.8759,70.8385,260.0518
185.0660,54.7343,70.0115,257.0160
186.4114,56.2804,69.3625,254.6334
188.6360,56.9757,68.7998,252.5678
191.1718,57.8631,68.0468,249.8034
195.9947,59.4333,67.3307,247.1744
195.1252,59.5396,67.1502,246.5120
200.4123,61.4880,66.0413,242.4409
199.3626,61.8450,65.8219,241.6358
204.2307,61.3897,65.8916,241.8917
204.4289,62.8782,65.4262,240.1828
209.1192,64.3762,64.4588,236.6316
208.5403,65.0676,64.5471,236.9557
212.2578,65.5939,63.9504,234.7654
212.7645,66.8661,63.0945,231.6233
215.5800,67.6164,62.2193,228.4104
214.1148,67.8035,62.2283,228.4434
217.2561,68.0293,61.8915,227.2071
