1
328.7773,422.8657,8.9555,26.8664
328.6279,423.0344,8.9433,26.8300
327.4449,423.9556,8.9876,26.9627
327.2036,422.9417,9.0309,27.0928
326.9135,424.1276,9.0067,27.0201
325.5344,425.6764,9.0379,27.1137
324.0514,427.1595,9.0468,27.1404
322.3670,427.3208,9.1031,27.3094
320.8809,427.1590,9.1798,27.5393
320.6268,426.7013,9.2024,27.6073
318.7129,426.9771,9.2619,27.7857
317.1451,427.3449,9.2778,27.8333
316.9292,427.5840,9.2930,27.8791
317.8111,427.9864,9.3114,27.9342
317.6363,427.7222,9.2925,27.8776
318.2780,428.4807,9.2956,27.8868
318.7116,428.7731,9.2418,27.7254
318.9633,429.2513,9.2028,27.6083
319.6918,429.8226,9.2032,27.6095
318.8735,430.4361,9.2118,27.6354
317.3937,430.4167,9.2184,27.6551
319.1013,429.3645,9.2637,27.7911
319.9304,429.1009,9.2470,27.7409
320.3777,429.8419,9.2541,27.7624
320.3820,430.7794,9.2566,27.7698
321.2276,431.8708,9.2931,27.8792
324.2750,434.6299,9.2907,27.8720
325.8296,437.5388,9.3250,27.9751
324.2641,439.1407,9.3455,28.0365
323.2074,438.0648,9.4055,28.2164
322.1896,436.9365,9.4250,28.2749
322.8293,435.8553,9.4730,28.4190
322.2625,434.0694,9.4855,28.4564
321.5577,432.9694,9.5220,28.5661
320.2593,433.6545,9.5214,28.5643
318.1523,434.3465,9.5355,28.6064
316.7698,436.6900,9.5293,28.5880
316.3399,439.5345,9.5288,28.5864
315.2119,443.0357,9.5408,28.6223
313.8777,446.0624,9.6096,28.8288
313.1620,447.0909,9.6613,28.9838
311.2959,446.4117,9.6859,29.0576
309.8614,442.9586,9.7216,29.1647
311.1981,439.2463,9.7605,29.2816
309.9030,434.9254,9.7560,29.2679
306.5537,431.3159,9.7434,29.2301
302.5832,427.4931,9.7406,29.2217
302.5728,428.6701,9.7114,29.1343
300.9232,428.9938,9.6699,29.0096
301.0009,430.1612,9.6406,28.9217
303.1356,433.8710,9.6085,28.8255
303.1443,432.6038,9.6078,28.8234
302.4030,432.3710,9.6437,28.9312
301.0025,431.3104,9.6556,28.9669
300.7446,430.1203,9.7221,29.1664
299.1556,430.6581,9.7699,29.3097
296.5253,430.2947,9.8185,29.4556
294.7786,429.8346,9.8493,29.5480
294.1284,429.3020,9.8796,29.6388
292.7988,428.3681,9.9105,29.7316
289.1791,425.5739,9.9645,29.8935
288.5136,424.2004,9.9505,29.8516
287.7015,423.8560,9.9564,29.8691
287.2747,424.3185,9.9524,29.8572
286.4561,425.0829,9.9168,29.7504
287.6401,426.4352,9.9376,29.8127
289.2910,427.7887,9.9717,29.9151
289.9099,428.7722,9.9998,29.9993
290.6304,428.4762,10.0188,30.0565
290.4219,427.9227,10.0663,30.1990
290.4606,427.7062,10.0901,30.2703
289.7362,427.6596,10.1265,30.3797
288.8319,425.2706,10.0906,30.2719
288.0807,423.1428,10.0647,30.1940
288.7847,420.9648,10.0415,30.1245
287.5843,419.7707,10.0211,30.0633
287.3410,418.2449,10.0133,30.0400
287.0313,415.8047,9.9799,29.9396
285.9107,412.7670,9.9785,29.9356
284.8209,409.0399,9.9154,29.7462
283.9679,405.6710,9.9444,29.8333
283.5937,401.5872,9.9905,29.9715
282.9218,397.8159,10.0246,30.0739
281.6757,394.0939,10.0298,30.0893
280.5197,391.5470,10.0556,30.1669
280.2453,390.5948,10.0551,30.1652
280.3388,389.4308,10.0631,30.1892
279.1139,386.5625,10.0907,30.2721
279.2187,384.2684,10.1058,30.3173
279.4821,383.5851,10.0984,30.2951
279.2384,383.3661,10.0798,30.2393
280.9845,382.7978,10.1079,30.3236
281.5858,382.9237,10.0768,30.2303
281.6016,383.2375,10.0434,30.1302
281.9651,384.5213,10.0317,30.0952
281.7286,385.9427,10.0515,30.1545
281.5484,387.9066,10.0740,30.2219
281.2516,390.6710,10.0695,30.2084
281.8765,392.0637,10.0981,30.2944
281.0433,391.3940,10.1254,30.3763
281.3098,391.6727,10.1385,30.4154
280.1518,391.6309,10.1707,30.5120
279.2810,390.6596,10.1664,30.4991
278.3283,390.9124,10.1567,30.4702
276.3502,391.4696,10.2087,30.6262
274.9049,391.7030,10.2367,30.7100
271.0252,391.4645,10.3111,30.9332
268.8422,391.1639,10.3683,31.1048
267.3708,390.2652,10.4336,31.3008
265.1082,389.7480,10.4069,31.2208
265.3949,391.0910,10.3713,31.1140
264.5391,392.5609,10.3930,31.1789
264.3082,392.9857,10.4110,31.2329
263.7170,392.9274,10.4224,31.2671
264.3442,392.9507,10.4050,31.2150
263.7706,393.2371,10.3878,31.1635
263.0353,393.3978,10.4103,31.2309
262.7245,393.4200,10.4293,31.2879
262.3168,393.3114,10.3973,31.1920
262.2108,392.4646,10.3855,31.1564
262.0970,392.5836,10.4198,31.2595
261.2018,393.1671,10.4318,31.2954
261.2479,393.6190,10.4216,31.2648
261.5667,395.0457,10.4120,31.2361
262.8108,397.8491,10.3909,31.1727
263.2291,400.8394,10.3927,31.1782
264.1245,402.7506,10.3467,31.0401
264.4109,403.1240,10.3729,31.1186
264.1973,404.2467,10.3938,31.1815
264.9436,404.5155,10.4555,31.3665
264.6522,404.5011,10.5044,31.5131
264.8056,404.2834,10.5707,31.7122
264.5118,402.5967,10.6266,31.8798
264.7831,402.2334,10.6297,31.8891
265.1143,400.7885,10.6323,31.8968
265.0193,399.9933,10.6921,32.0762
265.2202,400.0243,10.7394,32.2182
264.3113,399.9159,10.7723,32.3169
263.9529,400.6679,10.7953,32.3859
262.7731,401.9946,10.7836,32.3508
262.5162,401.8416,10.7894,32.3683
262.4726,402.4745,10.7847,32.3542
261.7765,402.4265,10.8402,32.5207
261.0481,402.5370,10.8874,32.6622
260.9028,401.0938,10.8918,32.6753
260.4806,400.3877,10.9168,32.7503
259.6519,399.6272,10.9275,32.7825
257.8384,398.2504,10.9056,32.7169
256.9302,397.0537,10.9082,32.7246
255.0583,394.8969,10.9062,32.7186
252.7968,394.6776,10.9156,32.7467
251.3487,394.0722,10.8989,32.6966
249.1684,391.3811,10.8889,32.6668
245.4757,389.1881,10.8998,32.6993
242.1708,386.2909,10.8796,32.6387
240.3361,384.3520,10.8323,32.4969
238.8592,386.2569,10.8036,32.4109
238.7376,391.6612,10.7706,32.3119
236.7467,395.6314,10.7686,32.3059
235.7702,397.9849,10.7997,32.3992
238.5955,401.0015,10.8035,32.4105
244.6260,405.3888,10.8135,32.4405
251.9294,406.7674,10.7872,32.3615
258.8783,405.0483,10.8102,32.4306
266.9856,403.5186,10.8516,32.5549
275.6238,403.9054,10.8283,32.4849
280.4303,405.3480,10.8464,32.5391
279.3255,403.1935,10.9592,32.8776
277.6944,398.0704,11.0595,33.1786
278.4112,390.8306,11.1318,33.3955
277.9075,388.6326,11.1965,33.5894
273.7332,391.6724,11.1950,33.5849
265.3520,398.3042,11.2254,33.6761
256.2948,401.5256,11.3329,33.9987
245.7701,400.3061,11.4169,34.2508
241.0053,396.5927,11.4457,34.3370
237.8912,390.7383,11.5212,34.5635
232.0141,386.2438,11.5311,34.5933
225.8082,386.4610,11.5233,34.5699
221.4267,389.7469,11.4968,34.4904
217.3208,392.3717,11.4742,34.4226
212.4387,393.2636,11.4234,34.2702
208.4361,394.6552,11.3642,34.0925
203.8890,397.6791,11.3703,34.1110
199.9329,400.6504,11.3480,34.0440
195.7385,401.5441,11.2608,33.7823
193.0730,401.1602,11.1847,33.5540
191.8551,402.4462,11.0751,33.2253
189.3623,404.7678,10.9679,32.9036
188.3441,407.5565,10.9166,32.7499
187.1906,408.9908,10.8871,32.6614
187.9235,406.5531,10.8479,32.5438
188.8379,406.4609,10.8202,32.4605
189.9948,406.6322,10.7863,32.3589
191.8285,407.1860,10.7604,32.2812
194.5555,407.7749,10.7653,32.2960
197.9236,405.9925,10.8273,32.4820
201.1884,402.4562,10.9245,32.7736
203.7747,398.9880,11.0941,33.2823
206.1048,397.1485,11.1903,33.5709
208.5970,396.0054,11.2919,33.8756
209.9827,397.1345,11.2619,33.7858
212.9282,400.4358,11.2757,33.8272
217.1692,403.3177,11.3001,33.9002
220.4884,405.2799,11.3528,34.0583
222.2171,403.8495,11.4058,34.2175
223.6940,402.5543,11.4457,34.3371
222.7268,402.1017,11.4250,34.2751
218.2405,401.5169,11.3228,33.9685
214.1467,403.3201,11.2129,33.6387
211.7433,406.1521,11.1394,33.4182
210.4494,408.2377,11.0988,33.2963
209.6102,410.4303,11.0490,33.1470
208.1174,412.4640,11.0042,33.0127
207.3668,412.9369,10.9423,32.8269
208.5813,413.8821,10.8495,32.5485
208.9038,416.0276,10.8006,32.4019
207.9415,414.5144,10.7201,32.1604
209.9467,414.9864,10.6618,31.9855
212.7335,416.3311,10.6292,31.8877
214.0742,414.6433,10.6079,31.8238
214.6075,413.0313,10.5890,31.7669
215.4071,414.1142,10.5945,31.7836
217.4792,413.3478,10.5345,31.6035
219.2562,412.7813,10.5204,31.5611
219.6407,413.8938,10.6032,31.8095
220.0768,416.3164,10.6663,31.9990
221.1145,419.4608,10.7011,32.1033
220.8305,421.7473,10.7732,32.3195
220.7021,425.2885,10.8849,32.6546
221.3783,428.3564,10.9327,32.7980
221.5440,431.1568,10.9120,32.7360
218.9930,433.8327,10.9307,32.7920
218.5604,435.0330,11.0267,33.0801
216.0548,438.1892,11.2048,33.6143
215.8517,441.3495,11.3836,34.1507
213.9089,440.8157,11.6087,34.8261
211.6019,438.3817,11.8609,35.5826
212.8461,437.1701,12.0903,36.2709
213.8529,434.5087,12.2481,36.7444
212.7863,432.7885,12.4487,37.3462
213.8701,432.1958,12.6023,37.8070
212.3331,431.0368,12.8032,38.4096
212.9400,430.9851,13.0860,39.2579
212.6341,429.0203,13.3524,40.0571
212.4786,428.7640,13.5641,40.6924
212.6432,430.5010,13.7097,41.1291
213.9482,432.4004,13.8467,41.5400
215.4729,434.0555,14.0143,42.0428
217.5096,435.5865,14.1250,42.3750
219.9693,438.2822,14.3477,43.0430
223.6739,437.5707,14.4738,43.4215
225.3678,438.9960,14.6222,43.8667
226.1064,437.9199,14.7506,44.2517
229.2172,440.7244,14.8732,44.6196
229.8272,445.0101,15.0708,45.2123
228.2895,448.0608,15.3620,46.0860
224.3306,449.3224,15.7162,47.1486
221.9155,450.8840,15.7520,47.2561
219.3156,453.3343,15.8574,47.5721
214.9091,456.0114,15.8426,47.5277
210.4671,457.6617,15.8081,47.4243
210.8483,459.0262,15.7656,47.2968
213.6831,459.4629,15.7436,47.2309
212.4831,460.1087,15.7880,47.3639
209.4297,461.8750,16.0855,48.2566
205.9314,463.8059,16.0869,48.2607
206.5164,465.6854,16.1531,48.4593
210.3439,464.8406,16.7729,50.3187
212.7425,459.0749,17.3266,51.9798
210.1847,451.6441,17.7116,53.1348
207.8281,447.6545,17.9171,53.7514
205.5411,440.7896,18.2019,54.6056
203.6118,437.2802,18.5424,55.6273
200.4350,433.0836,18.9410,56.8231
200.4794,429.7636,19.1235,57.3706
200.4497,429.5988,19.4453,58.3360
202.5430,428.9599,19.4474,58.3421
204.2549,429.8692,19.4449,58.3348
207.1039,430.4138,19.5660,58.6981
208.8378,430.0488,19.6683,59.0049
210.0579,429.4272,19.6589,58.9767
208.9949,429.9477,19.7722,59.3166
209.2705,429.5603,19.7579,59.2737
209.2877,426.8310,19.6738,59.0213
206.0708,425.5363,19.7015,59.1046
196.8508,427.5707,19.7842,59.3527
187.3189,428.7581,19.9391,59.8173
181.5022,434.0710,20.0175,60.0527
176.4269,434.8121,20.3386,61.0158
171.9840,435.8177,20.4167,61.2500
166.6547,438.9608,20.5395,61.6186
156.9905,438.2455,20.6261,61.8784
155.7148,439.2687,20.7047,62.1141
155.7216,442.1579,20.7613,62.2840
156.7310,445.0886,20.8549,62.5647
160.5665,448.2734,20.8606,62.5818
160.5060,449.8817,20.8660,62.5979
163.5278,452.6678,20.8366,62.5097
168.3544,452.3145,20.8706,62.6117
174.2328,453.2255,20.8760,62.6279
176.0389,452.8430,21.0234,63.0703
179.0706,454.1485,21.0386,63.1158
181.8475,458.6025,21.0657,63.1970
181.9298,461.9775,21.2197,63.6590
182.1392,463.5868,21.2343,63.7028
182.5336,464.4011,21.2563,63.7689
182.3977,464.1266,21.3931,64.1794
185.1376,464.1940,21.2804,63.8413
184.3814,462.5667,21.2588,63.7763
182.3015,457.8390,21.2510,63.7530
179.8675,453.7552,21.3195,63.9584
172.3483,444.5823,21.5601,64.6802
169.2029,437.5124,21.7196,65.1588
170.2890,433.3385,21.6930,65.0789
170.5942,427.7265,21.7210,65.1629
178.0607,430.3768,21.7086,65.1259
185.3326,435.3993,21.5556,64.6668
193.8513,440.1109,21.3766,64.1298
202.4380,438.9486,21.3363,64.0088
211.5893,443.0297,21.2910,63.8730
220.2735,449.7574,21.1738,63.5213
225.1796,452.0742,21.0754,63.2261
232.9699,456.9724,21.2501,63.7503
237.2621,457.8354,21.1541,63.4622
246.2643,455.9887,21.3521,64.0562
251.3221,453.7503,21.4774,64.4322
256.9932,447.8603,21.5334,64.6003
258.7819,442.4395,21.6201,64.8602
259.2691,440.5913,21.7528,65.2584
262.4462,438.1781,21.8873,65.6620
263.9350,435.8617,22.0937,66.2811
264.1277,433.6924,22.1335,66.4004
263.4765,432.6953,22.1518,66.4554
263.4667,433.4377,22.1673,66.5020
265.4654,437.3075,22.1385,66.4155
265.6434,438.4712,22.1200,66.3601
261.6706,437.1834,22.1205,66.3616
260.9938,435.5613,22.0972,66.2917
257.8081,433.6446,22.1319,66.3957
256.4478,432.1308,22.1765,66.5295
257.8474,429.9698,22.1559,66.4678
261.0353,426.0944,22.1169,66.3508
264.7110,424.0841,22.2073,66.6220
262.3588,424.7434,22.1525,66.4576
260.2870,427.0903,22.2273,66.6820
260.3176,427.1103,22.2960,66.8879
257.6058,424.5915,22.3576,67.0729
258.0172,421.4608,22.4531,67.3592
