1
171.0693,23.2046,24.9600,59.9040
171.8006,23.9849,24.9951,59.9882
174.3316,21.1873,25.0745,60.1788
176.7610,17.6364,25.2433,60.5839
174.2598,18.5854,25.3985,60.9565
173.0258,18.4942,25.5352,61.2845
168.6653,19.7008,25.4169,61.0007
165.0595,20.5042,25.4046,60.9709
161.9368,21.3534,25.4781,61.1474
160.2000,21.9816,25.5149,61.2359
157.5176,21.3283,25.4574,61.0978
155.2825,21.2158,25.4758,61.1419
154.0444,20.9677,25.2956,60.7094
153.7539,23.1830,25.3253,60.7808
154.8221,25.5595,25.2936,60.7046
156.3240,28.2578,25.5040,61.2097
159.9069,28.0171,25.6279,61.5069
162.7479,28.8854,25.4989,61.1974
163.9725,31.5094,25.2953,60.7088
164.6036,32.3555,25.4493,61.0783
163.4843,33.8713,25.5993,61.4383
158.0368,37.0319,25.5757,61.3816
153.7457,39.4480,25.7892,61.8941
148.4506,42.5574,25.7803,61.8726
140.4998,45.7287,25.5768,61.3843
140.3759,47.0983,25.2072,60.4973
141.8420,48.5051,25.0912,60.2188
147.1212,53.0493,25.2890,60.6936
150.0351,56.3977,25.4462,61.0710
154.2758,63.2192,25.4310,61.0345
159.5721,69.7308,25.2246,60.5390
162.4755,73.1216,25.2705,60.6493
164.0592,76.8821,25.2309,60.5541
165.4608,86.1290,24.7731,59.4555
166.6283,90.1410,24.3662,58.4789
167.2134,93.9833,24.1810,58.0344
166.2499,96.8735,24.8873,59.7295
165.8668,100.3016,25.0895,60.2148
164.1449,107.7535,24.9006,59.7616
164.1379,112.5921,24.6686,59.2047
163.3705,118.0697,24.0952,57.8286
163.2903,122.5487,23.9429,57.4631
164.4712,101.2798,24.2172,58.1214
165.3038,97.5934,24.3644,58.4745
165.1766,95.3760,24.7206,59.3295
166.1302,95.0139,25.2489,60.5973
166.3891,95.2426,25.1588,60.3812
166.4194,95.4688,25.1456,60.3495
167.1311,96.5903,24.9103,59.7847
168.3988,95.6515,24.7147,59.3153
169.0910,94.7323,24.7520,59.4049
171.0681,99.7991,24.5901,59.0161
172.6441,102.4057,24.3604,58.4649
172.1784,99.1128,24.3228,58.3747
173.3856,95.1047,24.4351,58.6442
172.3406,89.8168,24.9547,59.8912
172.2228,84.3049,25.1991,60.4778
172.6360,81.7066,25.1872,60.4493
170.2433,77.5816,25.1855,60.4453
167.1878,56.9874,25.6048,61.4516
164.2658,90.2638,25.5043,61.2102
168.4111,93.7660,25.5984,61.4361
167.5606,91.7975,25.3821,60.9169
166.2374,87.3546,25.5517,61.3241
165.4955,84.6015,25.7742,61.8580
164.8931,81.3586,26.1429,62.7429
164.3176,79.5834,26.4955,63.5891
163.9643,75.9241,26.5811,63.7947
162.3277,73.1058,26.4201,63.4082
162.2111,69.0066,26.3201,63.1683
161.6498,67.7024,26.3060,63.1344
161.6853,68.1757,26.1571,62.7771
162.2874,68.2024,26.3709,63.2901
162.7068,67.9926,26.6140,63.8736
162.4305,68.9004,26.8378,64.4106
162.9808,70.7142,27.2744,65.4587
163.8513,72.7010,27.4223,65.8136
163.4667,72.9559,27.7894,66.6945
159.5180,71.0661,28.7547,69.0114
157.3587,69.3390,29.8481,71.6354
157.3933,68.2147,30.2397,72.5753
159.7086,66.9968,30.5735,73.3764
162.2610,68.5773,30.9421,74.2612
161.4036,69.5268,31.1473,74.7535
162.3858,70.3994,30.9537,74.2890
160.5733,70.9071,30.8936,74.1446
160.8613,71.2742,30.6739,73.6175
160.5676,71.9720,30.7970,73.9129
161.3044,72.1794,30.7881,73.8914
160.7694,71.3912,30.8960,74.1505
161.2838,70.8161,30.8613,74.0672
161.0486,70.9201,30.9380,74.2513
161.4193,70.7886,31.1460,74.7503
162.1326,71.2536,31.3113,75.1472
162.5600,71.2798,31.4074,75.3777
162.4758,71.7998,31.4999,75.5997
162.4371,71.8499,31.5287,75.6690
162.4838,70.9017,31.8231,76.3755
162.3132,71.1423,31.8464,76.4314
162.1374,71.0245,31.8979,76.5550
161.1213,69.6485,32.1265,77.1035
160.4493,69.7139,32.1244,77.0986
159.4239,69.4924,32.1786,77.2286
158.6523,69.9091,32.2646,77.4351
158.7860,70.0709,32.4006,77.7615
158.6812,70.0398,32.5783,78.1878
158.5041,70.7706,32.5555,78.1333
158.2562,71.1967,32.7086,78.5007
158.1791,70.9157,32.8080,78.7392
158.8403,71.1013,32.7365,78.5676
158.5667,70.0842,32.8118,78.7484
158.4269,70.1044,32.8883,78.9319
159.0570,70.4223,32.9522,79.0852
159.0618,69.6125,33.0462,79.3110
159.8875,69.1600,32.9809,79.1541
160.0069,69.3773,32.8927,78.9425
159.9700,69.5906,32.9114,78.9875
159.7914,69.9202,32.9823,79.1575
159.6876,70.2008,32.8894,78.9346
159.3814,70.7576,32.8612,78.8668
159.2348,71.7674,32.7447,78.5873
158.7411,72.9247,32.6183,78.2840
158.2469,71.7170,32.6867,78.4481
157.0828,70.7703,32.8236,78.7767
157.1819,70.2309,32.9505,79.0811
157.3120,69.6320,32.8216,78.7718
157.1602,69.4911,32.7224,78.5337
155.5030,70.2211,32.3699,77.6879
154.7330,72.0099,32.2195,77.3269
156.6469,76.5104,31.1153,74.6768
157.0596,71.8633,32.0028,76.8067
155.9042,68.4395,32.2939,77.5054
157.8939,67.6889,32.3569,77.6565
160.0305,66.9243,32.3324,77.5976
155.2308,66.5554,31.9179,76.6029
155.3536,68.0332,31.6512,75.9630
155.4403,72.2853,31.5313,75.6752
155.7370,73.3731,31.3650,75.2761
155.4926,74.2004,31.2903,75.0967
154.8362,74.0698,31.3663,75.2792
154.5069,74.2587,31.5376,75.6902
154.1087,74.5964,31.6536,75.9687
154.3304,74.4265,31.7673,76.2415
154.5164,74.1446,31.8989,76.5574
154.4387,73.4432,32.0126,76.8303
154.7559,74.3369,31.9243,76.6183
154.0387,74.3206,32.0720,76.9728
153.9307,75.5025,32.1254,77.1010
153.6977,76.4092,32.1689,77.2054
153.0495,76.3806,32.0599,76.9438
150.1825,78.8458,32.0627,76.9505
146.9400,82.9448,32.0155,76.8372
144.4431,84.4444,31.9140,76.5935
143.7049,83.0586,31.8193,76.3663
143.5346,82.7934,31.6899,76.0557
143.3839,83.1151,31.6139,75.8735
143.3892,84.2403,31.5333,75.6799
143.7050,84.8783,31.4642,75.5142
144.4695,84.5756,31.4291,75.4298
145.0837,84.1225,31.3537,75.2488
145.7667,84.0256,31.4444,75.4666
145.9674,83.0994,31.4766,75.5439
146.5583,82.7944,31.4849,75.5637
146.6205,81.2301,31.5469,75.7126
146.7296,79.0912,31.5341,75.6817
147.3539,77.4467,31.3151,75.1563
148.2171,75.8536,31.1350,74.7241
148.8919,75.1049,30.9553,74.2927
149.3105,75.3200,30.7721,73.8531
149.9308,75.2822,30.5311,73.2747
149.6454,74.9898,30.2857,72.6856
149.6552,74.4910,30.0323,72.0774
149.7879,74.7271,29.9661,71.9187
149.2725,73.2132,29.9849,71.9637
149.1167,72.7941,29.8800,71.7120
150.0268,72.3226,29.8737,71.6969
150.8081,69.4634,30.0231,72.0555
151.1344,65.4792,30.0236,72.0567
149.9540,61.1692,30.2349,72.5638
