1
240.7502,163.2822,118.4997,113.4356
236.9531,186.2369,119.8850,114.7617
220.3309,203.3366,119.7062,114.5905
208.8029,207.3695,119.5437,114.4350
214.5104,210.5400,120.1562,115.0214
214.0435,202.1367,121.2485,116.0669
210.0983,201.0146,124.1418,118.8366
183.8315,218.3873,124.8012,119.4678
148.7236,244.8428,123.3209,118.0508
201.2270,261.0751,122.7621,117.5159
236.9968,230.5484,124.2459,118.9363
219.5925,211.1014,125.1934,119.8432
210.9384,202.8848,125.3004,119.9456
200.6795,201.6257,125.6097,120.2417
184.5027,208.4993,126.6454,121.2332
185.4527,214.0685,127.4571,122.0102
195.2312,215.2351,126.8737,121.4518
211.8297,192.3473,127.1099,121.6779
211.5582,158.1610,129.2162,123.6941
191.8229,141.2021,131.5927,125.9691
197.3524,160.0486,132.6419,126.9734
222.3241,193.8713,133.5605,127.8528
249.3149,225.1519,134.3887,128.6456
259.1659,232.5187,133.9318,128.2082
247.3046,234.2270,134.1615,128.4281
232.6888,241.3195,133.0482,127.3624
228.7627,241.5617,132.3498,126.6938
223.5205,238.3683,133.4071,127.7059
216.4072,222.3756,134.3347,128.5939
214.7586,209.5700,133.4899,127.7852
221.3933,204.6875,134.0090,128.2821
231.2042,193.7818,134.3683,128.6260
232.0514,176.1124,133.6266,127.9161
218.6236,155.4015,133.8182,128.0995
215.1574,131.4375,134.3496,128.6082
217.3400,116.5257,133.8547,128.1344
233.8038,122.4634,133.1144,127.4258
242.7501,124.0285,132.2331,126.5821
248.3266,141.0288,131.0765,125.4749
257.5910,181.7237,130.5468,124.9679
260.9172,213.3149,130.1378,124.5763
266.0181,227.2939,129.8453,124.2964
266.0223,231.7678,133.1125,127.4239
262.4223,233.3678,134.2418,128.5050
256.4298,222.2859,133.4240,127.7222
254.1658,212.6015,133.5901,127.8811
259.2574,203.7870,131.9285,126.2905
259.6525,171.6989,132.5750,126.9094
259.4228,164.8232,132.9287,127.2480
261.8710,179.9128,132.3592,126.7028
255.9088,180.2417,133.8507,128.1306
253.1442,175.8147,135.4214,129.6342
257.2696,176.6397,135.4075,129.6208
263.3087,182.5603,136.1364,130.3186
272.7979,196.2436,135.9271,130.1182
269.5623,207.1433,136.6098,130.7718
246.8504,209.4112,136.0851,130.2695
214.9714,209.8643,134.9674,129.1995
190.0829,205.2521,134.9542,129.1869
193.7404,203.0240,136.6976,130.8559
216.5795,205.0261,136.0903,130.2745
252.9544,207.4856,136.2122,130.3912
293.7668,209.0393,135.9327,130.1236
318.8554,214.2168,136.5840,130.7470
316.9782,215.5002,136.7545,130.9103
306.3817,212.1661,136.6281,130.7893
284.8174,191.4854,136.3339,130.5076
252.3986,168.4028,136.2000,130.3795
230.2553,153.9504,138.0892,132.1880
231.0808,164.1950,138.3801,132.4664
239.3593,179.5595,137.7843,131.8960
244.4785,193.0547,137.6602,131.7773
257.2419,205.1667,137.4779,131.6028
283.1747,216.1263,137.2582,131.3925
296.5063,225.3748,137.5988,131.7185
293.1187,235.1795,138.2164,132.3097
285.0708,239.9823,137.9548,132.0593
274.5718,239.1832,137.7537,131.8668
249.1391,230.3172,138.3476,132.4353
218.2511,218.8680,140.0916,134.1048
199.8767,218.6786,140.4238,134.4228
198.0704,224.5970,140.5436,134.5375
207.4395,223.8526,140.7668,134.7511
222.5351,205.8653,140.2714,134.2769
238.2435,180.4679,140.0323,134.0480
251.4534,150.8356,139.6869,133.7173
278.9960,132.8157,140.8711,134.8510
303.6749,134.0501,142.4940,136.4045
314.5352,147.3771,142.1944,136.1177
312.3609,160.9107,142.1026,136.0299
298.6606,170.6249,141.9534,135.8870
277.3864,183.5082,142.2157,136.1381
253.2394,201.7017,141.2012,135.1670
235.2207,216.4244,141.1489,135.1169
220.5044,217.4764,140.1480,134.1588
209.5936,209.6607,140.0864,134.0998
197.3996,195.3531,141.2106,135.1759
190.6337,192.1001,140.6451,134.6347
199.1355,187.9951,140.3327,134.3355
216.5959,170.9348,140.2887,134.2934
231.2966,156.5545,139.3958,133.4387
244.8611,165.4134,139.8171,133.8420
266.7856,185.9839,139.3779,133.4216
283.9534,211.2853,139.0323,133.0907
293.7255,214.4956,138.5221,132.6024
282.5623,203.8587,138.7888,132.8577
244.0103,181.6337,140.9118,134.8900
197.0927,186.5034,141.6648,135.6108
164.4921,203.1222,141.4611,135.4157
151.7886,222.5990,140.6072,134.5984
151.0658,227.5132,140.6659,134.6545
163.8955,216.5118,140.8389,134.8201
188.0892,188.7412,141.0410,135.0137
209.4084,164.6140,141.6627,135.6087
219.3575,166.3405,140.9289,134.9063
216.6967,185.3365,139.9823,134.0002
212.3275,196.1139,139.5622,133.5980
210.1533,195.2734,140.0438,134.0590
217.6923,186.3579,140.3331,134.3359
224.3255,185.9175,141.2931,135.2549
222.8748,197.6278,141.2476,135.2114
210.5954,209.7642,141.8545,135.7923
194.8776,212.4659,141.1619,135.1293
190.5982,202.3362,140.5776,134.5700
186.0025,184.3817,141.2009,135.1667
180.5835,179.1078,141.5517,135.5025
186.5193,198.0636,141.0491,135.0214
195.2765,224.6053,140.1071,134.1196
194.2476,243.3709,139.1326,133.1868
190.7619,243.4429,138.0329,132.1341
188.7621,222.4309,137.8616,131.9701
192.3256,197.1288,137.6574,131.7746
181.2768,179.2799,138.2278,132.3206
160.5395,163.8069,139.0120,133.0713
152.0973,176.8126,138.9683,133.0294
156.8628,189.1236,139.6784,133.7092
169.7570,193.2930,140.0771,134.0909
187.9162,191.6394,139.0770,133.1335
211.7813,203.0238,139.9986,134.0157
236.8622,216.6271,139.9941,134.0115
263.7243,229.9213,139.6777,133.7086
281.5131,232.9698,139.3895,133.4327
271.6906,229.4624,140.9692,134.9449
238.9625,217.1750,140.8045,134.7872
192.7227,208.7338,141.5919,135.5410
160.0383,204.7750,141.0772,135.0483
128.5415,212.1822,140.7538,134.7387
96.9954,212.0588,140.7324,134.7182
105.0689,206.2936,139.7520,133.7797
153.5817,190.8338,141.6945,135.6392
200.4073,181.4494,141.4665,135.4209
212.9256,176.8834,141.4838,135.4375
213.9849,178.1347,141.1150,135.0844
224.1215,189.2123,140.4948,134.4907
230.0373,200.7177,139.5329,133.5699
221.0169,205.5757,137.1088,131.2494
191.6673,208.9886,137.2480,131.3827
161.4524,213.6501,138.5086,132.5894
165.7694,214.8752,138.4689,132.5514
196.2859,211.9144,139.4690,133.5088
244.8528,202.9517,141.2071,135.1727
261.3416,204.4051,142.0016,135.9332
256.2694,205.0536,141.0401,135.0127
246.4129,198.8816,141.2838,135.2460
238.0947,187.2961,142.2076,136.1304
233.4596,183.2460,143.1973,137.0777
238.9259,174.8536,142.8383,136.7341
252.5626,184.4070,143.5263,137.3927
260.0057,190.1116,142.9973,136.8863
252.1020,192.1116,142.7867,136.6848
228.3656,199.4066,143.6025,137.4656
196.3278,223.5797,143.6735,137.5336
174.4845,232.5922,144.0494,137.8934
161.7011,236.6344,143.4762,137.3447
167.7518,233.7435,143.0339,136.9213
188.1650,229.0274,143.2096,137.0896
194.2552,226.2219,143.0701,136.9560
180.5199,222.5377,143.0312,136.9188
161.7250,219.6220,142.9917,136.8810
159.6534,211.6479,142.8797,136.7738
181.2614,206.7771,143.4787,137.3471
220.3247,202.7708,143.5247,137.3912
262.4761,192.3163,144.1350,137.9754
263.1170,183.1703,143.6800,137.5399
232.9619,180.8356,143.8387,137.6918
199.2814,173.9713,143.2835,137.1603
183.1020,167.9805,142.5483,136.4565
167.6355,171.4768,142.5259,136.4350
154.2978,176.4735,143.1903,137.0710
159.3574,176.2872,142.5608,136.4685
188.2376,179.8038,143.7659,137.6220
245.8678,182.4860,144.0842,137.9268
276.0320,180.3084,143.3720,137.2450
275.5214,179.0449,143.0148,136.9031
260.7204,182.3248,142.9350,136.8266
241.1343,186.3546,143.1905,137.0712
219.0842,198.1603,143.7015,137.5605
197.5030,200.9233,142.5258,136.4350
162.2034,195.7297,142.9984,136.8874
131.8165,179.4924,143.3207,137.1958
126.3290,174.6560,143.5706,137.4351
144.8286,175.0881,143.5072,137.3744
170.7440,181.9091,143.0103,136.8988
178.3434,183.4750,142.9758,136.8658
175.2836,178.3318,142.8533,136.7485
181.3201,168.5291,142.9046,136.7975
189.7115,157.4687,142.5396,136.4482
198.5247,160.6905,142.5567,136.4646
199.7131,169.9492,141.5877,135.5370
193.3061,181.9028,140.8337,134.8151
188.0503,198.0189,140.2173,134.2251
199.5941,224.2599,140.2842,134.2892
205.9288,237.3748,140.2141,134.2221
195.9373,238.4862,140.5765,134.5690
178.4726,232.8523,139.9771,133.9952
169.9361,210.7232,139.7628,133.7901
167.1332,170.3529,140.0768,134.0907
172.9413,147.8573,140.0377,134.0532
186.9022,150.1116,139.9245,133.9448
204.9803,164.8882,140.2024,134.2108
221.2178,176.2222,140.7852,134.7687
225.5028,176.0179,141.4568,135.4117
218.0592,174.0879,141.0095,134.9835
197.2019,182.6592,140.8899,134.8690
175.4209,190.3256,140.2000,134.2085
170.9633,201.9325,140.1332,134.1446
173.0912,205.7202,140.1476,134.1584
172.0948,200.6095,139.9566,133.9755
170.0495,180.2516,139.9131,133.9339
181.8136,157.0096,140.2535,134.2598
211.4834,152.8193,140.6091,134.6001
249.8798,160.4500,141.1117,135.0813
277.3873,180.9969,140.4405,134.4388
280.3061,199.5428,139.9771,133.9952
278.0428,209.5081,139.3194,133.3656
280.5442,211.8654,139.1392,133.1930
283.2653,209.1507,139.2794,133.3272
274.6480,212.5399,138.6366,132.7120
249.6330,216.6096,138.7210,132.7927
224.6046,216.4388,138.8656,132.9312
215.2317,225.6029,138.5294,132.6094
206.5900,230.0161,137.8655,131.9738
192.9779,223.4156,137.6573,131.7745
193.5810,208.3684,137.6593,131.7764
198.2845,197.4888,137.9868,132.0899
206.8199,192.0448,136.9795,131.1256
221.8715,191.3460,136.2350,130.4130
237.0922,188.0960,136.1399,130.3220
243.0098,172.4650,136.3989,130.5699
247.7611,158.2811,136.7809,130.9355
261.4008,180.0829,136.3845,130.5561
270.6475,218.2580,136.5288,130.6942
261.4169,248.5549,137.4027,131.5308
247.7181,247.0547,137.4369,131.5635
239.6141,233.6133,136.7944,130.9485
235.0905,196.7522,136.9390,131.0869
228.6927,162.6818,136.5617,130.7257
220.9508,148.9808,136.7390,130.8954
208.3896,155.7327,137.5078,131.6314
192.7184,161.9398,137.1905,131.3277
202.2144,159.3275,137.9173,132.0234
230.2989,148.9408,138.0509,132.1512
251.0515,136.2304,137.9468,132.0517
263.3549,131.4242,138.9743,133.0353
262.9762,148.2717,138.5231,132.6033
246.2285,165.0789,138.7091,132.7814
229.4871,173.8854,137.6395,131.7575
221.4215,176.0116,136.7264,130.8834
225.5774,173.2288,135.8004,129.9970
233.4750,177.5982,136.4437,130.6128
224.4353,188.9014,135.9239,130.1152
198.8447,198.4971,135.2028,129.4249
188.5735,200.3998,133.9298,128.2063
200.3219,197.7858,134.3155,128.5755
215.8051,180.1004,134.4785,128.7316
225.3716,173.4130,135.3641,129.5793
227.6106,182.9060,135.5414,129.7490
224.3257,189.3542,135.6540,129.8568
223.9513,192.5912,134.2775,128.5391
217.4499,197.7328,134.5287,128.7796
201.0282,212.7410,134.4881,128.7407
195.4893,224.5208,133.9389,128.2150
203.5640,226.0297,131.9218,126.2841
208.5115,223.5091,132.3705,126.7137
203.7655,217.4275,132.8901,127.2110
199.7794,213.7471,133.0355,127.3503
211.7268,209.3015,132.6176,126.9502
237.0766,187.2610,132.1412,126.4942
263.8336,162.4585,132.5269,126.8634
265.5594,152.2012,133.1131,127.4245
268.7719,166.3338,132.7195,127.0477
263.3312,188.7805,132.8600,127.1822
255.0699,211.7777,132.1023,126.4569
248.0583,219.7550,131.9525,126.3135
229.3715,217.8016,132.2261,126.5754
206.1180,217.7787,132.2568,126.6048
205.5387,228.7253,132.4235,126.7644
214.2567,237.6369,132.4879,126.8260
224.0818,236.5250,132.4327,126.7732
227.3181,220.6565,131.8735,126.2379
228.6909,204.5434,132.1598,126.5119
241.5992,201.4611,132.4938,126.8316
270.4883,203.1491,133.4997,127.7946
286.6092,201.8824,133.5173,127.8114
281.1148,194.4559,132.8830,127.2043
267.6574,192.2938,133.6539,127.9422
257.2617,205.9027,133.6151,127.9051
252.4276,220.0490,133.2235,127.5302
242.8018,231.0249,133.6565,127.9447
240.5673,231.3582,132.2851,126.6319
249.1376,229.6531,132.7785,127.1042
252.2368,219.7891,132.6762,127.0063
249.5248,210.4896,132.3476,126.6917
244.6216,202.8960,131.9982,126.3572
242.0032,198.9744,131.9768,126.3368
246.6945,197.3094,131.7747,126.1433
256.7580,190.4869,130.9969,125.3988
257.1394,181.2531,130.7457,125.1583
259.8828,191.7626,130.5882,125.0075
269.0938,206.5774,130.5555,124.9762
274.8988,218.7411,130.7768,125.1880
277.8789,220.1534,130.4515,124.8766
265.1383,221.1690,130.7183,125.1321
236.8544,228.7209,130.0988,124.5391
213.5166,229.5450,130.1697,124.6069
205.2277,219.3979,129.8494,124.3003
194.5806,194.5292,130.5451,124.9662
194.3919,167.9841,130.1587,124.5964
199.3158,156.0605,130.2539,124.6875
212.8721,165.2590,130.4357,124.8616
228.7233,173.1772,129.9180,124.3659
234.7718,174.7367,130.8398,125.2483
242.4372,178.8221,130.2443,124.6783
257.4666,202.7093,129.7112,124.1680
274.0942,227.4079,128.8224,123.3171
280.3094,242.0623,128.5120,123.0200
276.7036,242.7847,128.3057,122.8225
267.2535,218.5106,128.1656,122.6885
253.5596,196.7334,129.2212,123.6989
234.2009,187.9995,128.7324,123.2310
214.6240,194.5274,127.9659,122.4973
209.5758,213.4816,127.6385,122.1839
216.1425,220.7211,127.2098,121.7735
233.4890,219.1589,125.7947,120.4189
254.3673,220.9948,126.4161,121.0137
264.9601,227.3362,126.5685,121.1596
267.4399,237.0362,125.7984,120.4224
262.9420,250.2489,125.8899,120.5100
259.3876,251.7076,126.3883,120.9870
260.3022,249.2436,127.5552,122.1041
261.9547,244.6166,127.8835,122.4184
264.8617,235.8691,127.6078,122.1545
265.7231,225.1628,128.2762,122.7943
258.8191,227.2150,128.4188,122.9308
249.6015,233.3271,129.0004,123.4875
242.9062,234.4692,128.5138,123.0217
243.9086,227.5983,127.6583,122.2029
243.5286,214.7829,127.0199,121.5917
239.5230,210.6579,127.3708,121.9276
231.8932,213.4538,127.5762,122.1242
237.6101,218.6289,127.3536,121.9111
250.7896,220.9668,127.4289,121.9833
265.8026,216.3194,127.1136,121.6814
280.6687,202.6754,126.6366,121.2247
282.8220,188.8387,126.2939,120.8967
275.6975,184.6657,127.3459,121.9038
272.1965,190.4615,126.9974,121.5702
269.0648,200.0761,127.1881,121.7527
250.7526,201.4567,126.5384,121.1308
228.2217,197.7981,126.1182,120.7285
213.0678,183.8256,125.1690,119.8199
213.7346,192.4892,124.8752,119.5386
219.1002,220.9972,125.0976,119.7516
241.1566,262.0893,123.0383,117.7803
264.8501,272.6817,123.6479,118.3638
289.0589,263.4583,122.7209,117.4764
305.1446,240.6321,122.6024,117.3630
304.2186,229.0166,122.4379,117.2056
286.9927,218.4316,122.6086,117.3689
264.9030,228.3130,122.1697,116.9488
238.6719,232.8417,122.2743,117.0490
213.3016,232.8791,122.9040,117.6517
228.5164,230.7077,123.4774,118.2006
269.2813,231.6582,124.3247,119.0116
297.8504,230.5180,124.8350,119.5002
316.5994,221.9009,125.0582,119.7138
326.5366,222.8875,125.1674,119.8184
333.4232,231.1766,125.0854,119.7399
336.1619,230.3545,125.4867,120.1240
337.0819,222.2728,125.8883,120.5084
326.5035,227.2924,125.9797,120.5960
304.4760,244.6380,125.1016,119.7554
285.5520,254.9431,125.0398,119.6962
284.0969,251.4928,124.7099,119.3804
293.1328,238.4079,125.7816,120.4063
301.7128,232.6541,126.5724,121.1634
316.0895,245.9226,125.9092,120.5285
331.7085,250.5986,125.0965,119.7505
346.7424,246.3217,124.1651,118.8589
335.6242,225.2663,123.6530,118.3687
300.6306,189.0394,123.7323,118.4446
275.6671,158.3611,123.5325,118.2533
271.2475,168.8040,123.1113,117.8501
271.0289,186.9640,122.2080,116.9855
260.8602,209.9220,121.2303,116.0496
238.7931,228.2260,120.1057,114.9730
217.4776,234.1367,121.6674,116.4680
208.0964,234.8975,122.4270,117.1951
206.8596,237.8476,123.8464,118.5538
218.5964,238.8221,124.4144,119.0975
232.4514,232.1129,123.8300,118.5381
240.7128,208.0517,123.9122,118.6168
231.6019,179.2080,123.5624,118.2820
221.2114,165.3035,123.9657,118.6681
215.8746,173.0652,123.6461,118.3621
198.7212,187.7487,122.8823,117.6309
182.9198,198.4633,123.8244,118.5327
176.0904,199.8083,123.4854,118.2082
173.4589,205.8587,123.5559,118.2758
167.8667,220.6567,123.0900,117.8298
170.1212,226.8950,123.8095,118.5185
190.6544,227.4595,124.7166,119.3868
222.7180,224.0711,125.1644,119.8155
254.6779,215.0924,125.3086,119.9535
278.7169,208.7054,125.5106,120.1469
297.9660,219.0227,125.7731,120.3982
297.5161,232.6593,125.3097,119.9546
271.2510,236.2077,124.6192,119.2936
233.0193,231.5332,122.9905,117.7345
197.6965,211.1187,123.4938,118.2163
172.4286,209.4097,123.9100,118.6147
166.5635,219.8821,123.2115,117.9461
191.4746,222.4468,122.7858,117.5385
216.9463,215.9667,122.1593,116.9389
231.5465,197.1025,121.9638,116.7517
246.7885,185.9495,122.0201,116.8056
272.8419,188.9006,121.5512,116.3568
306.6825,196.6358,121.9407,116.7296
318.0759,200.2430,122.0950,116.8773
311.7974,198.2173,122.7691,117.5225
287.9995,192.4940,122.5547,117.3173
256.4367,181.4761,122.0516,116.8357
226.9676,156.7467,120.9460,115.7773
236.4162,140.8646,122.0853,116.8680
264.1368,133.7763,121.3750,116.1880
282.1636,127.2983,120.9216,115.7540
288.4342,114.7045,122.0809,116.8637
292.1130,126.1539,121.4699,116.2789
2
0
0
0
0
1
290.2711,195.8536,95.1688,83.0196
290.7015,177.7790,95.0625,82.9269
286.9491,150.6315,95.0593,82.9241
286.7555,112.3158,94.9081,82.7922
308.2725,93.8463,91.4985,79.8178
327.6646,111.5045,91.4967,79.8162
328.4653,146.3334,89.0694,77.6988
322.4632,171.0231,88.7293,77.4022
305.3232,188.7144,89.3667,77.9582
292.4830,207.1626,89.7075,78.2555
284.4430,227.5162,90.3394,78.8067
276.4426,236.0778,90.2396,78.7196
268.9361,242.4778,91.6320,79.9343
273.1581,249.0328,91.5063,79.8247
