1
177.0020,173.3730,101.1652,102.1571
174.3479,167.6931,100.2207,101.2033
175.4804,165.6577,100.3045,101.2879
177.5368,160.9021,100.4321,101.4167
176.7680,157.5800,99.9516,100.9315
179.1467,157.0801,98.9956,99.9662
177.6885,153.7795,99.8400,100.8188
175.8083,153.6744,99.4850,100.4603
177.5747,154.4605,98.2922,99.2558
178.7878,155.7276,96.7575,97.7061
179.5016,156.7790,97.4701,98.4256
177.5959,155.7999,99.3658,100.3400
177.1043,155.7454,99.7183,100.6959
177.5705,156.1231,99.9777,100.9579
178.3954,154.9671,100.3097,101.2931
179.8183,156.0067,100.2881,101.2713
181.3497,155.4854,99.5744,100.5507
183.1512,154.9872,99.9795,100.9597
186.7941,155.6395,98.7958,99.7644
189.8969,154.0783,99.9576,100.9375
195.6776,153.6004,98.6331,99.6001
204.1871,152.6373,97.5988,98.5557
213.1035,152.7546,97.8647,98.8241
220.4854,153.7095,96.4807,97.4266
230.7511,155.1095,95.4880,96.4242
237.2655,155.6646,96.2374,97.1808
248.8945,157.0166,95.6430,96.5807
256.1801,158.5215,95.6567,96.5945
264.9521,161.6920,92.8014,93.7112
273.8580,162.7094,91.2189,92.1132
284.8583,166.8200,88.6437,89.5128
291.0286,168.1712,89.9178,90.7993
297.5828,168.6132,90.4277,91.3142
302.2729,170.6731,88.6990,89.5686
305.1907,171.2671,88.2922,89.1578
305.6924,171.8202,88.7256,89.5955
303.5789,170.3542,90.5610,91.4489
299.9275,169.6054,92.5019,93.4088
296.7405,168.4079,93.9264,94.8472
293.5135,167.8310,95.5079,96.4442
289.8058,168.9262,95.8508,96.7905
286.5112,167.2626,96.3670,97.3118
282.9455,166.5182,95.1823,96.1155
278.8841,164.0607,95.5716,96.5085
273.4232,163.0020,95.3336,96.2683
266.3485,162.4666,95.0439,95.9757
260.2179,160.5757,94.8312,95.7610
254.0658,158.9700,94.4092,95.3348
248.5716,158.4384,93.1700,94.0835
241.0471,159.1551,89.3379,90.2138
231.9883,157.8973,89.1171,89.9908
225.2738,154.6164,88.5654,89.4337
219.3096,153.2645,88.3893,89.2559
205.4573,149.0630,89.6797,90.5589
190.1091,145.1981,88.3849,89.2515
183.3216,146.6620,88.3566,89.2228
168.6197,151.5051,88.9005,89.7721
156.9267,148.3748,88.0267,88.8897
142.2283,146.2643,88.0588,88.9221
131.1372,155.0338,88.4812,89.3486
126.0746,159.2386,85.4640,86.3019
116.1580,162.2130,84.9496,85.7824
109.2561,165.8562,84.6628,85.4928
95.7709,170.8296,84.7320,85.5627
88.5836,171.8556,85.0501,85.8839
81.0919,173.9316,84.5151,85.3437
75.2300,179.9590,84.1887,85.0141
71.6866,189.8360,83.9825,84.8059
68.9551,193.3299,83.9528,84.7759
64.0768,203.0394,83.6091,84.4288
65.2038,212.8653,82.8845,83.6971
65.8932,216.8287,84.0256,84.8494
74.4249,216.5694,84.0374,84.8613
74.5624,223.6338,83.6859,84.5063
81.9117,224.2694,83.0983,83.9130
88.0600,223.8994,82.9499,83.7632
92.9461,222.2513,82.9516,83.7649
91.9442,216.6230,82.1573,82.9628
96.9675,209.6523,84.5429,85.3717
109.2939,209.4198,84.0996,84.9241
123.1209,208.3994,82.5123,83.3213
138.6948,204.3286,81.2636,82.0603
153.1739,204.9889,80.9557,81.7493
164.5416,205.2653,81.3266,82.1239
178.1342,202.8687,81.7108,82.5119
196.9988,201.6048,83.0684,83.8828
211.3938,202.6982,81.4795,82.2783
228.8850,199.8916,82.5375,83.3466
245.1351,199.0726,82.8218,83.6338
254.8403,198.0042,82.8584,83.6707
266.7056,196.6611,83.9281,84.7509
274.8390,196.2034,84.5366,85.3654
279.2521,194.7990,83.8232,84.6450
287.5906,196.3318,83.4621,84.2803
296.4358,196.4674,83.8843,84.7067
302.8645,196.4688,82.3116,83.1186
302.9428,197.2615,82.5023,83.3111
304.6076,194.3814,81.5974,82.3973
303.9743,198.4035,80.9870,81.7810
301.8633,196.3192,81.2251,82.0214
301.7706,185.7108,82.1300,82.9352
299.2002,181.6537,82.2904,83.0972
294.2678,177.8555,81.8437,82.6460
285.3448,172.2160,82.0927,82.8975
280.6417,169.9006,82.8196,83.6315
272.7913,162.3905,81.7725,82.5742
263.0597,160.5088,81.4737,82.2724
260.4200,155.3284,81.3837,82.1816
255.1235,149.7213,86.0277,86.8711
246.9530,145.3469,83.9710,84.7942
234.4613,146.9960,86.1163,86.9605
221.1911,137.5337,86.1896,87.0346
207.1795,131.5664,85.1751,86.0101
200.1830,131.7832,84.3335,85.1602
192.6099,131.8751,83.6081,84.4277
185.8083,132.0420,83.3890,84.2065
174.1784,132.7084,82.1414,82.9467
167.2233,133.8332,82.2560,83.0624
