1
333.6010,118.1450,18.0915,25.1271
325.0495,116.5771,18.1752,25.2433
318.3188,117.4954,18.2186,25.3036
312.5066,118.1796,18.3050,25.4237
315.2655,117.7633,18.3151,25.4376
311.3851,116.6171,18.2043,25.2838
306.1060,116.8861,17.9932,24.9906
303.2269,115.6503,17.8621,24.8084
298.4616,115.4776,17.8513,24.7934
293.5094,113.6758,17.7341,24.6307
292.2909,114.9920,17.8231,24.7543
289.3539,113.8548,17.8685,24.8174
287.2766,114.6435,17.5994,24.4436
289.4449,113.3806,17.3808,24.1400
286.2867,114.4570,16.9510,23.5430
284.5791,112.8964,16.9315,23.5160
282.2315,113.8530,16.9246,23.5064
280.3657,113.3507,16.8645,23.4229
277.7905,113.4402,17.0367,23.6620
274.0542,112.3858,17.0806,23.7231
270.4994,113.1253,16.9504,23.5422
266.9629,112.7226,16.8769,23.4401
262.3785,113.6972,16.7734,23.2964
257.1155,114.0013,16.7675,23.2881
252.4642,114.8940,16.8746,23.4370
247.0496,113.6322,16.8599,23.4165
241.1653,113.4874,17.0975,23.7465
236.4756,113.2238,16.8747,23.4370
231.1736,113.9004,16.8263,23.3698
226.0929,113.0131,16.6786,23.1648
221.9110,113.9548,16.4028,22.7817
218.1221,113.7989,16.4616,22.8633
212.7207,114.0733,16.4194,22.8048
207.3591,113.2294,16.4902,22.9030
207.2367,113.0011,16.3811,22.7516
205.2408,113.1293,16.2840,22.6166
202.3573,113.8609,16.2477,22.5663
197.7701,113.1375,16.2282,22.5392
193.1200,113.7990,16.2923,22.6282
188.3804,113.7530,16.2815,22.6132
183.5638,114.4458,16.1256,22.3967
178.8487,114.7152,16.1362,22.4114
174.1086,115.8167,16.0844,22.3394
170.1328,115.8847,15.8747,22.0482
165.3604,118.2909,15.9704,22.1811
161.9035,118.7349,15.8571,22.0238
158.4537,121.1583,15.8977,22.0801
155.7684,121.1686,16.1069,22.3707
153.5758,123.1823,16.1866,22.4814
151.9058,123.7840,16.2748,22.6039
151.1883,124.8020,16.1251,22.3960
150.4888,124.5683,16.0601,22.3057
149.0650,126.2838,15.8670,22.0376
146.2805,127.8670,15.7222,21.8365
146.5033,128.5597,15.9358,22.1331
145.5687,128.7479,16.3265,22.6757
145.8391,133.9928,16.3314,22.6826
144.3122,130.9235,16.6287,23.0954
2
0
0
0
0
1
167.7849,130.9387,18.1910,22.2334
169.9247,130.5413,18.3377,22.4127
173.4257,132.2825,18.3852,22.4708
177.3940,132.9368,18.3982,22.4867
182.2599,134.9009,18.5169,22.6318
186.8683,135.7043,18.4299,22.5255
190.6927,136.4043,18.2633,22.3218
195.1316,136.5361,18.2564,22.3134
198.8433,137.3295,18.3056,22.3735
202.1493,136.8459,18.1567,22.1915
206.8798,137.5675,18.2883,22.3524
211.5846,137.7321,19.1641,23.4228
215.5518,138.2196,19.1132,23.3606
219.2476,137.4592,19.1319,23.3834
224.6472,138.2704,19.0263,23.2544
230.3915,138.8464,19.0128,23.2379
237.1757,139.9799,18.9807,23.1986
242.7244,140.5266,18.8806,23.0763
248.6644,140.9637,18.9575,23.1703
253.8441,140.7919,18.8462,23.0342
263.6946,143.0136,19.1339,23.3858
268.9255,142.0264,19.0675,23.3048
273.9596,143.2568,19.1815,23.4441
278.4716,142.6453,19.2515,23.5297
282.2647,143.4570,19.3268,23.6217
286.8173,143.0964,19.1539,23.4103
289.7849,144.1185,19.0847,23.3257
292.5778,142.7979,19.0214,23.2484
293.9576,142.6091,18.8584,23.0492
295.2970,141.3245,18.8824,23.0785
296.3159,140.8217,19.1427,23.3967
296.9584,139.8456,19.3954,23.7055
297.2558,140.5854,19.4887,23.8195
297.9205,139.7356,19.5599,23.9065
299.2299,139.7911,19.6397,24.0041
299.9101,139.1492,19.5430,23.8858
299.8109,139.1112,19.4835,23.8132
300.4838,137.2915,19.4568,23.7805
300.0406,137.3333,19.5501,23.8946
300.2453,137.3405,19.6294,23.9915
299.6649,137.7519,19.7355,24.1211
299.4932,136.7933,19.6313,23.9939
299.7358,136.5346,19.7659,24.1583
300.3370,135.6026,19.6522,24.0194
300.9508,136.7755,19.6407,24.0053
301.7615,136.2734,19.6802,24.0536
302.5344,136.6429,19.6438,24.0091
303.5106,136.2986,19.5714,23.9206
304.3620,136.8586,19.5494,23.8937
305.4417,136.6269,19.5760,23.9263
305.4546,136.3773,19.5418,23.8844
306.3750,136.3507,19.5068,23.8417
306.1044,136.4195,19.3646,23.6679
306.5948,135.2748,19.2708,23.5532
306.2324,135.4182,19.4051,23.7173
306.7730,133.9483,19.4353,23.7542
306.6793,134.3035,19.5040,23.8383
307.6970,133.2357,19.5296,23.8695
308.1540,133.3951,19.4737,23.8012
308.3694,131.9503,19.4368,23.7561
307.6647,133.2235,19.7045,24.0832
309.7363,132.7838,19.7608,24.1520
309.9239,131.6791,19.7817,24.1776
309.9945,132.2845,19.9067,24.3304
310.3551,131.4677,19.8941,24.3150
310.9421,132.9671,19.9605,24.3962
311.1577,131.2289,19.9124,24.3374
311.6289,131.7617,19.8230,24.2281
311.7412,130.9979,19.7867,24.1837
311.4814,131.1677,19.9282,24.3567
312.6694,131.1172,19.8770,24.2942
312.4741,131.5620,19.8775,24.2947
312.7828,129.8510,19.8384,24.2469
313.0798,130.7952,19.9173,24.3433
313.6596,130.0155,19.8162,24.2198
313.6479,129.7702,19.7315,24.1163
314.2685,130.1096,19.6100,23.9677
314.5200,130.6084,19.4691,23.7956
314.7499,130.4591,19.3550,23.6561
314.7543,130.2569,19.2401,23.5157
314.9604,129.7620,19.1622,23.4205
