1
270.6230,84.8759,29.8804,45.8166
269.5410,83.0014,29.6369,45.4432
267.9829,77.6611,30.7798,47.1957
269.5165,75.1173,31.1259,47.7263
265.9286,81.1435,30.5728,46.8782
265.5077,81.5038,29.9856,45.9779
262.4357,73.5197,29.6884,45.5222
258.1936,73.7684,29.7093,45.5543
258.6024,72.2736,29.3905,45.0654
257.7696,71.7092,29.3536,45.0089
258.1800,68.8828,29.5233,45.2691
258.0000,69.0732,29.3791,45.0479
256.0005,69.8957,29.3662,45.0281
253.0103,72.5505,28.9815,44.4383
251.7168,74.6471,29.3270,44.9681
246.4261,72.9739,29.2163,44.7983
243.6788,75.3611,29.1804,44.7433
241.0587,73.3125,29.6735,45.4993
236.1081,78.1051,29.4793,45.2016
231.8862,76.7917,29.4598,45.1718
236.8909,78.3768,29.2045,44.7802
238.0057,78.7233,28.8342,44.2125
238.4480,79.9055,28.4998,43.6998
238.6490,77.9393,28.7732,44.1189
239.5180,76.4729,28.7396,44.0675
238.4042,80.9617,29.1516,44.6992
238.3935,82.1348,29.3716,45.0364
240.0944,81.6460,29.3728,45.0383
241.9660,82.4205,28.9258,44.3529
241.4082,81.7670,28.6170,43.8793
241.6515,78.5545,28.6799,43.9759
239.0249,75.8349,28.6836,43.9815
236.9537,77.2165,28.5713,43.8093
235.2242,76.7224,28.7115,44.0242
230.8704,76.7004,28.5064,43.7099
227.0131,77.7643,28.4132,43.5669
222.8655,78.1191,28.6193,43.8829
221.3231,78.8754,28.5317,43.7486
222.6070,79.6465,28.7043,44.0132
223.6266,79.4496,29.1206,44.6516
223.0828,81.3829,29.3167,44.9523
224.8765,84.3070,29.3095,44.9412
226.3946,86.8697,28.7516,44.0857
226.0395,88.0785,28.7782,44.1266
226.7276,89.9947,28.8597,44.2515
229.5112,91.8363,28.8340,44.2121
230.9772,92.7475,28.7684,44.1115
235.0599,92.3851,28.6410,43.9162
235.7776,93.3293,28.7092,44.0207
235.6268,94.6967,28.5288,43.7442
236.4607,95.5821,28.7017,44.0092
237.2342,92.8913,29.0031,44.4715
235.4567,93.9281,29.8329,45.7437
229.8950,95.5195,29.9053,45.8547
223.9255,95.1184,30.1069,46.1639
220.4202,95.9693,30.2946,46.4517
216.9227,94.7358,30.1545,46.2368
216.3497,94.2694,30.5541,46.8496
215.3700,93.5750,30.5709,46.8754
214.9439,90.1078,30.8265,47.2672
