1
272.2779,69.6687,20.9875,62.9625
272.4813,69.5377,21.0628,63.1883
271.1043,69.6048,20.9942,62.9827
275.6010,69.5626,21.1632,63.4896
267.4399,71.2703,20.4622,61.3865
266.5531,72.3192,20.3365,61.0096
265.0013,72.8404,19.8855,59.6566
264.2391,73.9316,19.3438,58.0314
264.1428,74.4139,19.0603,57.1810
264.9004,74.5790,18.8675,56.6024
265.9181,74.9149,18.7264,56.1791
268.7350,75.1148,18.3139,54.9418
267.5034,75.0593,18.4870,55.4611
269.3082,75.4630,18.4373,55.3119
266.1638,75.0269,18.6488,55.9463
264.1002,74.8762,18.4252,55.2757
264.3847,75.3164,18.2933,54.8798
264.0524,75.5294,18.1462,54.4385
264.3889,76.0302,18.0792,54.2376
264.0941,76.3454,18.0733,54.2200
264.3937,76.0606,17.9308,53.7925
264.2550,76.1703,17.6329,52.8987
265.4826,76.2104,17.4711,52.4133
265.3080,76.2051,17.3586,52.0758
265.5343,76.5367,17.1875,51.5625
265.0936,76.9546,16.9351,50.8054
264.6571,77.2589,16.7269,50.1808
264.4808,77.9839,16.5270,49.5810
265.4187,78.1206,16.3618,49.0854
265.0979,78.5126,16.0114,48.0342
265.2261,79.6458,15.7042,47.1127
264.8044,79.5421,15.5422,46.6266
265.0858,79.6659,15.6870,47.0610
264.5276,79.6123,15.6668,47.0004
266.8196,79.5636,15.5297,46.5891
266.7456,80.2963,15.4073,46.2219
266.3331,80.4712,15.2923,45.8770
263.2306,80.8329,15.1923,45.5770
264.1044,80.7111,15.2139,45.6417
263.9798,80.6047,15.1339,45.4016
264.7115,80.2253,15.0753,45.2258
265.3561,80.5152,15.0843,45.2529
264.2022,80.9869,14.9538,44.8613
264.0945,81.3106,14.9084,44.7253
264.6101,81.1226,14.8776,44.6329
264.8573,80.9478,14.8793,44.6380
264.2314,81.1493,14.7729,44.3186
263.5342,81.7349,14.7271,44.1812
263.4999,82.1238,14.6471,43.9413
263.0821,81.7364,14.6265,43.8794
263.9514,81.6172,14.6856,44.0568
263.2839,81.1959,14.6110,43.8331
263.0841,81.5900,14.5716,43.7149
264.0507,81.6020,14.4952,43.4855
264.0510,82.0383,14.4779,43.4338
263.3784,82.2884,14.4480,43.3440
262.9463,81.6431,14.3870,43.1609
263.6974,82.0906,14.3524,43.0573
263.8752,82.6256,14.2496,42.7487
263.6259,82.8226,14.1933,42.5800
264.0604,83.3382,14.1672,42.5015
262.9964,83.0182,14.1645,42.4935
262.7191,82.4743,14.2392,42.7176
263.4734,82.4807,14.1878,42.5633
263.6209,82.7301,14.1343,42.4028
263.2834,83.1122,14.1604,42.4813
263.2710,82.9830,14.0839,42.2516
263.0833,83.0938,14.1151,42.3454
263.4164,83.1072,14.1013,42.3038
264.8999,82.8812,14.0587,42.1759
264.6582,82.3296,14.1158,42.3474
264.0506,82.5372,14.2358,42.7074
263.5553,82.3031,14.2513,42.7538
263.8169,83.1035,14.2199,42.6598
262.4303,81.3182,14.2006,42.6017
262.6776,82.3111,14.0884,42.2653
262.6662,81.6247,14.0042,42.0125
263.0208,82.7388,13.8293,41.4879
262.3095,82.1379,13.8017,41.4050
262.5071,81.9430,13.7103,41.1309
261.8912,82.2200,13.5235,40.5704
262.0215,82.3532,13.3377,40.0132
261.8867,82.5607,13.2691,39.8074
262.3208,82.6566,13.1098,39.3295
261.7296,82.5439,13.0704,39.2111
262.4951,83.1420,12.8231,38.4694
261.7559,83.6695,12.8024,38.4071
261.2976,83.4263,12.7171,38.1512
261.6568,84.0450,12.4664,37.3993
262.0446,83.8390,12.3702,37.1105
262.8456,83.9017,12.2734,36.8203
263.3737,84.9974,12.1185,36.3555
264.1316,85.8497,11.9653,35.8960
264.9203,86.7551,11.8096,35.4288
265.4060,87.4760,11.4554,34.3661
266.7115,87.0166,11.4483,34.3450
267.0978,87.1045,11.4265,34.2795
269.8124,88.7684,11.3465,34.0396
266.3171,89.9116,11.1592,33.4776
267.3347,90.6220,10.8605,32.5816
266.1751,90.5834,10.5781,31.7344
266.6564,90.4110,10.4049,31.2146
265.1086,91.8865,10.1936,30.5807
264.8444,93.4303,9.9729,29.9187
265.8525,91.4254,9.8395,29.5186
266.5694,82.4361,9.8101,29.4302
266.0736,85.4921,9.7922,29.3767
266.1759,86.8226,9.6756,29.0269
266.4833,86.5242,9.6224,28.8673
266.7714,85.4926,9.6519,28.9558
266.3093,81.0880,9.6347,28.9041
265.9823,80.0855,9.6260,28.8779
265.8103,82.1644,9.3403,28.0209
265.3892,80.3885,9.2216,27.6649
267.0865,81.4641,9.1389,27.4168
268.0410,83.2424,9.0059,27.0177
269.5814,84.1197,8.8566,26.5699
270.5710,82.1491,8.8186,26.4557
271.7858,80.7463,8.7785,26.3355
272.8123,80.2209,8.7676,26.3028
274.2647,80.1882,8.8576,26.5729
275.7141,80.2657,8.9296,26.7887
276.2060,80.6824,9.0800,27.2401
277.6612,80.4134,9.1139,27.3418
277.2978,77.8007,9.1405,27.4215
279.3400,78.5243,9.0397,27.1192
279.4444,79.9291,8.9385,26.8154
279.7467,82.3238,9.0722,27.2167
280.3401,81.9295,9.1112,27.3335
280.1158,82.8717,9.0304,27.0911
281.3333,80.9969,9.1355,27.4066
282.5700,80.4985,9.2111,27.6332
282.6921,80.9146,9.2404,27.7211
283.3323,82.5708,9.3065,27.9196
283.2385,80.5348,9.3366,28.0097
281.9072,78.5197,9.5070,28.5210
282.0770,77.3039,9.5610,28.6831
282.7556,77.9906,9.5573,28.6720
283.2704,79.6316,9.4592,28.3777
284.6773,82.9116,9.5470,28.6410
284.7223,81.2215,9.6541,28.9622
286.2159,79.1751,9.7339,29.2018
287.5677,77.5603,9.8154,29.4461
287.4152,79.0025,9.8279,29.4837
287.2172,79.7200,9.8884,29.6652
286.9989,80.6554,9.8303,29.4909
286.7777,80.1542,9.8130,29.4391
286.1683,80.7287,9.8391,29.5174
287.2862,80.8888,9.7334,29.2002
288.3153,83.5113,9.6893,29.0679
288.9759,85.3126,9.6760,29.0281
291.0520,86.3607,9.6291,28.8873
291.5471,83.3437,9.5886,28.7659
291.1133,81.4817,9.6513,28.9540
290.8461,80.4471,9.7330,29.1991
291.3832,79.1889,9.7619,29.2858
291.8758,80.8899,9.8584,29.5751
292.0256,78.4271,9.8467,29.5402
290.2078,75.9241,9.9991,29.9973
290.2765,73.7902,10.0342,30.1027
291.0910,72.6940,9.9590,29.8771
291.5600,73.3879,9.9455,29.8365
292.0458,74.4978,9.8788,29.6363
292.0367,72.2284,9.9266,29.7798
293.6884,70.7925,9.8804,29.6411
293.9385,68.8467,9.9906,29.9718
293.2406,68.3903,10.2061,30.6183
293.8875,68.8311,10.2558,30.7675
293.8310,70.2490,10.2155,30.6465
293.5861,69.8554,10.1566,30.4698
294.0023,69.1941,10.0692,30.2075
292.1277,68.3697,10.0050,30.0150
292.4264,69.1697,9.9351,29.8053
293.0518,72.2190,9.9382,29.8147
293.7821,74.1192,9.9541,29.8624
294.5135,72.9970,9.9447,29.8340
295.8427,71.0166,9.9764,29.9292
295.8304,70.2946,10.1034,30.3103
295.9141,71.0657,10.1992,30.5976
296.6159,71.5997,10.2831,30.8492
296.5626,72.4687,10.3686,31.1058
296.5605,71.5916,10.3395,31.0184
296.6382,70.1171,10.2409,30.7228
294.8730,68.8931,10.2379,30.7138
295.2105,68.9064,10.1854,30.5562
296.0085,71.0935,10.1745,30.5234
296.1383,74.0268,10.2169,30.6507
297.7834,74.2761,10.1266,30.3797
300.0794,72.0710,10.0388,30.1165
299.5757,70.2026,10.1279,30.3836
299.2284,70.3020,10.2415,30.7243
299.0506,72.4808,10.3347,31.0041
298.8915,73.4681,10.3992,31.1977
299.2275,72.9073,10.3708,31.1124
299.2025,71.1980,10.3963,31.1889
297.4111,70.0198,10.3609,31.0827
297.5517,70.4423,10.3496,31.0489
298.3357,71.5596,10.2875,30.8626
298.4940,75.0715,10.4198,31.2593
299.3637,75.0435,10.4312,31.2937
302.2757,75.1597,10.3215,30.9645
301.5687,72.8010,10.3661,31.0982
300.6053,72.3699,10.5334,31.6001
300.4346,72.7464,10.6811,32.0434
299.8392,73.7167,10.7135,32.1404
299.7780,72.8239,10.7263,32.1788
299.5592,70.8092,10.6486,31.9459
299.3177,70.2231,10.5877,31.7632
298.1627,70.5601,10.5877,31.7631
298.4137,71.7986,10.5451,31.6354
299.3774,74.6581,10.5895,31.7684
301.0151,75.1578,10.4738,31.4213
302.9622,75.9440,10.3530,31.0590
303.9007,74.3534,10.3559,31.0677
302.6955,73.0079,10.5231,31.5693
303.1107,73.8334,10.5501,31.6503
302.9180,74.9989,10.6280,31.8839
302.1367,75.4428,10.7736,32.3209
301.8094,73.6385,10.8285,32.4855
302.0945,72.9556,10.7819,32.3458
300.9302,72.4207,10.8194,32.4582
302.2633,73.8600,10.8476,32.5427
303.2588,76.5329,10.8479,32.5437
304.2348,75.7238,10.8726,32.6177
307.1397,74.8177,10.8626,32.5877
307.6038,73.2421,10.8500,32.5499
306.7748,71.8125,10.9862,32.9587
307.1747,73.4818,11.0520,33.1561
306.7356,75.4721,11.0834,33.2502
306.3615,75.0643,11.0888,33.2663
306.1720,74.3408,11.0184,33.0553
304.4266,72.5520,11.0968,33.2903
304.7021,72.5559,11.0402,33.1205
306.0509,74.8032,10.9805,32.9415
306.6745,78.4608,10.8808,32.6423
308.1408,76.7453,10.7193,32.1579
310.1159,75.7596,10.6664,31.9991
311.0334,73.9756,10.7182,32.1547
310.5841,73.7524,10.8317,32.4952
310.0231,73.4407,10.8381,32.5143
309.8345,75.8518,10.8599,32.5797
309.3239,75.7852,10.8679,32.6036
309.6192,74.2971,10.8856,32.6568
309.5504,74.6512,10.8992,32.6977
308.7128,73.7865,10.9087,32.7260
309.3466,75.0728,10.8743,32.6230
310.5371,78.7120,10.9070,32.7210
310.3886,78.1988,10.9262,32.7786
311.4477,77.2023,10.9870,32.9610
311.1905,75.4249,11.0906,33.2718
310.7579,74.7044,11.2030,33.6090
310.6092,76.0737,11.2425,33.7275
