1
194.9950,21.3193,75.2294,79.2416
194.3612,21.7355,75.1903,79.2005
194.4305,21.4022,74.9679,78.9662
194.7800,21.6419,75.4816,79.5073
192.8433,21.8981,75.3995,79.4208
193.9594,21.7150,75.4963,79.5227
192.4001,22.5826,75.7025,79.7400
193.1403,22.6841,76.1011,80.1598
190.9799,23.1118,76.1493,80.2106
191.1902,24.2515,75.8987,79.9466
191.3945,25.7785,75.3121,79.3288
190.3894,27.6110,75.0570,79.0600
191.3674,30.0521,73.9374,77.8808
190.0759,31.4230,73.3748,77.2882
191.4616,33.5967,72.0264,75.8678
191.1050,34.4545,71.4256,75.2350
190.2316,36.0280,70.7807,74.5556
190.4817,37.8209,70.4149,74.1704
190.3887,38.6746,69.9102,73.6388
189.7986,39.6592,70.0330,73.7681
188.8278,41.8235,69.3425,73.0408
189.4392,44.3314,69.2277,72.9199
187.9981,47.1188,68.8727,72.5460
188.6294,48.7465,68.4983,72.1516
189.0366,49.0798,68.1739,71.8099
187.9313,49.5314,67.9124,71.5344
187.5723,49.8281,67.9852,71.6111
188.9943,50.2491,68.0535,71.6830
189.6223,50.9660,67.7896,71.4050
189.5665,50.6366,67.1514,70.7328
189.4578,51.5802,66.8196,70.3833
190.7110,51.9110,66.2733,69.8078
191.8649,53.1859,65.9813,69.5003
193.3246,52.7415,65.2407,68.7203
195.8004,53.5624,65.4757,68.9678
196.8056,52.4245,65.8829,69.3966
197.2709,52.0752,67.0204,70.5948
199.6851,51.0615,67.8041,71.4203
202.8164,49.9857,68.4988,72.1521
203.5993,50.6012,69.7693,73.4903
205.1131,49.3170,69.0828,72.7672
207.4099,47.0310,69.0177,72.6986
207.6365,45.0269,68.8247,72.4953
210.1512,43.0213,68.9481,72.6253
210.6214,42.2009,69.7457,73.4655
210.5250,41.9809,68.5279,72.1827
212.0771,43.1494,68.1476,71.7821
212.0626,43.5517,68.2356,71.8748
211.3650,43.4350,68.5020,72.1555
210.2570,41.6661,67.5306,71.1322
209.8143,41.8273,67.1342,70.7146
209.3854,42.2153,66.6947,70.2518
207.8629,42.6923,66.4366,69.9799
207.1454,42.0976,66.2278,69.7599
208.0086,44.4301,66.7944,70.3568
203.7271,44.6804,66.8907,70.4582
202.9570,44.4047,66.1853,69.7152
206.2645,48.1319,65.6425,69.1434
205.6437,47.5460,65.2512,68.7312
204.0606,46.5458,65.0418,68.5107
202.8011,47.1079,64.7450,68.1981
203.8328,48.9379,64.1163,67.5359
202.9371,49.4355,63.8110,67.2142
202.6694,48.4855,65.1785,68.6547
199.8560,48.9171,65.1851,68.6617
196.6644,49.6995,66.4952,70.0416
195.1053,49.0495,65.4903,68.9831
194.4513,47.2721,65.6888,69.1922
193.5619,45.0815,65.2830,68.7648
200.1177,45.4489,65.1191,68.5922
200.4200,35.3393,64.5515,67.9942
200.0279,33.5652,64.0273,67.4420
201.9598,36.2671,63.5496,66.9389
200.1820,31.9301,64.0018,67.4153
200.3773,33.3250,63.8536,67.2591
200.5614,34.9227,63.6885,67.0852
200.3649,34.7507,63.3180,66.6950
200.1975,35.5271,63.1768,66.5462
199.8967,33.5315,63.5404,66.9292
198.6105,33.9444,64.1018,67.5206
197.5807,34.8388,64.6201,68.0665
198.1777,33.3968,64.6313,68.0783
2
0
0
0
0
1
93.0406,80.6908,90.0805,85.0760
89.7475,85.2927,90.0654,85.0618
86.2312,89.2229,90.2512,85.2373
84.0802,92.3677,90.1186,85.1120
81.3893,98.7923,95.2215,89.9314
79.1755,95.4531,95.0209,89.7420
78.7534,103.6682,96.4931,91.1324
77.6782,99.5840,96.3885,91.0335
75.6760,103.4690,96.2219,90.8762
74.5280,107.2553,96.0219,90.6873
73.6143,110.1508,95.8127,90.4897
72.0167,111.0617,96.4628,91.1038
70.3819,111.7314,96.9953,91.6067
69.1181,113.6117,97.3313,91.9240
68.8306,114.7085,97.3735,91.9639
71.0892,116.9090,97.1140,91.7187
73.6713,118.7619,95.8941,90.5666
78.5005,120.8412,94.5402,89.2879
82.6702,121.8353,93.1765,88.0000
86.9449,122.2957,91.8212,86.7200
91.2344,123.7476,90.6378,85.6024
92.5519,121.4526,90.3459,85.3266
94.8637,117.1086,90.8412,85.7945
96.6633,114.4622,91.2353,86.1667
97.9940,108.9390,91.5621,86.4753
102.7686,107.0322,91.1458,86.0822
103.9785,104.2738,91.0312,85.9739
106.3584,102.7713,91.4874,86.4047
108.2938,102.8622,90.3357,85.3170
115.4398,104.6859,89.0438,84.0969
126.5284,100.3861,88.0160,83.1263
131.9820,97.2013,88.3583,83.4495
135.2454,95.3892,88.6997,83.7719
135.5915,91.8609,89.5151,84.5421
143.2991,82.4227,90.8004,85.7560
146.5846,77.3323,91.7858,86.6866
142.0660,73.3585,92.1028,86.9860
150.2154,75.9759,91.9772,86.8674
149.4636,66.1104,93.0728,87.9020
140.9912,66.5898,91.9274,86.8204
135.0572,69.1108,90.0959,85.0905
131.7565,70.5405,89.4339,84.4653
131.3208,71.3207,89.3046,84.3433
127.1476,70.3823,90.2648,85.2501
2
0
0
0
0
1
231.6093,60.8260,46.6000,83.0695
236.1064,60.4777,46.4696,82.8371
238.7781,63.1349,46.1931,82.3441
239.7720,64.2955,45.7804,81.6085
240.2883,65.8931,45.3480,80.8378
241.0064,67.5255,44.8113,79.8810
240.1117,69.3386,44.5449,79.4061
238.5436,69.5338,44.2875,78.9472
234.7312,71.9348,44.2023,78.7953
229.9450,75.1797,45.5617,81.2188
228.0426,76.7530,46.1205,82.2149
226.1666,78.6368,46.3369,82.6005
224.9086,82.5488,45.9754,81.9562
224.7714,83.7478,45.3189,80.7859
223.1670,82.6326,45.3379,80.8198
224.4389,67.1935,45.1826,80.5428
223.0169,60.2855,44.4754,79.2823
221.6830,61.0095,43.9534,78.3517
221.3159,62.6002,43.3515,77.2787
220.7753,63.0689,42.8049,76.3043
220.6012,62.3971,42.3763,75.5403
220.5462,56.0984,42.9076,76.4875
220.9350,56.4494,42.1300,75.1013
2
0
0
0
0
1
215.9735,145.6422,42.9072,60.8684
217.4391,146.2020,42.9330,60.9049
217.9788,146.7451,42.9500,60.9290
218.6278,146.2538,42.8886,60.8420
218.0125,145.5582,42.9335,60.9056
216.9249,144.6435,42.8870,60.8398
214.0008,144.3409,42.9029,60.8623
211.4059,142.8918,42.8527,60.7910
209.4284,140.5542,43.0787,61.1117
205.2896,138.0412,43.2837,61.4024
201.2501,136.3963,43.5839,61.8284
197.9092,135.4453,43.5454,61.7737
195.4658,134.4798,43.2057,61.2918
192.9939,131.8970,43.1133,61.1607
191.5351,130.9947,42.5171,60.3149
188.6464,131.9618,42.1403,59.7804
184.9803,130.9638,41.8312,59.3419
180.8991,129.9994,41.8605,59.3835
177.0855,128.8221,42.0155,59.6034
177.0314,127.0418,42.3232,60.0400
176.1345,124.4323,42.2704,59.9650
174.9506,121.3793,42.6906,60.5611
172.0483,116.1524,43.3534,61.5014
169.3641,111.1433,44.2421,62.7620
165.2669,105.6851,44.5668,63.2226
160.0827,99.6184,45.2184,64.1470
153.2965,89.5217,45.4768,64.5136
149.3739,84.7734,45.5004,64.5470
144.7830,82.2085,44.5856,63.2493
141.2231,77.5961,46.6550,66.1850
126.0555,73.3140,47.3180,67.1255
122.5464,74.0828,47.1011,66.8178
118.5114,70.0690,51.3471,72.8412
104.1444,63.8458,51.6227,73.2322
99.5329,63.1808,51.4166,72.9399
101.1566,64.7709,51.5185,73.0844
95.3973,64.8730,50.9332,72.2541
97.0521,64.0779,50.5591,71.7234
98.5599,62.9946,51.1038,72.4961
106.1199,67.2169,51.1144,72.5112
106.0961,64.8797,51.8145,73.5043
106.5638,62.8379,50.8847,72.1853
105.2595,61.1712,50.2096,71.2276
104.9588,59.3200,51.1058,72.4990
103.8461,57.2753,51.9643,73.7168
102.4599,56.4620,52.1459,73.9744
102.3514,56.5530,51.7127,73.3598
102.3981,57.8258,52.0517,73.8408
101.8008,58.9094,51.7279,73.3814
99.8656,59.3312,51.5324,73.1041
97.2930,59.1753,51.5763,73.1664
94.3670,58.2413,51.7379,73.3956
92.2297,58.7220,51.8984,73.6233
90.6092,59.3946,52.4925,74.4662
89.4711,60.7140,52.4240,74.3689
86.6560,63.7716,52.0284,73.8078
85.4342,65.2087,52.4232,74.3678
86.7728,66.1710,52.8291,74.9436
86.5224,66.0051,53.7668,76.2738
86.6536,70.5078,53.3647,75.7034
86.6397,73.9720,53.2738,75.5745
88.3313,75.6272,52.7030,74.7647
90.9984,79.3935,53.2952,75.6048
91.6220,81.7988,52.2944,74.1851
95.8158,82.7742,51.4442,72.9789
99.9307,83.6570,50.7616,72.0107
104.4167,83.8142,50.6460,71.8466
105.8521,84.2578,50.6280,71.8212
108.0786,86.4212,49.9176,70.8134
110.3319,86.7686,49.5922,70.3517
112.1895,87.0406,49.3417,69.9964
112.5260,88.1491,49.1923,69.7844
115.3713,87.5637,48.3375,68.5718
115.4948,89.3955,47.6327,67.5719
116.1413,90.4925,47.3240,67.1340
114.8174,90.0388,48.7369,69.1383
115.9967,90.2410,49.0334,69.5591
116.5835,92.3782,49.2548,69.8731
116.4838,91.6418,48.9640,69.4605
117.7468,93.0407,48.8382,69.2821
117.7867,92.9771,48.5073,68.8127
118.3088,94.0231,47.9916,68.0811
119.6938,96.4209,46.2129,65.5578
122.9883,98.1655,44.4633,63.0759
133.3172,103.6973,44.5488,63.1971
139.3447,105.9857,44.6742,63.3750
142.2224,107.3270,45.1090,63.9919
146.2463,108.7891,45.6266,64.7262
145.8960,108.2245,46.2081,65.5510
145.9062,108.9173,46.6000,66.1070
146.7550,108.7132,46.8364,66.4423
