1
652.6362,272.7732,21.9418,137.6349
653.7231,275.6190,21.9553,137.7197
655.0459,277.8349,21.8938,137.3337
655.8427,279.7494,21.8847,137.2765
650.0427,283.3177,21.9314,137.5695
642.8354,285.8087,21.9631,137.7685
641.9470,286.7104,21.9723,137.8260
646.0449,287.4874,21.8996,137.3701
646.1382,289.1408,21.8103,136.8103
642.7762,290.5156,21.8788,137.2396
638.0507,293.1772,22.1506,138.9448
634.2328,299.4075,22.3715,140.3306
633.0576,308.1632,22.5180,141.2495
626.7180,313.2538,22.6625,142.1557
622.7709,313.3672,22.5923,141.7152
627.9543,311.3815,22.6268,141.9319
633.9585,307.3484,22.6844,142.2930
640.0996,302.7359,22.6741,142.2282
641.2247,299.1224,22.6144,141.8539
635.9800,298.3205,22.5909,141.7066
630.3237,300.0402,22.6093,141.8217
631.2917,299.1799,22.5866,141.6797
644.2814,296.9604,22.5356,141.3599
649.4098,296.7973,22.5624,141.5277
647.9704,297.0523,22.5125,141.2150
648.1422,295.4767,22.5538,141.4737
651.3691,294.2233,22.5390,141.3810
652.6205,290.6553,22.5545,141.4782
656.8439,286.2275,22.5546,141.4791
659.5696,280.9272,22.5112,141.2066
660.5411,277.6414,22.4134,140.5934
663.4404,273.7241,22.4063,140.5486
667.6340,268.1335,22.3738,140.3450
667.6507,263.5200,22.3363,140.1097
659.0250,260.3195,22.3476,140.1802
653.5847,257.5063,22.2847,139.7857
650.0297,255.1926,22.2121,139.3302
650.0650,252.2530,22.1677,139.0519
649.0898,249.6111,22.1350,138.8467
645.1729,248.1040,22.1463,138.9178
640.2219,246.5485,22.2081,139.3055
631.6016,249.0169,22.2361,139.4808
624.8758,249.6354,22.1365,138.8565
631.8298,245.6277,22.3727,140.3381
639.5563,238.7723,22.4682,140.9369
638.9811,234.6668,22.5839,141.6626
634.0730,231.8956,22.7415,142.6514
629.2535,230.5547,22.7958,142.9917
631.0095,231.5208,22.9053,143.6786
639.5782,231.8496,23.0670,144.6929
644.6556,232.2717,23.1150,144.9943
639.5104,232.1189,23.1157,144.9985
637.7671,233.2874,22.8520,143.3445
637.0196,234.3083,22.6453,142.0481
636.8462,233.4089,22.4252,140.6675
640.1631,234.0350,22.2641,139.6569
644.5649,234.9154,21.9942,137.9635
648.1125,234.7459,21.6995,136.1149
650.8998,234.6090,21.4787,134.7300
655.1256,235.7104,21.4056,134.2718
660.9149,237.1768,21.2478,133.2819
667.4737,235.5354,21.2584,133.3478
671.6387,234.1900,21.2065,133.0224
675.1205,232.4454,21.2924,133.5614
679.6718,231.4960,21.4360,134.4621
684.5867,229.9574,21.4542,134.5762
690.9863,227.4705,21.3672,134.0303
695.3782,225.2833,21.3086,133.6631
698.5756,223.4384,21.3173,133.7177
699.5589,221.3440,21.3495,133.9197
697.7359,218.8714,21.4211,134.3688
695.8851,214.9387,21.4473,134.5331
698.2661,210.7777,21.4817,134.7487
700.0383,207.1721,21.5851,135.3976
701.7653,204.8547,21.5811,135.3725
702.8533,203.4228,21.5770,135.3469
702.3837,200.2194,21.5977,135.4764
702.3953,196.2234,21.6220,135.6291
707.6468,196.4519,21.5371,135.0962
711.9229,200.4843,21.4821,134.7511
732.4767,199.7724,21.4770,134.7194
745.8354,194.3141,21.4635,134.6349
752.7187,189.4084,21.5154,134.9602
740.5344,193.0673,21.5384,135.1044
737.9140,202.5008,21.3323,133.8118
744.2094,208.2551,21.5511,135.1843
751.4033,212.3632,21.5199,134.9888
745.9001,216.2208,21.4622,134.6266
743.8073,219.6709,21.4848,134.7680
744.7433,219.9162,21.5224,135.0044
739.5284,219.6981,21.7389,136.3622
737.1379,223.4939,21.8995,137.3698
736.9932,225.3537,21.9896,137.9350
735.8822,224.0696,22.1038,138.6510
739.5026,220.1940,22.2036,139.2769
735.0156,215.4478,22.4699,140.9474
726.9180,212.5309,22.3762,140.3598
727.8750,210.7164,22.2260,139.4176
733.7942,207.5475,22.1033,138.6477
736.7875,205.0819,21.9947,137.9668
739.0052,202.0516,21.9250,137.5294
738.1868,197.6865,21.8883,137.2995
735.1550,193.8933,22.0101,138.0631
741.4769,191.8867,21.9544,137.7140
750.2094,190.6941,21.9918,137.9485
750.2997,190.6357,22.2338,139.4664
749.3293,190.0541,22.2836,139.7792
748.7416,188.0705,22.3067,139.9240
752.9208,187.6719,22.1525,138.9567
757.7775,188.5326,22.0552,138.3460
761.1685,190.1006,21.8822,137.2610
760.8069,192.2298,21.7617,136.5055
760.8572,196.2519,21.5042,134.8897
764.6594,194.8134,21.2809,133.4893
764.8019,191.8857,21.0092,131.7852
759.3148,191.0948,20.9507,131.4182
757.5500,192.7180,20.8732,130.9320
758.9072,198.1470,20.7351,130.0654
758.8480,200.6276,20.6366,129.4475
758.0071,200.5184,20.5027,128.6077
759.7459,198.5965,20.4316,128.1619
766.5222,194.4156,20.4473,128.2601
771.5381,196.2619,20.2213,126.8425
769.6082,202.7281,19.9757,125.3018
767.0940,205.8538,19.8654,124.6104
769.0344,208.6707,19.8318,124.3997
771.9465,212.2188,19.8010,124.2065
771.6162,214.2403,19.8283,124.3776
767.4664,217.3363,19.8483,124.5030
766.9789,220.3287,19.9418,125.0895
770.6722,214.8766,19.9370,125.0592
771.5386,218.2943,19.8094,124.2593
776.5090,218.0922,19.7317,123.7713
783.4951,217.0753,19.7255,123.7328
792.4244,216.1492,19.9377,125.0638
801.3901,210.4879,20.2198,126.8331
811.8737,209.9094,20.5323,128.7935
818.5875,211.2546,21.1035,132.3766
828.0391,215.9028,21.1957,132.9551
841.2084,216.6667,21.1521,132.6813
855.5120,212.7238,21.2062,133.0206
