1
493.2044,400.5564,40.8638,42.8571
494.6025,388.4896,41.0881,43.0924
495.3557,377.7362,41.3572,43.3746
495.8167,371.7533,41.0324,43.0340
497.3876,367.6493,41.1300,43.1364
496.7394,365.9362,41.9869,44.0350
498.3413,368.2479,41.3651,43.3829
499.4238,372.9507,41.0468,43.0490
500.3867,381.3080,41.1351,43.1417
501.2677,391.2585,41.1971,43.2068
505.4777,406.7934,40.8748,42.8686
505.0080,426.4335,40.7439,42.7314
507.5670,420.2398,41.0435,43.0456
508.8804,394.1610,41.0630,43.0661
506.5979,371.8358,41.2157,43.2263
506.1879,352.7970,41.2098,43.2201
508.0088,335.7079,41.5093,43.5341
510.4840,323.6346,41.7055,43.7399
510.2939,312.5498,41.4571,43.4794
507.2088,303.2157,41.4161,43.4364
508.2464,298.6559,41.3070,43.3220
509.4406,295.9701,41.4694,43.4923
510.5913,298.0229,40.9855,42.9848
510.0240,302.4555,41.8262,43.8665
510.8250,312.3396,41.2878,43.3019
510.2508,322.9689,41.1808,43.1897
511.7308,337.4326,41.2952,43.3096
511.7657,354.7733,41.7893,43.8278
511.9799,374.8903,41.4206,43.4411
512.8999,398.7657,41.3808,43.3994
514.1306,427.4501,40.9552,42.9530
517.3694,431.7100,40.6874,42.6721
519.9296,408.8957,39.9724,41.9223
519.9533,388.4630,40.1101,42.0667
522.3378,370.3252,40.3125,42.2790
526.5068,355.9082,40.9057,42.9011
526.3745,343.5104,42.2292,44.2892
529.8198,333.8179,41.8106,43.8501
531.5231,328.5258,41.7202,43.7554
534.2176,326.4807,42.1045,44.1583
536.3204,327.7206,42.3350,44.4001
539.6435,330.9233,41.7023,43.7366
547.2156,337.4549,40.7659,42.7544
548.1458,347.0186,40.6495,42.6324
549.9351,360.3520,40.8896,42.8842
554.1574,375.6718,40.9164,42.9123
556.6963,396.3581,40.8542,42.8471
555.9001,376.3554,40.3317,42.2991
548.6418,350.8069,40.9154,42.9113
540.2774,325.7092,40.8463,42.8388
533.9763,304.6602,41.3084,43.3234
525.3410,284.9362,41.1158,43.1215
518.8607,270.0027,41.3265,43.3424
512.2659,255.9463,41.3777,43.3961
504.9933,247.1315,41.0722,43.0757
499.0180,240.5472,40.9006,42.8957
491.1104,238.3250,40.6637,42.6473
483.5199,238.2785,40.3714,42.3407
476.2261,240.5914,40.3607,42.3295
468.2390,246.9937,40.5456,42.5235
461.2282,257.2885,40.2192,42.1811
454.2700,271.0138,40.7694,42.7582
445.8913,289.1394,40.4998,42.4754
438.4039,309.3482,40.8353,42.8273
431.5858,333.4850,40.9124,42.9081
425.6310,359.3204,41.3171,43.3326
418.9015,390.0895,40.8457,42.8382
413.1696,381.2996,40.4647,42.4386
411.2834,366.2015,40.9333,42.9300
407.3133,353.9296,40.9895,42.9890
405.0908,346.1242,41.2143,43.2248
401.9864,340.1349,41.0350,43.0367
398.4951,339.0157,40.6352,42.6174
398.5469,339.5803,40.4694,42.4436
396.2174,344.5568,40.2149,42.1766
393.9102,352.1544,39.9697,41.9194
392.2260,363.2437,39.6438,41.5777
390.7796,375.9972,39.4283,41.3517
387.6994,393.7385,39.7956,41.7369
385.7567,414.1883,40.3701,42.3393
383.0875,436.8433,40.6999,42.6853
382.6414,460.1036,40.0108,41.9625
385.3911,444.7453,39.7702,41.7102
386.0357,426.3952,39.6255,41.5584
385.7172,409.4836,40.4329,42.4053
386.5066,395.1564,40.4791,42.4537
387.2871,383.2954,40.2727,42.2372
387.0147,375.2264,39.3543,41.2741
387.6417,370.4102,39.6569,41.5914
388.7102,368.6325,39.5299,41.4581
388.4883,369.4481,39.6693,41.6044
394.1123,376.2389,39.0577,40.9629
394.6330,382.7535,38.9942,40.8964
394.9869,392.4246,38.8959,40.7932
396.1456,406.6821,39.2196,41.1327
397.4475,422.7773,39.6596,41.5942
398.9192,444.5275,39.8928,41.8388
402.3315,458.2723,40.2967,42.2624
405.7309,436.9213,40.1461,42.1044
411.4915,413.0208,40.3929,42.3633
416.3755,392.8946,40.5213,42.4979
422.3263,374.5753,40.4808,42.4555
428.9865,361.2638,40.9922,42.9918
435.3854,349.2436,41.4902,43.5141
