1
700.0460,240.8639,32.9226,70.8334
695.6059,240.8907,32.6026,70.1449
692.8185,239.8129,32.5790,70.0942
689.3609,237.1908,32.2809,69.4528
686.8286,236.3124,32.1138,69.0933
684.6407,235.4609,31.6204,68.0318
682.9366,234.7503,31.1505,67.0207
681.3427,233.1236,30.6010,65.8386
679.0126,234.6151,30.4045,65.4156
677.3632,236.4664,30.4560,65.5266
676.5184,240.0620,29.5149,63.5018
674.1194,241.9548,29.3671,63.1837
669.4533,243.3749,29.3534,63.1542
666.0966,244.4422,28.4545,61.2202
660.4571,244.2597,28.1602,60.5872
655.9861,244.5067,27.5700,59.3172
652.3123,244.4906,27.3363,58.8145
647.9988,243.6661,27.3609,58.8675
643.9936,243.6454,27.0697,58.2409
640.5521,244.2505,26.6739,57.3892
636.9828,243.5579,26.6141,57.2606
633.2999,243.1468,26.4968,57.0082
629.7670,242.7970,26.4124,56.8266
626.7508,242.2027,26.2815,56.5450
624.6996,241.3408,26.0143,55.9701
620.9692,243.2387,25.8780,55.6770
617.0079,244.3257,25.9113,55.7485
613.3345,243.9388,25.6579,55.2033
610.4679,243.7431,25.5884,55.0538
607.2219,244.5099,25.5694,55.0129
604.0585,243.7036,25.3272,54.4918
601.3453,244.1867,25.1446,54.0991
598.5420,242.7311,24.8296,53.4212
597.5065,242.7970,24.4794,52.6678
594.8307,243.0592,24.2289,52.1288
592.1951,243.6402,23.9471,51.5225
588.6293,244.2792,23.7002,50.9912
586.3116,244.9478,23.4744,50.5056
582.6370,245.3611,22.9626,49.4043
579.6552,246.1927,22.7259,48.8952
574.8641,246.5101,22.6241,48.6762
572.6863,247.6796,22.4619,48.3272
569.4187,247.5656,22.4880,48.3832
566.4244,247.2633,22.3428,48.0708
563.0286,247.5790,22.2924,47.9624
558.7146,247.1052,22.3534,48.0936
554.7448,247.3344,22.1346,47.6229
551.5667,246.9824,22.1380,47.6303
548.5878,246.6322,22.2186,47.8036
547.6064,245.7365,22.2072,47.7790
545.1913,246.4417,22.4228,48.2430
543.2238,246.0428,22.3279,48.0389
540.3861,246.6713,22.0934,47.5343
541.4984,245.9163,21.8751,47.0645
540.6529,246.1155,21.3136,45.8565
540.7271,245.8467,21.1846,45.5790
540.4935,247.1487,20.6015,44.3244
540.1927,247.8894,20.1377,43.3265
539.4552,247.6402,20.0086,43.0488
539.7239,247.2663,19.7221,42.4325
537.9428,246.9952,19.6897,42.3626
537.8196,246.2968,19.7294,42.4482
536.8231,245.7499,19.9002,42.8155
535.5421,245.3131,19.8284,42.6611
534.7200,245.2140,19.6900,42.3634
533.5280,244.8674,19.6229,42.2189
532.6663,244.9854,19.5915,42.1515
531.7256,244.6903,19.5676,42.1000
532.3403,244.0645,19.4495,41.8460
532.5126,243.0767,19.2503,41.4173
532.8970,242.4737,18.9369,40.7431
533.4523,241.9779,18.7722,40.3887
533.6104,242.1075,18.7663,40.3759
534.3782,241.2829,18.6741,40.1776
534.7512,242.1756,18.6254,40.0729
535.5768,242.8074,18.4395,39.6730
535.9411,243.3916,18.1836,39.1222
537.3877,244.6441,17.8522,38.4094
539.4763,245.4284,17.5878,37.8404
542.1619,247.5247,17.3706,37.3732
544.3039,248.0416,17.1080,36.8081
544.3735,249.9494,17.2529,37.1199
548.1376,248.2744,17.3093,37.2413
549.3925,248.5822,17.3178,37.2596
549.4227,247.7998,17.3517,37.3325
552.8912,246.0629,17.1596,36.9191
555.6863,246.1107,17.2308,37.0723
558.9915,246.0533,17.2596,37.1343
560.9799,245.7852,17.2761,37.1699
563.7464,245.3671,17.1932,36.9913
565.9482,245.4694,16.9800,36.5327
569.3603,245.6712,16.6683,35.8621
571.1160,246.0117,16.5310,35.5668
574.8898,245.7907,16.3876,35.2583
577.0248,247.5040,16.2298,34.9187
579.7198,246.5264,16.2672,34.9992
580.9480,245.6152,16.6830,35.8936
582.2719,246.0582,16.8339,36.2183
582.6776,245.2888,17.0234,36.6261
584.6846,245.7585,17.1845,36.9727
585.0497,244.6065,17.2009,37.0080
587.4233,245.1778,17.3336,37.2935
588.9756,245.8892,17.4710,37.5892
590.3479,245.4021,17.5311,37.7185
591.4123,246.1733,17.5047,37.6617
594.0287,246.4505,17.6885,38.0571
595.3687,245.7384,17.8252,38.3511
597.2089,246.3346,18.0735,38.8855
598.5706,245.5897,18.1935,39.1436
599.2829,246.4355,18.2030,39.1640
599.3422,246.3812,18.2258,39.2130
600.1872,245.5864,18.2695,39.3072
599.9928,243.5581,18.3448,39.4691
598.7169,244.5352,18.2766,39.3225
596.2665,243.4998,18.2129,39.1853
592.8923,242.6983,18.4803,39.7607
584.6108,241.6627,18.5829,39.9813
580.3676,240.0392,18.5575,39.9268
572.7183,240.7395,18.6252,40.0725
565.1123,238.7910,18.4969,39.7965
567.0777,238.4628,18.6896,40.2109
562.3123,238.0529,18.4265,39.6450
553.8118,237.5285,18.4468,39.6885
546.4277,239.2540,18.5392,39.8873
537.1971,235.7104,18.7048,40.2437
530.0402,235.3595,18.7522,40.3456
522.0435,234.6005,18.5154,39.8362
513.4487,234.2031,18.1040,38.9509
505.0300,235.6972,17.9607,38.6427
495.2109,235.3379,18.0687,38.8750
486.1378,235.8191,18.0538,38.8429
474.2426,238.4450,17.9172,38.5492
