1
324.5791,305.4866,21.9767,30.9672
325.0904,302.9305,21.9879,30.9829
326.0618,304.5977,22.0109,31.0154
325.0068,304.3987,22.0764,31.1077
322.7245,308.1310,22.2444,31.3444
320.8793,303.4601,23.1527,32.6243
321.4026,303.4121,23.2187,32.7172
319.9012,304.0025,23.4517,33.0456
318.5233,302.9037,23.5836,33.2314
315.5324,304.4469,23.5096,33.1272
317.3405,301.7296,23.6554,33.3326
318.4397,299.2607,23.4981,33.1110
320.0931,302.3279,23.6569,33.3347
321.9030,307.4202,23.8135,33.5555
321.2706,305.7885,23.9759,33.7842
320.0811,307.3446,24.2614,34.1865
322.5200,305.9518,24.1854,34.0794
324.9709,303.3980,24.3330,34.2874
325.6779,305.6393,24.4596,34.4658
324.6169,309.1345,24.9846,35.2056
326.1985,310.8058,25.3451,35.7135
328.9191,308.8986,26.0471,36.7027
327.8538,307.9458,26.3181,37.0846
325.1931,305.6286,26.6627,37.5702
322.9970,307.4535,26.8324,37.8093
320.7377,306.4821,26.8825,37.8799
318.9821,304.4008,27.6054,38.8985
319.3495,307.3397,27.5043,38.7561
318.0005,305.1572,27.5901,38.8770
315.4917,307.7846,27.8340,39.2207
316.8309,305.5878,28.0751,39.5604
315.8589,304.3949,28.3244,39.9116
316.2645,307.2430,28.3362,39.9283
316.7046,305.7412,28.5536,40.2346
319.1136,305.3297,28.9787,40.8336
319.7028,308.5878,28.8473,40.6485
320.7254,312.7445,28.9032,40.7272
320.7630,307.8772,29.3687,41.3831
321.7418,307.1651,29.2789,41.2566
322.4422,307.3078,29.3187,41.3127
323.5089,305.9899,29.4315,41.4717
321.3194,305.5118,29.5893,41.6940
315.9342,307.2013,29.8932,42.1223
314.2925,310.6235,29.8590,42.0741
315.5039,312.6967,30.1391,42.4688
314.2451,311.8818,30.5558,43.0558
312.8858,309.9662,30.9734,43.6444
311.9339,312.7040,30.8591,43.4832
311.0925,310.6142,31.0301,43.7242
313.1483,305.4088,31.3288,44.1452
314.7782,300.8944,31.6399,44.5835
313.1090,299.4927,31.7400,44.7246
313.5593,299.7317,32.2027,45.3765
315.7174,301.0221,32.0822,45.2067
318.2733,299.7465,32.2995,45.5129
319.7044,300.3552,32.2927,45.5034
321.4813,302.7981,32.4860,45.7757
323.2824,303.4532,32.7250,46.1124
325.4815,302.1300,32.9744,46.4640
326.8956,298.6621,32.9922,46.4890
326.1411,295.3119,33.1020,46.6437
325.3109,299.0991,33.0547,46.5771
327.0967,290.4225,33.0951,46.6340
324.9074,287.2435,33.1272,46.6792
323.9555,286.1891,33.1953,46.7752
324.8864,281.7976,33.3021,46.9257
325.6097,282.5005,33.4922,47.1935
327.2183,291.5399,33.6635,47.4350
325.1927,290.7209,34.0483,47.9771
324.2344,288.5750,34.1007,48.0510
321.4582,286.4713,34.0756,48.0156
320.1224,289.5432,34.3439,48.3937
317.8999,290.6542,34.3788,48.4429
316.8311,288.8917,34.0531,47.9840
313.3529,284.3816,34.1041,48.0557
311.3932,281.9064,34.1401,48.1065
311.4631,285.1968,34.3888,48.4569
308.6917,286.1134,34.3609,48.4176
309.1698,283.4552,34.2023,48.1942
308.5085,280.8568,34.5272,48.6519
311.5923,281.4328,34.9427,49.2374
313.5699,280.7626,34.9655,49.2696
312.6125,279.1920,35.1913,49.5878
309.6460,277.8273,35.3656,49.8334
308.2325,276.7837,35.6259,50.2001
306.3556,281.1503,35.5741,50.1272
301.2555,284.8504,35.6613,50.2500
300.5229,286.2829,35.9182,50.6120
298.2392,284.2007,36.2833,51.1265
299.7181,284.6307,36.3204,51.1788
301.5959,282.6795,36.3840,51.2684
304.3532,280.4659,36.1094,50.8814
303.3158,278.4137,36.4866,51.4129
306.5377,279.1456,36.6483,51.6408
308.0512,281.8708,36.8158,51.8768
307.7202,283.8342,36.8800,51.9673
308.3219,285.9776,37.2497,52.4882
311.1485,286.1575,37.3982,52.6974
309.4715,283.6977,37.3608,52.6447
307.9603,281.9207,37.5375,52.8937
309.9950,284.7143,37.5599,52.9253
310.3994,287.8556,38.0032,53.5499
310.4493,287.2889,38.1169,53.7102
311.9956,284.8208,38.2365,53.8787
313.5002,282.5054,38.5035,54.2549
310.2113,281.2709,38.8057,54.6807
308.2621,281.4719,38.8828,54.7893
309.2330,278.4891,38.9499,54.8840
312.6091,277.5984,38.9979,54.9516
311.5507,282.8492,39.3015,55.3794
315.0365,286.1485,39.5631,55.7480
315.1359,284.9685,39.8812,56.1963
312.7578,284.3530,39.9282,56.2624
309.5239,284.9861,40.0921,56.4935
311.2542,283.3092,40.0767,56.4717
310.4266,282.8978,40.1368,56.5565
307.3323,280.6898,40.4070,56.9371
308.1130,284.6976,40.3255,56.8223
305.8826,283.9987,40.8560,57.5698
307.6719,286.6073,40.9631,57.7207
304.7954,284.6169,41.0146,57.7932
304.6311,277.4716,40.8786,57.6017
301.8391,268.3968,40.7015,57.3521
305.1908,271.6454,40.8455,57.5550
303.3517,276.1391,41.0978,57.9106
301.2260,281.1128,41.4498,58.4065
303.4611,279.5371,41.5035,58.4823
303.8024,278.1534,41.6276,58.6570
306.4392,278.9228,42.0515,59.2543
308.3674,283.4672,42.4096,59.7590
305.4364,282.1218,42.9507,60.5214
309.9573,281.3687,43.1493,60.8012
308.5265,281.7592,43.2881,60.9969
306.9505,279.3960,43.5627,61.3838
306.4890,282.5671,43.4742,61.2591
309.1593,280.8609,43.5445,61.3581
310.2074,280.5621,43.4174,61.1790
307.5992,279.3234,43.5105,61.3103
304.2501,280.9413,43.5119,61.3123
304.9535,279.7891,43.7427,61.6375
303.6994,282.7324,43.7230,61.6097
300.6931,281.3211,44.2691,62.3792
302.2136,280.8898,44.4232,62.5963
301.9294,283.8000,44.7214,63.0166
304.1450,282.5360,45.0468,63.4750
301.3354,279.8142,45.3532,63.9068
303.3738,279.9980,45.5862,64.2351
305.6521,282.2605,45.7152,64.4169
305.6604,279.7800,45.6262,64.2915
306.0418,278.2997,45.8809,64.6503
306.4955,282.4171,46.1258,64.9955
306.3979,281.1107,46.0707,64.9179
304.6805,279.6332,46.0338,64.8658
300.4844,283.3880,45.8379,64.5897
298.8984,281.1794,45.9525,64.7513
299.2610,279.5833,46.0131,64.8367
300.8928,277.4292,46.3664,65.3345
301.9526,276.5132,46.9002,66.0867
298.7631,274.6105,47.2146,66.5296
300.0119,275.2834,47.2453,66.5730
297.2574,274.0628,47.4290,66.8317
295.4122,272.8430,47.8306,67.3976
294.7836,278.4848,48.2621,68.0057
294.7954,283.3583,48.6546,68.5587
294.5375,283.7335,48.5625,68.4290
292.4738,281.8869,48.6109,68.4972
294.5887,282.7148,48.6246,68.5165
295.2426,282.4799,48.7421,68.6820
296.1266,280.3039,48.6579,68.5634
293.7575,279.5506,48.7783,68.7331
293.3872,279.7536,48.4816,68.3150
293.5162,278.9783,48.7151,68.6440
293.7619,276.7662,48.8243,68.7978
293.6973,280.7069,48.5586,68.4235
292.6807,280.7952,48.4934,68.3316
292.8892,285.6644,48.5369,68.3929
294.0309,282.5167,48.4585,68.2824
295.1360,279.8984,48.5121,68.3579
292.8611,280.4774,48.8775,68.8729
294.6117,281.0256,48.9901,69.0315
296.8506,280.5222,48.8291,68.8046
297.7089,283.3224,48.4758,68.3068
299.3907,280.5349,48.6014,68.4838
299.4160,279.3853,48.4407,68.2573
301.5010,278.1207,48.3269,68.0970
301.7188,277.2932,48.0964,67.7722
300.8549,277.7610,47.8850,67.4743
305.2673,277.8115,47.8676,67.4498
305.9228,278.0001,48.0984,67.7750
306.1671,283.3769,47.4603,66.8759
303.2192,281.5057,47.6709,67.1726
300.4878,286.0779,47.1223,66.3996
301.0074,286.0979,47.1071,66.3782
307.4589,287.0800,46.6775,65.7729
308.6214,285.8214,45.7472,64.4619
304.1712,285.8762,45.4880,64.0967
303.9951,283.4159,45.6469,64.3206
303.0499,283.4221,45.7825,64.5117
299.2491,281.4756,46.5813,65.6373
301.1515,285.4539,46.4362,65.4329
299.3764,290.2243,45.7448,64.4586
299.2901,295.0652,45.3790,63.9431
299.6737,293.3473,45.0888,63.5342
301.0172,290.5677,44.7133,63.0051
301.8269,289.4658,44.6964,62.9813
304.6159,294.0383,44.8337,63.1748
306.1281,297.6140,44.4742,62.6681
304.8784,296.5742,44.3412,62.4808
305.3677,292.9642,44.2095,62.2953
304.1573,290.9751,44.1032,62.1454
307.8668,292.8916,43.7115,61.5935
307.8081,291.4677,43.5886,61.4204
309.4802,290.7813,43.5936,61.4273
308.8980,294.4176,43.6269,61.4743
307.9158,298.6472,43.5888,61.4205
307.2983,300.7475,43.4164,61.1777
306.7785,296.0264,43.1339,60.7795
306.6441,293.5649,43.2518,60.9458
306.3779,295.6839,42.9466,60.5157
307.6274,297.3837,42.7034,60.1729
306.9366,295.2677,42.8860,60.4303
311.3613,295.7059,42.7296,60.2098
310.7982,295.0921,42.8170,60.3330
312.2572,297.5363,42.4457,59.8098
309.3766,295.6310,42.3406,59.6617
312.5691,298.2397,42.0638,59.2717
311.3072,299.0500,41.8583,58.9822
311.5184,298.0426,41.5308,58.5206
310.6024,299.1581,41.4166,58.3598
312.1688,297.0060,41.1478,57.9810
310.2619,296.3463,41.1076,57.9244
311.9228,299.7855,40.6395,57.2648
311.4864,301.6556,40.3583,56.8686
309.8672,302.3371,40.0569,56.4438
307.5260,301.3589,40.0053,56.3712
310.2065,302.2186,39.5886,55.7840
306.7720,305.4868,39.4122,55.5354
309.0474,303.7864,38.9123,54.8310
308.5317,302.3460,38.7567,54.6117
