1
164.7971,65.6441,88.7351,64.8066
133.2807,94.1903,90.4564,66.0636
100.5830,106.7805,89.5277,65.3854
74.9597,104.0042,89.7497,65.5475
57.8645,114.0177,87.5438,63.9365
46.8412,124.8133,89.3767,65.2751
49.4316,136.8319,90.3821,66.0094
58.3009,140.3835,92.3867,67.4734
97.6482,150.9914,94.1340,68.7495
122.1052,139.2338,94.3073,68.8761
157.8044,126.9237,97.0517,70.8805
200.3966,132.8089,97.4262,71.1540
231.0343,141.1602,96.7600,70.6674
251.8152,140.2748,93.8046,68.5090
280.1336,132.6866,94.9515,69.3466
307.4686,137.3007,94.5459,69.0504
302.3967,143.9056,95.5112,69.7554
300.1427,144.8672,94.8465,69.2699
323.0480,150.8044,96.3908,70.3978
349.8405,155.2499,95.7103,69.9007
359.3779,160.5118,96.7477,70.6584
367.2687,170.5836,95.4651,69.7217
367.4011,174.9197,97.2103,70.9963
367.3385,169.6145,96.3447,70.3641
360.2358,162.0531,95.0612,69.4267
343.4108,145.8965,94.8457,69.2693
314.7784,135.2493,93.2637,68.1139
280.6388,127.8278,93.8850,68.5677
263.3034,128.2095,96.7406,70.6532
256.6947,133.3139,94.4482,68.9790
253.6766,143.9753,90.4252,66.0409
235.0802,142.0401,92.4705,67.5347
212.4261,141.3306,93.4266,68.2329
201.3407,140.7206,92.6243,67.6470
185.1751,138.4763,93.6294,68.3810
169.8622,133.5476,94.0007,68.6522
159.6751,131.5262,95.0497,69.4183
159.8112,131.4277,95.1091,69.4617
166.0823,124.0371,93.8190,68.5195
170.9051,113.2854,95.4386,69.7024
169.1093,115.0983,97.0630,70.8887
168.1847,121.9758,96.5714,70.5297
174.6124,129.0131,98.4167,71.8774
190.0611,120.8343,100.0692,73.0842
207.9396,122.2671,102.1799,74.6258
221.8996,122.3468,103.1686,75.3479
245.4083,128.1903,103.7809,75.7950
262.4749,130.1211,103.3060,75.4482
271.4425,131.1522,103.6998,75.7358
269.5728,126.2058,103.5508,75.6270
277.3954,130.6215,100.5271,73.4187
281.1440,126.2337,101.6485,74.2377
262.8550,126.7412,103.0952,75.2943
248.0278,134.0375,103.0456,75.2580
244.3218,137.1972,102.1517,74.6052
252.2183,136.1356,102.4377,74.8140
256.3395,139.5228,102.6713,74.9847
256.4983,139.9598,101.8956,74.4181
253.8906,138.7641,103.3276,75.4640
257.5486,136.9870,102.6934,75.0008
257.2060,135.5014,101.6617,74.2473
256.2935,136.8193,100.5560,73.4398
254.7985,138.1431,100.5842,73.4604
257.1597,136.9263,99.7026,72.8165
261.1812,135.8195,99.3284,72.5432
259.8923,138.2965,99.4918,72.6625
260.1157,140.1409,99.6080,72.7474
258.3130,144.3008,99.7621,72.8599
258.4909,139.9695,99.9792,73.0185
260.2207,143.2166,101.3207,73.9982
259.5756,145.5855,101.4099,74.0634
261.3946,139.8441,100.6013,73.4729
