1
229.5407,137.9559,53.9239,67.9042
229.6355,135.2075,54.6658,68.8384
237.1229,135.4216,54.9084,69.1440
239.4594,133.4522,54.6625,68.8343
227.1071,126.9944,55.8555,70.3366
225.2122,125.1346,56.1798,70.7450
225.8280,121.5593,55.9230,70.4216
224.6563,124.9643,56.2265,70.8038
222.8307,123.7752,56.7632,71.4796
221.3587,116.5997,58.0665,73.1208
221.2285,108.4682,58.0618,73.1148
215.9507,109.5127,59.0677,74.3815
215.6560,110.0483,58.6880,73.9034
217.8207,103.5355,59.1331,74.4639
218.3731,103.6981,59.0532,74.3633
216.6504,104.5549,58.5772,73.7639
221.9575,104.5709,58.2802,73.3899
224.7046,105.8991,57.6707,72.6223
226.0142,106.5127,56.9131,71.6683
228.3177,110.8585,57.0792,71.8776
225.1615,118.4146,55.0312,69.2985
216.9450,120.6847,55.4703,69.8515
223.1018,125.7483,54.2784,68.3506
222.4456,126.6904,54.5179,68.6522
221.9735,127.2264,54.1404,68.1767
223.4041,122.7025,55.7285,70.1767
228.5883,127.6716,54.4453,68.5608
226.6541,131.5852,54.7858,68.9896
225.1797,135.8428,54.7713,68.9712
227.6300,132.1902,55.6006,70.0155
229.2187,129.8938,55.4321,69.8034
231.1286,131.4794,55.6004,70.0153
233.0156,127.0356,55.4530,69.8296
233.5096,120.2926,56.6147,71.2926
233.2059,116.7829,57.1118,71.9185
236.0911,113.0067,56.4508,71.0862
239.6738,114.3996,54.2722,68.3428
240.7858,111.0871,54.4177,68.5260
243.5342,109.3870,54.0118,68.0148
243.3941,109.8508,53.9600,67.9497
244.8670,110.8722,54.3874,68.4878
244.9130,116.9936,54.1740,68.2191
248.5355,120.5031,54.0902,68.1136
247.2386,125.7176,54.7346,68.9251
254.6255,130.9663,54.8408,69.0588
257.0054,140.8948,55.1319,69.4254
257.6746,147.7769,54.6508,68.8196
262.1278,158.6119,54.5121,68.6449
265.1146,164.9887,55.1016,69.3872
267.9402,169.6952,55.0790,69.3588
269.5506,169.7862,54.9084,69.1439
270.0120,168.9120,54.6897,68.8685
269.4667,164.4499,55.7979,70.2641
272.7741,157.6208,57.1383,71.9519
285.9868,152.6535,57.7320,72.6996
285.0838,149.8559,56.6272,71.3083
290.3542,141.2211,56.8306,71.5645
2
0
0
0
0
1
240.8984,103.0343,61.1869,59.1808
240.7168,104.0462,60.7507,58.7589
240.3532,107.3653,60.5957,58.6090
241.2536,107.7096,60.9035,58.9067
242.1363,108.0583,61.1764,59.1706
242.0293,109.7469,62.7414,60.6843
242.3601,112.3176,63.6337,61.5473
243.9243,110.3770,62.5548,60.5039
246.9068,109.6922,62.4456,60.3982
