1
299.4815,134.9986,71.4989,84.5902
294.7607,138.3274,71.7262,84.8592
295.4540,142.8403,72.3619,85.6113
297.1814,144.2882,72.7300,86.0467
300.8324,144.5015,73.3087,86.7314
300.1804,144.5364,73.7447,87.2473
302.7236,142.7744,73.7322,87.2325
301.8800,143.6091,74.2797,87.8802
301.1435,145.1206,74.7424,88.4276
301.9322,145.4359,75.1748,88.9392
304.0514,142.9723,76.3393,90.3169
315.8069,141.5116,76.3649,90.3472
320.8757,135.0945,76.6977,90.7410
323.6685,130.1134,77.0935,91.2092
328.4331,126.4289,77.3491,91.5116
326.2618,124.7210,77.8353,92.0869
324.8241,124.7356,78.7223,93.1362
328.2586,124.1260,78.8749,93.3167
331.2268,118.9281,78.7861,93.2118
334.4236,113.7171,79.1504,93.6427
339.5444,108.9771,79.1728,93.6692
342.8025,105.5727,79.5287,94.0903
348.0823,105.8990,79.4761,94.0281
359.6073,110.1289,80.4284,95.1547
369.2663,119.2706,81.7658,96.7370
372.0253,121.6132,82.1927,97.2420
371.0181,113.9441,82.7486,97.8998
360.0701,101.9756,83.1359,98.3580
348.8831,90.3093,83.2124,98.4485
342.5389,84.4048,82.8322,97.9987
335.8186,81.7161,82.9633,98.1538
333.6929,80.0812,82.8644,98.0368
329.8689,81.3542,83.3217,98.5778
335.0437,90.4608,83.3066,98.5600
346.4665,101.7556,82.4758,97.5770
359.5195,118.5726,82.6633,97.7988
369.4496,129.0582,83.1778,98.4075
372.3760,127.8447,83.5909,98.8963
367.1871,114.6082,84.4737,99.9407
358.2526,98.4275,85.5162,101.1741
355.8821,88.8313,86.3038,102.1059
353.9870,82.5787,87.5926,103.6306
354.8348,81.4965,87.7506,103.8177
349.0278,82.7163,87.2788,103.2594
351.9293,90.1872,87.3466,103.3396
359.1238,102.4150,87.1868,103.1506
364.8667,121.9125,86.8154,102.7111
370.7694,135.3518,86.2376,102.0275
370.1148,141.5224,87.2659,103.2441
370.9558,150.8991,88.4308,104.6224
361.2690,121.9549,88.2246,104.3784
356.4895,106.5953,89.8312,106.2792
352.5967,104.5133,92.7676,109.7532
349.9589,104.5192,92.3347,109.2411
349.9600,109.6839,91.9295,108.7617
348.9921,121.0164,91.8880,108.7126
342.4336,131.7654,94.2150,111.4656
342.4314,151.4170,94.7996,112.1572
340.5040,168.9989,93.8104,110.9870
332.2712,163.8620,94.4210,111.7093
323.0243,141.7610,94.1137,111.3458
311.5453,128.9803,94.5752,111.8918
305.3826,115.6934,96.5660,114.2471
300.0067,111.2765,98.2578,116.2487
298.3656,114.7134,98.4929,116.5268
290.7738,114.4458,97.8922,115.8161
289.6957,114.5302,97.4790,115.3272
291.2268,124.8708,96.7421,114.4554
288.8079,144.7711,97.9125,115.8401
275.5834,162.7377,97.4195,115.2569
288.3829,184.7263,98.6360,116.6961
275.3525,175.6672,98.3570,116.3660
266.4622,160.5153,98.6381,116.6986
263.4937,134.1115,98.7772,116.8631
257.5547,123.6058,99.4923,117.7092
251.6365,120.6582,99.1214,117.2704
250.7749,116.2253,98.4917,116.5254
246.6803,117.5253,97.4091,115.2446
247.6921,122.4978,97.0375,114.8049
247.1371,129.7262,96.7794,114.4996
245.7730,141.2614,96.3959,114.0459
242.9538,156.3433,95.7016,113.2244
243.5120,172.1026,96.0634,113.6525
241.8994,173.3695,96.4643,114.1268
242.2443,169.3794,94.9561,112.3424
235.6302,160.5561,92.8101,109.8035
230.0065,167.8209,92.1463,109.0181
228.9203,165.6323,90.6162,107.2079
226.1450,174.9666,91.6515,108.4327
227.6763,182.3397,91.9873,108.8301
227.9516,193.0044,90.0525,106.5410
222.3558,185.2189,91.4631,108.2099
216.6786,178.1273,92.8975,109.9069
190.4739,162.6005,91.8622,108.6821
181.8846,149.5712,90.4093,106.9631
186.9769,148.4199,90.4865,107.0545
188.9827,148.5095,88.0604,104.1841
189.4227,148.1804,86.8910,102.8006
193.1572,146.4373,86.4320,102.2576
191.4139,144.2707,85.8823,101.6073
189.2936,143.7034,86.7741,102.6623
181.1279,142.3403,86.8044,102.6982
2
0
0
0
0
1
276.1126,150.5621,55.8295,62.8082
253.4212,139.1758,54.0200,60.7725
269.4718,143.2344,54.1720,60.9434
266.6253,139.3592,54.7827,61.6306
274.6206,124.2350,54.5044,61.3175
255.0830,162.7303,53.8917,60.6282
