1
290.4076,144.3512,42.1665,148.5866
290.1668,144.3991,42.2104,148.7415
291.4558,144.5946,42.3769,149.3281
292.0416,144.1730,42.4416,149.5562
292.6213,144.2428,42.4815,149.6967
293.3478,143.7029,42.6638,150.3390
294.2106,143.7997,42.5866,150.0671
294.4732,144.4647,42.5110,149.8008
294.0382,145.1412,42.3930,149.3847
293.6081,145.6289,42.2589,148.9123
292.7460,145.5475,42.1752,148.6174
291.2076,146.4391,41.9918,147.9712
288.6499,145.9343,41.9779,147.9222
286.1742,145.8883,41.9410,147.7921
284.3658,146.6575,41.8459,147.4568
282.1256,146.6281,41.7206,147.0156
280.5135,147.5703,41.5137,146.2862
279.4467,148.6042,41.4278,145.9837
278.0608,148.7761,41.2583,145.3863
277.0719,149.1842,41.0312,144.5860
275.3692,149.9644,40.8382,143.9062
274.5881,151.1558,40.5789,142.9924
274.9442,151.6582,40.4215,142.4378
274.5052,152.5818,40.4110,142.4006
273.4977,153.4270,40.3294,142.1130
273.0835,154.4142,40.3518,142.1922
271.8740,155.2060,40.1888,141.6178
271.2120,155.6948,40.1665,141.5390
270.3865,155.9569,40.2006,141.6593
267.8673,157.8246,39.9669,140.8358
267.2849,159.1023,39.8914,140.5697
266.4046,160.3253,39.6490,139.7154
265.2404,161.7534,39.3580,138.6900
263.9705,163.1641,39.0684,137.6698
263.5617,163.2161,38.8295,136.8277
262.1592,163.8809,38.5166,135.7250
261.9977,164.8204,38.2879,134.9191
260.4738,165.4914,38.0624,134.1247
258.8303,167.2860,37.7511,133.0277
258.3129,167.9924,37.4777,132.0644
257.8859,169.4631,36.9938,130.3591
258.2044,170.2519,36.7599,129.5349
257.6224,171.7534,36.4287,128.3679
258.4326,170.4772,36.3913,128.2359
258.7376,171.4188,36.3000,127.9141
260.1219,171.8217,36.1865,127.5143
261.8226,170.9588,36.2263,127.6544
261.5826,170.2941,36.3523,128.0985
260.6735,169.9503,36.2469,127.7272
260.7513,169.7966,36.3997,128.2656
259.9275,168.7118,36.4193,128.3348
258.5767,167.6206,36.5598,128.8296
258.1810,166.2193,36.4804,128.5500
257.4664,165.1592,36.4590,128.4744
255.9690,164.5043,36.5958,128.9567
256.7628,164.3699,36.5145,128.6701
256.6678,163.1135,36.4573,128.4685
257.6724,162.3256,36.4321,128.3799
256.8255,161.1463,36.4767,128.5371
255.4732,159.9673,36.3791,128.1931
254.6998,158.9521,36.3316,128.0255
254.8739,157.5842,36.2771,127.8337
251.9850,155.4475,36.2094,127.5949
252.6645,154.2519,36.3209,127.9879
253.4933,154.1499,36.2426,127.7122
254.8003,152.6161,36.2111,127.6009
254.6321,152.2960,36.1580,127.4138
255.0826,151.8251,36.0330,126.9735
255.9457,151.3195,35.9515,126.6864
256.8913,150.5323,35.9733,126.7630
258.2575,149.6071,35.9472,126.6711
258.5005,151.2679,35.9336,126.6233
258.5403,152.0072,36.1722,127.4638
258.6974,151.3963,36.3329,128.0302
258.3202,150.7560,36.3914,128.2363
257.8307,151.0784,36.2005,127.5637
257.8412,150.1872,36.2234,127.6442
257.9600,150.8058,36.0406,127.0001
258.4809,150.2219,35.9171,126.5650
258.0196,151.3799,35.8931,126.4803
258.3690,151.1272,35.9797,126.7856
257.5253,151.0942,35.9605,126.7179
257.7452,152.1994,36.0290,126.9593
258.4352,152.2392,36.1127,127.2544
258.4948,152.5740,36.1054,127.2286
259.7386,152.2656,36.1660,127.4422
259.4261,151.3601,36.3327,128.0296
259.7642,149.9363,36.3911,128.2354
260.6364,149.3412,36.5938,128.9496
261.1199,148.7368,36.7549,129.5174
261.9103,147.6976,36.9585,130.2349
262.2630,147.5671,37.1942,131.0654
263.1581,146.9321,37.5792,132.4220
263.3867,145.9807,37.9439,133.7072
263.1591,145.4226,38.2024,134.6179
264.4540,144.8240,38.5063,135.6889
265.0544,144.2195,38.6065,136.0421
266.2260,144.6360,38.5824,135.9572
267.7899,144.6836,38.6113,136.0589
268.5625,144.9673,38.8786,137.0009
269.6758,145.3773,38.9364,137.2045
272.0958,145.9362,38.9742,137.3375
276.7729,147.9280,38.7892,136.6857
279.7411,150.0562,38.3119,135.0038
282.0474,154.5599,36.8888,129.9892
285.9135,155.0498,36.9816,130.3161
275.1384,160.6264,37.4456,131.9513
276.3922,169.8105,37.1994,131.0835
283.1367,173.0221,37.1362,130.8607
287.1042,176.1467,37.1078,130.7607
294.4341,179.6077,36.8161,129.7330
302.3016,181.5045,36.8351,129.8000
307.4426,185.1450,37.0758,130.6479
315.5914,183.8415,37.1729,130.9903
319.6677,180.1830,37.2087,131.1163
326.8067,181.0377,37.0339,130.5005
2
0
0
0
0
1
276.5767,142.5993,49.9217,150.7636
275.3692,140.5424,50.2772,151.8372
276.7207,139.5613,50.0865,151.2611
277.4798,140.1945,50.1228,151.3708
278.2437,140.1095,49.9601,150.8794
278.2672,139.8406,50.5497,152.6601
276.7356,139.5856,51.0876,154.2847
275.8763,140.2303,51.3055,154.9426
276.8397,140.7202,51.3251,155.0019
274.4118,140.5078,51.7807,156.3776
272.3039,140.6712,51.9225,156.8058
270.7365,141.1826,52.1870,157.6048
268.3643,140.7177,52.5479,158.6946
267.4046,141.4082,53.0744,160.2848
266.5111,141.2756,53.3061,160.9843
266.2870,141.3216,53.3725,161.1851
266.0742,140.4820,53.5379,161.6845
266.1817,140.2079,53.5898,161.8413
266.2437,139.3005,53.0118,160.0955
266.4302,139.5769,53.0296,160.1493
266.3269,140.6224,52.7784,159.3908
266.5592,139.1409,52.9827,160.0077
266.8686,138.0632,53.0497,160.2102
267.0937,139.2083,53.0142,160.1029
267.4746,139.1180,52.9977,160.0529
268.0259,139.5585,53.2225,160.7318
268.3447,140.4864,53.4505,161.4204
269.4085,140.6596,53.7540,162.3370
270.6992,139.2873,54.0056,163.0969
271.1448,139.0089,54.1445,163.5163
271.9034,138.9297,54.2050,163.6992
273.9927,138.1847,54.4714,164.5036
273.8708,138.9328,54.7299,165.2844
272.9253,139.4484,54.7887,165.4620
271.4601,140.4965,54.7085,165.2197
269.2257,141.4443,54.6356,164.9996
270.7695,143.2478,54.4910,164.5628
266.6316,143.6661,54.3036,163.9969
262.0595,144.2989,54.3432,164.1165
263.4090,143.1163,54.2744,163.9087
258.5034,143.4516,54.5488,164.7375
260.8742,143.7981,54.6131,164.9316
261.4856,143.2806,54.7734,165.4155
263.1502,144.0839,54.8171,165.5475
262.9139,145.2395,54.6275,164.9752
264.2381,147.9392,54.1646,163.5770
266.9980,147.8397,54.2879,163.9495
267.6270,147.1528,54.2948,163.9703
270.2916,147.0824,53.9348,162.8832
269.9028,147.0112,53.5943,161.8548
271.2166,147.4050,53.7716,162.3901
271.8129,147.0894,54.0501,163.2312
269.9510,148.1197,53.7356,162.2816
271.6832,147.1089,53.7619,162.3610
270.9486,146.8401,53.7323,162.2715
271.8395,147.4034,53.8365,162.5864
273.2036,148.0318,53.8991,162.7751
274.8741,147.6358,54.2007,163.6860
274.1759,149.0177,53.8390,162.5937
276.8497,149.3839,53.5443,161.7038
279.8246,149.5319,53.4335,161.3691
283.4191,149.6433,53.8090,162.5032
283.0623,148.9166,54.0148,163.1248
285.1641,149.8873,54.0628,163.2695
284.5249,150.2469,54.0527,163.2390
285.3073,150.6868,54.0254,163.1567
283.9704,151.1235,53.9540,162.9410
283.3441,151.8262,53.7451,162.3102
283.2901,151.8829,53.5248,161.6449
283.0501,153.3399,53.2349,160.7695
283.1586,153.3986,52.8424,159.5841
283.5077,154.4058,52.5406,158.6726
282.6706,154.9520,52.5017,158.5552
282.3160,153.7682,52.6433,158.9828
281.7848,153.8248,52.5905,158.8233
282.0992,151.1716,52.9815,160.0040
281.9088,150.9104,53.0570,160.2323
281.9871,149.0752,53.2947,160.9500
282.3650,149.6003,53.3169,161.0170
282.4831,148.4081,53.2225,160.7318
286.2394,147.4703,53.2106,160.6961
287.5984,149.2242,53.4440,161.4008
289.6495,147.5843,53.5626,161.7591
290.7946,148.1584,53.7554,162.3413
293.2487,148.5712,53.7317,162.2697
295.3783,146.6472,53.9155,162.8249
295.6473,147.2867,54.0011,163.0834
298.4968,145.0226,54.4931,164.5693
314.3222,148.4926,53.5261,161.6488
318.8369,152.2542,52.3931,158.2271
318.7475,152.9877,51.9581,156.9136
319.0853,155.6159,51.1594,154.5013
317.5409,155.4749,50.5640,152.7031
309.5717,155.2183,50.4546,152.3730
309.6545,154.4566,50.6910,153.0867
300.9926,154.4843,50.6196,152.8711
297.5437,152.3182,50.5263,152.5896
295.8461,149.4488,51.2296,154.7134
295.4162,147.1936,51.4675,155.4318
310.9656,155.9359,51.2834,154.8757
313.4303,156.7881,51.4052,155.2436
