1
450.2886,386.8654,53.7456,54.7408
450.6762,386.6180,53.5377,54.5291
452.2025,386.7978,53.5131,54.5041
453.4301,386.0734,53.7179,54.7127
456.7899,385.5919,53.9390,54.9379
460.4079,385.2323,54.2800,55.2852
464.1060,385.9853,54.3727,55.3796
466.6277,385.2733,54.7867,55.8013
467.2977,385.6779,54.7729,55.7872
470.7239,385.4583,54.9198,55.9368
475.5907,384.3025,55.0640,56.0837
476.4980,385.0527,55.2287,56.2514
479.2094,385.5472,55.1936,56.2157
480.7064,385.0511,55.7964,56.8297
486.1656,384.9086,56.4200,57.4648
490.3034,385.4667,56.2036,57.2444
490.7651,385.3035,56.6896,57.7394
493.2142,384.3182,57.0199,58.0758
494.6646,383.7260,57.0943,58.1516
495.4964,383.5120,57.3660,58.4284
499.7346,382.6186,57.7085,58.7772
502.6870,383.0053,57.9186,58.9912
504.8264,382.8271,57.5155,58.5806
509.0295,382.9495,56.9814,58.0366
511.2367,382.7615,56.7270,57.7775
514.6660,382.8120,56.8610,57.9140
519.3412,383.7791,56.7496,57.8005
521.7139,383.4795,56.8900,57.9435
525.7222,382.4693,56.8291,57.8815
527.5710,382.6534,56.0811,57.1196
529.5222,382.6920,55.9944,57.0314
531.4160,381.9819,55.9343,56.9702
532.1307,381.8939,55.6946,56.7260
533.5000,381.5954,55.4910,56.5186
534.4409,381.8352,55.0789,56.0989
535.3689,381.5060,55.3142,56.3385
536.5453,382.0044,54.7302,55.7437
537.3046,381.8692,54.4557,55.4641
538.1645,382.3596,53.9679,54.9673
539.1282,382.4898,53.6368,54.6300
540.2063,382.7603,53.3368,54.3246
541.3234,383.2868,53.2257,54.2114
541.8682,383.1981,53.0807,54.0637
542.9312,382.9333,53.1200,54.1037
543.5645,382.8428,53.3931,54.3819
543.8804,383.1715,53.3957,54.3845
544.3702,383.1902,53.3322,54.3199
544.2828,383.5872,53.2113,54.1967
545.8419,383.0062,53.0829,54.0660
546.1435,382.7985,53.0391,54.0213
546.7951,382.9125,52.9852,53.9664
547.2086,382.7383,52.8783,53.8575
