1
209.0876,135.2912,89.5081,52.2968
206.9430,135.7331,89.8933,52.5219
205.7461,136.3890,89.5747,52.3358
203.0509,137.3452,89.4267,52.2493
201.2237,137.9595,89.6130,52.3581
199.8827,139.1861,88.6885,51.8180
197.0027,139.3348,89.5263,52.3075
194.4654,140.0466,89.3354,52.1960
193.9903,140.7510,88.6596,51.8011
192.6770,141.1624,89.0382,52.0223
190.2210,141.8648,89.2063,52.1205
188.3255,142.1452,89.1000,52.0584
185.9277,143.2002,89.2679,52.1565
185.4281,144.4098,88.4216,51.6620
185.1853,144.7451,88.1530,51.5051
183.6393,145.6783,88.4161,51.6588
183.8605,146.2421,87.7925,51.2945
183.7694,147.7799,87.1318,50.9085
183.2103,148.5062,86.8369,50.7362
182.2706,149.0359,86.9288,50.7899
181.1420,152.5640,86.7572,50.6896
180.0370,154.8403,86.2965,50.4204
177.6672,155.8471,86.3386,50.4450
175.2789,155.9921,86.1737,50.3487
173.0933,156.7019,86.4356,50.5017
171.6471,157.0073,86.5248,50.5538
169.7405,157.4149,87.0686,50.8715
167.9536,158.0062,87.3442,51.0326
166.7240,158.6015,87.9384,51.3798
165.3513,159.1102,88.3517,51.6212
161.8872,160.4066,88.3201,51.6028
158.7313,160.9298,88.2822,51.5806
155.2366,161.7336,88.5041,51.7103
153.4552,162.7743,88.6874,51.8174
153.7978,163.8057,87.8218,51.3116
154.2879,165.1464,87.4573,51.0986
153.7491,165.8210,87.4299,51.0826
152.4783,166.4745,87.8952,51.3545
153.0192,166.1123,87.6278,51.1983
151.6126,165.3331,87.8385,51.3214
151.6588,164.3970,87.8875,51.3500
151.0764,163.6107,88.0004,51.4160
151.0117,162.9516,88.4789,51.6955
152.2622,163.1980,88.3292,51.6081
151.5099,162.2771,88.0304,51.4335
151.8230,163.1174,87.3538,51.0382
152.4875,163.7378,87.0080,50.8361
151.1257,162.9932,86.8152,50.7235
151.8271,163.3126,86.0235,50.2609
152.2318,163.2301,85.1726,49.7638
152.9955,163.5046,84.7538,49.5191
153.9429,164.1802,84.3170,49.2639
154.9207,164.9133,84.0390,49.1014
155.5008,164.8973,83.8802,49.0087
155.7966,165.5799,84.1561,49.1699
155.8865,164.7954,84.1607,49.1726
156.5455,164.8646,84.1750,49.1809
157.3549,165.1506,84.0375,49.1006
156.8459,163.8471,84.5010,49.3714
157.9637,163.9702,84.1116,49.1439
158.3533,164.0145,84.2516,49.2256
159.0073,164.7466,84.3997,49.3122
160.1765,165.6506,84.3386,49.2765
161.4064,167.8113,83.9116,49.0270
162.4781,167.4078,82.8899,48.4300
162.6285,167.6494,82.3280,48.1017
161.8391,166.7897,82.1553,48.0009
162.1676,166.5946,82.3728,48.1280
160.2816,166.7818,82.4801,48.1906
160.2207,166.5311,82.2295,48.0442
158.3574,166.7160,82.5539,48.2338
155.7603,165.2553,82.9221,48.4489
154.9906,165.0630,82.4923,48.1977
153.6244,164.6634,83.1738,48.5959
151.8926,164.7572,83.1778,48.5982
151.1523,165.2524,83.7639,48.9407
150.4375,166.8722,82.9890,48.4880
150.0451,168.1010,81.4359,47.5805
