1
163.2653,54.0805,44.0366,174.1446
168.4700,53.2106,44.2284,174.9031
168.4829,52.5922,44.4678,175.8498
169.1945,52.4728,44.4571,175.8075
169.0901,53.2357,44.2096,174.8288
168.2392,53.6850,43.7195,172.8908
167.4869,53.6594,43.5001,172.0231
165.1812,51.9847,43.5210,172.1057
164.7597,51.9471,43.4690,171.9003
162.5566,52.6612,43.1070,170.4687
161.7944,52.7428,42.9829,169.9777
159.2280,51.5106,42.4331,167.8035
158.3443,52.3636,42.2518,167.0867
155.1711,52.8390,41.8867,165.6429
154.7299,53.2215,41.6419,164.6749
151.1458,53.6311,41.5033,164.1266
150.7793,53.5763,41.3709,163.6032
149.1139,54.5164,41.1727,162.8194
148.8491,54.3834,41.0368,162.2817
147.2086,54.6916,40.7888,161.3011
147.1197,55.4121,40.5122,160.2075
145.9869,55.4292,40.0496,158.3779
146.3125,56.5794,39.8383,157.5424
146.4863,55.9801,39.1329,154.7529
146.8134,57.5601,38.8117,153.4826
146.0444,57.8969,38.6285,152.7583
146.3096,57.7145,38.6310,152.7679
145.7163,58.5895,38.3246,151.5564
146.6057,58.9991,38.0843,150.6060
145.8515,58.8616,37.9237,149.9710
146.2605,59.5579,37.7041,149.1025
145.8687,60.7027,37.3953,147.8814
146.1787,61.1831,37.0934,146.6875
146.8410,62.0296,36.8892,145.8802
147.0350,62.4374,36.8007,145.5302
147.7671,61.4309,36.3575,143.7775
148.5021,61.9947,35.9861,142.3087
147.0173,60.5548,36.0654,142.6223
146.9261,61.1730,36.1067,142.7855
146.3117,60.4868,36.0102,142.4041
146.6643,60.5033,35.9116,142.0142
147.5980,61.6349,35.8034,141.5861
147.9537,61.8081,35.6270,140.8888
148.0353,62.9240,35.7074,141.2065
147.2362,62.9009,35.8943,141.9455
147.9450,62.1054,35.9704,142.2465
147.5185,62.3836,35.7838,141.5086
149.3133,59.6275,36.3710,143.8308
149.4011,59.6581,36.0011,142.3681
155.5152,59.8849,36.2141,143.2102
156.2763,59.6907,36.3726,143.8372
158.3540,61.4385,36.3236,143.6433
158.2337,62.3082,36.0860,142.7038
157.7277,63.8164,35.7266,141.2825
158.0888,64.5409,35.2918,139.5631
158.1437,64.6608,34.7586,137.4546
158.8431,65.0141,34.3319,135.7671
161.0983,64.8573,33.8958,134.0423
162.5326,64.5610,33.7795,133.5826
164.6807,67.0046,33.4493,132.2770
165.2414,68.0576,32.9711,130.3857
167.6235,68.9389,33.0231,130.5912
167.3641,70.4421,32.8308,129.8309
171.9907,70.1521,32.9865,130.4466
172.6466,70.1182,33.1371,131.0420
175.5800,69.2080,33.3072,131.7146
175.5970,67.4476,33.7558,133.4888
178.4811,69.8553,33.7924,133.6336
179.4142,70.4533,33.7001,133.2687
187.0043,70.3027,33.6771,133.1776
187.4425,70.2666,33.7541,133.4823
193.8920,71.9627,33.7769,133.5722
195.7751,73.0599,33.5824,132.8032
202.8105,73.7321,33.3800,132.0029
203.3421,73.9558,33.3545,131.9017
205.6399,73.8736,33.4010,132.0856
206.0271,74.4839,33.0548,130.7169
214.2075,71.5663,33.2229,131.3815
214.0720,70.4553,33.2901,131.6472
217.2564,68.7326,33.7448,133.4454
216.9182,68.5323,34.1105,134.8917
217.2335,69.0704,34.1230,134.9410
218.0675,69.4114,33.8572,133.8897
216.8766,67.5331,34.0767,134.7579
217.3553,67.0833,34.0141,134.5101
218.2698,66.2953,33.7006,133.2706
218.7647,66.4678,33.5727,132.7648
216.7270,65.4370,33.6453,133.0517
216.7768,66.6611,33.3322,131.8138
216.6668,65.7248,34.0714,134.7369
216.4604,64.3274,34.8208,137.7003
214.7063,65.0863,35.3180,139.6666
214.1817,65.0715,35.4946,140.3651
221.5649,65.6302,35.3934,139.9649
221.4587,65.9075,35.2292,139.3155
223.4480,68.1717,35.2369,139.3459
223.9118,69.1270,35.2344,139.3360
230.5145,70.6695,35.1132,138.8566
229.9893,70.7933,35.0240,138.5040
233.4634,72.0243,35.3235,139.6885
233.3661,71.9490,35.6139,140.8370
232.1153,71.0652,35.9754,142.2665
232.3142,70.0396,36.3554,143.7689
233.3656,68.6414,36.7245,145.2287
232.8447,68.8015,36.5909,144.7003
240.6684,67.0458,36.4262,144.0492
236.7209,67.1248,36.6502,144.9348
235.5602,68.8908,36.5694,144.6154
238.7108,67.2302,36.8591,145.7608
237.1458,67.2289,37.1020,146.7216
236.8658,67.2628,37.2864,147.4507
233.2986,66.7386,37.6037,148.7056
236.2573,67.1040,37.9677,150.1450
230.9376,71.6541,37.7260,149.1891
218.4448,70.9429,37.7598,149.3228
212.0141,66.6055,38.4313,151.9783
208.7545,67.2369,38.7338,153.1744
206.1964,69.9432,39.2706,155.2973
198.6677,70.0217,39.1366,154.7675
190.9965,66.0904,39.1546,154.8385
188.1152,63.2938,39.0948,154.6022
188.5719,60.7363,39.3610,155.6548
186.0475,57.2804,39.9160,157.8495
181.8842,57.6991,39.8380,157.5410
175.7660,53.7768,40.4263,159.8678
181.1422,58.2674,40.7779,161.2579
188.1951,59.6881,40.9648,161.9973
184.8130,58.5208,41.1726,162.8191
177.4942,57.7788,41.1412,162.6947
175.1654,58.7863,41.2404,163.0871
168.1349,63.7908,40.5843,160.4923
169.1004,62.6298,40.8954,161.7227
169.6960,63.4992,40.9456,161.9214
168.4244,59.6497,41.0592,162.3703
168.1298,58.1918,41.2526,163.1351
171.4629,59.0916,41.2237,163.0212
176.4176,58.1156,41.2001,162.9276
189.7740,58.3114,41.3473,163.5098
194.2713,54.1986,41.0004,162.1380
197.9991,50.5702,41.9612,165.9374
203.0107,52.1556,42.3990,167.6688
208.2666,55.2647,42.5483,168.2593
211.3460,57.3143,42.5184,168.1411
212.8512,52.5740,43.1553,170.6595
218.9889,49.6412,44.2123,174.8395
222.1247,49.1451,44.9864,177.9009
236.3435,48.7990,45.0446,178.1311
239.7118,46.9765,45.2127,178.7955
242.9365,44.4922,45.1646,178.6055
244.0071,43.2039,45.3007,179.1435
245.5728,44.0067,45.6604,180.5663
245.8797,43.4018,45.8420,181.2845
246.7752,43.5110,45.9737,181.8050
246.3446,41.8349,46.5157,183.9484
245.4370,40.5014,47.1043,186.2762
244.5922,39.1083,47.5218,187.9271
243.5540,39.3719,47.5711,188.1220
242.8849,40.6570,47.6658,188.4964
242.3396,41.4366,48.2742,190.9026
242.0651,42.4787,48.3896,191.3589
241.3709,43.9499,48.5772,192.1009
239.8774,44.2388,48.6323,192.3186
236.5079,44.2634,48.6586,192.4227
233.0293,43.5546,48.7716,192.8696
228.8320,42.9857,49.1870,194.5122
227.8071,42.6560,49.3775,195.2654
226.9474,40.8833,49.9545,197.5474
223.4340,41.4061,49.8141,196.9921
210.1672,37.1075,49.9991,197.7239
202.9867,35.2550,49.9172,197.3998
199.5931,32.7239,50.4057,199.3315
183.0921,34.2389,50.3898,199.2687
183.2436,32.5674,50.4309,199.4314
183.0463,32.9759,50.5826,200.0313
176.2846,33.4138,50.9245,201.3833
174.8284,34.0347,51.5080,203.6908
175.9415,36.3815,51.1522,202.2837
178.3810,36.9957,50.7598,200.7318
180.9217,36.8994,50.9736,201.5776
185.8775,36.8229,51.4491,203.4579
183.5750,41.7141,51.2102,202.5130
184.9366,45.3644,50.3520,199.1192
184.8697,45.6210,50.2606,198.7579
174.6594,42.3150,50.9828,201.6140
177.7505,46.2008,50.7500,200.6933
174.4918,46.3219,50.9621,201.5318
172.7915,43.1964,51.9284,205.3531
173.3211,40.7314,52.7884,208.7541
177.4207,42.5255,52.7170,208.4718
180.0258,42.2269,52.3002,206.8234
182.9703,43.2998,51.9817,205.5642
186.4699,44.4710,52.0210,205.7194
188.9660,43.1823,52.2748,206.7231
191.4318,43.7016,52.3181,206.8945
193.8123,42.7946,52.3723,207.1088
195.0761,43.4003,52.1674,206.2984
195.3423,43.8595,52.0269,205.7426
193.3490,44.7273,52.0756,205.9351
190.5652,44.0557,52.3027,206.8333
190.0316,44.4848,52.2895,206.7811
193.2476,44.8419,52.1255,206.1329
197.0753,43.2771,52.5417,207.7784
200.3177,42.3954,52.8344,208.9359
221.1734,41.0531,54.0311,213.6686
226.2917,41.3177,54.1440,214.1151
226.8888,39.7166,54.4701,215.4044
234.1346,37.9974,54.8519,216.9142
242.5748,36.9234,55.5512,219.6796
247.2462,35.4499,56.3639,222.8935
248.2888,34.1805,56.8613,224.8606
248.9662,33.2209,56.8695,224.8932
249.5098,33.5540,56.7027,224.2335
252.9957,30.3743,57.7744,228.4715
252.4994,28.5372,58.4082,230.9781
250.5069,25.4023,58.7607,232.3717
247.8312,23.2616,59.1024,233.7233
241.6605,21.8949,59.6658,235.9511
235.8772,20.3803,59.8617,236.7257
231.7864,20.2592,59.8555,236.7013
226.7682,20.7481,59.7658,236.3465
222.8333,19.6822,59.8744,236.7760
219.9663,16.8933,59.8990,236.8733
217.3197,15.5319,59.7677,236.3539
214.6366,13.9117,59.8617,236.7257
213.4241,12.4015,60.2984,238.4529
212.4409,12.2802,60.2245,238.1607
214.4575,10.8273,60.2881,238.4118
215.3102,8.6642,60.6720,239.9302
215.1561,8.3000,61.2315,242.1429
214.8185,6.3527,61.3833,242.7432
215.5912,5.9494,61.4415,242.9731
216.4100,4.9164,61.8558,244.6117
217.2077,4.6591,62.0198,245.2603
216.5382,3.9145,62.0625,245.4290
216.0638,4.6810,61.9229,244.8770
215.0872,6.0010,61.3289,242.5281
216.4330,8.3667,60.6626,239.8930
218.0037,9.7810,59.8680,236.7509
219.7013,12.4621,59.5068,235.3223
220.6906,13.7382,59.4523,235.1069
225.1274,16.8906,59.4177,234.9701
225.3430,16.7200,59.3140,234.5600
210.9624,18.2598,58.3741,230.8431
209.3087,21.4266,57.8280,228.6834
211.6313,23.6068,57.6216,227.8671
211.3873,24.8497,57.2254,226.3006
198.7343,22.6414,57.5078,227.4171
197.3166,23.0058,56.6047,223.8460
195.4107,25.4061,57.1483,225.9957
192.3179,23.4482,58.5582,231.5709
191.0572,20.8483,59.8463,236.6650
190.0406,19.4863,60.6625,239.8926
190.4923,19.5853,61.4604,243.0481
189.5269,19.5967,61.9931,245.1544
188.4149,20.0181,62.4494,246.9589
185.1886,16.2869,62.7400,248.1080
190.7566,14.3773,64.8060,256.2783
193.6352,13.7348,64.8555,256.4738
184.3691,8.8229,65.6159,259.4810
185.7700,7.6569,65.8424,260.3767
190.1048,5.9583,66.7977,264.1546
185.6479,7.2733,66.9830,264.8874
184.1505,6.0079,66.5623,263.2236
183.1005,2.7144,66.9371,264.7058
180.1832,0.7479,67.2515,265.9491
181.3277,2.8479,67.2752,266.0428
184.0307,0.1077,68.0615,269.1525
187.5133,1.4213,67.8920,268.4821
189.3683,3.9629,67.0203,265.0349
180.0927,0.6052,67.3569,266.3660
178.5982,-2.9346,68.3306,270.2166
187.7999,-0.8839,68.2472,269.8868
197.8719,10.4910,67.9020,268.5217
184.0107,5.2374,68.4354,270.6309
187.7370,4.0989,67.5958,267.3105
184.7117,3.7635,68.0194,268.9858
189.4903,7.0786,68.2013,269.7051
185.7512,9.4743,67.2001,265.7456
185.6964,8.5936,66.7082,263.8008
183.1050,12.8255,66.4166,262.6475
186.0721,14.7357,65.7041,259.8297
187.2346,16.8336,65.1164,257.5058
186.9633,16.8581,64.7266,255.9643
181.4027,18.5978,64.7999,256.2541
184.7203,20.2174,64.4606,254.9126
190.8061,23.9755,63.7423,252.0718
189.9061,25.6463,63.0747,249.4320
188.7491,27.4187,62.5621,247.4045
196.2782,27.8439,63.5447,251.2902
189.4425,28.7417,63.3284,250.4350
195.9236,29.1060,63.2507,250.1276
197.8483,32.5226,63.5548,251.3305
204.2357,36.5088,62.5573,247.3856
202.3974,31.2174,62.9698,249.0170
190.7184,21.6337,62.7667,248.2137
192.0329,19.8901,62.6622,247.8003
194.4736,20.0863,62.1931,245.9456
201.1597,19.8557,62.0623,245.4280
203.3754,19.8054,62.3988,246.7590
203.0357,19.2024,62.1151,245.6371
199.8999,15.9691,62.7731,248.2389
205.3971,18.6124,62.6915,247.9164
199.8550,16.6141,62.8332,248.4769
204.7554,17.8180,62.7761,248.2508
208.5830,19.5195,62.2638,246.2250
210.3409,22.8221,61.7273,244.1035
214.6364,20.7795,61.6375,243.7484
208.2176,19.5550,61.4083,242.8420
210.4921,20.9477,61.0758,241.5268
209.9187,21.0069,60.9311,240.9548
215.6320,21.7542,60.4979,239.2418
215.3324,21.3323,60.2004,238.0650
211.6273,20.9308,60.2360,238.2059
216.9063,22.1698,60.1531,237.8782
216.7110,24.5524,60.0643,237.5271
212.7850,21.5579,60.1888,238.0193
215.7529,24.3148,60.1130,237.7197
216.8596,27.0112,60.0149,237.3315
