1
478.4580,495.8667,35.9050,116.6914
480.8459,482.1533,35.7854,116.3024
486.5797,470.8409,35.6763,115.9479
485.7546,456.4805,35.8033,116.3607
482.8763,440.0376,35.9364,116.7932
484.0502,424.6845,36.0383,117.1243
485.7316,412.0318,36.0167,117.0544
484.6336,397.2413,36.0387,117.1256
483.2208,381.5268,36.1296,117.4213
485.4387,370.0439,36.0448,117.1456
487.1355,359.4666,35.6616,115.9001
488.1136,350.3698,35.5195,115.4385
490.6195,342.6588,35.3053,114.7423
491.8461,330.6352,35.1381,114.1989
486.3888,318.3527,35.0092,113.7798
482.7487,308.6796,35.0194,113.8130
483.1052,299.7997,35.0526,113.9211
493.8170,292.5498,35.0532,113.9228
508.9514,294.5036,34.8934,113.4036
518.4021,295.8002,34.8360,113.2171
523.8317,293.9344,34.7244,112.8544
527.1754,290.8694,34.7235,112.8514
514.9679,285.8773,35.3077,114.7500
488.5610,270.4472,35.7607,116.2222
472.6757,265.3026,35.9875,116.9593
470.5285,264.5091,36.1953,117.6348
477.0965,266.1802,36.0229,117.0743
487.0720,268.3963,35.9161,116.7272
498.9853,272.6192,35.9810,116.9382
516.1496,284.2577,36.0104,117.0338
534.0203,298.1931,36.0061,117.0199
547.0913,306.8226,36.1096,117.3563
552.5844,313.3935,36.1487,117.4833
544.3205,315.2950,36.2229,117.7245
539.5472,308.5994,36.5247,118.7053
535.9790,302.2309,36.8772,119.8508
537.5912,297.3973,37.1612,120.7740
540.7614,292.7805,37.2369,121.0200
542.8997,286.6785,37.0940,120.5556
545.0574,279.7663,36.9294,120.0206
546.4610,271.3034,37.0591,120.4419
545.7960,263.5377,37.2035,120.9113
544.1996,257.4510,37.5394,122.0030
543.1021,252.2763,37.8467,123.0016
542.6616,248.4871,37.9354,123.2901
542.5024,244.7210,38.1331,123.9324
541.1870,240.3439,38.2329,124.2568
538.8511,238.7163,38.2051,124.1665
538.6201,238.0152,38.7599,125.9695
532.0152,234.5635,39.2533,127.5733
528.6603,230.8492,39.3604,127.9211
525.0024,232.1539,39.5014,128.3796
520.4260,234.8926,39.9636,129.8816
514.2308,241.3525,40.2453,130.7971
508.3007,252.2559,40.5947,131.9329
501.1584,262.4482,40.7538,132.4498
497.1000,270.2491,41.0499,133.4121
494.3739,272.8000,42.0390,136.6266
491.2369,274.3447,42.8892,139.3900
487.3694,274.2533,43.2409,140.5331
486.0290,273.1049,43.8990,142.6718
488.3703,273.4794,44.4629,144.5043
487.3499,272.4412,45.0467,146.4019
485.9115,269.7812,45.7315,148.6272
487.3896,267.6082,46.4246,150.8801
488.3911,267.1147,46.9098,152.4568
488.3680,265.8055,47.2223,153.4723
489.1379,263.3382,47.5515,154.5423
491.2873,258.7577,48.0707,156.2299
490.6869,254.2893,48.5526,157.7961
487.3362,251.3716,48.7808,158.5377
487.0686,246.7661,49.4111,160.5861
485.8864,241.9925,49.8800,162.1101
484.3760,238.4610,50.2282,163.2418
484.2545,236.7864,50.6658,164.6639
482.9857,234.7579,51.3993,167.0479
479.0184,235.1052,52.2967,169.9644
479.2188,234.1152,53.6202,174.2656
472.7429,231.8781,54.1103,175.8584
469.4258,230.6393,54.6107,177.4848
466.7690,232.4389,55.1148,179.1230
465.7914,233.4583,55.5576,180.5622
465.9803,233.9857,56.3424,183.1129
466.3509,233.8708,57.0044,185.2642
467.5536,232.0017,57.9006,188.1768
468.6236,231.2543,58.3852,189.7519
471.4757,232.1353,58.9683,191.6468
473.8390,234.9432,59.5338,193.4849
476.8142,237.3007,59.7284,194.1174
477.9493,240.0505,60.4235,196.3762
478.4494,242.8781,61.0389,198.3765
478.4584,241.7827,61.8650,201.0614
479.4497,239.9563,62.3323,202.5800
480.7674,237.9114,62.6171,203.5056
481.0141,237.3352,62.8931,204.4025
481.1381,235.9799,63.2867,205.6819
480.3268,233.7209,63.8071,207.3731
479.5547,232.5908,64.3961,209.2872
479.8717,232.2701,64.8431,210.7402
480.2032,231.4765,64.9771,211.1757
480.2230,230.8205,65.2158,211.9514
479.0491,229.4399,65.3519,212.3937
479.5275,228.4453,65.6357,213.3162
482.1423,223.6647,66.4788,216.0560
481.3149,218.7043,67.2849,218.6759
479.1812,214.2575,68.5995,222.9483
479.5013,214.6050,68.8231,223.6750
482.8477,216.9140,69.6871,226.4830
483.1421,216.9183,71.8754,233.5952
485.4842,217.2794,73.9233,240.2508
486.5899,218.6292,75.8473,246.5039
487.3364,223.7527,76.4116,248.3379
487.8821,225.4719,77.2078,250.9254
489.2332,227.8661,78.1058,253.8440
487.7096,227.8329,79.2676,257.6198
486.3170,225.5858,80.4233,261.3757
487.3153,219.0494,82.8012,269.1040
489.2367,218.8728,84.3407,274.1073
491.5681,220.0286,84.7231,275.3501
493.7673,221.3014,85.4096,277.5811
497.6945,219.4212,85.9780,279.4286
492.6982,214.8719,86.7855,282.0528
486.7263,212.4193,87.6261,284.7847
465.3064,213.1595,88.3428,287.1142
444.0517,218.3113,88.6296,288.0461
404.2382,220.4440,88.8856,288.8783
336.1821,203.7620,89.1298,289.6718
264.3349,202.7119,89.9763,292.4229
195.9250,257.4777,90.1558,293.0064
135.9655,343.6653,89.8164,291.9034
