1
397.7816,186.7176,30.2079,30.2079
398.3127,186.9201,30.4390,30.4390
398.2621,187.2306,30.9569,30.9569
399.2109,186.6011,31.0295,31.0295
399.2929,186.3837,31.1449,31.1449
399.8893,186.6265,31.1298,31.1298
399.9118,186.6048,31.0520,31.0520
400.3538,186.4891,31.0712,31.0712
401.0565,186.1476,30.9425,30.9425
401.7281,186.2416,31.0053,31.0053
401.5582,185.9656,31.0742,31.0742
401.7732,186.0092,31.0950,31.0950
401.6664,186.2908,30.9971,30.9971
401.7185,186.1396,30.8448,30.8448
401.8399,186.3119,30.5990,30.5990
401.3975,186.1025,30.4220,30.4220
401.3641,185.7527,30.3460,30.3460
401.3352,185.5227,30.1766,30.1766
401.0104,185.2914,30.2286,30.2286
400.7234,184.7703,30.2483,30.2483
400.7040,184.4822,30.4072,30.4072
400.2182,184.1609,30.3381,30.3381
399.8402,184.1814,30.3458,30.3458
399.5559,184.0589,30.1946,30.1946
399.3991,184.1631,30.3107,30.3107
399.9803,184.1920,30.2622,30.2622
399.7798,184.0933,30.2684,30.2684
399.3559,184.0110,30.0756,30.0756
398.9274,183.9286,30.0340,30.0340
399.0184,183.9028,29.9467,29.9467
399.3289,183.7339,30.0019,30.0019
399.8875,183.9796,29.9039,29.9039
399.6975,184.2487,29.9230,29.9230
399.4898,184.3418,29.9756,29.9756
399.4406,184.1609,30.0894,30.0894
399.0453,184.5091,30.1237,30.1237
399.6404,185.1213,30.0865,30.0865
398.8290,185.3954,30.0649,30.0649
399.0779,185.2960,30.0292,30.0292
398.8891,185.5968,30.0291,30.0291
398.6984,186.0660,30.0077,30.0077
397.5185,186.2651,29.9939,29.9939
397.4449,186.2936,30.0536,30.0536
396.4743,186.1444,30.0394,30.0394
395.4730,186.2428,30.0698,30.0698
394.7660,186.3644,30.0827,30.0827
394.0816,186.4386,30.1963,30.1963
393.6731,186.9273,30.2765,30.2765
392.7670,186.8168,30.2876,30.2876
392.1068,186.4736,30.3236,30.3236
391.6093,186.3631,30.1705,30.1705
391.7853,186.1751,30.0115,30.0115
391.9154,186.0502,29.9607,29.9607
391.9472,186.2590,29.9403,29.9403
392.3121,186.2049,29.9188,29.9188
391.9362,186.4317,30.0838,30.0838
392.1802,186.6177,30.1301,30.1301
392.1974,186.8127,30.3253,30.3253
391.9156,187.1417,30.3521,30.3521
391.8363,187.2920,30.6288,30.6288
391.5754,187.9860,30.7484,30.7484
391.2737,188.4020,30.8898,30.8898
390.8641,188.7212,30.8289,30.8289
390.4456,189.3656,30.8657,30.8657
389.2788,188.9767,30.9423,30.9423
388.7701,188.5753,31.2454,31.2454
387.2254,188.4749,31.3847,31.3847
387.9358,188.3275,31.5243,31.5243
385.8887,188.2922,31.7957,31.7957
386.7809,188.6223,31.7260,31.7260
386.3951,188.7139,31.8588,31.8588
385.4258,188.9214,31.8463,31.8463
383.9526,189.3583,31.8852,31.8852
383.3253,189.4142,32.0113,32.0113
381.5839,189.3678,31.9825,31.9825
380.3389,189.2840,32.1206,32.1206
379.1642,189.3921,32.1982,32.1982
377.3610,188.7419,32.2650,32.2650
376.9966,188.8600,32.3963,32.3963
376.1249,188.9163,32.5589,32.5589
375.2816,189.0806,32.7717,32.7717
374.5067,189.2167,33.0956,33.0956
373.5439,189.1608,33.3612,33.3612
373.5924,189.5351,33.4851,33.4851
372.8625,189.7631,33.7656,33.7656
371.9230,189.7742,33.9924,33.9924
371.2814,190.5542,34.0166,34.0166
370.8446,191.2007,34.0439,34.0439
369.8189,191.5543,34.0996,34.0996
367.9652,191.3474,34.3341,34.3341
366.4211,191.5671,34.2850,34.2850
364.1505,191.2069,34.3667,34.3667
363.3497,190.4226,34.7877,34.7877
361.6949,190.5154,34.9070,34.9070
362.0887,190.3580,35.0816,35.0816
361.0391,190.6927,35.3039,35.3039
359.6520,191.3920,35.4492,35.4492
358.7169,192.2436,35.5594,35.5594
356.9917,192.5942,35.3886,35.3886
355.1961,192.5710,35.5186,35.5186
353.4207,193.0183,35.6355,35.6355
350.2960,193.2071,35.6573,35.6573
351.9102,193.1309,35.5631,35.5631
350.5829,193.1666,35.5569,35.5569
347.4513,193.1564,35.7661,35.7661
347.1516,193.1177,35.8470,35.8470
345.2637,193.1106,36.0502,36.0502
344.7378,193.7096,36.2182,36.2182
343.3144,194.4905,36.4458,36.4458
341.9741,195.0911,36.5675,36.5675
341.5277,195.7391,36.7081,36.7081
340.1184,196.5319,36.5952,36.5952
339.3636,197.1360,36.5279,36.5279
336.6549,196.8375,36.6951,36.6951
335.5237,197.2025,36.7418,36.7418
333.0036,197.1392,36.8881,36.8881
332.6009,196.8495,37.0422,37.0422
330.9942,196.5103,36.9414,36.9414
331.1879,196.8303,37.1222,37.1222
329.1188,197.1695,37.2122,37.2122
328.0097,198.1092,37.2421,37.2421
326.1993,198.7214,37.2726,37.2726
324.0972,198.7563,37.5292,37.5292
321.0531,198.6374,37.6329,37.6329
318.2158,197.8849,37.9623,37.9623
315.0425,197.9382,37.9360,37.9360
312.9250,197.7042,37.8517,37.8517
312.2809,197.2595,38.1456,38.1456
311.2707,196.9935,38.5256,38.5256
310.6577,197.1638,39.1159,39.1159
309.8789,196.9501,39.5262,39.5262
308.6822,197.1727,39.6155,39.6155
307.3484,197.3026,39.6484,39.6484
305.4711,197.4033,39.9406,39.9406
303.3010,197.8990,39.9046,39.9046
301.6584,198.6160,39.8884,39.8884
299.8572,199.4893,39.7588,39.7588
298.8214,199.9924,39.7688,39.7688
296.2516,200.2056,39.7366,39.7366
293.1481,200.4695,39.6473,39.6473
290.5117,200.4950,39.5626,39.5626
287.2939,200.0151,39.5311,39.5311
285.9968,199.8720,39.4439,39.4439
285.2618,199.8178,39.5108,39.5108
283.6125,200.1036,39.5842,39.5842
283.3261,201.2147,39.7923,39.7923
282.8461,202.3690,39.9607,39.9607
280.4402,201.6108,40.3519,40.3519
279.2672,200.5817,40.7063,40.7063
281.2248,201.0068,40.4871,40.4871
281.9897,200.9303,40.0965,40.0965
280.2083,200.9196,39.8619,39.8619
278.7619,201.5610,39.5539,39.5539
276.4796,201.8210,39.4989,39.4989
273.7529,201.3980,39.1578,39.1578
270.3823,201.8580,38.8589,38.8589
266.6536,202.2031,38.9232,38.9232
261.1780,203.1694,39.0804,39.0804
256.3616,203.4530,39.4400,39.4400
250.1384,203.5814,39.5270,39.5270
248.9765,204.5433,39.4340,39.4340
247.1744,205.5577,39.4820,39.4820
247.1012,205.1012,39.7976,39.7976
246.8670,204.8670,40.2660,40.2660
245.1609,203.6232,40.4269,40.4269
243.1464,203.1782,41.0478,41.0478
241.6966,201.9091,41.8469,41.8469
239.1418,201.5410,42.5179,42.5179
237.2895,201.1135,43.2159,43.2159
235.2259,202.0446,43.7828,43.7828
231.7433,202.8451,44.1051,44.1051
231.5034,202.7592,44.2177,44.2177
229.4049,203.1286,44.0132,44.0132
228.7689,203.6812,43.8190,43.8190
225.7770,201.7966,43.7610,43.7610
222.3087,201.5026,43.8011,43.8011
219.9441,200.2879,43.7462,43.7462
217.0852,200.0469,43.7297,43.7297
214.9622,200.5983,43.7209,43.7209
212.0798,201.8052,43.1369,43.1369
210.0148,202.1148,43.3178,43.3178
205.1786,203.2969,43.3583,43.3583
199.7293,204.5758,43.4977,43.4977
197.2414,205.6384,43.7238,43.7238
193.8417,207.3074,43.9130,43.9130
190.3866,207.8029,44.1306,44.1306
190.6820,207.1993,44.4041,44.4041
188.8918,207.0583,44.7237,44.7237
185.4359,206.6112,45.3139,45.3139
181.9591,206.7207,45.8688,45.8688
174.9633,208.6603,45.8281,45.8281
169.9540,209.9695,45.9486,45.9486
167.4745,211.6738,46.1472,46.1472
167.9227,212.6641,46.1438,46.1438
166.6960,213.1520,46.1051,46.1051
163.6710,213.2196,46.2974,46.2974
162.9366,212.4992,46.3088,46.3088
160.8196,212.1096,46.0737,46.0737
159.8864,211.6137,45.7975,45.7975
157.5110,211.5463,45.7961,45.7961
154.9957,210.9611,45.9117,45.9117
152.2692,210.8674,45.7065,45.7065
148.4458,210.9110,45.5902,45.5902
142.3163,212.2293,45.5407,45.5407
140.4975,212.9463,45.6124,45.6124
136.5451,212.8889,45.5513,45.5513
