1
336.0845,167.0946,28.0364,37.0482
336.1401,167.9679,28.3148,37.4160
338.0043,169.3743,28.1020,37.1348
335.4978,169.0374,28.2944,37.3890
332.4504,170.0334,27.6261,36.5059
332.1472,165.7479,27.7056,36.6110
330.3152,167.6086,27.5423,36.3952
326.1634,169.1848,27.8466,36.7973
329.6883,172.0948,26.3173,34.7764
329.6821,170.2672,26.4079,34.8962
328.1675,168.1827,26.9716,35.6411
328.5624,166.7852,26.9317,35.5883
327.2963,169.8609,26.1411,34.5436
327.3723,172.0592,25.8184,34.1172
328.3074,172.3640,25.5150,33.7163
325.3952,172.0231,25.6488,33.8930
322.4526,175.8943,25.3247,33.4648
320.2745,177.3983,25.5015,33.6984
322.0996,176.1116,25.4399,33.6170
325.6392,176.8730,25.2502,33.3663
329.4051,173.2689,24.8963,32.8987
327.7539,166.7438,24.8249,32.8044
328.4487,164.6000,24.5547,32.4473
329.1108,164.2134,24.9413,32.9582
328.8728,163.6638,25.0476,33.0986
328.3754,164.1020,25.4692,33.6557
327.7534,163.5913,25.4748,33.6631
325.6584,162.9954,25.7506,34.0276
324.7369,165.1213,25.7773,34.0629
325.3539,165.6447,25.6676,33.9179
328.1567,165.9690,25.0728,33.1320
330.3491,161.5692,25.0232,33.0664
330.1489,157.7272,25.1764,33.2688
330.8213,157.1960,25.2302,33.3399
331.1081,157.8298,25.5324,33.7392
330.0934,156.8260,25.3095,33.4447
331.1042,157.4143,25.0317,33.0777
331.3973,158.5914,24.6750,32.6062
332.1716,160.1622,24.7121,32.6553
329.8647,163.8507,25.0532,33.1060
330.7139,163.2270,24.9541,32.9751
332.0255,162.8355,25.2649,33.3857
332.3563,160.1399,25.2396,33.3523
332.1707,156.1583,25.8308,34.1335
331.8545,154.8881,26.3008,34.7546
331.2587,155.5015,26.5478,35.0810
330.2493,157.7181,26.6939,35.2741
330.2697,157.2815,26.8649,35.5001
329.9004,165.0660,26.7891,35.3999
328.9022,165.2909,26.9844,35.6580
330.5935,167.2188,26.7267,35.3175
333.1256,165.4285,26.7637,35.3664
333.7626,164.4701,26.9701,35.6390
335.8334,159.1973,27.0665,35.7665
336.8555,158.9959,27.1149,35.8304
336.0901,159.3345,27.0433,35.7358
336.3315,160.0826,26.9305,35.5867
335.6143,160.6702,27.2690,36.0341
334.0713,165.9679,26.9508,35.6135
331.0763,164.8922,26.7650,35.3681
329.8841,164.9102,26.8455,35.4744
329.3870,165.5308,26.7772,35.3842
329.8411,165.3879,26.5435,35.0754
329.6978,162.7145,26.4535,34.9564
328.9182,161.2281,26.7075,35.2920
326.6069,161.7448,26.5795,35.1230
325.1508,159.1472,26.5606,35.0980
322.9383,160.7076,26.6448,35.2093
321.6134,164.0604,26.8529,35.4842
320.5959,166.0183,26.7096,35.2948
319.1053,166.4543,26.6423,35.2059
317.7600,166.9397,26.8344,35.4598
319.6351,167.0533,26.9714,35.6407
322.4999,163.5396,27.0480,35.7420
322.8954,160.7789,27.1735,35.9079
323.1447,159.1655,27.2072,35.9523
322.2180,161.2791,27.3505,36.1418
321.1118,161.7385,27.4541,36.2786
320.9140,164.6720,27.4133,36.2247
320.5900,164.3791,27.4055,36.2143
319.1216,165.0537,27.2017,35.9451
317.6234,166.8580,27.1421,35.8663
319.7549,167.5448,27.0143,35.6975
319.9559,165.9812,26.9097,35.5592
321.4715,165.6035,26.9189,35.5713
323.4162,158.4589,27.1977,35.9399
323.5180,163.1912,27.2838,36.0535
323.6037,163.6839,27.1669,35.8992
324.7675,165.4397,27.2293,35.9815
324.9344,167.2213,27.3238,36.1064
326.5300,167.2842,27.0397,35.7310
325.3945,168.6496,27.1111,35.8254
327.3282,167.9930,27.0885,35.7955
330.0446,167.1505,27.3578,36.1514
331.8076,166.3315,27.4726,36.3031
334.3958,165.9514,27.1487,35.8751
336.3165,165.0295,27.1301,35.8504
336.2413,165.4731,27.2961,36.0699
337.0441,166.8024,26.8781,35.5175
338.2741,168.1498,27.1146,35.8300
336.0973,166.5036,27.0424,35.7346
335.5533,167.3848,26.9411,35.6007
335.1096,167.3177,27.0877,35.7944
335.7969,167.4172,27.1193,35.8362
340.2091,168.3135,26.5940,35.1421
340.9152,165.2277,26.2759,34.7218
341.3538,163.9496,26.0860,34.4708
342.7037,164.3119,26.2237,34.6527
344.1873,166.8385,26.2557,34.6951
347.5943,169.4991,26.3056,34.7610
347.2244,170.7458,26.3744,34.8519
348.5344,171.7781,26.4841,34.9969
350.1239,170.9879,26.6323,35.1927
352.2026,170.7957,26.5887,35.1351
356.3152,172.7233,26.7051,35.2889
360.3839,173.2494,27.6877,36.5873
362.5969,170.8137,28.0558,37.0737
364.8218,168.6973,27.9767,36.9692
364.2092,167.2636,28.0386,37.0511
363.7716,168.4701,28.0346,37.0457
365.7286,169.8524,27.9416,36.9229
365.5828,172.0199,28.1717,37.2269
364.6373,172.1837,27.8763,36.8365
364.4836,172.0102,27.8482,36.7994
363.9020,172.7986,28.3824,37.5054
367.5042,174.5547,28.3728,37.4926
369.3889,170.7714,28.4011,37.5301
370.1682,169.0811,28.7578,38.0014
369.3082,169.4254,28.6222,37.8222
371.1907,172.3841,28.4154,37.5489
374.3849,175.8214,28.2703,37.3572
375.8166,177.1259,28.4458,37.5891
374.2068,178.2287,28.5365,37.7089
373.8871,178.3201,28.9502,38.2556
376.3732,177.9503,28.9219,38.2182
378.9292,180.0408,29.2772,38.6877
381.6438,179.8689,29.5823,39.0909
385.3661,178.4883,29.2229,38.6160
386.8699,177.3186,29.0300,38.3610
388.7931,179.1711,29.1580,38.5302
390.9188,180.3885,29.1986,38.5838
393.1260,182.2333,29.1291,38.4921
393.1405,184.9726,29.1682,38.5437
393.1945,185.7476,29.2177,38.6091
396.9506,185.7342,29.1707,38.5471
399.0264,186.6558,29.6625,39.1969
402.0943,187.1851,29.8397,39.4311
403.4121,185.2998,29.7374,39.2958
408.1851,182.8872,29.6621,39.1964
408.1059,181.8916,29.4915,38.9710
409.4283,182.2671,29.1587,38.5311
409.1263,182.5330,29.2148,38.6053
410.9008,184.0922,29.1801,38.5595
410.0825,184.9384,29.2532,38.6560
409.0740,183.6756,29.0952,38.4472
408.4801,183.6221,28.6922,37.9148
408.4483,184.3343,28.7192,37.9503
411.3069,184.2431,28.9479,38.2525
410.6385,182.7876,28.7955,38.0512
413.5453,179.7508,28.6286,37.8306
412.7853,180.6378,28.3051,37.4032
413.6313,181.4086,28.2376,37.3140
415.3906,183.1246,28.0991,37.1310
418.5448,185.4600,28.0925,37.1223
421.0676,187.5702,28.1447,37.1912
422.2378,187.4251,27.9551,36.9406
426.7951,187.9373,27.9306,36.9083
437.2162,187.9883,28.1433,37.1894
442.4903,186.3200,28.0541,37.0715
445.6974,185.8554,27.9902,36.9870
449.6327,182.8331,27.6926,36.5938
453.3431,182.5708,27.4490,36.2719
455.8996,182.6700,27.4877,36.3231
457.3973,182.5023,27.3558,36.1487
460.4968,182.0964,27.4803,36.3132
460.3079,181.4737,27.4863,36.3212
460.4313,178.5590,27.5400,36.3921
461.9763,177.5210,27.4559,36.2810
463.3887,176.7438,28.2035,37.2690
465.2385,175.1566,28.4806,37.6351
465.6616,174.3311,28.3427,37.4529
466.7639,173.2836,27.4949,36.3326
467.4986,175.3743,26.9619,35.6282
468.2007,177.0926,26.6447,35.2091
469.1088,178.4850,26.5561,35.0920
469.9296,182.3221,26.5977,35.1469
468.0750,184.0218,26.7843,35.3936
467.0578,184.0847,26.4358,34.9330
467.0250,185.4561,26.1988,34.6199
466.8798,186.1176,26.2317,34.6633
465.0423,186.1154,25.9345,34.2706
462.8651,184.5449,25.5829,33.8060
462.2399,183.6766,25.0859,33.1492
459.5008,184.4924,24.7776,32.7418
456.3705,185.0863,24.9619,32.9853
455.4883,186.3393,25.0808,33.1425
454.3380,186.1384,25.3451,33.4917
452.5914,186.3521,25.4441,33.6225
451.2564,185.4250,25.3142,33.4510
451.6021,184.2323,25.3684,33.5226
452.1461,183.8584,25.5968,33.8243
454.4797,184.0281,25.5934,33.8198
454.9591,180.3167,25.2882,33.4166
455.7323,178.4084,24.8555,32.8448
455.4614,177.4691,24.6922,32.6289
455.5120,175.9619,24.2971,32.1069
454.4932,175.3019,24.2806,32.0851
453.4747,174.7621,24.3302,32.1506
450.7541,176.3219,24.5160,32.3961
448.2598,175.1517,24.3706,32.2041
447.2330,175.1113,24.0985,31.8444
445.9458,174.8579,24.3621,32.1928
448.2596,174.8752,24.4529,32.3128
447.4528,175.1521,24.5848,32.4871
448.4610,173.1345,24.3540,32.1820
448.9893,169.9172,23.8199,31.4762
450.1009,169.9550,23.6093,31.1980
449.4063,170.8151,23.3307,30.8299
450.4001,172.0189,23.3788,30.8934
450.0064,173.2468,23.4414,30.9762
450.2558,172.8134,23.5337,31.0982
450.0085,173.3040,23.5286,31.0914
451.7817,171.3376,23.8546,31.5222
452.5323,171.1004,24.1326,31.8895
452.7585,169.0657,24.1513,31.9143
454.1482,168.8859,24.2119,31.9943
453.3606,166.4791,24.0636,31.7983
453.2810,166.1326,24.2023,31.9816
453.2626,165.8951,24.2907,32.0985
454.8927,165.2927,24.2521,32.0474
455.5383,164.5509,24.4419,32.2982
459.1137,165.2185,24.3813,32.2182
