1
1099.8387,612.2457,42.0989,48.1130
1092.2507,616.5166,41.5673,47.5055
1063.4475,616.9045,41.7764,47.7444
1066.5997,624.7890,41.9812,47.9786
2
0
0
0
0
1
874.0323,597.0286,62.6471,33.3444
860.6966,588.8035,63.3355,33.7108
842.6923,583.7438,63.1996,33.6385
835.9924,580.2673,62.2881,33.1534
831.8131,575.2885,62.9521,33.5067
824.2773,569.9702,63.9975,34.0632
812.2278,567.5233,64.1216,34.1292
806.7609,563.6138,64.7236,34.4497
783.4108,559.5107,65.8267,35.0368
783.8294,557.8747,65.6240,34.9289
780.5261,553.6930,65.7875,35.0159
778.4556,557.1336,65.8342,35.0408
788.3048,560.5357,59.0553,31.4327
783.3329,563.4839,59.3421,31.5853
777.2104,564.5823,60.6640,32.2889
777.7435,561.7946,60.4851,32.1937
785.4115,553.3439,61.0307,32.4841
787.8277,540.8484,60.8380,32.3815
791.2385,531.0518,62.5051,33.2689
790.0599,520.5028,62.4699,33.2501
791.2985,511.2811,62.7278,33.3874
789.5269,500.4176,63.5291,33.8139
783.4373,495.1471,64.6336,34.4018
775.7928,490.1586,64.4915,34.3261
768.4410,495.1003,64.0255,34.0781
763.3753,493.3600,64.6009,34.3844
754.6002,494.1323,64.4101,34.2828
747.1477,490.9110,63.6134,33.8587
731.8467,487.3796,63.2394,33.6597
716.4695,482.8716,62.5967,33.3176
704.9987,474.9671,62.6470,33.3444
682.4885,470.5030,63.1847,33.6306
660.8638,462.2051,63.7342,33.9231
640.3446,458.2568,62.8635,33.4596
619.0640,455.4941,62.3680,33.1959
597.6024,453.6404,61.5429,32.7567
572.9802,448.6761,61.1851,32.5663
547.4725,446.4391,60.8733,32.4003
520.0843,443.1623,61.2753,32.6143
490.2396,439.9938,60.9587,32.4457
459.3559,438.3269,61.4733,32.7196
426.2849,436.6623,61.7777,32.8817
392.4167,435.5838,62.3996,33.2127
357.0930,434.1734,62.6792,33.3615
321.6411,433.5958,62.6732,33.3583
280.5193,434.1077,63.1058,33.5886
239.7932,435.5579,63.1304,33.6017
196.3592,436.5749,63.7509,33.9319
152.6559,439.3556,63.4544,33.7741
107.7647,443.0366,63.5791,33.8405
65.4467,444.0157,63.3568,33.7222
22.0918,445.8983,63.7653,33.9396
